ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state
2026-05-28 01:00:00+00:00,74313.0,424.75219342005175,0.29587310552597046,0.28167855739593506,0.4224483370780945,0.4566689729690552,0.0141945481300354,0.0141945481300354,-0.10022059082984924,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 02:00:00+00:00,74256.6,415.24846531862033,0.29307976365089417,0.280662477016449,0.4262576699256897,0.453220397233963,0.01241728663444519,0.01241728663444519,-0.12212784588336945,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 03:00:00+00:00,73224.5,479.8450035101479,0.29781246185302734,0.27725356817245483,0.4249340295791626,0.45871877670288086,0.02055889368057251,0.02055889368057251,-0.08991584926843643,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 04:00:00+00:00,73145.1,486.43464611656634,0.29987913370132446,0.2795674502849579,0.4205533564090729,0.4777611792087555,0.020311683416366577,0.020311683416366577,-0.047372814267873764,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 05:00:00+00:00,72959.9,471.16074282252634,0.3020733892917633,0.27658718824386597,0.42133939266204834,0.4839353859424591,0.02548620104789734,0.02548620104789734,-0.06516394019126892,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 06:00:00+00:00,73170.9,469.8635469066316,0.2969951331615448,0.2789994776248932,0.4240054190158844,0.471384733915329,0.01799565553665161,0.01799565553665161,-0.098161481320858,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 07:00:00+00:00,73467.0,462.8590078418724,0.29738280177116394,0.27819564938545227,0.4244215488433838,0.46911391615867615,0.01918715238571167,0.01918715238571167,-0.06580696254968643,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 08:00:00+00:00,73294.0,451.75479299602506,0.2970822751522064,0.27794021368026733,0.42497745156288147,0.46388667821884155,0.019142061471939087,0.019142061471939087,-0.04817092418670654,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 09:00:00+00:00,73514.1,441.3223077820231,0.2959353029727936,0.27559900283813477,0.42846566438674927,0.45666584372520447,0.020336300134658813,0.020336300134658813,-0.07750724256038666,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 10:00:00+00:00,73375.2,429.48500008330757,0.2894948124885559,0.2847442030906677,0.42576104402542114,0.45314911007881165,0.004750609397888184,0.004750609397888184,-0.11248897761106491,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 11:00:00+00:00,73479.1,415.1860715059287,0.2844978868961334,0.2806611657142639,0.43484097719192505,0.45293471217155457,0.003836721181869507,0.003836721181869507,-0.1280423253774643,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 12:00:00+00:00,73496.5,409.3442092555048,0.299346923828125,0.27736037969589233,0.42329269647598267,0.4384589195251465,0.021986544132232666,0.021986544132232666,0.03254760801792145,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 13:00:00+00:00,72988.5,438.0124800229685,0.3019063174724579,0.2758132517337799,0.42228037118911743,0.4447315037250519,0.02609306573867798,0.02609306573867798,0.03943866863846779,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 14:00:00+00:00,72997.5,478.2473028784709,0.30206072330474854,0.2747798264026642,0.4231594502925873,0.4452277421951294,0.02728089690208435,0.02728089690208435,0.06567258387804031,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 15:00:00+00:00,72899.1,479.3153526728657,0.3048398196697235,0.2743067145347595,0.4208533763885498,0.4580542743206024,0.03053310513496399,0.03053310513496399,0.1114271879196167,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 16:00:00+00:00,73415.0,495.8642560533753,0.30303969979286194,0.2786092758178711,0.41835102438926697,0.44509464502334595,0.024430423974990845,0.024430423974990845,0.03660687804222107,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 17:00:00+00:00,73518.2,492.0525234781342,0.2994363605976105,0.2972370684146881,0.4033265709877014,0.4232458770275116,0.0021992921829223633,0.0021992921829223633,0.0705232247710228,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 18:00:00+00:00,73626.4,474.62734322969646,0.299948513507843,0.29779478907585144,0.40225669741630554,0.4166027009487152,0.002153724431991577,0.002153724431991577,0.08705513924360275,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 19:00:00+00:00,73393.5,461.475390141861,0.30392810702323914,0.30148833990097046,0.39458346366882324,0.41254544258117676,0.0024397671222686768,0.0024397671222686768,0.07475614547729492,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 20:00:00+00:00,73553.5,463.24857656029974,0.2995741069316864,0.3037185072898865,0.3967074453830719,0.40745338797569275,-0.004144400358200073,0.004144400358200073,0.008281208574771881,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 21:00:00+00:00,73796.3,456.2308210917069,0.2936762869358063,0.3194420039653778,0.3868817090988159,0.41168299317359924,-0.025765717029571533,0.025765717029571533,-0.04733030125498772,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 22:00:00+00:00,73448.7,459.98576244229946,0.2906280755996704,0.32275357842445374,0.38661840558052063,0.39576148986816406,-0.032125502824783325,0.032125502824783325,-0.015422224067151546,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-28 23:00:00+00:00,73591.4,444.7224936964211,0.2856762409210205,0.3104268014431,0.40389692783355713,0.397408127784729,-0.024750560522079468,0.024750560522079468,-0.1155538558959961,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 00:00:00+00:00,73693.8,430.32802986096334,0.2987329959869385,0.30863702297210693,0.3926299810409546,0.40687295794487,-0.009904026985168457,0.009904026985168457,0.05410243198275566,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 01:00:00+00:00,73558.5,429.1260277280374,0.2940089702606201,0.3188972771167755,0.38709375262260437,0.4066573679447174,-0.024888306856155396,0.024888306856155396,-0.004238876514136791,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 02:00:00+00:00,73201.9,431.19559717603414,0.2849002778530121,0.3156270682811737,0.3994726538658142,0.3941648304462433,-0.03072679042816162,0.03072679042816162,-0.11426113545894623,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 03:00:00+00:00,73269.2,416.98876880631764,0.2909412980079651,0.30931389331817627,0.3997448980808258,0.3963351249694824,-0.01837259531021118,0.01837259531021118,-0.08311732113361359,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 04:00:00+00:00,73466.4,409.6252853201517,0.30270257592201233,0.31341418623924255,0.3838832378387451,0.41274768114089966,-0.010711610317230225,0.010711610317230225,0.05164679139852524,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 05:00:00+00:00,73663.0,396.3091935115693,0.30023282766342163,0.3134865462779999,0.3862805962562561,0.40961942076683044,-0.013253718614578247,0.013253718614578247,0.027884552255272865,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 06:00:00+00:00,73752.5,390.0728225464572,0.2979258894920349,0.3154865801334381,0.38658758997917175,0.403400182723999,-0.017560690641403198,0.017560690641403198,0.04200263321399689,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 07:00:00+00:00,73488.0,395.37476379313904,0.2976619005203247,0.31998181343078613,0.3823562562465668,0.3983905017375946,-0.022319912910461426,0.022319912910461426,0.044848792254924774,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 08:00:00+00:00,73625.2,389.9694235222003,0.2946385145187378,0.3100889027118683,0.39527255296707153,0.3920607268810272,-0.015450388193130493,0.015450388193130493,-0.049117617309093475,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 09:00:00+00:00,73707.8,380.10017898490054,0.2938089370727539,0.3181634545326233,0.3880276679992676,0.40377354621887207,-0.024354517459869385,0.024354517459869385,0.04421078786253929,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 10:00:00+00:00,73601.9,363.89302334312174,0.2944212853908539,0.31830665469169617,0.38727205991744995,0.4053018093109131,-0.023885369300842285,0.023885369300842285,0.0796395018696785,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 11:00:00+00:00,73447.6,363.41495024718427,0.2906147837638855,0.31524592638015747,0.3941393494606018,0.3873710334300995,-0.024631142616271973,0.024631142616271973,-0.039151210337877274,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 12:00:00+00:00,73260.0,357.5710252295287,0.2928085923194885,0.3124468922615051,0.39474454522132874,0.39935746788978577,-0.0196382999420166,0.0196382999420166,-0.009181791916489601,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 13:00:00+00:00,73114.6,364.4588091417052,0.29681825637817383,0.3091801702976227,0.3940015733242035,0.40681588649749756,-0.012361913919448853,0.012361913919448853,0.02953587844967842,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 14:00:00+00:00,73065.8,393.4831799172979,0.3039209842681885,0.30824387073516846,0.3878351151943207,0.42049840092658997,-0.0043228864669799805,0.0043228864669799805,0.06644709408283234,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 15:00:00+00:00,73775.4,451.58438135177624,0.3038947284221649,0.31254804134368896,0.3835572898387909,0.42208239436149597,-0.008653312921524048,0.008653312921524048,0.08310579508543015,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 16:00:00+00:00,74022.0,461.86406839807796,0.2856810688972473,0.3258373439311981,0.3884815573692322,0.4124388098716736,-0.040156275033950806,0.040156275033950806,0.11160669475793839,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 17:00:00+00:00,73954.3,458.65949208392954,0.28076502680778503,0.32885393500328064,0.3903810381889343,0.39514994621276855,-0.048088908195495605,0.048088908195495605,0.08989023417234421,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 18:00:00+00:00,73343.0,496.07667122079175,0.2816186845302582,0.32585808634757996,0.39252325892448425,0.4086686968803406,-0.04423940181732178,0.04423940181732178,0.1883760690689087,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 19:00:00+00:00,73489.0,495.378337562164,0.297936350107193,0.30662623047828674,0.39543741941452026,0.4129658341407776,-0.00868988037109375,0.00868988037109375,0.044095590710639954,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 20:00:00+00:00,73644.9,478.6370277362952,0.29014852643013,0.3176765441894531,0.3921748697757721,0.4210363030433655,-0.02752801775932312,0.02752801775932312,0.12110956013202667,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 21:00:00+00:00,73385.3,477.25581146941715,0.28775835037231445,0.3199666738510132,0.39227494597435,0.4140986204147339,-0.03220832347869873,0.03220832347869873,0.14132879674434662,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 22:00:00+00:00,73446.5,456.9518249358874,0.30406540632247925,0.3089885413646698,0.38694605231285095,0.4122891426086426,-0.004923135042190552,0.004923135042190552,0.15969236195087433,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-29 23:00:00+00:00,73428.2,438.526694583324,0.30266886949539185,0.3242114782333374,0.3731195330619812,0.4184463322162628,-0.021542608737945557,0.021542608737945557,0.22393754124641418,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 00:00:00+00:00,73463.3,419.91764497022945,0.3019258975982666,0.32139405608177185,0.37668007612228394,0.39955925941467285,-0.01946815848350525,0.01946815848350525,0.14198467135429382,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 01:00:00+00:00,73623.6,403.8520989009274,0.28810858726501465,0.3229198157787323,0.3889716565608978,0.4043523073196411,-0.03481122851371765,0.03481122851371765,0.14276237785816193,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 02:00:00+00:00,73747.4,387.33409183657585,0.2897018492221832,0.32114049792289734,0.3891577124595642,0.39936476945877075,-0.03143864870071411,0.03143864870071411,0.19000421464443207,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 03:00:00+00:00,73492.4,379.1602281339629,0.28879207372665405,0.3227306604385376,0.38847729563713074,0.39816147089004517,-0.033938586711883545,0.033938586711883545,0.19449768960475922,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 04:00:00+00:00,73365.9,382.04878326725066,0.2983556091785431,0.3141130208969116,0.38753145933151245,0.39901524782180786,-0.01575741171836853,0.01575741171836853,0.2569446861743927,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 05:00:00+00:00,73567.5,380.60244160530436,0.30254024267196655,0.32404860854148865,0.3734112083911896,0.4026927053928375,-0.021508365869522095,0.021508365869522095,0.2251872420310974,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 06:00:00+00:00,73550.7,367.2022672049255,0.3000667095184326,0.32151779532432556,0.3784154951572418,0.4046808183193207,-0.021451085805892944,0.021451085805892944,0.258199542760849,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 07:00:00+00:00,73513.9,348.58781954743125,0.30417564511299133,0.32599228620529175,0.3698320686817169,0.4049470126628876,-0.021816641092300415,0.021816641092300415,0.2660408020019531,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 08:00:00+00:00,73491.6,327.73868957975736,0.2989170551300049,0.3229425847530365,0.3781403601169586,0.3859175145626068,-0.024025529623031616,0.024025529623031616,0.15483435988426208,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 09:00:00+00:00,73576.8,312.8859260383463,0.3087705969810486,0.3206000328063965,0.37062934041023254,0.392182320356369,-0.0118294358253479,0.0118294358253479,0.2397567182779312,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 10:00:00+00:00,73615.4,296.96550274989306,0.3011810779571533,0.31940555572509766,0.37941330671310425,0.3924219608306885,-0.018224477767944336,0.018224477767944336,0.2289123684167862,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 11:00:00+00:00,73567.9,282.23225255347194,0.29940998554229736,0.3250378370285034,0.37555211782455444,0.39601823687553406,-0.025627851486206055,0.025627851486206055,0.26794013381004333,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 12:00:00+00:00,73661.5,272.1299487996527,0.2983807623386383,0.3226027190685272,0.3790165185928345,0.38846585154533386,-0.024221956729888916,0.024221956729888916,0.18965283036231995,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 13:00:00+00:00,73805.0,265.2635238853918,0.2937641739845276,0.32110750675201416,0.385128378868103,0.3883242607116699,-0.027343332767486572,0.027343332767486572,0.25721728801727295,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 14:00:00+00:00,73901.0,267.39470075072137,0.2942361533641815,0.3194659948348999,0.3862978219985962,0.38839831948280334,-0.025229841470718384,0.025229841470718384,0.2562335133552551,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 15:00:00+00:00,73888.0,263.15936498281206,0.2926180362701416,0.3207218050956726,0.3866601288318634,0.3979122042655945,-0.028103768825531006,0.028103768825531006,0.28777140378952026,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 16:00:00+00:00,73899.9,251.86941034118203,0.2984547019004822,0.32167795300483704,0.379867285490036,0.38831397891044617,-0.02322325110435486,0.02322325110435486,0.2660718560218811,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 17:00:00+00:00,73982.0,249.40730960252577,0.2988158166408539,0.32252371311187744,0.3786604404449463,0.38643309473991394,-0.02370789647102356,0.02370789647102356,0.26164954900741577,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 18:00:00+00:00,74007.5,246.57821605948843,0.2951250672340393,0.3227054178714752,0.3821695148944855,0.380324125289917,-0.027580350637435913,0.027580350637435913,0.2062828093767166,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 19:00:00+00:00,73980.1,236.82977205523966,0.29220712184906006,0.32413342595100403,0.3836594521999359,0.39181533455848694,-0.03192630410194397,0.03192630410194397,0.24813050031661987,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 20:00:00+00:00,73944.5,226.8919311941509,0.2951831519603729,0.32185283303260803,0.3829641044139862,0.38674822449684143,-0.026669681072235107,0.026669681072235107,0.24193982779979706,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 21:00:00+00:00,73954.8,220.6996503945685,0.29722145199775696,0.31952711939811707,0.3832513988018036,0.38331711292266846,-0.022305667400360107,0.022305667400360107,0.20858049392700195,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 22:00:00+00:00,73849.8,219.16396108067056,0.2942376434803009,0.3196156620979309,0.3861466348171234,0.40006768703460693,-0.025378018617630005,0.025378018617630005,0.2434668391942978,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-30 23:00:00+00:00,73856.8,219.33082100347983,0.2982282340526581,0.3108382523059845,0.39093348383903503,0.3884999752044678,-0.012610018253326416,0.012610018253326416,0.17207112908363342,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 00:00:00+00:00,74003.7,217.4071909318033,0.29892927408218384,0.31701013445854187,0.3840606212615967,0.402119517326355,-0.018080860376358032,0.018080860376358032,0.24811390042304993,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 01:00:00+00:00,74021.1,220.37096300810268,0.29764196276664734,0.3121815323829651,0.39017653465270996,0.39774730801582336,-0.014539569616317749,0.014539569616317749,0.20367510616779327,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 02:00:00+00:00,74060.9,231.23017993609494,0.30044806003570557,0.316980242729187,0.3825717568397522,0.4109070301055908,-0.016532182693481445,0.016532182693481445,0.2894040048122406,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 03:00:00+00:00,74107.6,226.8065956549455,0.29928967356681824,0.3182912766933441,0.3824189603328705,0.39177876710891724,-0.01900160312652588,0.01900160312652588,0.22915613651275635,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 04:00:00+00:00,74144.3,220.09183882244963,0.30037081241607666,0.31900379061698914,0.3806253671646118,0.3969476819038391,-0.018632978200912476,0.018632978200912476,0.26746514439582825,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 05:00:00+00:00,74027.9,215.94242176370324,0.29517820477485657,0.3140656650066376,0.39075616002082825,0.392783522605896,-0.018887460231781006,0.018887460231781006,0.21747367084026337,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 06:00:00+00:00,74020.0,209.04653449486688,0.2973172068595886,0.3055913746356964,0.3970913887023926,0.3926853835582733,-0.008274167776107788,0.008274167776107788,0.16896870732307434,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 07:00:00+00:00,73833.3,210.32178203094844,0.29735466837882996,0.3148415982723236,0.38780373334884644,0.39353346824645996,-0.017486929893493652,0.017486929893493652,0.19130098819732666,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 08:00:00+00:00,73913.4,205.02022617159435,0.30237340927124023,0.30496761202812195,0.39265894889831543,0.3962685167789459,-0.002594202756881714,0.002594202756881714,0.13936202228069305,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 09:00:00+00:00,73814.5,206.02592430219414,0.3009604811668396,0.310780793428421,0.3882586658000946,0.4018961191177368,-0.009820312261581421,0.009820312261581421,0.1919083297252655,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 10:00:00+00:00,73871.5,203.78121542346642,0.31243306398391724,0.3020990490913391,0.3854679465293884,0.401419073343277,0.010334014892578125,0.010334014892578125,0.23747266829013824,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 11:00:00+00:00,73913.6,194.98255717893352,0.30955880880355835,0.3101869821548462,0.3802542984485626,0.3898433446884155,-0.0006281733512878418,0.0006281733512878418,0.21026524901390076,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 12:00:00+00:00,73892.1,190.59094595186684,0.31427332758903503,0.30309098958969116,0.3826356530189514,0.4086931347846985,0.011182337999343872,0.011182337999343872,0.27709561586380005,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 13:00:00+00:00,73841.0,193.24159266959043,0.30876561999320984,0.3112333416938782,0.3800010681152344,0.39783427119255066,-0.002467721700668335,0.002467721700668335,0.24934883415699005,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 14:00:00+00:00,73570.3,211.8029074789058,0.3137360215187073,0.3099267780780792,0.3763372302055359,0.3976592719554901,0.0038092434406280518,0.0038092434406280518,0.27126118540763855,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 15:00:00+00:00,73613.5,210.63127123041318,0.32084420323371887,0.30423641204833984,0.3749193251132965,0.4000788927078247,0.01660779118537903,0.01660779118537903,0.20315878093242645,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 16:00:00+00:00,73499.9,221.0576089996698,0.3241070508956909,0.30577853322029114,0.3701144754886627,0.41437703371047974,0.01832851767539978,0.01832851767539978,0.2768357992172241,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 17:00:00+00:00,73681.3,224.74635121397893,0.32511386275291443,0.3065788745880127,0.3683072328567505,0.4098535180091858,0.018534988164901733,0.018534988164901733,0.18874678015708923,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 18:00:00+00:00,73573.8,218.7716118415523,0.3213949501514435,0.30354219675064087,0.3750629425048828,0.39684751629829407,0.017852753400802612,0.017852753400802612,0.2344873696565628,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 19:00:00+00:00,73521.9,217.87363956715552,0.3234212100505829,0.30022817850112915,0.37635064125061035,0.3928349018096924,0.023193031549453735,0.023193031549453735,0.24337080121040344,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 20:00:00+00:00,73710.9,217.3683795980732,0.3260067105293274,0.30004724860191345,0.37394607067108154,0.39385542273521423,0.02595946192741394,0.02595946192741394,0.26157644391059875,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 21:00:00+00:00,73860.6,223.7992096267829,0.32059410214424133,0.29784780740737915,0.3815580904483795,0.4032353460788727,0.022746294736862183,0.022746294736862183,0.3045501708984375,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 22:00:00+00:00,73918.5,231.34212322486943,0.3135381042957306,0.30699411034584045,0.37946775555610657,0.3968682885169983,0.006543993949890137,0.006543993949890137,0.2752223610877991,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-05-31 23:00:00+00:00,73653.2,265.4676858516638,0.3115663528442383,0.30613574385643005,0.3822978734970093,0.3939360976219177,0.0054306089878082275,0.0054306089878082275,0.25706547498703003,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 00:00:00+00:00,73855.0,278.6842797194021,0.3202196955680847,0.29651013016700745,0.38327011466026306,0.4132041037082672,0.02370956540107727,0.02370956540107727,0.2819611728191376,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 01:00:00+00:00,73257.8,305.5639740251591,0.3215225040912628,0.30208414793014526,0.3763933479785919,0.41744735836982727,0.019438356161117554,0.019438356161117554,0.30550751090049744,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 02:00:00+00:00,73766.3,333.30940445193346,0.31376734375953674,0.29283714294433594,0.3933955729007721,0.4166170656681061,0.020930200815200806,0.020930200815200806,0.1029653251171112,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 03:00:00+00:00,73731.3,331.3515898482246,0.3087543249130249,0.30506619811058044,0.38617953658103943,0.4181816279888153,0.003688126802444458,0.003688126802444458,0.10869837552309036,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 04:00:00+00:00,73497.6,343.98361914477977,0.31737297773361206,0.301830530166626,0.3807965815067291,0.4228769838809967,0.015542447566986084,0.015542447566986084,0.20219407975673676,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 05:00:00+00:00,73319.5,335.4419320630094,0.31757694482803345,0.2951720952987671,0.38725095987319946,0.40383926033973694,0.022404849529266357,0.022404849529266357,0.0937497541308403,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 06:00:00+00:00,73106.6,341.6460797727947,0.31769683957099915,0.2973408102989197,0.3849623501300812,0.4102405309677124,0.020356029272079468,0.020356029272079468,0.096077099442482,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 07:00:00+00:00,72776.1,353.65707407473815,0.3225894272327423,0.30432265996932983,0.37308794260025024,0.4129474461078644,0.018266767263412476,0.018266767263412476,0.11782949417829514,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 08:00:00+00:00,72875.7,352.2744259265428,0.3197494149208069,0.29955652356147766,0.38069409132003784,0.4253160059452057,0.020192891359329224,0.020192891359329224,0.11729655414819717,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
