ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-05-24 19:00:00+00:00,76738.5,329.7439062763637,0.3334677219390869,0.3020012080669403,0.364531010389328,0.39585307240486145,0.031466513872146606,0.031466513872146606,0.2709645628929138,HOLD,HOLD_NO_ENTRY,0,,1.0191386506752285,0.0,FLAT,0,0,0.0803653971933902,0.2832501169004595,-0.0803653971933902,76727.42688326494,76298.12696217519,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011101804123711312,-0.09947113312994084,0.5635007237501314,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,13,0,1,0,0,CLOSE_GT_EMA_FAST,0.38712364435195923,0.5276569724082947,0.2710314095020294,0.3684912919998169,0.4001293480396271,0.486489862203598,0.2954794764518738,NONE,0,-1,0,0,0,0.0
2026-05-24 20:00:00+00:00,76639.1,320.56219868519463,0.32147476077079773,0.31641966104507446,0.3621055483818054,0.3896561563014984,0.005055099725723267,0.005055099725723267,0.19316266477108002,HOLD,HOLD_NO_ENTRY,0,,1.0191386506752285,0.0,FLAT,0,0,-0.6579066429698446,-0.07018918666107582,0.6579066429698446,76739.58074816289,76313.20334902336,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012382731958762827,-0.5041143361968551,0.6027726929428094,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,14,0,1,0,0,CLOSE_LT_EMA_FAST,0.3873484432697296,0.5275838971138,0.27068981528282166,0.36841362714767456,0.3995116353034973,0.486854612827301,0.2966826558113098,NONE,0,-1,0,0,0,0.0
2026-05-24 21:00:00+00:00,76106.0,344.9648987791091,0.34808987379074097,0.2963602542877197,0.3555498719215393,0.3947902023792267,0.05172961950302124,0.05172961950302124,0.23807600140571594,OPEN_LONG,OPEN_LONG_SIGNAL,0,,1.0191386506752285,0.0,FLAT,0,0,0.6890556136037574,-1.525952355915096,-0.6890556136037574,76665.22260550818,76309.78094298464,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.019252577319587627,-2.5677974864544293,1.1035907213218894,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,15,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.38761618733406067,0.5274839401245117,0.27049335837364197,0.36835482716560364,0.39928632974624634,0.48689591884613037,0.29765647649765015,NONE,0,-1,0,0,0,0.0
2026-05-24 22:00:00+00:00,76771.2,384.4316917234584,0.34677329659461975,0.2930752635002136,0.3601514399051666,0.42447757720947266,0.05369803309440613,0.05369803309440613,0.26936525106430054,ADD,ADD_SIGNAL_CONFIRMED,0,,1.0186765751318247,0.05775944292545319,LONG,0,0,-0.328016661255653,0.08506062508374021,0.328016661255653,76698.51344432047,76344.94859692476,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01068041237113404,-1.0202072525335055,1.7721754664050013,0,3,NONE,NONE,NONE,1.0,0.0,1.0,0,16,0,1,0,0,CLOSE_GT_EMA_FAST,0.38719111680984497,0.5277038812637329,0.27120429277420044,0.3685464560985565,0.4006325602531433,0.486133337020874,0.2953363060951233,NONE,1,-1,0,0,0,1.6910125621683787
2026-05-24 23:00:00+00:00,77030.3,387.13657088606766,0.3391905725002289,0.3055032789707184,0.3553062379360199,0.41057848930358887,0.0336872935295105,0.0336872935295105,0.27384284138679504,ADD,ADD_SIGNAL_CONFIRMED,0,,1.018444356311968,0.08678679540753365,LONG,0,0,-0.9523770878998244,1.010496112792003,0.9523770878998244,76721.05340850427,76376.9492098933,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007341494845360841,-0.669531166757889,1.9639561528457226,0,3,NONE,NONE,NONE,1.0,0.0,1.0,0,17,0,1,0,0,CLOSE_GT_EMA_FAST,0.38760486245155334,0.5264198184013367,0.2712096571922302,0.3687177002429962,0.401277095079422,0.4859927296638489,0.29169565439224243,NONE,2,-1,0,0,0,2.3484705098232177
2026-05-25 00:00:00+00:00,77120.0,375.45538725134793,0.3321034610271454,0.3049350082874298,0.3629615306854248,0.41073212027549744,0.027168452739715576,0.027168452739715576,0.3745079040527344,HOLD,HOLD_SIGNAL_VALID,0,,1.0182241439358504,0.11431334242224693,LONG,0,0,-1.2986895821888498,2.7007203370374855,1.2986895821888498,76740.27980929209,76478.61940942766,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006185567010309256,0.11213049920048704,1.5485100832747938,0,3,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,18,0,1,0,0,CLOSE_GT_EMA_FAST,0.3875153064727783,0.5264598727226257,0.2714259624481201,0.3686192035675049,0.40159207582473755,0.48559990525245667,0.29153960943222046,NONE,3,-1,0,0,0,2.660446098037515
2026-05-25 01:00:00+00:00,76905.6,373.05143101910903,0.32596802711486816,0.3016236126422882,0.37240833044052124,0.41083142161369324,0.024344414472579956,0.024344414472579956,0.36329004168510437,HOLD,HOLD_SIGNAL_VALID,0,,1.0177422393397602,0.11431334242224693,LONG,0,0,-0.4479275137573359,0.36027203979047134,0.4479275137573359,76720.34417601599,76544.94387029257,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008948453608247364,0.3768917321022253,0.9711300927917271,0,3,NONE,NONE,NONE,1.0,0.0,1.0,0,19,0,1,0,0,CLOSE_GT_EMA_FAST,0.3873063921928406,0.5269150733947754,0.27136197686195374,0.36865028738975525,0.40118321776390076,0.48587390780448914,0.29260486364364624,NONE,4,-1,0,0,0,2.1028704215313265
2026-05-25 02:00:00+00:00,77064.1,385.34061451774454,0.3317866623401642,0.2974885404109955,0.37072479724884033,0.41488388180732727,0.0342981219291687,0.0342981219291687,0.30113092064857483,HOLD,HOLD_SIGNAL_VALID,0,,1.0172569458977492,0.11431334242224693,LONG,0,0,-1.1029203359004587,0.08771460553750286,1.1029203359004587,76761.84689793545,76571.18027748837,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006905927835051506,1.6502283331743797,1.0562233239409857,0,3,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,20,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.38728755712509155,0.5270329713821411,0.27148663997650146,0.36857444047927856,0.40143781900405884,0.4856177568435669,0.292851984500885,NONE,5,-1,0,0,0,2.447130628003385
2026-05-25 03:00:00+00:00,76989.0,370.3877134807628,0.33210036158561707,0.3013024926185608,0.36659708619117737,0.42016804218292236,0.030797868967056274,0.030797868967056274,0.32960745692253113,HOLD,HOLD_SIGNAL_VALID,0,,1.0167835969046861,0.11431334242224693,LONG,0,0,-2.3839883664117854,-0.3536834382785321,2.3839883664117854,76837.39438989869,76582.87624236847,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007873711340206202,1.7422284177186091,1.027415632589454,0,3,UP,WEAK,EARLY,3.0,0.0,1.0,0,21,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3874674439430237,0.5266022086143494,0.2714179754257202,0.3686528205871582,0.4016523063182831,0.48556283116340637,0.29186081886291504,NONE,6,-1,0,0,0,2.3431630921123645
2026-05-25 04:00:00+00:00,77357.0,377.36716251785157,0.3254243731498718,0.29918602108955383,0.37538954615592957,0.41199401021003723,0.026238352060317993,0.026238352060317993,0.29663974046707153,HOLD,HOLD_SIGNAL_VALID,0,,1.0163060476080685,0.11431334242224693,LONG,0,0,-1.5523343263135443,1.1961825109216822,1.5523343263135443,76919.55638939516,76631.57873836404,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0031314432989690832,1.8864916471536322,1.105512689411558,0,3,UP,WEAK,EARLY,3.0,0.0,1.0,0,22,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3872390687465668,0.5270776152610779,0.27142980694770813,0.3685848116874695,0.4011922776699066,0.48581475019454956,0.2929587960243225,NONE,7,-1,0,0,0,3.275003611215241
2026-05-25 05:00:00+00:00,77370.0,363.52665090943407,0.30028823018074036,0.31448179483413696,0.3852299749851227,0.4351699650287628,-0.014193564653396606,0.014193564653396606,0.12187039107084274,CLOSE,CLOSE_MAX_HOLD_BARS,0,,1.015823026891163,0.11431334242224693,LONG,0,0,-0.9344569350009693,0.841478882592857,0.9344569350009693,76984.92194543719,76719.55328730812,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0029639175257731853,1.948687938636111,0.7727389427004426,0,3,UP,WEAK,EARLY,3.0,0.0,1.0,0,23,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38733673095703125,0.5268352031707764,0.2713080048561096,0.36864134669303894,0.40113312005996704,0.48597797751426697,0.29237279295921326,NONE,8,-1,0,0,0,3.4354532656015575
2026-05-25 06:00:00+00:00,77386.1,372.93189013018963,0.2998181879520416,0.3199654221534729,0.3802163600921631,0.43517208099365234,-0.020147234201431274,0.020147234201431274,0.1712556928396225,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,-0.7135351173832598,1.064805693772606,0.7135351173832598,77060.93411906213,76774.12776023374,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003752690608360698,2.0210124688904902,1.0535792205406356,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,24,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3871236741542816,0.5273416042327881,0.27134624123573303,0.36859017610549927,0.40084683895111084,0.4860875904560089,0.29363518953323364,NONE,0,-1,0,0,0,0.0
2026-05-25 07:00:00+00:00,77377.0,371.3296122637475,0.30337047576904297,0.3156318962574005,0.38099759817123413,0.4334743618965149,-0.012261420488357544,0.012261420488357544,0.1663702130317688,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,-1.2694920750494008,0.05386050382050982,1.2694920750494008,77096.16970698642,76982.20910576498,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0038698414987075047,1.7194965844697758,0.9332562646628968,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,25,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38723433017730713,0.5271000862121582,0.2714051604270935,0.36859944462776184,0.4013010263442993,0.4857766032218933,0.29292821884155273,NONE,0,-1,0,0,0,0.0
2026-05-25 08:00:00+00:00,77422.3,358.4703542449086,0.30152466893196106,0.31609418988227844,0.3823811113834381,0.42208442091941833,-0.014569520950317383,0.014569520950317383,0.1403418928384781,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,-0.9992458114270537,0.1458976994350593,0.9992458114270537,77074.53099392865,76942.57173853133,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0032866617918164698,2.184838971272116,0.9340238684980992,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,26,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3872198164463043,0.527103841304779,0.2714615762233734,0.3685215711593628,0.4012555480003357,0.4857715368270874,0.2929106652736664,NONE,0,-1,0,0,0,0.0
2026-05-25 09:00:00+00:00,77565.0,355.4367575131294,0.30090072751045227,0.31470558047294617,0.3843936026096344,0.4203661382198334,-0.013804852962493896,0.013804852962493896,0.12851889431476593,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,-1.620541454491305,0.503324420500842,1.620541454491305,77239.59523806482,76945.7817377232,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0017246039202564178,4.104808996706274,0.7661750421472222,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,27,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38706740736961365,0.527477502822876,0.2713443636894226,0.3685453534126282,0.4006674587726593,0.4862166941165924,0.2939750850200653,NONE,0,-1,0,0,0,0.0
2026-05-25 10:00:00+00:00,77500.0,344.44841769076345,0.30132338404655457,0.3136664927005768,0.38501012325286865,0.43430256843566895,-0.012343108654022217,0.012343108654022217,0.16902151703834534,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,-0.41515650139633264,0.3570926550471952,0.41515650139633264,77314.56023989842,76997.67957038323,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002561165523365827,2.1158465609625763,0.6714419331541702,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,28,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3870392441749573,0.527587354183197,0.27121487259864807,0.3686142563819885,0.400473952293396,0.48639199137687683,0.29439350962638855,NONE,0,-1,0,0,0,0.0
2026-05-25 11:00:00+00:00,77318.2,335.48781642713755,0.30370187759399414,0.30912715196609497,0.3871709704399109,0.42896100878715515,-0.00542527437210083,0.00542527437210083,0.16898474097251892,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,0.15440203030816477,-0.3102944277042461,-0.15440203030816477,77327.2034718052,77028.16634695008,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004900963976370409,0.8581533692223405,0.6942834252321083,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,29,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3871041536331177,0.5276883840560913,0.2710307240486145,0.3684788942337036,0.4001399278640747,0.48645374178886414,0.29555976390838623,NONE,0,-1,0,0,0,0.0
2026-05-25 12:00:00+00:00,77325.7,323.0244009680563,0.3062332570552826,0.30567893385887146,0.38808780908584595,0.4302213788032532,0.0005543231964111328,0.0005543231964111328,0.12443294376134872,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,0.1869827784495502,-0.7408109086584674,-0.1869827784495502,77298.09086595589,77050.11977641142,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0048044376375501185,0.6367939987924895,0.5565816546246284,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,30,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.3872619569301605,0.5276682376861572,0.2708674371242523,0.36839327216148376,0.39989787340164185,0.4865254759788513,0.29641979932785034,NONE,0,-1,0,0,0,0.0
2026-05-25 13:00:00+00:00,77302.1,312.40837232748044,0.3077533543109894,0.31450557708740234,0.3777410686016083,0.44021928310394287,-0.006752222776412964,0.006752222776412964,0.18411698937416077,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,0.23975029683737364,-0.633465737571676,-0.23975029683737364,77320.05880527434,77054.82632257152,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0051081738503712115,1.2691721321231781,0.5482933824529244,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,31,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3875660300254822,0.5274982452392578,0.27048254013061523,0.36835408210754395,0.3992742598056793,0.48690322041511536,0.2975781559944153,NONE,0,-1,0,0,0,0.0
2026-05-25 14:00:00+00:00,77676.4,323.6792028755173,0.29934531450271606,0.3118187189102173,0.38883593678474426,0.44712957739830017,-0.01247340440750122,0.01247340440750122,0.19525377452373505,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,-0.7850365353801082,1.1066512671120114,0.7850365353801082,77364.76398921263,77076.62973487606,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0008618094912237195,1.8916878024921198,0.8149721800708055,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.38785508275032043,0.5273683667182922,0.2702043950557709,0.36831241846084595,0.3988623023033142,0.4870980679988861,0.29864317178726196,NONE,0,-1,0,0,0,0.0
2026-05-25 15:00:00+00:00,77587.2,327.15925981297994,0.2860337197780609,0.31066226959228516,0.40330398082733154,0.4497341811656952,-0.024628549814224243,0.024628549814224243,0.13514161109924316,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,-0.06785685972234955,0.7993049016845375,0.06785685972234955,77448.55729882806,77110.34213505547,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003860676690474296,1.8284672741402983,1.006420009648556,0,0,UP,STRONG,EARLY,5.0,0.0,1.0,2,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3875889182090759,0.5275088548660278,0.2702694535255432,0.3684629201889038,0.39889493584632874,0.487296462059021,0.29777419567108154,NONE,0,-1,0,0,0,0.0
2026-05-25 16:00:00+00:00,77694.5,326.1764555406238,0.2852635979652405,0.31036341190338135,0.4043729305267334,0.4464032053947449,-0.02509981393814087,0.02509981393814087,0.19071216881275177,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,-0.596303003163194,1.203029812037192,0.596303003163194,77488.14583584877,77146.30084298787,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002483055776314358,1.0347160080595268,1.1532610051128447,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,2,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.38756024837493896,0.5275595784187317,0.27043387293815613,0.3684810996055603,0.3992590010166168,0.4869670867919922,0.2976360023021698,NONE,0,-1,0,0,0,0.0
2026-05-25 17:00:00+00:00,77523.2,321.37099443057883,0.2880150079727173,0.31008315086364746,0.40190181136131287,0.43483680486679077,-0.022068142890930176,0.022068142890930176,0.17083123326301575,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,-0.6378920423830695,-0.4767076141126068,0.6378920423830695,77495.70757601819,77190.43994544906,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004682370432377736,0.4767076141126068,0.9408542582195124,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,2,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.3876253068447113,0.5274817943572998,0.27036967873573303,0.3684830367565155,0.3990077078342438,0.48719027638435364,0.29768383502960205,NONE,0,-1,0,0,0,0.0
2026-05-25 18:00:00+00:00,77511.7,307.4802091141095,0.28895777463912964,0.3049581050872803,0.4060841202735901,0.44456109404563904,-0.016000330448150635,0.016000330448150635,0.1838686764240265,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,-0.6049169816031094,-0.24554425866147717,0.6049169816031094,77496.94211007324,77182.80826131495,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004830018526626012,0.4084815746738992,0.7035355377513903,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,3,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.3877992033958435,0.5274214744567871,0.2702708840370178,0.3684829771518707,0.39892488718032837,0.4871606230735779,0.29828253388404846,NONE,0,-1,0,0,0,0.0
2026-05-25 19:00:00+00:00,77403.3,300.00305132024477,0.2901100516319275,0.31058603525161743,0.39930397272109985,0.44875553250312805,-0.02047598361968994,0.02047598361968994,0.25495871901512146,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,-0.33732990232812315,-0.9706567940509023,0.33732990232812315,77488.63788441298,77198.70354384487,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006221762301974909,0.08766577501216281,0.5904451410658366,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,4,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3881832957267761,0.5272061228752136,0.26984134316444397,0.3684627413749695,0.3981512188911438,0.48763394355773926,0.29961085319519043,NONE,0,-1,0,0,0,0.0
2026-05-25 20:00:00+00:00,77243.7,300.00283336879875,0.28806072473526,0.3079102337360382,0.4040290415287018,0.4347858130931854,-0.019849509000778198,0.019849509000778198,0.1398228257894516,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,0,1.4423197112544313,-0.9316578675655565,-1.4423197112544313,77470.17790286217,77226.98505081388,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008270861070846625,-0.5953277107234841,0.6239441155342083,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,5,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3884284794330597,0.5271133184432983,0.26968929171562195,0.368407279253006,0.3978528380393982,0.4877827763557434,0.3003481328487396,NONE,0,-1,0,0,0,0.0
2026-05-25 21:00:00+00:00,77340.8,287.5883452710272,0.29595696926116943,0.2988734245300293,0.40516960620880127,0.45147770643234253,-0.0029164552688598633,0.0029164552688598633,0.10616010427474976,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,0.8567802000730712,-0.5942521761058699,-0.8567802000730712,77441.51761821979,77256.3487961113,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007024197596802506,-0.7795865294496129,0.6675687866486241,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,6,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3884744346141815,0.5271125435829163,0.269622802734375,0.3684832751750946,0.39777639508247375,0.4878632128238678,0.30049929022789,NONE,0,-1,0,0,0,0.0
2026-05-25 22:00:00+00:00,77084.7,296.9534634659537,0.28305572271347046,0.31285834312438965,0.4040859639644623,0.4608582556247711,-0.02980262041091919,0.02980262041091919,0.1392240822315216,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,1,2.053520416575029,-1.0728953832745378,-2.053520416575029,77362.13276424138,77264.12748152427,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.05352041657502893,,-0.010312256460887959,-1.398535633000347,0.9575293950984493,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,7,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.38843533396720886,0.5273087620735168,0.26921385526657104,0.3684120178222656,0.3969503343105316,0.4883754253387451,0.3015509247779846,NONE,0,-1,0,0,0,0.0
2026-05-25 23:00:00+00:00,77281.5,297.0139303612429,0.2968621253967285,0.3049061596393585,0.3982316851615906,0.4537574350833893,-0.008044034242630005,0.008044034242630005,0.1446775645017624,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,0.8137665452459745,0.12726675800703588,-0.8137665452459745,77350.7380303459,77236.44432461534,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00778554820453492,-0.12356322801210283,0.9721825654336955,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,8,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.38858339190483093,0.5271252393722534,0.26946744322776794,0.36854952573776245,0.39753827452659607,0.4880252778530121,0.3009701371192932,NONE,0,-1,0,0,0,0.0
2026-05-26 00:00:00+00:00,76750.1,332.04864962115414,0.2967308759689331,0.3185146152973175,0.3847545087337494,0.4481605887413025,-0.0217837393283844,0.0217837393283844,0.20199009776115417,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,1,2.293639805097618,-1.7789561881186606,-2.293639805097618,77255.15308092796,77167.83081969521,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.2936398050976181,,-0.014608174055276701,-1.733480924125767,1.604608983249755,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,9,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.38856253027915955,0.5270880460739136,0.2692936956882477,0.36862555146217346,0.3970577120780945,0.4884800910949707,0.3009272515773773,NONE,0,-1,0,0,0,0.0
2026-05-26 01:00:00+00:00,76717.8,331.84517464821437,0.3091374635696411,0.3023735582828522,0.3884890079498291,0.46303728222846985,0.00676390528678894,0.00676390528678894,0.10153409838676453,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,1,2.0657223680491708,-1.105636085831114,-2.0657223680491708,77222.90441872465,77097.94735785032,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.06572236804917075,,-0.015022872615643612,-1.7607608747646046,1.511662080205185,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,10,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.3878653943538666,0.5274789333343506,0.27037522196769714,0.3688184916973114,0.39894551038742065,0.4873866140842438,0.2978766858577728,NONE,0,-1,0,0,0,0.0
2026-05-26 02:00:00+00:00,76630.7,330.8133764590558,0.3108884394168854,0.3039606511592865,0.3851509392261505,0.472752183675766,0.006927788257598877,0.006927788257598877,0.1484009474515915,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,1,1.853008504557463,-1.9672723242512271,-1.853008504557463,77119.78013158274,77061.26079631908,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01614114644251541,-3.1609967262899406,1.5806891610752016,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,11,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.38784393668174744,0.5273513197898865,0.27021920680999756,0.3689212203025818,0.3984415829181671,0.48784375190734863,0.2976771593093872,NONE,0,-1,0,0,0,0.0
2026-05-26 03:00:00+00:00,76629.0,325.1124209976947,0.3099643588066101,0.303377628326416,0.38665804266929626,0.48175111413002014,0.006586730480194092,0.006586730480194092,0.11287301778793335,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,1,2.2507131384760712,-0.37248653751332533,-2.1893965103383426,77058.72961795871,77078.66441537999,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.1893965103383426,,-0.01616297268253475,-2.9472881936023954,0.9792311573549964,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,12,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.38787949085235596,0.5273342728614807,0.2702227532863617,0.36890727281570435,0.398439884185791,0.48782992362976074,0.29775068163871765,NONE,0,-1,0,0,0,0.0
