ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-03-19 17:00:00+00:00,HOLD,FLAT,0.0,0.0,69426.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 18:00:00+00:00,HOLD,FLAT,0.0,0.0,69820.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 19:00:00+00:00,HOLD,FLAT,0.0,0.0,69787.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70233.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70444.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70376.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70156.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 00:00:00+00:00,HOLD,FLAT,0.0,0.0,69887.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70159.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70370.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70373.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 04:00:00+00:00,HOLD,FLAT,0.0,0.0,70696.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70743.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 06:00:00+00:00,HOLD,FLAT,0.0,0.0,70570.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70461.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 08:00:00+00:00,HOLD,FLAT,0.0,0.0,70812.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 09:00:00+00:00,HOLD,FLAT,0.0,0.0,71000.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 10:00:00+00:00,HOLD,FLAT,0.0,0.0,70545.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 11:00:00+00:00,HOLD,FLAT,0.0,0.0,70580.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 12:00:00+00:00,HOLD,FLAT,0.0,0.0,70440.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70304.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 14:00:00+00:00,HOLD,FLAT,0.0,0.0,69831.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 15:00:00+00:00,HOLD,FLAT,0.0,0.0,69705.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 16:00:00+00:00,HOLD,FLAT,0.0,0.0,69829.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 17:00:00+00:00,HOLD,FLAT,0.0,0.0,69792.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 18:00:00+00:00,HOLD,FLAT,0.0,0.0,69970.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 19:00:00+00:00,HOLD,FLAT,0.0,0.0,69733.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70141.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70019.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70498.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70739.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70472.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70643.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70430.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70703.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 04:00:00+00:00,HOLD,FLAT,0.0,0.0,70637.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70602.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 06:00:00+00:00,HOLD,FLAT,0.0,0.0,70673.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70739.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 08:00:00+00:00,HOLD,FLAT,0.0,0.0,70687.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 09:00:00+00:00,HOLD,FLAT,0.0,0.0,70563.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 10:00:00+00:00,HOLD,FLAT,0.0,0.0,70633.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 11:00:00+00:00,HOLD,FLAT,0.0,0.0,70576.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 12:00:00+00:00,HOLD,FLAT,0.0,0.0,70618.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70680.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 14:00:00+00:00,HOLD,FLAT,0.0,0.0,70700.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 15:00:00+00:00,HOLD,FLAT,0.0,0.0,70595.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70599.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70275.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70280.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 19:00:00+00:00,HOLD,FLAT,0.0,0.0,70360.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70365.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70432.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70321.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70253.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 00:00:00+00:00,HOLD,FLAT,0.0,0.0,68881.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 01:00:00+00:00,HOLD,FLAT,0.0,0.0,68904.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 02:00:00+00:00,HOLD,FLAT,0.0,0.0,68926.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 03:00:00+00:00,HOLD,FLAT,0.0,0.0,69237.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 04:00:00+00:00,HOLD,FLAT,0.0,0.0,69307.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 05:00:00+00:00,HOLD,FLAT,0.0,0.0,69313.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 06:00:00+00:00,HOLD,FLAT,0.0,0.0,69116.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 07:00:00+00:00,HOLD,FLAT,0.0,0.0,69126.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 08:00:00+00:00,HOLD,FLAT,0.0,0.0,68884.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 09:00:00+00:00,HOLD,FLAT,0.0,0.0,68756.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 10:00:00+00:00,HOLD,FLAT,0.0,0.0,68780.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 11:00:00+00:00,HOLD,FLAT,0.0,0.0,68601.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 12:00:00+00:00,HOLD,FLAT,0.0,0.0,68177.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 13:00:00+00:00,HOLD,FLAT,0.0,0.0,68614.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 14:00:00+00:00,HOLD,FLAT,0.0,0.0,68660.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 15:00:00+00:00,BLOCK,FLAT,0.0,0.0,68675.5,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-22 16:00:00+00:00,HOLD,FLAT,0.0,0.0,68814.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 17:00:00+00:00,HOLD,FLAT,0.0,0.0,68761.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 18:00:00+00:00,HOLD,FLAT,0.0,0.0,68635.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 19:00:00+00:00,HOLD,FLAT,0.0,0.0,68580.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 20:00:00+00:00,HOLD,FLAT,0.0,0.0,68170.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 21:00:00+00:00,HOLD,FLAT,0.0,0.0,68135.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 22:00:00+00:00,HOLD,FLAT,0.0,0.0,67864.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 23:00:00+00:00,HOLD,FLAT,0.0,0.0,68301.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 00:00:00+00:00,HOLD,FLAT,0.0,0.0,67830.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 01:00:00+00:00,HOLD,FLAT,0.0,0.0,67642.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 02:00:00+00:00,HOLD,FLAT,0.0,0.0,67875.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 03:00:00+00:00,HOLD,FLAT,0.0,0.0,68282.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 04:00:00+00:00,HOLD,FLAT,0.0,0.0,68045.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 05:00:00+00:00,HOLD,FLAT,0.0,0.0,68504.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 06:00:00+00:00,HOLD,FLAT,0.0,0.0,68864.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 07:00:00+00:00,HOLD,FLAT,0.0,0.0,67845.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 08:00:00+00:00,HOLD,FLAT,0.0,0.0,68305.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 09:00:00+00:00,HOLD,FLAT,0.0,0.0,68400.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 10:00:00+00:00,HOLD,FLAT,0.0,0.0,68304.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 11:00:00+00:00,HOLD,FLAT,0.0,0.0,68512.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 12:00:00+00:00,HOLD,FLAT,0.0,0.0,70097.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70710.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 14:00:00+00:00,HOLD,FLAT,0.0,0.0,71449.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 15:00:00+00:00,HOLD,FLAT,0.0,0.0,71409.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70112.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70539.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 18:00:00+00:00,HOLD,FLAT,0.0,0.0,71052.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 19:00:00+00:00,HOLD,FLAT,0.0,0.0,71040.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70647.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70876.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70813.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70745.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70866.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70650.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70479.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70416.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 04:00:00+00:00,HOLD,FLAT,0.0,0.0,70512.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70340.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 06:00:00+00:00,HOLD,FLAT,0.0,0.0,70249.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70507.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 08:00:00+00:00,HOLD,FLAT,0.0,0.0,71255.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 09:00:00+00:00,HOLD,FLAT,0.0,0.0,70933.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 10:00:00+00:00,HOLD,FLAT,0.0,0.0,71288.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 11:00:00+00:00,HOLD,FLAT,0.0,0.0,71237.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 12:00:00+00:00,HOLD,FLAT,0.0,0.0,71116.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70924.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 14:00:00+00:00,HOLD,FLAT,0.0,0.0,70067.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 15:00:00+00:00,BLOCK,FLAT,0.0,0.0,69847.6,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-24 16:00:00+00:00,BLOCK,FLAT,0.0,0.0,69837.6,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-24 17:00:00+00:00,BLOCK,FLAT,0.0,0.0,69448.4,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-24 18:00:00+00:00,HOLD,FLAT,0.0,0.0,69205.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 19:00:00+00:00,HOLD,FLAT,0.0,0.0,69399.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 20:00:00+00:00,HOLD,FLAT,0.0,0.0,69342.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70066.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70296.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70278.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70524.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70804.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70643.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70500.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 04:00:00+00:00,HOLD,FLAT,0.0,0.0,70689.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70938.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 06:00:00+00:00,HOLD,FLAT,0.0,0.0,71080.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70962.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 08:00:00+00:00,HOLD,FLAT,0.0,0.0,70899.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 09:00:00+00:00,HOLD,FLAT,0.0,0.0,71209.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 10:00:00+00:00,HOLD,FLAT,0.0,0.0,71301.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 11:00:00+00:00,HOLD,FLAT,0.0,0.0,71462.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 12:00:00+00:00,HOLD,FLAT,0.0,0.0,71650.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 13:00:00+00:00,HOLD,FLAT,0.0,0.0,71685.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 14:00:00+00:00,HOLD,FLAT,0.0,0.0,71546.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 15:00:00+00:00,HOLD,FLAT,0.0,0.0,71203.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70792.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 17:00:00+00:00,HOLD,FLAT,0.0,0.0,71290.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70752.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 19:00:00+00:00,HOLD,FLAT,0.0,0.0,70786.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70853.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70970.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 22:00:00+00:00,HOLD,FLAT,0.0,0.0,71000.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 23:00:00+00:00,HOLD,FLAT,0.0,0.0,71330.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 00:00:00+00:00,HOLD,FLAT,0.0,0.0,71297.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 01:00:00+00:00,HOLD,FLAT,0.0,0.0,71265.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 02:00:00+00:00,HOLD,FLAT,0.0,0.0,71212.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70855.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 04:00:00+00:00,HOLD,FLAT,0.0,0.0,70882.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70737.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 06:00:00+00:00,HOLD,FLAT,0.0,0.0,69988.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70057.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 08:00:00+00:00,BLOCK,FLAT,0.0,0.0,70053.8,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-26 09:00:00+00:00,HOLD,FLAT,0.0,0.0,69986.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 10:00:00+00:00,HOLD,FLAT,0.0,0.0,69537.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 11:00:00+00:00,HOLD,FLAT,0.0,0.0,69480.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 12:00:00+00:00,HOLD,FLAT,0.0,0.0,69239.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 13:00:00+00:00,HOLD,FLAT,0.0,0.0,69395.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 14:00:00+00:00,HOLD,FLAT,0.0,0.0,69615.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 15:00:00+00:00,BLOCK,FLAT,0.0,0.0,69450.0,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-26 16:00:00+00:00,BLOCK,FLAT,0.0,0.0,69054.9,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-26 17:00:00+00:00,BLOCK,FLAT,0.0,0.0,68904.8,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-26 18:00:00+00:00,BLOCK,FLAT,0.0,0.0,68456.2,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-26 19:00:00+00:00,BLOCK,FLAT,0.0,0.0,68457.0,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-26 20:00:00+00:00,BLOCK,FLAT,0.0,0.0,68502.7,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-26 21:00:00+00:00,BLOCK,FLAT,0.0,0.0,68973.9,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-26 22:00:00+00:00,BLOCK,FLAT,0.0,0.0,68885.8,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-03-26 23:00:00+00:00,HOLD,FLAT,0.0,0.0,68862.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 00:00:00+00:00,HOLD,FLAT,0.0,0.0,68788.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 01:00:00+00:00,HOLD,FLAT,0.0,0.0,68746.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 02:00:00+00:00,HOLD,FLAT,0.0,0.0,69016.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 03:00:00+00:00,HOLD,FLAT,0.0,0.0,68870.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 04:00:00+00:00,HOLD,FLAT,0.0,0.0,68728.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 05:00:00+00:00,HOLD,FLAT,0.0,0.0,68540.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 06:00:00+00:00,HOLD,FLAT,0.0,0.0,68588.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 07:00:00+00:00,HOLD,FLAT,0.0,0.0,68621.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 08:00:00+00:00,HOLD,FLAT,0.0,0.0,68501.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 09:00:00+00:00,HOLD,FLAT,0.0,0.0,67876.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 10:00:00+00:00,HOLD,FLAT,0.0,0.0,67652.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 11:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,66443.10871999999,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
