ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-05-30 01:00:00+00:00,73623.6,403.8520989009274,0.2892009913921356,0.3232152462005615,0.38758376240730286,0.4046296775341034,-0.0340142548084259,0.0340142548084259,0.14767946302890778,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,0,0,-0.33329033169894645,0.43852687774058546,0.33329033169894645,73468.91406730618,73443.10910431712,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009011604038598464,1.260362398475159,0.46873239436619785,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,35,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.08427776396274567,0.19672736525535583,0.5308737754821777,0.3663017451763153,0.11497944593429565,0.14108997583389282,0.36668017506599426,0,0,4.0,0.1611976269955603,-1.707060584496596,0.4583333333333333,0.375,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK,49,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.06451612903225806,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 02:00:00+00:00,73747.4,387.33409183657585,0.29080358147621155,0.3214828372001648,0.38771358132362366,0.39958178997039795,-0.030679255723953247,0.030679255723953247,0.19437499344348907,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,0,0,-0.2646294301490168,0.8240947717421013,0.2646294301490168,73607.34654692443,73446.24712068445,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007345231252969819,1.7597211667274881,0.46056769019732474,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,36,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.049123216420412064,0.21568769216537476,0.6643930673599243,0.2456532120704651,0.18840046226978302,0.06812862306833267,0.3635862171649933,0,0,5.0,1.4083449185003771,-1.3146273739695846,0.5,0.4166666666666667,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|SLOPE_OK|DRAWDOWN_OK|RISK_OK,49,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.3076923076923077,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 03:00:00+00:00,73492.4,379.1602281339629,0.28984788060188293,0.3230809271335602,0.38707125186920166,0.3984213173389435,-0.033233046531677246,0.033233046531677246,0.19831570982933044,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,0,0,-0.2824663349504876,0.07674855599493365,0.2824663349504876,73622.88134895377,73518.52542078073,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010777582305759426,-0.7463863005695099,0.5383710179036737,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,37,0,1,0,0,CLOSE_LT_EMA_FAST,0.02162608690559864,0.3571731150150299,0.632805347442627,0.25850966572761536,0.2715940773487091,0.03934682905673981,0.40478041768074036,0,0,3.0,0.5886693367035776,0.7065614484896373,0.5,0.4166666666666667,0,0,EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK,49,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.46153846153846156,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 04:00:00+00:00,73365.9,382.04878326725066,0.29941990971565247,0.31433427333831787,0.38624584674835205,0.39916977286338806,-0.014914363622665405,0.014914363622665405,0.2616014778614044,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,0,0,0.21096782277572268,-0.6745211901898543,-0.21096782277572268,73574.22605448012,73524.23481332147,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012480297631947135,-1.717319956862815,0.7191711782860286,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,38,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.03788332641124725,0.5303151607513428,0.2611731290817261,0.6097627878189087,0.11179958283901215,0.17366865277290344,0.43419191241264343,0,0,2.0,-0.26305541177367986,0.5779366658669199,0.4583333333333333,0.4166666666666667,0,0,DRAWDOWN_OK|RISK_OK,49,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.6153846153846154,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 05:00:00+00:00,73567.5,380.60244160530436,0.30074766278266907,0.32284867763519287,0.37640365958213806,0.40115582942962646,-0.022101014852523804,0.022101014852523804,0.1950685828924179,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,0,0,-0.233669875602579,-0.4726716918609672,0.3659987030363326,73490.84454079042,73541.20921560648,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009766721270212275,-1.0162835487038877,0.8640121287863952,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,39,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.30519911646842957,0.27898991107940674,0.1552354395389557,0.7040581107139587,0.03868349641561508,0.5446440577507019,0.4350375235080719,0,0,3.0,-0.2509179909545516,1.59641645344489,0.4583333333333333,0.4166666666666667,0,0,ABOVE_EMA_FAST|DRAWDOWN_OK|RISK_OK,49,RANGE_LEG,LEG_FORMING,0,IMPULSE,5,0.3225806451612903,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 06:00:00+00:00,73550.7,367.2022672049255,0.3012140691280365,0.3213438093662262,0.3774420917034149,0.40483471751213074,-0.020129740238189697,0.020129740238189697,0.2644815444946289,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,0,0,-0.2380159596106705,0.15876808289821176,0.2380159596106705,73519.72037784694,73510.21886063002,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009992852633690208,0.5656283159169206,0.8081360992753355,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,40,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.30881261825561523,0.13856761157512665,0.4952193796634674,0.3716219663619995,0.11366333067417145,0.2546507716178894,0.34690412878990173,0,0,4.0,-0.549560876995849,1.0343073393608624,0.4583333333333333,0.4166666666666667,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK,49,RANGE_LEG,LEG_FORMING,0,PULLBACK,6,0.3870967741935484,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 07:00:00+00:00,73513.9,348.58781954743125,0.3051852881908417,0.32598844170570374,0.3688261806964874,0.40523380041122437,-0.02080315351486206,0.02080315351486206,0.2735673487186432,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,0,0,0.3146983166033577,0.4245701992460528,-0.3146983166033577,73539.82584489099,73532.06034545532,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010488188001308463,0.07143106730556922,0.5696690424409543,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,41,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.05823270231485367,0.31247252225875854,0.4255777597427368,0.4659343659877777,0.12969261407852173,0.12784335017204285,0.3911059498786926,0,0,2.0,0.07429978486804255,0.13454285367998248,0.4583333333333333,0.4166666666666667,0,0,DRAWDOWN_OK|RISK_OK,49,RANGE_LEG,LEG_FORMING,0,IMPULSE,7,0.45161290322580644,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 08:00:00+00:00,73491.6,327.73868957975736,0.2999333143234253,0.32332149147987366,0.37674519419670105,0.3862089514732361,-0.023388177156448364,0.023388177156448364,0.162193164229393,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,1,0,0.9796811016803957,-0.23158693926956528,-0.7804998559309176,73497.43639958807,73562.71580005887,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010788350465924856,-0.4677506955207429,0.3158267960820839,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,42,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.08630046248435974,0.22591786086559296,0.3387160003185272,0.5557706952095032,0.08210108429193497,0.15500755608081818,0.3707338869571686,0,0,2.0,-0.40764183249557673,0.6029193570444131,0.4166666666666667,0.375,0,0,DRAWDOWN_OK|RISK_OK,49,RANGE_LEG,LEG_FORMING,0,IMPULSE,8,0.5161290322580645,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 09:00:00+00:00,73576.8,312.8859260383463,0.3095134496688843,0.3211645185947418,0.3693220019340515,0.39265546202659607,-0.011651068925857544,0.011651068925857544,0.24630896747112274,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,0,0,-0.2697468725060677,0.08341698308541716,0.2697468725060677,73517.89028740431,73516.45876753113,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009641541408286991,0.6120441479254338,0.25466648675392967,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,43,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.1325351446866989,0.17360126972198486,0.26735955476760864,0.6309830546379089,0.06148317828774452,0.1920681893825531,0.3656747043132782,0,0,3.0,-0.41868294192288164,0.2003925225844539,0.4166666666666667,0.375,0,0,ABOVE_EMA_FAST|DRAWDOWN_OK|RISK_OK,49,RANGE_LEG,LEG_FORMING,0,IMPULSE,9,0.5806451612903226,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 10:00:00+00:00,73615.4,296.96550274989306,0.3018457293510437,0.31990981101989746,0.37824445962905884,0.392841637134552,-0.01806408166885376,0.01806408166885376,0.23552928864955902,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,0,0,-0.8041920026152888,0.3417905415279302,0.8401649272041241,73530.42663316263,73541.10935079854,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009121977680296212,0.5687529306804475,0.24144960362400902,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,44,0,1,0,0,CLOSE_GT_EMA_FAST,0.11954792588949203,0.20920565724372864,0.37163466215133667,0.532670259475708,0.10919830948114395,0.14445163309574127,0.33864763379096985,0,0,4.0,0.04545982572046362,0.8088481583744616,0.4166666666666667,0.4166666666666667,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK,49,RANGE_LEG,LEG_FORMING,0,IMPULSE,10,0.6451612903225806,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 11:00:00+00:00,73567.9,282.23225255347194,0.30001020431518555,0.3253392279148102,0.3746505081653595,0.3966732323169708,-0.025329023599624634,0.025329023599624634,0.27446356415748596,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,0.053461978498110144,0.27034472251016917,0.0014172724639909642,73540.92000214518,73556.40869676266,0,EMA_FAST_LT_EMA_SLOW,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009761337190129504,0.4949824080560368,0.2807263385298068,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,45,0,1,0,0,CLOSE_GT_EMA_FAST,0.04560079053044319,0.5018539428710938,0.3696964681148529,0.51955646276474,0.24192087352275848,0.1087595596909523,0.3762243688106537,1,0,5.0,0.4262446935514439,0.3146344870105313,0.4583333333333333,0.4583333333333333,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,49,RANGE_LEG,LEG_FORMING,0,IMPULSE,11,0.7096774193548387,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 12:00:00+00:00,73661.5,272.1299487996527,0.2990321218967438,0.32314416766166687,0.37782371044158936,0.38918277621269226,-0.024112045764923096,0.024112045764923096,0.19597956538200378,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.4071584200443002,0.31124835900496517,0.4071584200443002,73581.06439413312,73543.78786503385,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008501462450752562,0.7283285095015974,0.30536163746022693,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,46,0,1,0,0,CLOSE_GT_EMA_FAST,0.050656188279390335,0.46719446778297424,0.30021870136260986,0.5918405055999756,0.1597086638212204,0.14164698123931885,0.3731454610824585,1,0,6.0,1.475398065413197,0.6063279720876152,0.5,0.5,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,50,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.06666666666666667,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 13:00:00+00:00,73805.0,265.2635238853918,0.29455941915512085,0.3217001259326935,0.3837403953075409,0.3893612325191498,-0.027140706777572632,0.027140706777572632,0.2644261419773102,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-1.097399279539756,0.7147609185872208,1.097399279539756,73632.19282267454,73509.67170839632,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006569923721045479,0.6838482628254943,0.4002553776642765,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,47,0,1,0,0,CLOSE_GT_EMA_FAST,0.042694710195064545,0.514767050743103,0.4417314827442169,0.43364962935447693,0.28580474853515625,0.08318934589624405,0.34440159797668457,1,0,7.0,2.602694821690917,3.0780711499285225,0.5416666666666666,0.5416666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,50,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.3076923076923077,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 14:00:00+00:00,73901.0,267.39470075072137,0.29493817687034607,0.32006731629371643,0.38499441742897034,0.389257550239563,-0.02512913942337036,0.02512913942337036,0.26251035928726196,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-1.5310699832516772,1.2457240142187342,1.5310699832516772,73639.19734329284,73539.92796740266,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005277744501171799,0.5744317279615776,0.6383017563990645,0,0,UP,WEAK,EARLY,3.0,1.0,0.6666666666666666,0,48,0,1,0,0,CLOSE_GT_EMA_FAST,0.020366597920656204,0.7317362427711487,0.4025000333786011,0.4300064444541931,0.5357344150543213,0.04777438938617706,0.43975111842155457,1,0,8.0,3.1234725207909486,3.3789001706592816,0.5833333333333334,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,50,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.46153846153846156,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 15:00:00+00:00,73888.0,263.15936498281206,0.2932826578617096,0.3211921453475952,0.3855251967906952,0.3987753987312317,-0.02790948748588562,0.02790948748588562,0.2946770191192627,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-1.182553393151419,0.8606951913521815,1.182553393151419,73660.4341677918,73585.41705844032,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00545272710386302,1.5032716013197704,0.8145960451553865,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,49,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,0.018310075625777245,0.8045943379402161,0.2923673987388611,0.5258191823959351,0.6348652243614197,0.04819897934794426,0.5231084823608398,1,0,8.0,0.4278776094757644,3.757799005422372,0.5833333333333334,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,50,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.6153846153846154,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 16:00:00+00:00,73899.9,251.86941034118203,0.29923614859580994,0.3222738206386566,0.37849003076553345,0.3891737163066864,-0.02303767204284668,0.02303767204284668,0.272539883852005,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-1.1295536032526403,0.37678255517985587,1.1295536032526403,73724.43211068392,73629.00936354422,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005292550721399558,2.1201463062808785,0.7874561077039938,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,50,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.015971139073371887,0.7252214550971985,0.37667176127433777,0.47933730483055115,0.4534893035888672,0.05373268947005272,0.48713603615760803,1,0,8.0,-0.4847750262114375,1.9252040148231941,0.5833333333333334,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,50,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,5,0.7692307692307693,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 17:00:00+00:00,73982.0,249.40730960252577,0.2995891273021698,0.32310739159584045,0.37730348110198975,0.3873017430305481,-0.023518264293670654,0.023518264293670654,0.2679610848426819,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-1.6603362614349464,0.32476995212805787,1.6603362614349464,73761.7948526737,73660.19621434111,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0013040203243582793,1.661940063667654,0.7097971673661558,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,51,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.02643844299018383,0.6069804430007935,0.46566689014434814,0.39573782682418823,0.3671867251396179,0.05610954388976097,0.42663103342056274,1,0,8.0,0.11106330461662046,1.85960868885178,0.5833333333333334,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,50,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,6,0.9230769230769231,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 18:00:00+00:00,74007.5,246.57821605948843,0.2958381772041321,0.3234316110610962,0.38073021173477173,0.38111892342567444,-0.02759343385696411,0.02759343385696411,0.21280281245708466,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-1.4032058692343101,0.484633240963873,1.4032058692343101,73794.63840608216,73643.19162699225,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0013669091929703336,1.852556188052708,0.8177279360933853,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,52,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.03671877831220627,0.6173956394195557,0.4722347557544708,0.36907336115837097,0.4391098916530609,0.05537980794906616,0.41381457448005676,1,0,8.0,2.6948852604225406,1.5455542103040572,0.625,0.625,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,50,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,7,1.0,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 19:00:00+00:00,73980.1,236.82977205523966,0.29283612966537476,0.3247191905975342,0.3824446499347687,0.39271169900894165,-0.031883060932159424,0.031883060932159424,0.2550835609436035,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.7393496116660722,0.3386398563999179,0.7393496116660722,73820.166980235,73679.96133785146,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0017366358651064173,1.9685025069030266,0.8896800099350144,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,53,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.04019675403833389,0.6082276701927185,0.46536242961883545,0.370148628950119,0.4070011079311371,0.06434764713048935,0.40565675497055054,1,0,9.0,2.0736413151867517,2.47688453571278,0.6666666666666666,0.6666666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,50,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,8,1.0,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 20:00:00+00:00,73944.5,226.8919311941509,0.29588842391967773,0.32253023982048035,0.38158130645751953,0.3875952959060669,-0.026641815900802612,0.026641815900802612,0.24838484823703766,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.19172122944635325,-0.16527692193651142,0.19172122944635325,73850.77222188193,73705.4336678492,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002217010665400143,1.996104478534535,0.7156659026156366,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,54,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.07264802604913712,0.44498562812805176,0.5322350859642029,0.2968907356262207,0.27534231543540955,0.0813780352473259,0.3230613172054291,1,0,8.0,1.3204524216581275,1.7232873727246925,0.6666666666666666,0.6666666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,50,TRANSITION_LEG,LEG_FORMING,0,PULLBACK,9,1.0,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 21:00:00+00:00,73954.8,220.6996503945685,0.29801973700523376,0.32045623660087585,0.381523996591568,0.3841617703437805,-0.02243649959564209,0.02243649959564209,0.2142840176820755,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.3026737916465992,-0.2387860601762605,0.3026737916465992,73871.97620754813,73704.58829650054,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0020780258214948555,1.7127349287785856,0.6401471602667301,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.15694251656532288,0.3118637204170227,0.5540606379508972,0.25624364614486694,0.19245076179504395,0.12525475025177002,0.2432396113872528,1,0,8.0,2.5804300051306996,0.7181705984428726,0.7083333333333334,0.7083333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,50,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,10,1.0,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-30 22:00:00+00:00,73849.8,219.16396108067056,0.2949558198451996,0.32041579484939575,0.3846282958984375,0.40067943930625916,-0.025459975004196167,0.025459975004196167,0.2510643005371094,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,0.22859597788319908,-0.5945320542552235,-0.22859597788319908,73862.16587384867,73691.56608766831,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0034948616088777973,1.0695189065036566,0.8029022777369453,0,0,NONE,NONE,NONE,1.0,1.0,0.0,1,1,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.22143146395683289,0.25936949253082275,0.599224328994751,0.20987237989902496,0.19173447787761688,0.13769526779651642,0.21604374051094055,1,0,8.0,1.8401748079902378,1.8301366612568555,0.7083333333333334,0.75,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,50,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,11,1.0,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
