ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-05-13 16:00:00+00:00,BLOCK,FLAT,0.0,0.0,78794.7,0.0,0.0,0.0,0.0,0.0,BLOCK_BP_CRASH_ENTRY
2026-05-13 17:00:00+00:00,HOLD,FLAT,0.0,0.0,79069.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 18:00:00+00:00,HOLD,FLAT,0.0,0.0,79470.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 19:00:00+00:00,HOLD,FLAT,0.0,0.0,79554.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 20:00:00+00:00,HOLD,FLAT,0.0,0.0,79604.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 21:00:00+00:00,HOLD,FLAT,0.0,0.0,79671.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 22:00:00+00:00,HOLD,FLAT,0.0,0.0,79363.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 23:00:00+00:00,HOLD,FLAT,0.0,0.0,79395.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 00:00:00+00:00,HOLD,FLAT,0.0,0.0,79288.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 01:00:00+00:00,HOLD,FLAT,0.0,0.0,79540.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 02:00:00+00:00,HOLD,FLAT,0.0,0.0,79565.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 03:00:00+00:00,HOLD,FLAT,0.0,0.0,79328.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 04:00:00+00:00,HOLD,FLAT,0.0,0.0,79005.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 05:00:00+00:00,HOLD,FLAT,0.0,0.0,79403.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 06:00:00+00:00,HOLD,FLAT,0.0,0.0,79771.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 07:00:00+00:00,HOLD,FLAT,0.0,0.0,79769.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 08:00:00+00:00,HOLD,FLAT,0.0,0.0,79700.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 09:00:00+00:00,HOLD,FLAT,0.0,0.0,79776.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 10:00:00+00:00,HOLD,FLAT,0.0,0.0,79594.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 11:00:00+00:00,HOLD,FLAT,0.0,0.0,79529.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 12:00:00+00:00,HOLD,FLAT,0.0,0.0,79216.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 13:00:00+00:00,HOLD,FLAT,0.0,0.0,79719.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 14:00:00+00:00,HOLD,FLAT,0.0,0.0,79660.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80929.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 16:00:00+00:00,HOLD,FLAT,0.0,0.0,81245.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 17:00:00+00:00,HOLD,FLAT,0.0,0.0,81839.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 18:00:00+00:00,HOLD,FLAT,0.0,0.0,81620.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81530.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81373.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 21:00:00+00:00,HOLD,FLAT,0.0,0.0,81372.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 22:00:00+00:00,HOLD,FLAT,0.0,0.0,81352.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 23:00:00+00:00,HOLD,FLAT,0.0,0.0,81418.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 00:00:00+00:00,HOLD,FLAT,0.0,0.0,81048.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 01:00:00+00:00,HOLD,FLAT,0.0,0.0,81468.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81092.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81262.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 04:00:00+00:00,HOLD,FLAT,0.0,0.0,81022.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80682.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80320.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80541.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80782.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80606.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80449.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80670.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80582.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80349.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78727.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 15:00:00+00:00,HOLD,FLAT,0.0,0.0,79120.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 16:00:00+00:00,HOLD,FLAT,0.0,0.0,79118.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 17:00:00+00:00,BLOCK,FLAT,0.0,0.0,79264.7,0.0,0.0,0.0,0.0,0.0,BLOCK_COUNTER_TREND_LONG
2026-05-15 18:00:00+00:00,BLOCK,FLAT,0.0,0.0,79432.2,0.0,0.0,0.0,0.0,0.0,BLOCK_COUNTER_TREND_LONG
2026-05-15 19:00:00+00:00,BLOCK,FLAT,0.0,0.0,79241.1,0.0,0.0,0.0,0.0,0.0,BLOCK_COUNTER_TREND_LONG
2026-05-15 20:00:00+00:00,BLOCK,FLAT,0.0,0.0,79104.3,0.0,0.0,0.0,0.0,0.0,BLOCK_COUNTER_TREND_LONG
2026-05-15 21:00:00+00:00,HOLD,FLAT,0.0,0.0,79081.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 22:00:00+00:00,BLOCK,FLAT,0.0,0.0,78931.4,0.0,0.0,0.0,0.0,0.0,BLOCK_COUNTER_TREND_LONG
2026-05-15 23:00:00+00:00,BLOCK,FLAT,0.0,0.0,79070.0,0.0,0.0,0.0,0.0,0.0,BLOCK_BP_LONG_ENTRY
2026-05-16 00:00:00+00:00,HOLD,FLAT,0.0,0.0,79074.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 01:00:00+00:00,BLOCK,FLAT,0.0,0.0,79075.6,0.0,0.0,0.0,0.0,0.0,BLOCK_BP_LONG_ENTRY
2026-05-16 02:00:00+00:00,HOLD,FLAT,0.0,0.0,79128.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 03:00:00+00:00,HOLD,FLAT,0.0,0.0,79113.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 04:00:00+00:00,HOLD,FLAT,0.0,0.0,79041.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 05:00:00+00:00,HOLD,FLAT,0.0,0.0,78999.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 06:00:00+00:00,HOLD,FLAT,0.0,0.0,78989.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 07:00:00+00:00,HOLD,FLAT,0.0,0.0,78610.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 08:00:00+00:00,HOLD,FLAT,0.0,0.0,78334.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 09:00:00+00:00,HOLD,FLAT,0.0,0.0,78389.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 10:00:00+00:00,HOLD,FLAT,0.0,0.0,78052.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77937.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 12:00:00+00:00,HOLD,FLAT,0.0,0.0,78042.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 13:00:00+00:00,BLOCK,FLAT,0.0,0.0,77980.0,0.0,0.0,0.0,0.0,0.0,BLOCK_BP_LONG_ENTRY
2026-05-16 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77987.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 15:00:00+00:00,HOLD,FLAT,0.0,0.0,78090.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 16:00:00+00:00,HOLD,FLAT,0.0,0.0,78194.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 17:00:00+00:00,HOLD,FLAT,0.0,0.0,78167.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 18:00:00+00:00,HOLD,FLAT,0.0,0.0,78159.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 19:00:00+00:00,HOLD,FLAT,0.0,0.0,78200.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 20:00:00+00:00,HOLD,FLAT,0.0,0.0,78223.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 21:00:00+00:00,HOLD,FLAT,0.0,0.0,78214.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 22:00:00+00:00,HOLD,FLAT,0.0,0.0,78229.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 23:00:00+00:00,HOLD,FLAT,0.0,0.0,78143.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 00:00:00+00:00,HOLD,FLAT,0.0,0.0,78104.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77915.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 02:00:00+00:00,HOLD,FLAT,0.0,0.0,77688.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 03:00:00+00:00,HOLD,FLAT,0.0,0.0,77856.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 04:00:00+00:00,HOLD,FLAT,0.0,0.0,77990.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 05:00:00+00:00,HOLD,FLAT,0.0,0.0,78117.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 06:00:00+00:00,HOLD,FLAT,0.0,0.0,78087.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 07:00:00+00:00,HOLD,FLAT,0.0,0.0,78071.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 08:00:00+00:00,HOLD,FLAT,0.0,0.0,78137.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 09:00:00+00:00,HOLD,FLAT,0.0,0.0,78050.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 10:00:00+00:00,HOLD,FLAT,0.0,0.0,78214.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 11:00:00+00:00,HOLD,FLAT,0.0,0.0,78423.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 12:00:00+00:00,HOLD,FLAT,0.0,0.0,78371.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 13:00:00+00:00,HOLD,FLAT,0.0,0.0,78326.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78165.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 15:00:00+00:00,HOLD,FLAT,0.0,0.0,78009.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 16:00:00+00:00,HOLD,FLAT,0.0,0.0,78006.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 17:00:00+00:00,HOLD,FLAT,0.0,0.0,77995.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 18:00:00+00:00,HOLD,FLAT,0.0,0.0,78044.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 19:00:00+00:00,HOLD,FLAT,0.0,0.0,78226.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 20:00:00+00:00,HOLD,FLAT,0.0,0.0,78368.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 21:00:00+00:00,HOLD,FLAT,0.0,0.0,78230.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 22:00:00+00:00,HOLD,FLAT,0.0,0.0,78365.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77961.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 00:00:00+00:00,HOLD,FLAT,0.0,0.0,77430.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77175.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 02:00:00+00:00,BLOCK,FLAT,0.0,0.0,77084.5,0.0,0.0,0.0,0.0,0.0,BLOCK_BP_CRASH_ENTRY
2026-05-18 03:00:00+00:00,BLOCK,FLAT,0.0,0.0,76809.4,0.0,0.0,0.0,0.0,0.0,BLOCK_BP_CRASH_ENTRY
2026-05-18 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76900.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 05:00:00+00:00,HOLD,FLAT,0.0,0.0,77000.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 06:00:00+00:00,HOLD,FLAT,0.0,0.0,76886.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 07:00:00+00:00,HOLD,FLAT,0.0,0.0,76881.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77039.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77001.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 10:00:00+00:00,HOLD,FLAT,0.0,0.0,76901.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 11:00:00+00:00,HOLD,FLAT,0.0,0.0,76733.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77255.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77599.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 14:00:00+00:00,HOLD,FLAT,0.0,0.0,76913.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76369.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76393.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76377.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76671.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 19:00:00+00:00,HOLD,FLAT,0.0,0.0,76221.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 20:00:00+00:00,HOLD,FLAT,0.0,0.0,76898.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 21:00:00+00:00,HOLD,FLAT,0.0,0.0,76868.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 22:00:00+00:00,HOLD,FLAT,0.0,0.0,77063.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77045.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 00:00:00+00:00,HOLD,FLAT,0.0,0.0,76963.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77102.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76635.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76586.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76750.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 05:00:00+00:00,HOLD,FLAT,0.0,0.0,76889.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 06:00:00+00:00,HOLD,FLAT,0.0,0.0,76872.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 07:00:00+00:00,HOLD,FLAT,0.0,0.0,76985.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77200.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77015.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 10:00:00+00:00,HOLD,FLAT,0.0,0.0,76787.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77005.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 12:00:00+00:00,HOLD,FLAT,0.0,0.0,76677.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 13:00:00+00:00,HOLD,FLAT,0.0,0.0,76901.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 14:00:00+00:00,HOLD,FLAT,0.0,0.0,76846.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76365.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76488.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76858.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76821.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 19:00:00+00:00,HOLD,FLAT,0.0,0.0,76764.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 20:00:00+00:00,HOLD,FLAT,0.0,0.0,76780.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 21:00:00+00:00,HOLD,FLAT,0.0,0.0,76976.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 22:00:00+00:00,HOLD,FLAT,0.0,0.0,76942.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 23:00:00+00:00,HOLD,FLAT,0.0,0.0,76676.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 00:00:00+00:00,HOLD,FLAT,0.0,0.0,76800.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 01:00:00+00:00,HOLD,FLAT,0.0,0.0,76761.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76787.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76654.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76689.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 05:00:00+00:00,HOLD,FLAT,0.0,0.0,76748.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 06:00:00+00:00,HOLD,FLAT,0.0,0.0,77170.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 07:00:00+00:00,HOLD,FLAT,0.0,0.0,77379.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77250.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77430.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77450.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77475.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77351.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77590.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77175.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 15:00:00+00:00,HOLD,FLAT,0.0,0.0,77410.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 16:00:00+00:00,HOLD,FLAT,0.0,0.0,77423.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 17:00:00+00:00,HOLD,FLAT,0.0,0.0,77300.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 18:00:00+00:00,HOLD,FLAT,0.0,0.0,77537.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 19:00:00+00:00,HOLD,FLAT,0.0,0.0,77375.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 20:00:00+00:00,HOLD,FLAT,0.0,0.0,77630.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 21:00:00+00:00,HOLD,FLAT,0.0,0.0,77678.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 22:00:00+00:00,HOLD,FLAT,0.0,0.0,77464.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77468.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 00:00:00+00:00,HOLD,FLAT,0.0,0.0,77510.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77929.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 02:00:00+00:00,HOLD,FLAT,0.0,0.0,77818.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 03:00:00+00:00,HOLD,FLAT,0.0,0.0,77915.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 04:00:00+00:00,HOLD,FLAT,0.0,0.0,78039.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 05:00:00+00:00,HOLD,FLAT,0.0,0.0,77993.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 06:00:00+00:00,HOLD,FLAT,0.0,0.0,77795.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 07:00:00+00:00,HOLD,FLAT,0.0,0.0,77591.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77846.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77888.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
