ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes
2026-05-30 14:00:00+00:00,73901.0,267.39470075072137,0.2942361533641815,0.3194659948348999,0.3862978219985962,0.38839831948280334,-0.025229841470718384,0.025229841470718384,0.2562335133552551,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,-1.5310699832516772,1.2457240142187342,1.5310699832516772,73639.19734329284,73539.92796740266,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005277744501171799,0.5744317279615776,0.6383017563990645,0,0,UP,NORMAL,EARLY,3.0,1.0,0.6666666666666666,1,0,1,0,0,0,CLOSE_GT_EMA_FAST
2026-05-30 15:00:00+00:00,73888.0,263.15936498281206,0.2926180362701416,0.3207218050956726,0.3866601288318634,0.3979122042655945,-0.028103768825531006,0.028103768825531006,0.28777140378952026,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,-1.182553393151419,0.8606951913521815,1.182553393151419,73660.4341677918,73585.41705844032,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00545272710386302,1.5032716013197704,0.8145960451553865,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,1,1,0,0,0,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK
2026-05-30 16:00:00+00:00,73899.9,251.86941034118203,0.2984547019004822,0.32167795300483704,0.379867285490036,0.38831397891044617,-0.02322325110435486,0.02322325110435486,0.2660718560218811,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,-1.1295536032526403,0.37678255517985587,1.1295536032526403,73724.43211068392,73629.00936354422,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005292550721399558,2.1201463062808785,0.7874561077039938,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,2,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP
2026-05-30 17:00:00+00:00,73982.0,249.40730960252577,0.2988158166408539,0.32252371311187744,0.3786604404449463,0.38643309473991394,-0.02370789647102356,0.02370789647102356,0.26164954900741577,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,-1.6603362614349464,0.32476995212805787,1.6603362614349464,73761.7948526737,73660.19621434111,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0013040203243582793,1.661940063667654,0.7097971673661558,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,3,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP
2026-05-30 18:00:00+00:00,74007.5,246.57821605948843,0.2951250672340393,0.3227054178714752,0.3821695148944855,0.380324125289917,-0.027580350637435913,0.027580350637435913,0.2062828093767166,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,-1.4032058692343101,0.484633240963873,1.4032058692343101,73794.63840608216,73643.19162699225,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0013669091929703336,1.852556188052708,0.8177279360933853,0,0,UP,NORMAL,EARLY,3.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|RET12_UP
2026-05-30 19:00:00+00:00,73980.1,236.82977205523966,0.29220712184906006,0.32413342595100403,0.3836594521999359,0.39181533455848694,-0.03192630410194397,0.03192630410194397,0.24813050031661987,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,-0.7393496116660722,0.3386398563999179,0.7393496116660722,73820.166980235,73679.96133785146,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0017366358651064173,1.9685025069030266,0.8896800099350144,0,0,UP,WEAK,CONTINUATION,2.0,0.0,1.0,1,1,0,0,0,0,CLOSE_GT_EMA_FAST|RET12_UP
2026-05-30 20:00:00+00:00,73944.5,226.8919311941509,0.2951831519603729,0.32185283303260803,0.3829641044139862,0.38674822449684143,-0.026669681072235107,0.026669681072235107,0.24193982779979706,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,-0.19172122944635325,-0.16527692193651142,0.19172122944635325,73850.77222188193,73705.4336678492,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002217010665400143,1.996104478534535,0.7156659026156366,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,2,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP
2026-05-30 21:00:00+00:00,73954.8,220.6996503945685,0.29722145199775696,0.31952711939811707,0.3832513988018036,0.38331711292266846,-0.022305667400360107,0.022305667400360107,0.20858049392700195,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,-0.3026737916465992,-0.2387860601762605,0.3026737916465992,73871.97620754813,73704.58829650054,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0020780258214948555,1.7127349287785856,0.6401471602667301,0,0,UP,STRONG,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP
2026-05-30 22:00:00+00:00,73849.8,219.16396108067056,0.2942376434803009,0.3196156620979309,0.3861466348171234,0.40006768703460693,-0.025378018617630005,0.025378018617630005,0.2434668391942978,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,0.22859597788319908,-0.5945320542552235,-0.22859597788319908,73862.16587384867,73691.56608766831,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0034948616088777973,1.0695189065036566,0.8029022777369453,0,0,NONE,NONE,NONE,1.0,1.0,0.0,1,1,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST
2026-05-30 23:00:00+00:00,73856.8,219.33082100347983,0.2982282340526581,0.3108382523059845,0.39093348383903503,0.3884999752044678,-0.012610018253326416,0.012610018253326416,0.17207112908363342,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,0.5708272071712653,-0.39985260438434084,-0.5708272071712653,73873.94898312294,73675.12181418324,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003400405889718905,1.3171883398705062,1.0250131347511187,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,2,0,1,0,0,CLOSE_LT_EMA_FAST
2026-05-31 00:00:00+00:00,74003.7,217.4071909318033,0.29892927408218384,0.31701013445854187,0.3840606212615967,0.402119517326355,-0.018080860376358032,0.018080860376358032,0.24811390042304993,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,0.017478722684912944,0.22492356297144386,-0.017478722684912944,73913.24121397853,73673.2151714006,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0014181851547995228,1.5740049744138362,1.1167323148380175,0,0,UP,NORMAL,EARLY,3.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP
2026-05-31 01:00:00+00:00,74021.1,220.37096300810268,0.29764196276664734,0.3121815323829651,0.39017653465270996,0.39774730801582336,-0.014539569616317749,0.014539569616317749,0.20367510616779327,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,-0.18604991982765215,0.7773256406457891,0.18604991982765215,73942.76679985662,73685.41879291306,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0030828282828282427,0.980619211579432,1.2078994614003682,0,0,UP,WEAK,CONTINUATION,2.0,0.0,1.0,1,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK
2026-05-31 02:00:00+00:00,74060.9,231.23017993609494,0.30044806003570557,0.316980242729187,0.3825717568397522,0.4109070301055908,-0.016532182693481445,0.016532182693481445,0.2894040048122406,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,-0.5033944964803627,0.882670246835419,0.5033944964803627,73959.18993996133,73801.69958103122,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0025468013468014084,0.6915187284124664,1.415352893165517,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,2,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK
2026-05-31 03:00:00+00:00,74107.6,226.8065956549455,0.29928967356681824,0.3182912766933441,0.3824189603328705,0.39177876710891724,-0.01900160312652588,0.01900160312652588,0.22915613651275635,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,-0.6737017482175286,0.4580995526165299,0.6737017482175286,73983.62527694485,73851.59124859469,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0019178451178449851,0.9682258109199632,1.4069680593998408,0,0,UP,NORMAL,EARLY,3.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK
2026-05-31 04:00:00+00:00,74144.3,220.09183882244963,0.30037081241607666,0.31900379061698914,0.3806253671646118,0.3969476819038391,-0.018632978200912476,0.018632978200912476,0.26746514439582825,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,-1.338077784145264,0.5597663259989563,1.338077784145264,74019.40395640762,73858.25585862536,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0014235690235689935,1.1104455363161774,1.265063065597601,0,0,UP,NORMAL,EARLY,3.0,0.0,1.0,2,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK
2026-05-31 05:00:00+00:00,74027.9,215.94242176370324,0.29517820477485657,0.3140656650066376,0.39075616002082825,0.392783522605896,-0.018887460231781006,0.018887460231781006,0.21747367084026337,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,-0.7923408406858512,-0.1528185139838365,0.7923408406858512,74024.14608301116,73784.73791915007,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002991245791245878,0.21255666035930926,0.9132231404958813,0,0,UP,WEAK,CONTINUATION,2.0,0.0,1.0,2,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK
2026-05-31 06:00:00+00:00,74020.0,209.04653449486688,0.2973172068595886,0.3055913746356964,0.3970913887023926,0.3926853835582733,-0.008274167776107788,0.008274167776107788,0.16896870732307434,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,-0.07797306967747487,-0.4190454542175481,0.07797306967747487,74019.81723673396,73817.20357357613,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0030976430976430436,0.05979529883240871,0.8300601202404781,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,2,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK
2026-05-31 07:00:00+00:00,73833.3,210.32178203094844,0.29735466837882996,0.3148415982723236,0.38780373334884644,0.39353346824645996,-0.017486929893493652,0.017486929893493652,0.19130098819732666,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,0.892917500919465,-1.4786865963043094,-0.892917500919465,73986.32668782967,73839.16156582578,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005612121212121179,-0.6979781104098937,0.9888383629599092,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,3,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST
2026-05-31 08:00:00+00:00,73913.4,205.02022617159435,0.30237340927124023,0.30496761202812195,0.39265894889831543,0.3962685167789459,-0.002594202756881714,0.002594202756881714,0.13936202228069305,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,0.7194412119931424,-0.558481483208236,-0.7194412119931424,73976.49468534067,73808.05949090222,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004533333333333389,-0.15169235046095536,0.9206765751365722,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,4,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST
2026-05-31 09:00:00+00:00,73814.5,206.02592430219414,0.3009604811668396,0.310780793428421,0.3882586658000946,0.4018961191177368,-0.009820312261581421,0.009820312261581421,0.1919083297252655,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,1,0,1.4226365006866486,-0.9974472906554094,-1.4226365006866486,73937.42813145889,73816.68588443106,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005865319865319907,-0.6809822621847048,1.0852481938941883,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,5,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST
2026-05-31 10:00:00+00:00,73871.5,203.78121542346642,0.31243306398391724,0.3020990490913391,0.3854679465293884,0.401419073343277,0.010334014892578125,0.010334014892578125,0.23747266829013824,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,1,0,1.3386906120523052,0.18745594347651617,-1.3386906120523052,73928.22829497691,73817.17344816549,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005097643097643045,0.10648675323141794,0.9686443002102408,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,6,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST
2026-05-31 11:00:00+00:00,73913.6,194.98255717893352,0.30955880880355835,0.3101869821548462,0.3802542984485626,0.3898433446884155,-0.0006281733512878418,0.0006281733512878418,0.21026524901390076,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,0.5862062825193969,0.0010257327778715282,-0.5862062825193969,73945.76632973869,73827.13351859554,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004530639730639607,0.2913081088985725,0.8691787882258701,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,7,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST
2026-05-31 12:00:00+00:00,73892.1,190.59094595186684,0.31427332758903503,0.30309098958969116,0.3826356530189514,0.4086931347846985,0.011182337999343872,0.011182337999343872,0.27709561586380005,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,0.6710707025521293,0.40715470303402274,-0.6710707025521293,73939.85388299367,73852.3283043075,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004820202020201947,-0.5855472275591491,0.7135055756964127,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,8,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST
2026-05-31 13:00:00+00:00,73841.0,193.24159266959043,0.30876561999320984,0.3112333416938782,0.3800010681152344,0.39783427119255066,-0.002467721700668335,0.002467721700668335,0.24934883415699005,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,-0.03984649419218332,-0.15783351595611048,0.03984649419218332,73930.00695449306,73868.46185125082,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0055084175084174625,-0.9319939745474234,0.8014694210753168,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,9,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST
2026-05-31 14:00:00+00:00,73570.3,211.8029074789058,0.3137360215187073,0.3099267780780792,0.3763372302055359,0.3976592719554901,0.0038092434406280518,0.0038092434406280518,0.27126118540763855,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,1,0,1.61990221986996,-1.6208464939707845,-1.61990221986996,73880.95826643979,73817.8522531683,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009154208754208693,-2.3163043691874337,1.4261257908448197,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,10,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-05-31 15:00:00+00:00,73613.5,210.63127123041318,0.32084420323371887,0.30423641204833984,0.3749193251132965,0.4000788927078247,0.01660779118537903,0.01660779118537903,0.20315878093242645,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,0.9542742576914073,-1.3226905880240378,-0.9542742576914073,73844.75460856479,73789.69508045242,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008572390572390565,-2.345805525996666,1.5388127853881493,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,11,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-05-31 16:00:00+00:00,73499.9,221.0576089996698,0.3241070508956909,0.30577853322029114,0.3701144754886627,0.41437703371047974,0.01832851767539978,0.01832851767539978,0.2768357992172241,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,1,1,1.7953688462253254,-1.5430366841636982,-1.6810097679133085,73776.02009253167,73801.30003695074,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010102356902356946,-2.9150772186311453,1.672831672457225,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,12,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-05-31 17:00:00+00:00,73681.3,224.74635121397893,0.32511386275291443,0.3065788745880127,0.3683072328567505,0.4098535180091858,0.018534988164901733,0.018534988164901733,0.18874678015708923,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,1,0,1.1766932066542166,0.4938901094519569,-1.033609661492712,73760.38358081963,73792.54108551344,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0076592592592592545,-1.5421829904148103,1.3569724393253957,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,13,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-05-31 18:00:00+00:00,73573.8,218.7716118415523,0.3213949501514435,0.30354219675064087,0.3750629425048828,0.39684751629829407,0.017852753400802612,0.017852753400802612,0.2344873696565628,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,1,1,1.7713036537523732,-0.18146778581468898,-1.4549419703984954,73706.5285116677,73775.73946705993,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00910707070707062,-2.039569925202006,1.285794755179114,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,14,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-05-31 19:00:00+00:00,73521.9,217.87363956715552,0.3234212100505829,0.30022817850112915,0.37635064125061035,0.3928349018096924,0.023193031549453735,0.023193031549453735,0.24337080121040344,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,1,1,1.7863004909527933,0.10097596039478152,-1.4646104073625168,73688.9142014225,73759.00199074698,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009806060606060707,-1.4292688212243567,1.0144393995173213,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,15,0,1,0,0,CLOSE_LT_EMA_FAST
2026-05-31 20:00:00+00:00,73710.9,217.3683795980732,0.3260067105293274,0.30004724860191345,0.37394607067108154,0.39385542273521423,0.02595946192741394,0.02595946192741394,0.26157644391059875,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,-0.23760372572759053,0.13617436011034997,0.6468282105243129,73678.97405353669,73767.9265166888,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0072606060606061895,-0.9315982406200676,0.8925137431284424,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,16,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-31 21:00:00+00:00,73860.6,223.7992096267829,0.32059410214424133,0.29784780740737915,0.3815580904483795,0.4032353460788727,0.022746294736862183,0.022746294736862183,0.3045501708984375,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,-0.8200998125343275,1.2815058662552152,1.1041147125232493,73714.59483819226,73778.15714833201,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005244444444444385,0.20598821629836916,1.1209934812465019,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,17,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-31 22:00:00+00:00,73918.5,231.34212322486943,0.3135381042957306,0.30699411034584045,0.37946775555610657,0.3968682885169983,0.006543993949890137,0.006543993949890137,0.2752223610877991,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,-1.6897827178211253,1.714344082571172,1.8094413337475848,73751.63605168197,73779.31812995255,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0044646464646465045,0.2031623093314269,1.2794203664220112,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,18,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-31 23:00:00+00:00,73653.2,265.4676858516638,0.3115663528442383,0.30613574385643005,0.3822978734970093,0.3939360976219177,0.0054306089878082275,0.0054306089878082275,0.25706547498703003,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,1,0,0.30009666706686394,-0.21735225443686693,-0.10585092460446333,73733.59583102737,73785.1617987654,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00803771043771051,-0.9809103475799809,1.8604233261338965,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,19,0,1,0,0,CLOSE_LT_EMA_FAST
2026-06-01 00:00:00+00:00,73855.0,278.6842797194021,0.3202196955680847,0.29651013016700745,0.38327011466026306,0.4132041037082672,0.02370956540107727,0.02370956540107727,0.2819611728191376,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,-0.7831169424729371,-0.020094423717205268,1.0090271337986052,73745.38983878004,73808.34745773091,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00531986531986528,-0.1331255571263674,1.970358607913172,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,20,0,1,0,0,CLOSE_GT_EMA_FAST
2026-06-01 01:00:00+00:00,73257.8,305.5639740251591,0.3215225040912628,0.30208414793014526,0.3763933479785919,0.41744735836982727,0.019438356161117554,0.019438356161117554,0.30550751090049744,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,1,0,1.380277111363771,-2.1622313366876074,-0.8643034599957329,73633.9106788784,73791.57363828269,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012849777796942186,-1.9086019608842317,2.2535666050887038,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,21,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN
2026-06-01 02:00:00+00:00,73766.3,333.30940445193346,0.31376734375953674,0.29283714294433594,0.3933955729007721,0.4166170656681061,0.020930200815200806,0.020930200815200806,0.1029653251171112,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,0.21886993753755354,0.33932435895704216,0.16621193179683583,73660.09763366383,73788.44904219691,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005845013477088878,0.5880422135771605,2.128546715360839,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,22,0,1,0,0,CLOSE_GT_EMA_FAST
2026-06-01 03:00:00+00:00,73731.3,331.3515898482246,0.3087543249130249,0.30506619811058044,0.38617953658103943,0.4181816279888153,0.003688126802444458,0.003688126802444458,0.10869837552309036,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,0,0,0.7862358589240636,-0.3733194702842917,-0.3902199475162582,73655.74906418937,73786.96956603954,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006244389753432222,0.3555136103435059,1.9187524456876224,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,23,0,1,0,0,CLOSE_GT_EMA_FAST
2026-06-01 04:00:00+00:00,73497.6,343.98361914477977,0.31737297773361206,0.301830530166626,0.3807965815067291,0.4228769838809967,0.015542447566986084,0.015542447566986084,0.20219407975673676,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,1,1,1.5915841794207057,0.6971262195455683,-1.2236047781764892,73655.85439169315,73782.43327790387,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009200580748745302,-0.006686364908034496,1.6583233681085339,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,24,0,1,0,0,CLOSE_LT_EMA_FAST
2026-06-01 05:00:00+00:00,73319.5,335.4419320630094,0.31757694482803345,0.2951720952987671,0.38725095987319946,0.40383926033973694,0.022404849529266357,0.022404849529266357,0.0937497541308403,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,1,0,1.5052758306416267,-1.331974202664907,-0.9948070533331977,73589.62649868429,73760.85913160247,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011598829332474136,-1.0785771408329548,1.1322348964934499,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,25,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
2026-06-01 06:00:00+00:00,73106.6,341.6460797727947,0.31769683957099915,0.2973408102989197,0.3849623501300812,0.4102405309677124,0.020356029272079468,0.020356029272079468,0.096077099442482,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,1,1,2.8153816019645452,-1.828500418958245,-2.190571015764921,73508.32340689721,73721.78749427285,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.1905710157649212,,-0.014468879035965165,-1.3674970317549076,1.2092244064602162,0,0,DOWN,STRONG,EARLY,0.0,4.0,1.0,1,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
