ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-05-12 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80846.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 14:00:00+00:00,HOLD,FLAT,0.0,0.0,80433.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80511.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 16:00:00+00:00,HOLD,FLAT,0.0,0.0,80301.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 17:00:00+00:00,HOLD,FLAT,0.0,0.0,79967.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 18:00:00+00:00,HOLD,FLAT,0.0,0.0,80493.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 19:00:00+00:00,HOLD,FLAT,0.0,0.0,80641.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 20:00:00+00:00,HOLD,FLAT,0.0,0.0,80799.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 21:00:00+00:00,HOLD,FLAT,0.0,0.0,80656.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 22:00:00+00:00,HOLD,FLAT,0.0,0.0,80549.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 23:00:00+00:00,HOLD,FLAT,0.0,0.0,80613.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 00:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,80444.9078,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-05-13 01:00:00+00:00,HOLD,SHORT,0.05224250108003617,0.05224250108003617,80657.26531999999,1.7940008640289328e-05,2.0,1.0448500216007233,0.05224250108003617,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-13 02:00:00+00:00,CLOSE,FLAT,0.0,0.0,80960.1,0.0004,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-05-13 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81018.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 04:00:00+00:00,HOLD,FLAT,0.0,0.0,81217.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 05:00:00+00:00,HOLD,FLAT,0.0,0.0,81200.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80985.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80945.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80981.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 09:00:00+00:00,HOLD,FLAT,0.0,0.0,81160.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 10:00:00+00:00,HOLD,FLAT,0.0,0.0,81255.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80766.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 12:00:00+00:00,OPEN_SHORT,SHORT,0.08,0.08,80443.908,0.00064,2.0,1.6,0.08,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-05-13 13:00:00+00:00,HOLD,SHORT,0.054314507544040685,0.054314507544040685,80143.96800000001,0.0002054839396476745,2.0,1.0862901508808136,0.054314507544040685,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-13 14:00:00+00:00,HOLD,SHORT,0.05234819352626801,0.05234819352626801,79601.87644000001,0.00022121445178985595,2.0,1.04696387052536,0.05234819352626801,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-13 15:00:00+00:00,HOLD,SHORT,0.05173845589160919,0.05173845589160919,79711.35454,0.0002260923528671265,2.0,1.0347691178321838,0.05173845589160919,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 16:00:00+00:00,HOLD,SHORT,0.05070740133523941,0.05070740133523941,78778.94106,0.0002343407893180847,2.0,1.0141480267047882,0.05070740133523941,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 17:00:00+00:00,HOLD,SHORT,0.05138457417488099,0.05138457417488099,79053.6861,0.0002289234066009521,2.0,1.0276914834976196,0.05138457417488099,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 18:00:00+00:00,HOLD,SHORT,0.05122984647750855,0.05122984647750855,79454.20598000001,0.00023016122817993162,2.0,1.024596929550171,0.05122984647750855,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 19:00:00+00:00,HOLD,SHORT,0.05224432945251465,0.05224432945251465,79538.98902,0.0002220453643798828,2.0,1.044886589050293,0.05224432945251465,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 20:00:00+00:00,CLOSE,FLAT,0.0,0.0,79604.8,0.00064,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-05-13 21:00:00+00:00,HOLD,FLAT,0.0,0.0,79671.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 22:00:00+00:00,HOLD,FLAT,0.0,0.0,79363.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 23:00:00+00:00,HOLD,FLAT,0.0,0.0,79395.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 00:00:00+00:00,HOLD,FLAT,0.0,0.0,79288.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 01:00:00+00:00,HOLD,FLAT,0.0,0.0,79540.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 02:00:00+00:00,HOLD,FLAT,0.0,0.0,79565.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 03:00:00+00:00,HOLD,FLAT,0.0,0.0,79328.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 04:00:00+00:00,HOLD,FLAT,0.0,0.0,79005.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 05:00:00+00:00,HOLD,FLAT,0.0,0.0,79403.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 06:00:00+00:00,HOLD,FLAT,0.0,0.0,79771.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 07:00:00+00:00,HOLD,FLAT,0.0,0.0,79769.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 08:00:00+00:00,HOLD,FLAT,0.0,0.0,79700.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 09:00:00+00:00,HOLD,FLAT,0.0,0.0,79776.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 10:00:00+00:00,HOLD,FLAT,0.0,0.0,79594.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 11:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,79513.99402,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-05-14 12:00:00+00:00,HOLD,SHORT,0.05348912924528122,0.05348912924528122,79200.85666,2.7913033962249756e-05,2.0,1.0697825849056244,0.05348912924528122,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-14 13:00:00+00:00,HOLD,SHORT,0.0526454582810402,0.0526454582810402,79703.45612,2.1163666248321555e-05,2.0,1.0529091656208038,0.0526454582810402,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-14 14:00:00+00:00,HOLD,SHORT,0.0541307270526886,0.0541307270526886,79644.96781999999,3.304581642150878e-05,2.0,1.082614541053772,0.0541307270526886,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-14 15:00:00+00:00,CLOSE,FLAT,0.0,0.0,80929.6,0.0004,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-05-14 16:00:00+00:00,HOLD,FLAT,0.0,0.0,81245.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 17:00:00+00:00,HOLD,FLAT,0.0,0.0,81839.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 18:00:00+00:00,HOLD,FLAT,0.0,0.0,81620.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81530.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81373.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 21:00:00+00:00,HOLD,FLAT,0.0,0.0,81372.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 22:00:00+00:00,HOLD,FLAT,0.0,0.0,81352.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 23:00:00+00:00,HOLD,FLAT,0.0,0.0,81418.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 00:00:00+00:00,HOLD,FLAT,0.0,0.0,81048.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 01:00:00+00:00,HOLD,FLAT,0.0,0.0,81468.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81092.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81262.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 04:00:00+00:00,HOLD,FLAT,0.0,0.0,81022.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80682.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80320.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80541.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80782.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80606.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80449.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80670.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80582.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80349.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78727.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 15:00:00+00:00,HOLD,FLAT,0.0,0.0,79120.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 16:00:00+00:00,HOLD,FLAT,0.0,0.0,79118.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 17:00:00+00:00,HOLD,FLAT,0.0,0.0,79264.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 18:00:00+00:00,HOLD,FLAT,0.0,0.0,79432.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 19:00:00+00:00,HOLD,FLAT,0.0,0.0,79241.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 20:00:00+00:00,HOLD,FLAT,0.0,0.0,79104.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 21:00:00+00:00,HOLD,FLAT,0.0,0.0,79081.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 22:00:00+00:00,HOLD,FLAT,0.0,0.0,78931.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 23:00:00+00:00,HOLD,FLAT,0.0,0.0,79070.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 00:00:00+00:00,HOLD,FLAT,0.0,0.0,79074.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 01:00:00+00:00,HOLD,FLAT,0.0,0.0,79075.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 02:00:00+00:00,HOLD,FLAT,0.0,0.0,79128.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 03:00:00+00:00,HOLD,FLAT,0.0,0.0,79113.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 04:00:00+00:00,HOLD,FLAT,0.0,0.0,79041.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 05:00:00+00:00,HOLD,FLAT,0.0,0.0,78999.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 06:00:00+00:00,HOLD,FLAT,0.0,0.0,78989.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 07:00:00+00:00,HOLD,FLAT,0.0,0.0,78610.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 08:00:00+00:00,HOLD,FLAT,0.0,0.0,78334.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 09:00:00+00:00,HOLD,FLAT,0.0,0.0,78389.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 10:00:00+00:00,HOLD,FLAT,0.0,0.0,78052.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77937.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 12:00:00+00:00,HOLD,FLAT,0.0,0.0,78042.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77980.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77987.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 15:00:00+00:00,HOLD,FLAT,0.0,0.0,78090.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 16:00:00+00:00,HOLD,FLAT,0.0,0.0,78194.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 17:00:00+00:00,HOLD,FLAT,0.0,0.0,78167.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 18:00:00+00:00,HOLD,FLAT,0.0,0.0,78159.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 19:00:00+00:00,HOLD,FLAT,0.0,0.0,78200.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 20:00:00+00:00,HOLD,FLAT,0.0,0.0,78223.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 21:00:00+00:00,HOLD,FLAT,0.0,0.0,78214.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 22:00:00+00:00,HOLD,FLAT,0.0,0.0,78229.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 23:00:00+00:00,HOLD,FLAT,0.0,0.0,78143.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 00:00:00+00:00,HOLD,FLAT,0.0,0.0,78104.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77915.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 02:00:00+00:00,HOLD,FLAT,0.0,0.0,77688.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 03:00:00+00:00,HOLD,FLAT,0.0,0.0,77856.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 04:00:00+00:00,HOLD,FLAT,0.0,0.0,77990.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 05:00:00+00:00,HOLD,FLAT,0.0,0.0,78117.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 06:00:00+00:00,HOLD,FLAT,0.0,0.0,78087.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 07:00:00+00:00,HOLD,FLAT,0.0,0.0,78071.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 08:00:00+00:00,HOLD,FLAT,0.0,0.0,78137.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 09:00:00+00:00,HOLD,FLAT,0.0,0.0,78050.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 10:00:00+00:00,HOLD,FLAT,0.0,0.0,78214.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 11:00:00+00:00,HOLD,FLAT,0.0,0.0,78423.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 12:00:00+00:00,HOLD,FLAT,0.0,0.0,78371.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 13:00:00+00:00,HOLD,FLAT,0.0,0.0,78326.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78165.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 15:00:00+00:00,HOLD,FLAT,0.0,0.0,78009.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 16:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,77991.29862,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-05-17 17:00:00+00:00,HOLD,SHORT,0.05357416868209839,0.05357416868209839,77979.50098000001,2.8593349456787098e-05,2.0,1.0714833736419678,0.05357416868209839,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-17 18:00:00+00:00,HOLD,SHORT,0.052407930791378024,0.052407930791378024,78029.19104,1.926344633102417e-05,2.0,1.0481586158275604,0.052407930791378024,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-17 19:00:00+00:00,CLOSE,FLAT,0.0,0.0,78226.2,0.0004,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-17 20:00:00+00:00,HOLD,FLAT,0.0,0.0,78368.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 21:00:00+00:00,HOLD,FLAT,0.0,0.0,78230.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 22:00:00+00:00,HOLD,FLAT,0.0,0.0,78365.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77961.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 00:00:00+00:00,HOLD,FLAT,0.0,0.0,77430.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77175.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 02:00:00+00:00,HOLD,FLAT,0.0,0.0,77084.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76809.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76900.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 05:00:00+00:00,HOLD,FLAT,0.0,0.0,77000.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 06:00:00+00:00,HOLD,FLAT,0.0,0.0,76886.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 07:00:00+00:00,HOLD,FLAT,0.0,0.0,76881.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77039.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77001.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 10:00:00+00:00,HOLD,FLAT,0.0,0.0,76901.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 11:00:00+00:00,HOLD,FLAT,0.0,0.0,76733.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77255.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77599.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 14:00:00+00:00,HOLD,FLAT,0.0,0.0,76913.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76369.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76393.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76377.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76671.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 19:00:00+00:00,HOLD,FLAT,0.0,0.0,76221.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 20:00:00+00:00,HOLD,FLAT,0.0,0.0,76898.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 21:00:00+00:00,HOLD,FLAT,0.0,0.0,76868.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 22:00:00+00:00,HOLD,FLAT,0.0,0.0,77063.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77045.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 00:00:00+00:00,HOLD,FLAT,0.0,0.0,76963.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77102.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76635.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76586.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76750.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 05:00:00+00:00,HOLD,FLAT,0.0,0.0,76889.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 06:00:00+00:00,HOLD,FLAT,0.0,0.0,76872.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 07:00:00+00:00,HOLD,FLAT,0.0,0.0,76985.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77200.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77015.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 10:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,76771.94254,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-05-19 11:00:00+00:00,CLOSE,FLAT,0.0,0.0,77005.8,0.0004,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-19 12:00:00+00:00,HOLD,FLAT,0.0,0.0,76677.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 13:00:00+00:00,HOLD,FLAT,0.0,0.0,76901.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 14:00:00+00:00,HOLD,FLAT,0.0,0.0,76846.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 15:00:00+00:00,OPEN_SHORT,SHORT,0.08,0.08,76350.32688000001,0.00064,2.0,1.6,0.08,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-05-19 16:00:00+00:00,HOLD,SHORT,0.0500758171081543,0.0500758171081543,76472.7024,0.0002393934631347656,2.0,1.001516342163086,0.0500758171081543,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-19 17:00:00+00:00,CLOSE,FLAT,0.0,0.0,76858.4,0.00064,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-19 18:00:00+00:00,BLOCK,FLAT,0.0,0.0,76821.1,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-05-19 19:00:00+00:00,BLOCK,FLAT,0.0,0.0,76764.2,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-05-19 20:00:00+00:00,BLOCK,FLAT,0.0,0.0,76780.0,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-05-19 21:00:00+00:00,BLOCK,FLAT,0.0,0.0,76976.4,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
