ts,equity
2026-06-15 20:00:00+00:00,1.0834425809765305
2026-06-15 21:00:00+00:00,1.0834425809765305
2026-06-15 22:00:00+00:00,1.0834425809765305
2026-06-15 23:00:00+00:00,1.0834425809765305
2026-06-16 00:00:00+00:00,1.0834425809765305
2026-06-16 01:00:00+00:00,1.0834425809765305
2026-06-16 02:00:00+00:00,1.0834425809765305
2026-06-16 03:00:00+00:00,1.0834425809765305
2026-06-16 04:00:00+00:00,1.0834425809765305
2026-06-16 05:00:00+00:00,1.0834425809765305
2026-06-16 06:00:00+00:00,1.0834425809765305
2026-06-16 07:00:00+00:00,1.0834425809765305
2026-06-16 08:00:00+00:00,1.0834425809765305
2026-06-16 09:00:00+00:00,1.0834425809765305
2026-06-16 10:00:00+00:00,1.0834425809765305
2026-06-16 11:00:00+00:00,1.0834425809765305
2026-06-16 12:00:00+00:00,1.0834425809765305
2026-06-16 13:00:00+00:00,1.0834425809765305
2026-06-16 14:00:00+00:00,1.0834425809765305
2026-06-16 15:00:00+00:00,1.0834425809765305
2026-06-16 16:00:00+00:00,1.0834425809765305
2026-06-16 17:00:00+00:00,1.0834425809765305
2026-06-16 18:00:00+00:00,1.0834425809765305
2026-06-16 19:00:00+00:00,1.0834425809765305
2026-06-16 20:00:00+00:00,1.0834425809765305
2026-06-16 21:00:00+00:00,1.0834425809765305
2026-06-16 22:00:00+00:00,1.0834425809765305
2026-06-16 23:00:00+00:00,1.0834425809765305
2026-06-17 00:00:00+00:00,1.0834425809765305
2026-06-17 01:00:00+00:00,1.0834425809765305
2026-06-17 02:00:00+00:00,1.0834425809765305
2026-06-17 03:00:00+00:00,1.0834425809765305
2026-06-17 04:00:00+00:00,1.0834425809765305
2026-06-17 05:00:00+00:00,1.0834425809765305
2026-06-17 06:00:00+00:00,1.0834425809765305
2026-06-17 07:00:00+00:00,1.0834425809765305
2026-06-17 08:00:00+00:00,1.0829732009554351
2026-06-17 09:00:00+00:00,1.082742882909819
2026-06-17 10:00:00+00:00,1.0820431848431076
2026-06-17 11:00:00+00:00,1.0813434867763962
2026-06-17 12:00:00+00:00,1.080643788709685
2026-06-17 13:00:00+00:00,1.0799440906429736
2026-06-17 14:00:00+00:00,1.0796955016398875
2026-06-17 15:00:00+00:00,1.0789958035731761
2026-06-17 16:00:00+00:00,1.078682601820275
2026-06-17 17:00:00+00:00,1.0783544408798664
2026-06-17 18:00:00+00:00,1.0783544408798664
2026-06-17 19:00:00+00:00,1.0780136200952977
2026-06-17 20:00:00+00:00,1.0777903943109959
2026-06-17 21:00:00+00:00,1.077657633707568
2026-06-17 22:00:00+00:00,1.0775329578543156
2026-06-17 23:00:00+00:00,1.077391349251315
2026-06-18 00:00:00+00:00,1.0772392750263662
2026-06-18 01:00:00+00:00,1.0770912697840185
2026-06-18 02:00:00+00:00,1.0769437972999067
2026-06-18 03:00:00+00:00,1.076807377269313
2026-06-18 04:00:00+00:00,1.0766627103400679
2026-06-18 05:00:00+00:00,1.076511620879218
2026-06-18 06:00:00+00:00,1.0763482623148413
2026-06-18 07:00:00+00:00,1.0763200599863978
2026-06-18 08:00:00+00:00,1.076077250073001
2026-06-18 09:00:00+00:00,1.0758320380769224
2026-06-18 10:00:00+00:00,1.0757007457955332
2026-06-18 11:00:00+00:00,1.0755893479233236
2026-06-18 12:00:00+00:00,1.075476860394761
2026-06-18 13:00:00+00:00,1.0752281011128875
2026-06-18 14:00:00+00:00,1.0751083005593272
2026-06-18 15:00:00+00:00,1.0749787035413236
2026-06-18 16:00:00+00:00,1.07471078142111
2026-06-18 17:00:00+00:00,1.0745589088745564
2026-06-18 18:00:00+00:00,1.0744078144904823
2026-06-18 19:00:00+00:00,1.0742514514611214
2026-06-18 20:00:00+00:00,1.0740861111139506
2026-06-18 21:00:00+00:00,1.073916276671931
2026-06-18 22:00:00+00:00,1.0737483097984044
2026-06-18 23:00:00+00:00,1.0735933317902533
2026-06-19 00:00:00+00:00,1.0734339073590484
2026-06-19 01:00:00+00:00,1.0731659852388349
2026-06-19 02:00:00+00:00,1.0728980631186213
2026-06-19 03:00:00+00:00,1.0726301409984078
2026-06-19 04:00:00+00:00,1.0723622188781943
2026-06-19 05:00:00+00:00,1.0720942967579807
2026-06-19 06:00:00+00:00,1.0718263746377672
2026-06-19 07:00:00+00:00,1.0717995754931415
2026-06-19 08:00:00+00:00,1.071531653372928
2026-06-19 09:00:00+00:00,1.0712637312527145
2026-06-19 10:00:00+00:00,1.070995809132501
2026-06-19 11:00:00+00:00,1.0707278870122874
2026-06-19 12:00:00+00:00,1.070580115956708
2026-06-19 13:00:00+00:00,1.0705576973028623
2026-06-19 14:00:00+00:00,1.0705423567482673
2026-06-19 15:00:00+00:00,1.0705277311132393
2026-06-19 16:00:00+00:00,1.070514714234992
2026-06-19 17:00:00+00:00,1.070501410768076
2026-06-19 18:00:00+00:00,1.0704847559811315
2026-06-19 19:00:00+00:00,1.0946577494979262
2026-06-19 20:00:00+00:00,1.0946577494979262
2026-06-19 21:00:00+00:00,1.0946577494979262
2026-06-19 22:00:00+00:00,1.0946577494979262
2026-06-19 23:00:00+00:00,1.0946577494979262
2026-06-20 00:00:00+00:00,1.0946577494979262
2026-06-20 01:00:00+00:00,1.0946577494979262
2026-06-20 02:00:00+00:00,1.0946577494979262
2026-06-20 03:00:00+00:00,1.0946577494979262
2026-06-20 04:00:00+00:00,1.0946577494979262
2026-06-20 05:00:00+00:00,1.0946577494979262
2026-06-20 06:00:00+00:00,1.0946577494979262
2026-06-20 07:00:00+00:00,1.0946577494979262
2026-06-20 08:00:00+00:00,1.0946577494979262
2026-06-20 09:00:00+00:00,1.0946577494979262
2026-06-20 10:00:00+00:00,1.0946577494979262
2026-06-20 11:00:00+00:00,1.0946577494979262
2026-06-20 12:00:00+00:00,1.0946577494979262
2026-06-20 13:00:00+00:00,1.0946577494979262
2026-06-20 14:00:00+00:00,1.0946577494979262
2026-06-20 15:00:00+00:00,1.0946577494979262
2026-06-20 16:00:00+00:00,1.0946577494979262
2026-06-20 17:00:00+00:00,1.0946577494979262
2026-06-20 18:00:00+00:00,1.0946577494979262
2026-06-20 19:00:00+00:00,1.0946577494979262
2026-06-20 20:00:00+00:00,1.0946577494979262
2026-06-20 21:00:00+00:00,1.0946577494979262
2026-06-20 22:00:00+00:00,1.0946577494979262
2026-06-20 23:00:00+00:00,1.0946577494979262
2026-06-21 00:00:00+00:00,1.0946577494979262
2026-06-21 01:00:00+00:00,1.0946577494979262
2026-06-21 02:00:00+00:00,1.0946577494979262
2026-06-21 03:00:00+00:00,1.0946577494979262
2026-06-21 04:00:00+00:00,1.0946577494979262
2026-06-21 05:00:00+00:00,1.0946577494979262
2026-06-21 06:00:00+00:00,1.0946577494979262
2026-06-21 07:00:00+00:00,1.0946577494979262
2026-06-21 08:00:00+00:00,1.0946577494979262
2026-06-21 09:00:00+00:00,1.0946577494979262
2026-06-21 10:00:00+00:00,1.0946577494979262
2026-06-21 11:00:00+00:00,1.0946577494979262
2026-06-21 12:00:00+00:00,1.0946577494979262
2026-06-21 13:00:00+00:00,1.0946577494979262
2026-06-21 14:00:00+00:00,1.0946577494979262
2026-06-21 15:00:00+00:00,1.0946577494979262
2026-06-21 16:00:00+00:00,1.0946577494979262
2026-06-21 17:00:00+00:00,1.0946577494979262
2026-06-21 18:00:00+00:00,1.0946577494979262
2026-06-21 19:00:00+00:00,1.0946577494979262
2026-06-21 20:00:00+00:00,1.0946577494979262
2026-06-21 21:00:00+00:00,1.0946577494979262
2026-06-21 22:00:00+00:00,1.0946577494979262
2026-06-21 23:00:00+00:00,1.0946577494979262
2026-06-22 00:00:00+00:00,1.0946577494979262
2026-06-22 01:00:00+00:00,1.0946577494979262
2026-06-22 02:00:00+00:00,1.0946577494979262
2026-06-22 03:00:00+00:00,1.0946577494979262
2026-06-22 04:00:00+00:00,1.0946577494979262
2026-06-22 05:00:00+00:00,1.0946577494979262
2026-06-22 06:00:00+00:00,1.0946577494979262
2026-06-22 07:00:00+00:00,1.0946577494979262
2026-06-22 08:00:00+00:00,1.0946577494979262
2026-06-22 09:00:00+00:00,1.0946577494979262
2026-06-22 10:00:00+00:00,1.0946577494979262
2026-06-22 11:00:00+00:00,1.0946577494979262
2026-06-22 12:00:00+00:00,1.0946577494979262
2026-06-22 13:00:00+00:00,1.0946577494979262
2026-06-22 14:00:00+00:00,1.0946577494979262
2026-06-22 15:00:00+00:00,1.0946577494979262
2026-06-22 16:00:00+00:00,1.0946577494979262
2026-06-22 17:00:00+00:00,1.0946577494979262
2026-06-22 18:00:00+00:00,1.0946577494979262
2026-06-22 19:00:00+00:00,1.0946577494979262
2026-06-22 20:00:00+00:00,1.0946577494979262
2026-06-22 21:00:00+00:00,1.0946577494979262
2026-06-22 22:00:00+00:00,1.0946577494979262
2026-06-22 23:00:00+00:00,1.0946577494979262
2026-06-23 00:00:00+00:00,1.0946577494979262
2026-06-23 01:00:00+00:00,1.0946577494979262
2026-06-23 02:00:00+00:00,1.0946577494979262
2026-06-23 03:00:00+00:00,1.0946577494979262
2026-06-23 04:00:00+00:00,1.0946577494979262
2026-06-23 05:00:00+00:00,1.0946577494979262
2026-06-23 06:00:00+00:00,1.0946577494979262
2026-06-23 07:00:00+00:00,1.0946577494979262
2026-06-23 08:00:00+00:00,1.0946577494979262
2026-06-23 09:00:00+00:00,1.0940817494979262
2026-06-23 10:00:00+00:00,1.0940312838797928
2026-06-23 11:00:00+00:00,1.093980299844301
2026-06-23 12:00:00+00:00,1.0938369842062357
2026-06-23 13:00:00+00:00,1.0938061487102868
2026-06-23 14:00:00+00:00,1.0936790496006372
2026-06-23 15:00:00+00:00,1.0935515826707247
2026-06-23 16:00:00+00:00,1.0934242602582338
2026-06-23 17:00:00+00:00,1.0933023362741832
2026-06-23 18:00:00+00:00,1.093176187274492
2026-06-23 19:00:00+00:00,1.0930500713911417
2026-06-23 20:00:00+00:00,1.0929178436475162
2026-06-23 21:00:00+00:00,1.0900603669010622
2026-06-23 22:00:00+00:00,1.0900603669010622
