ts,equity
2026-06-12 18:00:00+00:00,1.0120209763441714
2026-06-12 19:00:00+00:00,1.0120209763441714
2026-06-12 20:00:00+00:00,1.0120209763441714
2026-06-12 21:00:00+00:00,1.0120209763441714
2026-06-12 22:00:00+00:00,1.0120209763441714
2026-06-12 23:00:00+00:00,1.0120209763441714
2026-06-13 00:00:00+00:00,1.0120209763441714
2026-06-13 01:00:00+00:00,1.0120209763441714
2026-06-13 02:00:00+00:00,1.0120209763441714
2026-06-13 03:00:00+00:00,1.0120209763441714
2026-06-13 04:00:00+00:00,1.0120209763441714
2026-06-13 05:00:00+00:00,1.0120209763441714
2026-06-13 06:00:00+00:00,1.0120209763441714
2026-06-13 07:00:00+00:00,1.0120209763441714
2026-06-13 08:00:00+00:00,1.0120209763441714
2026-06-13 09:00:00+00:00,1.0120209763441714
2026-06-13 10:00:00+00:00,1.0120209763441714
2026-06-13 11:00:00+00:00,1.0120209763441714
2026-06-13 12:00:00+00:00,1.0120209763441714
2026-06-13 13:00:00+00:00,1.0120209763441714
2026-06-13 14:00:00+00:00,1.0120209763441714
2026-06-13 15:00:00+00:00,1.0120209763441714
2026-06-13 16:00:00+00:00,1.0120209763441714
2026-06-13 17:00:00+00:00,1.0120209763441714
2026-06-13 18:00:00+00:00,1.0120209763441714
2026-06-13 19:00:00+00:00,1.0120209763441714
2026-06-13 20:00:00+00:00,1.0120209763441714
2026-06-13 21:00:00+00:00,1.0120209763441714
2026-06-13 22:00:00+00:00,1.0115409763441714
2026-06-13 23:00:00+00:00,1.0114732645450266
2026-06-14 00:00:00+00:00,1.0113977886806162
2026-06-14 01:00:00+00:00,1.0113218276582392
2026-06-14 02:00:00+00:00,1.011244521311346
2026-06-14 03:00:00+00:00,1.011183025120321
2026-06-14 04:00:00+00:00,1.0111178765473994
2026-06-14 05:00:00+00:00,1.0110571319471033
2026-06-14 06:00:00+00:00,1.0109828004918726
2026-06-14 07:00:00+00:00,1.0109050482903155
2026-06-14 08:00:00+00:00,1.0108304115996989
2026-06-14 09:00:00+00:00,1.0107524507222803
2026-06-14 10:00:00+00:00,1.0106759500036866
2026-06-14 11:00:00+00:00,1.0106112593732506
2026-06-14 12:00:00+00:00,1.01054456166369
2026-06-14 13:00:00+00:00,1.010473072885099
2026-06-14 14:00:00+00:00,1.0104002293763785
2026-06-14 15:00:00+00:00,1.0101923882244257
2026-06-14 16:00:00+00:00,0.9974206219474059
2026-06-14 17:00:00+00:00,0.9974206219474059
2026-06-14 18:00:00+00:00,0.9974206219474059
2026-06-14 19:00:00+00:00,0.9974206219474059
2026-06-14 20:00:00+00:00,0.9974206219474059
2026-06-14 21:00:00+00:00,0.9974206219474059
2026-06-14 22:00:00+00:00,0.9974206219474059
2026-06-14 23:00:00+00:00,0.9974206219474059
2026-06-15 00:00:00+00:00,0.9974206219474059
2026-06-15 01:00:00+00:00,0.9974206219474059
2026-06-15 02:00:00+00:00,0.9974206219474059
2026-06-15 03:00:00+00:00,0.9974206219474059
2026-06-15 04:00:00+00:00,0.9974206219474059
2026-06-15 05:00:00+00:00,0.9974206219474059
2026-06-15 06:00:00+00:00,0.9974206219474059
2026-06-15 07:00:00+00:00,0.9974206219474059
2026-06-15 08:00:00+00:00,0.9974206219474059
2026-06-15 09:00:00+00:00,0.9974206219474059
2026-06-15 10:00:00+00:00,0.9974206219474059
2026-06-15 11:00:00+00:00,0.9974206219474059
2026-06-15 12:00:00+00:00,0.9974206219474059
2026-06-15 13:00:00+00:00,0.9974206219474059
2026-06-15 14:00:00+00:00,0.9974206219474059
2026-06-15 15:00:00+00:00,0.9969406219474058
2026-06-15 16:00:00+00:00,0.9968810760799628
2026-06-15 17:00:00+00:00,0.9968252346650344
2026-06-15 18:00:00+00:00,0.9967642133322936
2026-06-15 19:00:00+00:00,0.9966946049610358
2026-06-15 20:00:00+00:00,0.9966177737942915
2026-06-15 21:00:00+00:00,0.9965378913108092
2026-06-15 22:00:00+00:00,0.9964650069252233
2026-06-15 23:00:00+00:00,0.9964189787474851
2026-06-16 00:00:00+00:00,0.996375241963027
2026-06-16 01:00:00+00:00,0.9963417882314901
2026-06-16 02:00:00+00:00,0.9963068132582884
2026-06-16 03:00:00+00:00,0.9962828132582884
2026-06-16 04:00:00+00:00,0.9962598003522138
2026-06-16 05:00:00+00:00,0.9962367279726247
2026-06-16 06:00:00+00:00,0.9962136994739752
2026-06-16 07:00:00+00:00,0.9962052561484557
2026-06-16 08:00:00+00:00,0.9961894776607734
2026-06-16 09:00:00+00:00,0.9961632442799788
2026-06-16 10:00:00+00:00,0.9961266559272987
2026-06-16 11:00:00+00:00,0.9960831265898925
2026-06-16 12:00:00+00:00,0.9960538216506225
2026-06-16 13:00:00+00:00,0.9960103108741027
2026-06-16 14:00:00+00:00,0.9960011311928016
2026-06-16 15:00:00+00:00,0.9795236399549003
2026-06-16 16:00:00+00:00,0.9795236399549003
2026-06-16 17:00:00+00:00,0.9795236399549003
2026-06-16 18:00:00+00:00,0.9795236399549003
2026-06-16 19:00:00+00:00,0.9795236399549003
2026-06-16 20:00:00+00:00,0.9795236399549003
2026-06-16 21:00:00+00:00,0.9795236399549003
2026-06-16 22:00:00+00:00,0.9795236399549003
2026-06-16 23:00:00+00:00,0.9795236399549003
2026-06-17 00:00:00+00:00,0.9795236399549003
2026-06-17 01:00:00+00:00,0.9795236399549003
2026-06-17 02:00:00+00:00,0.9795236399549003
2026-06-17 03:00:00+00:00,0.9795236399549003
2026-06-17 04:00:00+00:00,0.9795236399549003
2026-06-17 05:00:00+00:00,0.9795236399549003
2026-06-17 06:00:00+00:00,0.9795236399549003
2026-06-17 07:00:00+00:00,0.9795236399549003
2026-06-17 08:00:00+00:00,0.9795236399549003
2026-06-17 09:00:00+00:00,0.9795236399549003
2026-06-17 10:00:00+00:00,0.9795236399549003
2026-06-17 11:00:00+00:00,0.9795236399549003
2026-06-17 12:00:00+00:00,0.9795236399549003
2026-06-17 13:00:00+00:00,0.9795236399549003
2026-06-17 14:00:00+00:00,0.9795236399549003
2026-06-17 15:00:00+00:00,0.9795236399549003
2026-06-17 16:00:00+00:00,0.9795236399549003
2026-06-17 17:00:00+00:00,0.9795236399549003
2026-06-17 18:00:00+00:00,0.9790566458481308
2026-06-17 19:00:00+00:00,0.9788166550415512
2026-06-17 20:00:00+00:00,0.9785987341123578
2026-06-17 21:00:00+00:00,0.9780968228834626
2026-06-17 22:00:00+00:00,0.9776028209167477
2026-06-17 23:00:00+00:00,0.9770921407240387
2026-06-18 00:00:00+00:00,0.9765720302062985
2026-06-18 01:00:00+00:00,0.9760561552542206
2026-06-18 02:00:00+00:00,0.9755447691040989
2026-06-18 03:00:00+00:00,0.9750447823780534
2026-06-18 04:00:00+00:00,0.9745345684605595
2026-06-18 05:00:00+00:00,0.9740172116058823
2026-06-18 06:00:00+00:00,0.973497199757671
2026-06-18 07:00:00+00:00,0.9729764564174171
2026-06-18 08:00:00+00:00,0.97293021112529
2026-06-18 09:00:00+00:00,0.9724596730190274
2026-06-18 10:00:00+00:00,0.9719857811859008
2026-06-18 11:00:00+00:00,0.9715256148242709
2026-06-18 12:00:00+00:00,0.971064298045313
2026-06-18 13:00:00+00:00,0.970585906895971
2026-06-18 14:00:00+00:00,0.9701141455235837
2026-06-18 15:00:00+00:00,0.9696383146321533
2026-06-18 16:00:00+00:00,0.9691989843569456
2026-06-18 17:00:00+00:00,0.9691877044448017
2026-06-18 18:00:00+00:00,0.9691758591587603
2026-06-18 19:00:00+00:00,0.9691755834203719
2026-06-18 20:00:00+00:00,0.9691700173432886
2026-06-18 21:00:00+00:00,0.9691603254207729
2026-06-18 22:00:00+00:00,0.9691523770414053
2026-06-18 23:00:00+00:00,0.9691477685340999
2026-06-19 00:00:00+00:00,0.9691475217993317
2026-06-19 01:00:00+00:00,0.9691461094984172
2026-06-19 02:00:00+00:00,0.9691419129214941
2026-06-19 03:00:00+00:00,0.9691406177794694
2026-06-19 04:00:00+00:00,0.9691397295464336
2026-06-19 05:00:00+00:00,0.9691292096292733
2026-06-19 06:00:00+00:00,0.9691228202424704
2026-06-19 07:00:00+00:00,0.9691167147764325
2026-06-19 08:00:00+00:00,0.9691094902927935
2026-06-19 09:00:00+00:00,0.9691031262260437
2026-06-19 10:00:00+00:00,0.9690898885874212
2026-06-19 11:00:00+00:00,0.9690726549580455
2026-06-19 12:00:00+00:00,0.9690529869915306
2026-06-19 13:00:00+00:00,0.969032507209754
2026-06-19 14:00:00+00:00,0.9690041741703213
2026-06-19 15:00:00+00:00,0.9689692230126024
2026-06-19 16:00:00+00:00,0.9689324403710425
2026-06-19 17:00:00+00:00,0.9688962465637684
2026-06-19 18:00:00+00:00,1.0165612936628976
2026-06-19 19:00:00+00:00,1.0165612936628976
2026-06-19 20:00:00+00:00,1.0165612936628976
2026-06-19 21:00:00+00:00,1.0165612936628976
2026-06-19 22:00:00+00:00,1.0165612936628976
2026-06-19 23:00:00+00:00,1.0165612936628976
2026-06-20 00:00:00+00:00,1.0165612936628976
2026-06-20 01:00:00+00:00,1.0165612936628976
2026-06-20 02:00:00+00:00,1.0165612936628976
2026-06-20 03:00:00+00:00,1.0165612936628976
2026-06-20 04:00:00+00:00,1.0165612936628976
2026-06-20 05:00:00+00:00,1.0165612936628976
2026-06-20 06:00:00+00:00,1.0165612936628976
2026-06-20 07:00:00+00:00,1.0165612936628976
2026-06-20 08:00:00+00:00,1.0165612936628976
2026-06-20 09:00:00+00:00,1.0165612936628976
2026-06-20 10:00:00+00:00,1.0165612936628976
2026-06-20 11:00:00+00:00,1.0165612936628976
2026-06-20 12:00:00+00:00,1.0165612936628976
2026-06-20 13:00:00+00:00,1.0165612936628976
2026-06-20 14:00:00+00:00,1.0165612936628976
2026-06-20 15:00:00+00:00,1.0165612936628976
2026-06-20 16:00:00+00:00,1.0160812936628976
2026-06-20 17:00:00+00:00,1.0160133253015198
2026-06-20 18:00:00+00:00,1.0159893496025718
2026-06-20 19:00:00+00:00,1.0159681610764182
2026-06-20 20:00:00+00:00,1.0159486659897483
2026-06-20 21:00:00+00:00,1.0159214248980202
2026-06-20 22:00:00+00:00,1.015895161024443
2026-06-20 23:00:00+00:00,1.015869027720801
2026-06-21 00:00:00+00:00,1.0158365633667628
2026-06-21 01:00:00+00:00,1.015807130302302
2026-06-21 02:00:00+00:00,1.0157796796764056
2026-06-21 03:00:00+00:00,1.0157653861797968
2026-06-21 04:00:00+00:00,1.015739952002875
2026-06-21 05:00:00+00:00,1.0157181999624887
2026-06-21 06:00:00+00:00,1.015704354287497
2026-06-21 07:00:00+00:00,1.0156892877067247
2026-06-21 08:00:00+00:00,1.0156657925881067
2026-06-21 09:00:00+00:00,1.015646129022948
2026-06-21 10:00:00+00:00,1.0156259023727099
2026-06-21 11:00:00+00:00,1.01560328126084
2026-06-21 12:00:00+00:00,1.0155711036528268
2026-06-21 13:00:00+00:00,1.0155230240143456
2026-06-21 14:00:00+00:00,1.0154658389915145
2026-06-21 15:00:00+00:00,1.0154077302874245
2026-06-21 16:00:00+00:00,1.0153533962381995
2026-06-21 17:00:00+00:00,1.0153166338051474
2026-06-21 18:00:00+00:00,1.015280754677168
2026-06-21 19:00:00+00:00,1.0152393928636227
2026-06-21 20:00:00+00:00,1.0151926204265271
2026-06-21 21:00:00+00:00,1.0151686204265271
2026-06-21 22:00:00+00:00,1.008064281042308
