ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-05-14 13:00:00+00:00,HOLD,FLAT,0.0,0.0,79719.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 14:00:00+00:00,HOLD,FLAT,0.0,0.0,79660.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80929.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 16:00:00+00:00,HOLD,FLAT,0.0,0.0,81245.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 17:00:00+00:00,HOLD,FLAT,0.0,0.0,81839.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 18:00:00+00:00,HOLD,FLAT,0.0,0.0,81620.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81530.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81373.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 21:00:00+00:00,HOLD,FLAT,0.0,0.0,81372.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 22:00:00+00:00,HOLD,FLAT,0.0,0.0,81352.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 23:00:00+00:00,HOLD,FLAT,0.0,0.0,81418.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 00:00:00+00:00,HOLD,FLAT,0.0,0.0,81048.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 01:00:00+00:00,HOLD,FLAT,0.0,0.0,81468.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81092.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81262.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 04:00:00+00:00,HOLD,FLAT,0.0,0.0,81022.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80682.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80320.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80541.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80782.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80606.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80449.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80670.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80582.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80349.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78727.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 15:00:00+00:00,OPEN_SHORT,SHORT,0.048,0.048,79104.77588,0.000384,2.0,0.96,0.048,0.0,OPEN_SHORT_TREND_QUALIFIED
2026-05-15 16:00:00+00:00,HOLD,SHORT,0.06689589500427245,0.06689589500427245,79102.27638000001,0.00015116716003417963,2.0,1.337917900085449,0.06689589500427245,0.0,HOLD_TREND_CONTINUATION
2026-05-15 17:00:00+00:00,HOLD,SHORT,0.06738909959793091,0.06738909959793091,79248.84706,0.00015511279678344725,2.0,1.3477819919586183,0.06738909959793091,0.0,HOLD_TREND_CONTINUATION
2026-05-15 18:00:00+00:00,HOLD,SHORT,0.06665206074714661,0.06665206074714661,79416.31356,0.00014921648597717284,2.0,1.333041214942932,0.06665206074714661,0.0,HOLD_TREND_CONTINUATION
2026-05-15 19:00:00+00:00,HOLD,SHORT,0.06791316032409668,0.06791316032409668,79225.25178,0.00015930528259277342,2.0,1.3582632064819335,0.06791316032409668,0.0,HOLD_TREND_CONTINUATION
2026-05-15 20:00:00+00:00,HOLD,SHORT,0.0672879320383072,0.0672879320383072,79088.47914000001,0.00015430345630645757,2.0,1.345758640766144,0.0672879320383072,0.0,HOLD_TREND_CONTINUATION
2026-05-15 21:00:00+00:00,HOLD,SHORT,0.0650626266002655,0.0650626266002655,79065.1838,0.000136501012802124,2.0,1.30125253200531,0.0650626266002655,0.0,HOLD_TREND_CONTINUATION
2026-05-15 22:00:00+00:00,HOLD,SHORT,0.06955752611160279,0.06955752611160279,78915.61372,0.00017246020889282232,2.0,1.391150522232056,0.06955752611160279,0.0,HOLD_TREND_PULLBACK
2026-05-15 23:00:00+00:00,HOLD,SHORT,0.060701182484626776,0.060701182484626776,79054.186,0.00010160945987701419,2.0,1.2140236496925354,0.060701182484626776,0.0,HOLD_TREND_CONTINUATION
2026-05-16 00:00:00+00:00,HOLD,SHORT,0.0579639881849289,0.0579639881849289,79058.1852,7.971190547943119e-05,2.0,1.1592797636985779,0.0579639881849289,0.0,HOLD_TREND_CONTINUATION
2026-05-16 01:00:00+00:00,REDUCE,SHORT,0.03192,0.03192,79059.78488,0.00012864000000000004,2.0,0.6384,0.03192,0.0,REDUCE_TREND_EXHAUSTION
2026-05-16 02:00:00+00:00,HOLD,SHORT,0.040228058993816374,0.040228058993816374,79112.57432,6.646447195053102e-05,2.0,0.8045611798763275,0.040228058993816374,0.0,HOLD_TREND_CONTINUATION
2026-05-16 03:00:00+00:00,HOLD,SHORT,0.03755985915660858,0.03755985915660858,79098.07721999999,4.5118873252868675e-05,2.0,0.7511971831321717,0.03755985915660858,0.0,HOLD_TREND_CONTINUATION
2026-05-16 04:00:00+00:00,HOLD,SHORT,0.05456621050834656,0.05456621050834656,79025.89166,0.0001811696840667725,2.0,1.0913242101669312,0.05456621050834656,0.0,HOLD_TREND_CONTINUATION
2026-05-16 05:00:00+00:00,HOLD,SHORT,0.05532806515693665,0.05532806515693665,78984.10002,0.0001872645212554932,2.0,1.106561303138733,0.05532806515693665,0.0,HOLD_TREND_CONTINUATION
2026-05-16 06:00:00+00:00,HOLD,SHORT,0.054483772814273836,0.054483772814273836,78974.10201999999,0.0001805101825141907,2.0,1.0896754562854767,0.054483772814273836,0.0,HOLD_TREND_CONTINUATION
2026-05-16 07:00:00+00:00,HOLD,SHORT,0.05341397821903229,0.05341397821903229,78594.47796,0.00017195182575225837,2.0,1.0682795643806458,0.05341397821903229,0.0,HOLD_TREND_CONTINUATION
2026-05-16 08:00:00+00:00,HOLD,SHORT,0.053157259523868565,0.053157259523868565,78318.63314,0.00016989807619094855,2.0,1.0631451904773712,0.053157259523868565,0.0,HOLD_TREND_CONTINUATION
2026-05-16 09:00:00+00:00,HOLD,SHORT,0.0534656822681427,0.0534656822681427,78373.8221,0.00017236545814514165,2.0,1.069313645362854,0.0534656822681427,0.0,HOLD_TREND_CONTINUATION
2026-05-16 10:00:00+00:00,HOLD,SHORT,0.0,0.0,78036.48958000001,0.00025536,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 11:00:00+00:00,HOLD,SHORT,0.0,0.0,77921.9125,0.00025536,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 12:00:00+00:00,HOLD,SHORT,0.0,0.0,78026.8915,0.00025536,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 13:00:00+00:00,HOLD,SHORT,0.0,0.0,77964.404,0.00025536,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 14:00:00+00:00,HOLD,SHORT,0.0,0.0,77972.30241999999,0.00025536,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 15:00:00+00:00,HOLD,SHORT,0.0,0.0,78074.68194000001,0.00025536,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 16:00:00+00:00,HOLD,SHORT,0.0,0.0,78178.3612,0.00025536,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 17:00:00+00:00,HOLD,SHORT,0.0,0.0,78152.06646,0.00025536,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 18:00:00+00:00,HOLD,SHORT,0.0,0.0,78143.46818000001,0.00025536,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 19:00:00+00:00,HOLD,SHORT,0.03598060801625252,0.03598060801625252,78184.36,3.248486413002017e-05,2.0,0.7196121603250504,0.03598060801625252,0.0,HOLD_TREND_CONTINUATION
2026-05-16 20:00:00+00:00,HOLD,SHORT,0.05047625750303269,0.05047625750303269,78208.15524000001,0.00014845006002426152,2.0,1.0095251500606537,0.05047625750303269,0.0,HOLD_TREND_CONTINUATION
2026-05-16 21:00:00+00:00,HOLD,SHORT,0.035182297229766846,0.035182297229766846,78199.05705999999,2.609837783813479e-05,2.0,0.7036459445953369,0.035182297229766846,0.0,HOLD_TREND_CONTINUATION
2026-05-16 22:00:00+00:00,HOLD,SHORT,0.035367751866579054,0.035367751866579054,78213.55416,2.758201493263246e-05,2.0,0.7073550373315811,0.035367751866579054,0.0,HOLD_TREND_CONTINUATION
2026-05-16 23:00:00+00:00,HOLD,SHORT,0.05023826956748963,0.05023826956748963,78127.8713,0.00014654615653991705,2.0,1.0047653913497925,0.05023826956748963,0.0,HOLD_TREND_CONTINUATION
2026-05-17 00:00:00+00:00,HOLD,SHORT,0.05162898600101471,0.05162898600101471,78088.67914000001,0.0001576718880081177,2.0,1.0325797200202942,0.05162898600101471,0.0,HOLD_TREND_CONTINUATION
2026-05-17 01:00:00+00:00,HOLD,SHORT,0.0508155032992363,0.0508155032992363,77899.71694,0.00015116402639389043,2.0,1.016310065984726,0.0508155032992363,0.0,HOLD_TREND_CONTINUATION
2026-05-17 02:00:00+00:00,REDUCE,SHORT,0.01596,0.01596,77672.4624,0.00012768,2.0,0.3192,0.01596,0.0,REDUCE_TREND_PROFIT_LOCK
2026-05-17 03:00:00+00:00,HOLD,SHORT,0.05201363265514374,0.05201363265514374,77840.72874,0.00028842906124115,2.0,1.0402726531028748,0.05201363265514374,0.0,HOLD_TREND_RUNNER
2026-05-17 04:00:00+00:00,HOLD,SHORT,0.052449317276477815,0.052449317276477815,77974.60196,0.00029191453821182255,2.0,1.0489863455295563,0.052449317276477815,0.0,HOLD_TREND_RUNNER
2026-05-17 05:00:00+00:00,HOLD,SHORT,0.03668433740735054,0.03668433740735054,78101.77652,0.00016579469925880432,2.0,0.7336867481470108,0.03668433740735054,0.0,HOLD_TREND_RUNNER
2026-05-17 06:00:00+00:00,HOLD,SHORT,0.0353999799489975,0.0353999799489975,78071.98248,0.00015551983959198,2.0,0.7079995989799499,0.0353999799489975,0.0,HOLD_TREND_RUNNER
2026-05-17 07:00:00+00:00,HOLD,SHORT,0.03580298587679863,0.03580298587679863,78055.98568000001,0.00015874388701438903,2.0,0.7160597175359726,0.03580298587679863,0.0,HOLD_TREND_RUNNER
2026-05-17 08:00:00+00:00,HOLD,SHORT,0.03587813153862953,0.03587813153862953,78121.67254,0.00015934505230903625,2.0,0.7175626307725906,0.03587813153862953,0.0,HOLD_TREND_RUNNER
2026-05-17 09:00:00+00:00,HOLD,SHORT,0.03567215844988823,0.03567215844988823,78035.08986,0.00015769726759910587,2.0,0.7134431689977647,0.03567215844988823,0.0,HOLD_TREND_RUNNER
2026-05-17 10:00:00+00:00,HOLD,SHORT,0.037799962908029554,0.037799962908029554,78198.65714000001,0.00017471970326423644,2.0,0.7559992581605911,0.037799962908029554,0.0,HOLD_TREND_RUNNER
2026-05-17 11:00:00+00:00,HOLD,SHORT,0.037234890311956405,0.037234890311956405,78407.3154,0.00017019912249565126,2.0,0.7446978062391281,0.037234890311956405,0.0,HOLD_TREND_RUNNER
2026-05-17 12:00:00+00:00,HOLD,SHORT,0.03754724204540253,0.03754724204540253,78355.72572,0.00017269793636322025,2.0,0.7509448409080506,0.03754724204540253,0.0,HOLD_TREND_RUNNER
2026-05-17 13:00:00+00:00,HOLD,SHORT,0.03735646456480026,0.03735646456480026,78311.23462,0.0001711717165184021,2.0,0.7471292912960052,0.03735646456480026,0.0,HOLD_TREND_RUNNER
2026-05-17 14:00:00+00:00,HOLD,SHORT,0.0378852254152298,0.0378852254152298,78149.367,0.00017540180332183838,2.0,0.7577045083045959,0.0378852254152298,0.0,HOLD_TREND_RUNNER
2026-05-17 15:00:00+00:00,CLOSE,FLAT,0.0,0.0,78009.7,0.00012768,0.0,0.0,0.0,0.0,CLOSE_TREND_MAX_HOLD_BARS
2026-05-17 16:00:00+00:00,HOLD,FLAT,0.0,0.0,78006.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 17:00:00+00:00,HOLD,FLAT,0.0,0.0,77995.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 18:00:00+00:00,HOLD,FLAT,0.0,0.0,78044.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 19:00:00+00:00,HOLD,FLAT,0.0,0.0,78226.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 20:00:00+00:00,HOLD,FLAT,0.0,0.0,78368.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 21:00:00+00:00,HOLD,FLAT,0.0,0.0,78230.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 22:00:00+00:00,HOLD,FLAT,0.0,0.0,78365.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77961.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 00:00:00+00:00,HOLD,FLAT,0.0,0.0,77430.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77175.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 02:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,77069.0831,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
2026-05-18 03:00:00+00:00,HOLD,SHORT,0.051666331291198735,0.051666331291198735,76794.03812,6.666934967041011e-05,2.0,1.0333266258239746,0.051666331291198735,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-18 04:00:00+00:00,HOLD,SHORT,0.051459917426109315,0.051459917426109315,76884.71998000001,6.832066059112546e-05,2.0,1.0291983485221863,0.051459917426109315,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-18 05:00:00+00:00,HOLD,SHORT,0.0521727591753006,0.0521727591753006,76984.79996,6.261792659759519e-05,2.0,1.043455183506012,0.0521727591753006,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-18 06:00:00+00:00,HOLD,SHORT,0.06608871102333069,0.06608871102333069,76871.1227,4.870968818664556e-05,2.0,1.3217742204666139,0.06608871102333069,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 07:00:00+00:00,HOLD,SHORT,0.06453330874443054,0.06453330874443054,76866.02372,3.626646995544436e-05,2.0,1.2906661748886108,0.06453330874443054,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 08:00:00+00:00,HOLD,SHORT,0.06680167436599732,0.06680167436599732,77024.09210000001,5.441339492797859e-05,2.0,1.3360334873199464,0.06680167436599732,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 09:00:00+00:00,HOLD,SHORT,0.06636755883693696,0.06636755883693696,76985.5998,5.094047069549568e-05,2.0,1.3273511767387391,0.06636755883693696,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 10:00:00+00:00,HOLD,SHORT,0.06534708559513093,0.06534708559513093,76886.01972,4.277668476104746e-05,2.0,1.3069417119026185,0.06534708559513093,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 11:00:00+00:00,HOLD,SHORT,0.06533717215061187,0.06533717215061187,76717.95334000001,4.269737720489497e-05,2.0,1.3067434430122373,0.06533717215061187,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 12:00:00+00:00,CLOSE,FLAT,0.0,0.0,77255.1,0.00047999999999999996,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-18 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77599.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 14:00:00+00:00,OPEN_SHORT,SHORT,0.048,0.048,76898.51722,0.000384,2.0,0.96,0.048,0.0,OPEN_SHORT_TREND_QUALIFIED
2026-05-18 15:00:00+00:00,HOLD,SHORT,0.06381652057170868,0.06381652057170868,76354.42606,0.00012653216457366944,2.0,1.2763304114341736,0.06381652057170868,0.0,HOLD_TREND_CONTINUATION
2026-05-18 16:00:00+00:00,HOLD,SHORT,0.06371720373630524,0.06371720373630524,76378.32128,0.0001257376298904419,2.0,1.2743440747261048,0.06371720373630524,0.0,HOLD_TREND_PULLBACK
2026-05-18 17:00:00+00:00,HOLD,SHORT,0.06362497329711915,0.06362497329711915,76362.02454,0.00012499978637695318,2.0,1.272499465942383,0.06362497329711915,0.0,HOLD_TREND_CONTINUATION
2026-05-18 18:00:00+00:00,HOLD,SHORT,0.051796172559261326,0.051796172559261326,76655.6658,3.03693804740906e-05,2.0,1.0359234511852264,0.051796172559261326,0.0,HOLD_TREND_CONTINUATION
2026-05-18 19:00:00+00:00,HOLD,SHORT,0.06082468271255494,0.06082468271255494,76206.35568000001,0.00010259746170043948,2.0,1.2164936542510987,0.06082468271255494,0.0,HOLD_TREND_CONTINUATION
2026-05-18 20:00:00+00:00,REDUCE,SHORT,0.0456,0.0456,76883.1203,1.9199999999999996e-05,2.0,0.912,0.0456,0.0,REDUCE_TREND_EXHAUSTION
2026-05-18 21:00:00+00:00,HOLD,SHORT,0.05190448462963104,0.05190448462963104,76852.72638000001,5.0435877037048326e-05,2.0,1.0380896925926208,0.05190448462963104,0.0,HOLD_TREND_CONTINUATION
2026-05-18 22:00:00+00:00,CLOSE,FLAT,0.0,0.0,77063.1,0.00036480000000000003,0.0,0.0,0.0,0.0,CLOSE_TREND_EXIT_CONFIRMED
2026-05-18 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77045.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 00:00:00+00:00,HOLD,FLAT,0.0,0.0,76963.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77102.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76635.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76586.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76750.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 05:00:00+00:00,HOLD,FLAT,0.0,0.0,76889.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 06:00:00+00:00,HOLD,FLAT,0.0,0.0,76872.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 07:00:00+00:00,HOLD,FLAT,0.0,0.0,76985.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77200.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77015.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 10:00:00+00:00,HOLD,FLAT,0.0,0.0,76787.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77005.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 12:00:00+00:00,HOLD,FLAT,0.0,0.0,76677.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 13:00:00+00:00,HOLD,FLAT,0.0,0.0,76901.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 14:00:00+00:00,HOLD,FLAT,0.0,0.0,76846.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76365.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76488.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76858.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76821.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 19:00:00+00:00,HOLD,FLAT,0.0,0.0,76764.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 20:00:00+00:00,HOLD,FLAT,0.0,0.0,76780.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 21:00:00+00:00,HOLD,FLAT,0.0,0.0,76976.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 22:00:00+00:00,HOLD,FLAT,0.0,0.0,76942.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 23:00:00+00:00,HOLD,FLAT,0.0,0.0,76676.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 00:00:00+00:00,HOLD,FLAT,0.0,0.0,76800.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 01:00:00+00:00,HOLD,FLAT,0.0,0.0,76761.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76787.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76654.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76689.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 05:00:00+00:00,HOLD,FLAT,0.0,0.0,76748.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 06:00:00+00:00,HOLD,FLAT,0.0,0.0,77170.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 07:00:00+00:00,HOLD,FLAT,0.0,0.0,77379.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77250.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77430.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77450.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77475.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77351.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77590.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77175.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 15:00:00+00:00,HOLD,FLAT,0.0,0.0,77410.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 16:00:00+00:00,HOLD,FLAT,0.0,0.0,77423.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 17:00:00+00:00,HOLD,FLAT,0.0,0.0,77300.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 18:00:00+00:00,HOLD,FLAT,0.0,0.0,77537.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 19:00:00+00:00,HOLD,FLAT,0.0,0.0,77375.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 20:00:00+00:00,HOLD,FLAT,0.0,0.0,77630.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 21:00:00+00:00,HOLD,FLAT,0.0,0.0,77678.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 22:00:00+00:00,HOLD,FLAT,0.0,0.0,77464.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77468.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 00:00:00+00:00,HOLD,FLAT,0.0,0.0,77510.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77929.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 02:00:00+00:00,HOLD,FLAT,0.0,0.0,77818.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 03:00:00+00:00,HOLD,FLAT,0.0,0.0,77915.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 04:00:00+00:00,HOLD,FLAT,0.0,0.0,78039.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 05:00:00+00:00,HOLD,FLAT,0.0,0.0,77993.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 06:00:00+00:00,HOLD,FLAT,0.0,0.0,77795.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 07:00:00+00:00,HOLD,FLAT,0.0,0.0,77591.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
