ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,decision_scope,open_bias_long,alignment_score_long,alignment_score_short,open_bias_short,size_bias_long,size_bias_short,hold_bias_long,hold_bias_short,time_exit_permission_long,time_exit_permission_short,exit_bias_long,exit_bias_short,counter_level_long,counter_level_short,allow_open_long,allow_open_short,allow_add_long,allow_add_short,bias_reason_codes,risk_budget_allow_open_long,risk_budget_allow_open_short,risk_budget_allow_add_long,risk_budget_allow_add_short,risk_budget_remaining_position_ratio,risk_budget_remaining_loss_budget_ratio,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr,teq_allow_long,teq_allow_short,teq_entry_tier,teq_relax_edge_mult,teq_relax_prob_delta,teq_reason_codes,participate_score_long,participate_score_short,teq_edge_long,teq_edge_short,slow_up_edge_long,slow_up_edge_short,std_trend_edge_long,std_trend_edge_short,effective_edge_long_diag,effective_edge_short_diag,edge_source,channel_threshold_snapshot
2026-05-25 20:00:00+00:00,77243.7,300.00283336879875,0.2871600389480591,0.30625176429748535,0.40658822655677795,0.4388454258441925,-0.01909172534942627,0.01909172534942627,0.13409951329231262,HOLD,WATCH_SLOW_UPTREND,0,,0.9992718281786989,0.0,FLAT,1,0,1.4423197112544313,-0.9316578675655565,-1.4423197112544313,77470.17790286217,77226.98505081388,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008270861070846625,-0.5953277107234841,0.6239441155342083,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,6,2,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,2.0153142995711173,-0.010666565925606688,0.875,0.9166666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,35,RANGE_LEG,LEG_FORMING,0,IMPULSE,16,0.8,BEAR,0,0,LEG_START,full,0.6,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04942965803884594,0.0,-0.14143988584012684,-0.049779093265533425,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-25 21:00:00+00:00,77340.8,287.5883452710272,0.29448243975639343,0.2977450489997864,0.4077725112438202,0.4556395411491394,-0.0032626092433929443,0.0032626092433929443,0.09148924797773361,HOLD,WATCH_SLOW_UPTREND,0,,0.9992718281786989,0.0,FLAT,0,0,0.8567802000730712,-0.5942521761058699,-0.8567802000730712,77441.51761821979,77256.3487961113,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007024197596802506,-0.7795865294496129,0.6675687866486241,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,6,3,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,4.293637139002661,1.9569638660760487,0.875,0.9583333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|SLOW_UPTREND,35,RANGE_LEG,LEG_FORMING,0,IMPULSE,17,0.85,BEAR,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.020520530792300255,0.0,-0.1843515213768016,-0.02421293407678604,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-25 22:00:00+00:00,77084.7,296.9534634659537,0.28210723400115967,0.3117528557777405,0.40613988041877747,0.46508538722991943,-0.02964562177658081,0.02964562177658081,0.12826283276081085,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,1,2.053520416575029,-1.0728953832745378,-2.053520416575029,77362.13276424138,77264.12748152427,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.05352041657502893,,-0.010312256460887959,-1.398535633000347,0.9575293950984493,0,0,NONE,NONE,NONE,1.0,1.0,0.0,6,4,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,1.0557209750676755,1.7905162438388518,0.8333333333333334,0.9166666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|SLOW_UPTREND|PULLBACK_TOO_DEEP,35,RANGE_LEG,LEG_FORMING,0,IMPULSE,18,0.9,BEAR,0,0,LEG_START,full,0.6,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.037666292818659006,0.0,-0.15199991329114,-0.04627708494663241,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-25 23:00:00+00:00,77281.5,297.0139303612429,0.2953714430332184,0.3029831051826477,0.4016454517841339,0.45787787437438965,-0.007611662149429321,0.007611662149429321,0.12837618589401245,HOLD,WATCH_SLOW_UPTREND,0,,0.9992718281786989,0.0,FLAT,0,0,0.8137665452459745,0.12726675800703588,-0.8137665452459745,77350.7380303459,77236.44432461534,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00778554820453492,-0.12356322801210283,0.9721825654336955,0,0,NONE,NONE,NONE,1.0,1.0,0.0,6,5,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,0.8457515770202271,1.9066445782904562,0.7916666666666666,0.9166666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|SLOW_UPTREND,36,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.05128205128205128,BEAR,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.024985315996498045,0.0,-0.1595404875045156,-0.046345096826553356,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 00:00:00+00:00,76750.1,332.04864962115414,0.2861158847808838,0.31050580739974976,0.4033782482147217,0.44694796204566956,-0.024389922618865967,0.024389922618865967,0.10584928840398788,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,1,2.293639805097618,-1.7789561881186606,-2.293639805097618,77255.15308092796,77167.83081969521,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.2936398050976181,,-0.014608174055276701,-1.733480924125767,1.604608983249755,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,6,6,0,0,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,-1.1139933874810994,-0.1879242697453777,0.75,0.875,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|RISK_OK|SLOW_UPTREND|PULLBACK_TOO_DEEP,36,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.3076923076923077,BEAR,0,0,LEG_START,full,0.6,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0682947503922271,0.0,-0.14707096536109293,-0.03282895833253863,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 01:00:00+00:00,76717.8,331.84517464821437,0.29776087403297424,0.2935175895690918,0.4087214767932892,0.46188217401504517,0.004243284463882446,0.004243284463882446,-0.0010749130742624402,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,1,2.0657223680491708,-1.105636085831114,-2.0657223680491708,77222.90441872465,77097.94735785032,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.06572236804917075,,-0.015022872615643612,-1.7607608747646046,1.511662080205185,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,7,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,-0.5659265656012258,-0.4161579271007621,0.7083333333333334,0.8333333333333334,0,0,EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|PULLBACK_TOO_DEEP,36,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.46153846153846156,BEAR,0,0,LEG_START,full,0.6,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03763755370034691,0.0,-0.22961980426317125,0.0313255625544116,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 02:00:00+00:00,76630.7,330.8133764590558,0.2989732027053833,0.2954053282737732,0.4056214690208435,0.4712051451206207,0.0035678744316101074,0.0035678744316101074,0.044437043368816376,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,1,1.853008504557463,-1.9672723242512271,-1.853008504557463,77119.78013158274,77061.26079631908,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01614114644251541,-3.1609967262899406,1.5806891610752016,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,8,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,-1.3101042183935083,-0.4815403829951211,0.6666666666666666,0.7916666666666666,0,0,EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|PULLBACK_TOO_DEEP,36,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.6153846153846154,BEAR,0,0,LEG_START,full,0.6,-1,1,1.0,0.7,1.0,0.85,0.85,1,1,0.85,0.85,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.034721834922557315,0.0,-0.2040620616639977,0.0040183886885643005,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 03:00:00+00:00,76629.0,325.1124209976947,0.297800213098526,0.29502996802330017,0.40716978907585144,0.48012834787368774,0.00277024507522583,0.00277024507522583,0.007720175199210644,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,1,2.2507131384760712,-0.37248653751332533,-2.1893965103383426,77058.72961795871,77078.66441537999,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.1893965103383426,,-0.01616297268253475,-2.9472881936023954,0.9792311573549964,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,9,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,-1.107309277496207,-0.2269984018867314,0.625,0.75,0,0,EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|PULLBACK_TOO_DEEP,36,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,5,0.7692307692307693,BEAR,0,0,LEG_START,full,0.6,-1,1,1.0,0.7,1.0,0.85,0.85,1,1,0.85,0.85,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03779802257228406,0.0,-0.22424646997592512,0.02604850959032773,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 04:00:00+00:00,76713.9,317.2186766407159,0.3021871745586395,0.2936190366744995,0.40419378876686096,0.46130403876304626,0.008568137884140015,0.008568137884140015,0.07283953577280045,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,0,1.4166120570140226,-0.012294358079130058,-1.1689097373669886,76982.60350117266,77061.17930321193,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015072944578040981,-3.0912429570174402,0.8847957511723674,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,10,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,-2.0273081232489516,-0.10749682320447897,0.5833333333333334,0.7083333333333334,0,0,EMA_MID_STRUCTURE|PERSIST_MID|PULLBACK_TOO_DEEP,36,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,6,0.9230769230769231,BEAR,0,0,LEG_START,full,0.6,-1,1,1.0,0.7,1.0,0.85,0.85,1,1,0.85,0.85,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.038720902254129975,0.0,-0.1846211258226637,-0.01302310675382612,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 05:00:00+00:00,76887.3,314.6887711663793,0.30464375019073486,0.2938882112503052,0.40146806836128235,0.462945818901062,0.010755538940429688,0.010755538940429688,0.11609453707933426,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,1,1.511456465746634,0.8154088213854275,-1.2526662408032962,76966.39228704172,77047.830664919,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012846668096071268,-2.020726693370915,0.8330129008888465,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,11,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,-1.5338964851236732,0.33970071319605355,0.5416666666666666,0.6666666666666666,0,0,EMA_MID_STRUCTURE|PERSIST_MID,36,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,7,1.0,BEAR,0,0,LEG_START,full,0.6,-1,1,1.0,0.7,1.0,0.85,0.85,1,1,0.85,0.85,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.039628719976832094,0.0,-0.1581234344051221,-0.03897610753774644,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 06:00:00+00:00,76869.8,314.40385894020915,0.3009691536426544,0.2968543469905853,0.40217649936676025,0.44156357645988464,0.004114806652069092,0.004114806652069092,0.11485932767391205,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,0,-0.012946925854438462,0.7658939073193639,0.38072051788257694,76936.92963486069,77052.55907141064,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013071349978623026,-2.0416416075925636,0.9232837144123596,0,0,DOWN,WEAK,EARLY,1.0,3.0,0.6666666666666666,0,12,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,-1.6421554167316654,-0.2744877250899607,0.5,0.625,0,0,EMA_MID_STRUCTURE|PERSIST_MID|RISK_OK,36,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,8,1.0,BEAR,0,0,LEG_START,full,0.6,-1,1,1.0,0.7,1.0,0.85,0.85,1,1,0.85,0.85,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04484812962385259,0.0,-0.15573291426016317,-0.03823498189449315,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 07:00:00+00:00,76685.1,315.49644044448075,0.2900100350379944,0.2950196862220764,0.4149703085422516,0.4618302881717682,-0.005009651184082031,0.005009651184082031,0.07929617911577225,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,0,0.555517287370807,-0.09128470660212223,-0.10364617728785896,76876.68728632301,77019.25101309388,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015442706761897407,-2.276412370891334,1.0580996773037086,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,13,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,-2.1930516839594922,-0.2732201982328421,0.4583333333333333,0.5833333333333334,0,0,EMA_MID_STRUCTURE|PERSIST_MID,36,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,9,1.0,BEAR,0,0,LEG_START,full,0.6,-1,1,1.0,0.7,1.0,0.85,0.85,1,1,0.85,0.85,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.040211415818976116,0.0,-0.17985283167797295,-0.01689709275960921,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 08:00:00+00:00,76687.9,304.91098041273233,0.28910204768180847,0.29439404606819153,0.41650390625,0.44931602478027344,-0.005291998386383057,0.005291998386383057,-0.022018561139702797,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,0,0.03708241397858758,-0.653961361870595,0.1875957367050877,76860.72319324168,76929.23002844396,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015406757660689219,-1.8228271059561818,0.9299273224437081,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,14,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,-2.4085718362976407,-0.36994404021565586,0.4166666666666667,0.5416666666666666,0,0,EMA_MID_STRUCTURE|RISK_OK,36,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,10,1.0,BEAR,0,0,LEG_START,full,0.6,-1,1,1.0,0.7,1.0,0.85,0.85,1,1,0.85,0.85,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04366910800936383,0.0,-0.2385670605170253,0.04389175139367579,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 09:00:00+00:00,76641.0,295.5030532403941,0.2982509732246399,0.3011997938156128,0.4005492329597473,0.4695395529270172,-0.0029488205909729004,0.0029488205909729004,0.10123033821582794,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,0,0.6741308404116779,-0.7742728797251116,0.04060871746809974,76792.4210169868,77003.62873861197,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016008905105927784,-2.3681650403480266,0.7878102179055949,0,0,DOWN,NORMAL,EARLY,0.0,4.0,1.0,1,0,1,0,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-3.1268712450436804,-1.1871281739841257,0.375,0.5,0,0,EMA_MID_STRUCTURE,36,TRANSITION_LEG,LEG_FORMING,0,PULLBACK,11,1.0,NEUTRAL,0,0,LEG_START,full,0.0,-2,2,1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,NONE,0,1,0,0,TREND_SIGNAL_FALLBACK|MICRO_PULLBACK|MACRO_DERIVED_WEAK|MACRO_SOFT_RANGE_LEG|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.040537455457496915,0.0,-0.166496712434827,-0.03005758821964266,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 10:00:00+00:00,77398.6,349.8385494375086,0.2921801507472992,0.29841330647468567,0.4094065725803375,0.463795930147171,-0.006233155727386475,0.006233155727386475,-0.003348472062498331,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,0,0,-1.5346047634764155,2.03951222970484,1.9571885405450982,76912.18977137058,77060.02586695612,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006282105436145935,0.8972710426129881,1.4586373901805432,0,0,NONE,NONE,NONE,1.0,1.0,0.0,1,1,0,0,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,-0.2898479889166908,0.6723101281381949,0.375,0.5,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|DRAWDOWN_OK,36,RANGE_LEG,LEG_FORMING,0,IMPULSE,12,0.6153846153846154,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_DERIVED_WEAK|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.019709603953810103,0.0,-0.24174070950403487,0.0326896979473531,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
