ts,equity
2026-06-16 04:00:00+00:00,1.059528351886246
2026-06-16 05:00:00+00:00,1.059528351886246
2026-06-16 06:00:00+00:00,1.059528351886246
2026-06-16 07:00:00+00:00,1.059528351886246
2026-06-16 08:00:00+00:00,1.059528351886246
2026-06-16 09:00:00+00:00,1.059528351886246
2026-06-16 10:00:00+00:00,1.059528351886246
2026-06-16 11:00:00+00:00,1.059528351886246
2026-06-16 12:00:00+00:00,1.059528351886246
2026-06-16 13:00:00+00:00,1.059528351886246
2026-06-16 14:00:00+00:00,1.059528351886246
2026-06-16 15:00:00+00:00,1.059528351886246
2026-06-16 16:00:00+00:00,1.059528351886246
2026-06-16 17:00:00+00:00,1.059528351886246
2026-06-16 18:00:00+00:00,1.059528351886246
2026-06-16 19:00:00+00:00,1.059528351886246
2026-06-16 20:00:00+00:00,1.059528351886246
2026-06-16 21:00:00+00:00,1.059528351886246
2026-06-16 22:00:00+00:00,1.059528351886246
2026-06-16 23:00:00+00:00,1.059528351886246
2026-06-17 00:00:00+00:00,1.059528351886246
2026-06-17 01:00:00+00:00,1.059528351886246
2026-06-17 02:00:00+00:00,1.059528351886246
2026-06-17 03:00:00+00:00,1.059528351886246
2026-06-17 04:00:00+00:00,1.059528351886246
2026-06-17 05:00:00+00:00,1.059528351886246
2026-06-17 06:00:00+00:00,1.059528351886246
2026-06-17 07:00:00+00:00,1.059528351886246
2026-06-17 08:00:00+00:00,1.059528351886246
2026-06-17 09:00:00+00:00,1.059528351886246
2026-06-17 10:00:00+00:00,1.059528351886246
2026-06-17 11:00:00+00:00,1.059528351886246
2026-06-17 12:00:00+00:00,1.059528351886246
2026-06-17 13:00:00+00:00,1.059528351886246
2026-06-17 14:00:00+00:00,1.059528351886246
2026-06-17 15:00:00+00:00,1.059528351886246
2026-06-17 16:00:00+00:00,1.059528351886246
2026-06-17 17:00:00+00:00,1.059528351886246
2026-06-17 18:00:00+00:00,1.0591999373519156
2026-06-17 19:00:00+00:00,1.0591301595290634
2026-06-17 20:00:00+00:00,1.0589087891896698
2026-06-17 21:00:00+00:00,1.058720386502001
2026-06-17 22:00:00+00:00,1.058540345690343
2026-06-17 23:00:00+00:00,1.058339373742077
2026-06-18 00:00:00+00:00,1.0581315774672957
2026-06-18 01:00:00+00:00,1.0579279024245472
2026-06-18 02:00:00+00:00,1.0577246153007478
2026-06-18 03:00:00+00:00,1.0575329105276794
2026-06-18 04:00:00+00:00,1.0573331178215475
2026-06-18 05:00:00+00:00,1.0571273463999957
2026-06-18 06:00:00+00:00,1.0569096917553873
2026-06-18 07:00:00+00:00,1.0568787136205584
2026-06-18 08:00:00+00:00,1.056580762604925
2026-06-18 09:00:00+00:00,1.0562834143567592
2026-06-18 10:00:00+00:00,1.056101071867594
2026-06-18 11:00:00+00:00,1.0559382105843693
2026-06-18 12:00:00+00:00,1.055775110799119
2026-06-18 13:00:00+00:00,1.055475335209015
2026-06-18 14:00:00+00:00,1.0553056835023968
2026-06-18 15:00:00+00:00,1.055124992896357
2026-06-18 16:00:00+00:00,1.0548307006154833
2026-06-18 17:00:00+00:00,1.0547053845179466
2026-06-18 18:00:00+00:00,1.0545811986317633
2026-06-18 19:00:00+00:00,1.054453636523923
2026-06-18 20:00:00+00:00,1.0543188411778626
2026-06-18 21:00:00+00:00,1.0541819696232106
2026-06-18 22:00:00+00:00,1.0540469116352436
2026-06-18 23:00:00+00:00,1.0539248796701874
2026-06-19 00:00:00+00:00,1.0537982452132757
2026-06-19 01:00:00+00:00,1.053503952932402
2026-06-19 02:00:00+00:00,1.0532096606515282
2026-06-19 03:00:00+00:00,1.0529153683706545
2026-06-19 04:00:00+00:00,1.0526210760897807
2026-06-19 05:00:00+00:00,1.052326783808907
2026-06-19 06:00:00+00:00,1.0520324915280332
2026-06-19 07:00:00+00:00,1.0520283138144395
2026-06-19 08:00:00+00:00,1.0517340215335658
2026-06-19 09:00:00+00:00,1.051439729252692
2026-06-19 10:00:00+00:00,1.0511454369718183
2026-06-19 11:00:00+00:00,1.0508511446909445
2026-06-19 12:00:00+00:00,1.050733022921716
2026-06-19 13:00:00+00:00,1.0507267199508685
2026-06-19 14:00:00+00:00,1.0507153915395666
2026-06-19 15:00:00+00:00,1.0507063093746025
2026-06-19 16:00:00+00:00,1.0506930912004222
2026-06-19 17:00:00+00:00,1.0506805999621054
2026-06-19 18:00:00+00:00,1.0826097799443395
2026-06-19 19:00:00+00:00,1.0826097799443395
2026-06-19 20:00:00+00:00,1.0826097799443395
2026-06-19 21:00:00+00:00,1.0826097799443395
2026-06-19 22:00:00+00:00,1.0826097799443395
2026-06-19 23:00:00+00:00,1.0826097799443395
2026-06-20 00:00:00+00:00,1.0826097799443395
2026-06-20 01:00:00+00:00,1.0826097799443395
2026-06-20 02:00:00+00:00,1.0826097799443395
2026-06-20 03:00:00+00:00,1.0826097799443395
2026-06-20 04:00:00+00:00,1.0826097799443395
2026-06-20 05:00:00+00:00,1.0826097799443395
2026-06-20 06:00:00+00:00,1.0826097799443395
2026-06-20 07:00:00+00:00,1.0826097799443395
2026-06-20 08:00:00+00:00,1.0826097799443395
2026-06-20 09:00:00+00:00,1.0826097799443395
2026-06-20 10:00:00+00:00,1.0826097799443395
2026-06-20 11:00:00+00:00,1.0826097799443395
2026-06-20 12:00:00+00:00,1.0826097799443395
2026-06-20 13:00:00+00:00,1.0826097799443395
2026-06-20 14:00:00+00:00,1.0826097799443395
2026-06-20 15:00:00+00:00,1.0826097799443395
2026-06-20 16:00:00+00:00,1.0826097799443395
2026-06-20 17:00:00+00:00,1.0826097799443395
2026-06-20 18:00:00+00:00,1.0826097799443395
2026-06-20 19:00:00+00:00,1.0826097799443395
2026-06-20 20:00:00+00:00,1.0826097799443395
2026-06-20 21:00:00+00:00,1.0826097799443395
2026-06-20 22:00:00+00:00,1.0826097799443395
2026-06-20 23:00:00+00:00,1.0826097799443395
2026-06-21 00:00:00+00:00,1.0826097799443395
2026-06-21 01:00:00+00:00,1.0826097799443395
2026-06-21 02:00:00+00:00,1.0826097799443395
2026-06-21 03:00:00+00:00,1.0826097799443395
2026-06-21 04:00:00+00:00,1.0826097799443395
2026-06-21 05:00:00+00:00,1.0826097799443395
2026-06-21 06:00:00+00:00,1.0826097799443395
2026-06-21 07:00:00+00:00,1.0826097799443395
2026-06-21 08:00:00+00:00,1.0826097799443395
2026-06-21 09:00:00+00:00,1.0826097799443395
2026-06-21 10:00:00+00:00,1.0826097799443395
2026-06-21 11:00:00+00:00,1.0826097799443395
2026-06-21 12:00:00+00:00,1.0826097799443395
2026-06-21 13:00:00+00:00,1.0826097799443395
2026-06-21 14:00:00+00:00,1.0826097799443395
2026-06-21 15:00:00+00:00,1.0826097799443395
2026-06-21 16:00:00+00:00,1.0826097799443395
2026-06-21 17:00:00+00:00,1.0826097799443395
2026-06-21 18:00:00+00:00,1.0826097799443395
2026-06-21 19:00:00+00:00,1.0826097799443395
2026-06-21 20:00:00+00:00,1.0826097799443395
2026-06-21 21:00:00+00:00,1.0826097799443395
2026-06-21 22:00:00+00:00,1.0826097799443395
2026-06-21 23:00:00+00:00,1.0826097799443395
2026-06-22 00:00:00+00:00,1.0826097799443395
2026-06-22 01:00:00+00:00,1.0826097799443395
2026-06-22 02:00:00+00:00,1.0826097799443395
2026-06-22 03:00:00+00:00,1.0826097799443395
2026-06-22 04:00:00+00:00,1.0826097799443395
2026-06-22 05:00:00+00:00,1.0826097799443395
2026-06-22 06:00:00+00:00,1.0826097799443395
2026-06-22 07:00:00+00:00,1.0826097799443395
2026-06-22 08:00:00+00:00,1.0826097799443395
2026-06-22 09:00:00+00:00,1.0822847905050905
2026-06-22 10:00:00+00:00,1.0820574314366969
2026-06-22 11:00:00+00:00,1.0818291089367065
2026-06-22 12:00:00+00:00,1.0815125878214034
2026-06-22 13:00:00+00:00,1.0811482525395544
2026-06-22 14:00:00+00:00,1.080777262267986
2026-06-22 15:00:00+00:00,1.0804006954335363
2026-06-22 16:00:00+00:00,1.0800424447964818
2026-06-22 17:00:00+00:00,1.0959674408368303
2026-06-22 18:00:00+00:00,1.0959674408368303
2026-06-22 19:00:00+00:00,1.0959674408368303
2026-06-22 20:00:00+00:00,1.0959674408368303
2026-06-22 21:00:00+00:00,1.0959674408368303
2026-06-22 22:00:00+00:00,1.0959674408368303
2026-06-22 23:00:00+00:00,1.0959674408368303
2026-06-23 00:00:00+00:00,1.0959674408368303
2026-06-23 01:00:00+00:00,1.0959674408368303
2026-06-23 02:00:00+00:00,1.0959674408368303
2026-06-23 03:00:00+00:00,1.0959674408368303
2026-06-23 04:00:00+00:00,1.0959674408368303
2026-06-23 05:00:00+00:00,1.0959674408368303
2026-06-23 06:00:00+00:00,1.0959674408368303
2026-06-23 07:00:00+00:00,1.0959674408368303
2026-06-23 08:00:00+00:00,1.0959674408368303
2026-06-23 09:00:00+00:00,1.0953914408368304
2026-06-23 10:00:00+00:00,1.095338161731644
2026-06-23 11:00:00+00:00,1.095284649810715
2026-06-23 12:00:00+00:00,1.095139205821915
2026-06-23 13:00:00+00:00,1.0951097160224155
2026-06-23 14:00:00+00:00,1.0949835244292454
2026-06-23 15:00:00+00:00,1.0948572814807134
2026-06-23 16:00:00+00:00,1.0947312180256086
2026-06-23 17:00:00+00:00,1.0946111233438687
2026-06-23 18:00:00+00:00,1.0944864401892858
2026-06-23 19:00:00+00:00,1.0943612718409734
2026-06-23 20:00:00+00:00,1.0942297766980367
2026-06-23 21:00:00+00:00,1.0913722999515827
2026-06-23 22:00:00+00:00,1.0913722999515827
