ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-03-20 14:00:00+00:00,HOLD,FLAT,0.0,0.0,69831.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 15:00:00+00:00,HOLD,FLAT,0.0,0.0,69705.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 16:00:00+00:00,HOLD,FLAT,0.0,0.0,69829.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 17:00:00+00:00,HOLD,FLAT,0.0,0.0,69792.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 18:00:00+00:00,HOLD,FLAT,0.0,0.0,69970.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 19:00:00+00:00,HOLD,FLAT,0.0,0.0,69733.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70141.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70019.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70498.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70739.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70472.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70643.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70430.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70703.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 04:00:00+00:00,HOLD,FLAT,0.0,0.0,70637.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70602.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 06:00:00+00:00,HOLD,FLAT,0.0,0.0,70673.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70739.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 08:00:00+00:00,HOLD,FLAT,0.0,0.0,70687.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 09:00:00+00:00,HOLD,FLAT,0.0,0.0,70563.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 10:00:00+00:00,HOLD,FLAT,0.0,0.0,70633.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 11:00:00+00:00,HOLD,FLAT,0.0,0.0,70576.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 12:00:00+00:00,HOLD,FLAT,0.0,0.0,70618.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70680.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 14:00:00+00:00,HOLD,FLAT,0.0,0.0,70700.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 15:00:00+00:00,HOLD,FLAT,0.0,0.0,70595.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70599.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70275.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70280.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 19:00:00+00:00,HOLD,FLAT,0.0,0.0,70360.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70365.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70432.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70321.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70253.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 00:00:00+00:00,HOLD,FLAT,0.0,0.0,68881.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 01:00:00+00:00,HOLD,FLAT,0.0,0.0,68904.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 02:00:00+00:00,HOLD,FLAT,0.0,0.0,68926.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 03:00:00+00:00,HOLD,FLAT,0.0,0.0,69237.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 04:00:00+00:00,HOLD,FLAT,0.0,0.0,69307.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 05:00:00+00:00,HOLD,FLAT,0.0,0.0,69313.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 06:00:00+00:00,HOLD,FLAT,0.0,0.0,69116.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 07:00:00+00:00,HOLD,FLAT,0.0,0.0,69126.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 08:00:00+00:00,HOLD,FLAT,0.0,0.0,68884.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 09:00:00+00:00,HOLD,FLAT,0.0,0.0,68756.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 10:00:00+00:00,HOLD,FLAT,0.0,0.0,68780.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 11:00:00+00:00,HOLD,FLAT,0.0,0.0,68601.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 12:00:00+00:00,HOLD,FLAT,0.0,0.0,68177.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 13:00:00+00:00,HOLD,FLAT,0.0,0.0,68614.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 14:00:00+00:00,HOLD,FLAT,0.0,0.0,68660.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 15:00:00+00:00,HOLD,FLAT,0.0,0.0,68675.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 16:00:00+00:00,HOLD,FLAT,0.0,0.0,68814.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 17:00:00+00:00,HOLD,FLAT,0.0,0.0,68761.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 18:00:00+00:00,HOLD,FLAT,0.0,0.0,68635.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 19:00:00+00:00,HOLD,FLAT,0.0,0.0,68580.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 20:00:00+00:00,HOLD,FLAT,0.0,0.0,68170.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 21:00:00+00:00,HOLD,FLAT,0.0,0.0,68135.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 22:00:00+00:00,HOLD,FLAT,0.0,0.0,67864.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 23:00:00+00:00,HOLD,FLAT,0.0,0.0,68301.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 00:00:00+00:00,HOLD,FLAT,0.0,0.0,67830.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 01:00:00+00:00,HOLD,FLAT,0.0,0.0,67642.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 02:00:00+00:00,HOLD,FLAT,0.0,0.0,67875.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 03:00:00+00:00,HOLD,FLAT,0.0,0.0,68282.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 04:00:00+00:00,HOLD,FLAT,0.0,0.0,68045.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 05:00:00+00:00,HOLD,FLAT,0.0,0.0,68504.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 06:00:00+00:00,HOLD,FLAT,0.0,0.0,68864.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 07:00:00+00:00,HOLD,FLAT,0.0,0.0,67845.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 08:00:00+00:00,HOLD,FLAT,0.0,0.0,68305.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 09:00:00+00:00,HOLD,FLAT,0.0,0.0,68400.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 10:00:00+00:00,HOLD,FLAT,0.0,0.0,68304.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 11:00:00+00:00,HOLD,FLAT,0.0,0.0,68512.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 12:00:00+00:00,HOLD,FLAT,0.0,0.0,70097.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70710.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 14:00:00+00:00,HOLD,FLAT,0.0,0.0,71449.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 15:00:00+00:00,HOLD,FLAT,0.0,0.0,71409.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70112.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70539.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 18:00:00+00:00,HOLD,FLAT,0.0,0.0,71052.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 19:00:00+00:00,HOLD,FLAT,0.0,0.0,71040.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70647.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70876.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70813.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70745.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70866.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70650.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70479.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70416.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 04:00:00+00:00,HOLD,FLAT,0.0,0.0,70512.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70340.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 06:00:00+00:00,HOLD,FLAT,0.0,0.0,70249.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70507.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 08:00:00+00:00,HOLD,FLAT,0.0,0.0,71255.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 09:00:00+00:00,HOLD,FLAT,0.0,0.0,70933.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 10:00:00+00:00,HOLD,FLAT,0.0,0.0,71288.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 11:00:00+00:00,HOLD,FLAT,0.0,0.0,71237.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 12:00:00+00:00,HOLD,FLAT,0.0,0.0,71116.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70924.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 14:00:00+00:00,HOLD,FLAT,0.0,0.0,70067.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 15:00:00+00:00,OPEN_LONG,LONG,0.03984589383006096,0.03984589383006096,69861.56952,0.0003187671506404877,2.0,0.7969178766012192,0.03984589383006096,0.0,OPEN_LONG_SIGNAL
2026-03-24 16:00:00+00:00,REDUCE,LONG,0.013946062840521333,0.013946062840521333,69851.56752000001,0.000207198647916317,2.0,0.2789212568104267,0.013946062840521333,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-24 17:00:00+00:00,REDUCE,LONG,0.004881121994182467,0.004881121994182467,69462.28967999999,7.251952677071094e-05,2.0,0.09762243988364934,0.004881121994182467,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-24 18:00:00+00:00,REDUCE,LONG,0.0,0.0,69218.841,3.9048975953459733e-05,2.0,0.0,0.0,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-24 19:00:00+00:00,REDUCE,LONG,0.0,0.0,69413.3799,0.0,2.0,0.0,0.0,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-24 20:00:00+00:00,REDUCE,LONG,0.0,0.0,69356.46852000001,0.0,2.0,0.0,0.0,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-24 21:00:00+00:00,ADD,LONG,0.019437557384371758,0.019437557384371758,70080.61332,0.00015550045907497404,2.0,0.38875114768743513,0.019437557384371758,0.0,ADD_SIGNAL_CONFIRMED
2026-03-24 22:00:00+00:00,ADD,LONG,0.03221502507477999,0.03221502507477999,70310.25924,0.00010221974152326585,2.0,0.6443005014955998,0.03221502507477999,0.0,ADD_SIGNAL_CONFIRMED
2026-03-24 23:00:00+00:00,CLOSE,FLAT,0.0,0.0,70278.0,0.0002577202005982399,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-03-25 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70524.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70804.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70643.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70500.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 04:00:00+00:00,HOLD,FLAT,0.0,0.0,70689.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70938.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 06:00:00+00:00,HOLD,FLAT,0.0,0.0,71080.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70962.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 08:00:00+00:00,HOLD,FLAT,0.0,0.0,70899.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 09:00:00+00:00,HOLD,FLAT,0.0,0.0,71209.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 10:00:00+00:00,HOLD,FLAT,0.0,0.0,71301.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 11:00:00+00:00,HOLD,FLAT,0.0,0.0,71462.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 12:00:00+00:00,HOLD,FLAT,0.0,0.0,71650.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 13:00:00+00:00,HOLD,FLAT,0.0,0.0,71685.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 14:00:00+00:00,HOLD,FLAT,0.0,0.0,71546.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 15:00:00+00:00,HOLD,FLAT,0.0,0.0,71203.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70792.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 17:00:00+00:00,HOLD,FLAT,0.0,0.0,71290.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70752.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 19:00:00+00:00,HOLD,FLAT,0.0,0.0,70786.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70853.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70970.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 22:00:00+00:00,HOLD,FLAT,0.0,0.0,71000.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 23:00:00+00:00,HOLD,FLAT,0.0,0.0,71330.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 00:00:00+00:00,HOLD,FLAT,0.0,0.0,71297.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 01:00:00+00:00,HOLD,FLAT,0.0,0.0,71265.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 02:00:00+00:00,HOLD,FLAT,0.0,0.0,71212.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70855.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 04:00:00+00:00,HOLD,FLAT,0.0,0.0,70882.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70737.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 06:00:00+00:00,HOLD,FLAT,0.0,0.0,69988.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70057.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 08:00:00+00:00,OPEN_LONG,LONG,0.03967167943716049,0.03967167943716049,70067.81076000001,0.00031737343549728393,2.0,0.7934335887432098,0.03967167943716049,0.0,OPEN_LONG_SIGNAL
2026-03-26 09:00:00+00:00,REDUCE,LONG,0.013885087803006171,0.013885087803006171,69999.9972,0.00020629273307323453,2.0,0.27770175606012343,0.013885087803006171,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-26 10:00:00+00:00,REDUCE,LONG,0.00485978073105216,0.00485978073105216,69551.50752,7.220245657563209e-05,2.0,0.0971956146210432,0.00485978073105216,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-26 11:00:00+00:00,REDUCE,LONG,0.0017009232558682559,0.0017009232558682559,69493.896,2.5270859801471235e-05,2.0,0.034018465117365115,0.0017009232558682559,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-26 12:00:00+00:00,CLOSE,FLAT,0.0,0.0,69239.3,1.3607386046946047e-05,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-03-26 13:00:00+00:00,HOLD,FLAT,0.0,0.0,69395.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 14:00:00+00:00,HOLD,FLAT,0.0,0.0,69615.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 15:00:00+00:00,HOLD,FLAT,0.0,0.0,69450.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 16:00:00+00:00,HOLD,FLAT,0.0,0.0,69054.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 17:00:00+00:00,HOLD,FLAT,0.0,0.0,68904.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 18:00:00+00:00,HOLD,FLAT,0.0,0.0,68456.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 19:00:00+00:00,HOLD,FLAT,0.0,0.0,68457.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 20:00:00+00:00,HOLD,FLAT,0.0,0.0,68502.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 21:00:00+00:00,HOLD,FLAT,0.0,0.0,68973.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 22:00:00+00:00,HOLD,FLAT,0.0,0.0,68885.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 23:00:00+00:00,HOLD,FLAT,0.0,0.0,68862.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 00:00:00+00:00,HOLD,FLAT,0.0,0.0,68788.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 01:00:00+00:00,HOLD,FLAT,0.0,0.0,68746.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 02:00:00+00:00,HOLD,FLAT,0.0,0.0,69016.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 03:00:00+00:00,HOLD,FLAT,0.0,0.0,68870.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 04:00:00+00:00,HOLD,FLAT,0.0,0.0,68728.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 05:00:00+00:00,HOLD,FLAT,0.0,0.0,68540.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 06:00:00+00:00,HOLD,FLAT,0.0,0.0,68588.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 07:00:00+00:00,HOLD,FLAT,0.0,0.0,68621.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 08:00:00+00:00,HOLD,FLAT,0.0,0.0,68501.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 09:00:00+00:00,HOLD,FLAT,0.0,0.0,67876.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 10:00:00+00:00,HOLD,FLAT,0.0,0.0,67652.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 11:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,66443.10871999999,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
2026-03-27 12:00:00+00:00,HOLD,SHORT,0.05503785908222199,0.05503785908222199,66649.96734,3.969712734222408e-05,2.0,1.1007571816444397,0.05503785908222199,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 13:00:00+00:00,HOLD,SHORT,0.056138963997364046,0.056138963997364046,66566.08412,3.088828802108762e-05,2.0,1.1227792799472809,0.056138963997364046,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 14:00:00+00:00,HOLD,SHORT,0.0,0.0,66140.66922,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 15:00:00+00:00,HOLD,SHORT,0.0,0.0,66149.46746,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 16:00:00+00:00,HOLD,SHORT,0.0,0.0,66078.68161999999,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 17:00:00+00:00,HOLD,SHORT,0.0,0.0,65932.3109,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 18:00:00+00:00,HOLD,SHORT,0.0,0.0,65590.8792,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 19:00:00+00:00,HOLD,SHORT,0.0,0.0,65790.8392,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 20:00:00+00:00,HOLD,SHORT,0.0,0.0,65992.2989,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 21:00:00+00:00,HOLD,SHORT,0.0,0.0,65969.90338,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 22:00:00+00:00,HOLD,SHORT,0.0,0.0,66027.19192,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 23:00:00+00:00,HOLD,SHORT,0.0,0.0,65967.90378000001,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
