ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-05-14 18:00:00+00:00,HOLD,FLAT,0.0,0.0,81620.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81530.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81373.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 21:00:00+00:00,HOLD,FLAT,0.0,0.0,81372.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 22:00:00+00:00,HOLD,FLAT,0.0,0.0,81352.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 23:00:00+00:00,HOLD,FLAT,0.0,0.0,81418.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 00:00:00+00:00,HOLD,FLAT,0.0,0.0,81048.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 01:00:00+00:00,HOLD,FLAT,0.0,0.0,81468.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81092.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81262.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 04:00:00+00:00,HOLD,FLAT,0.0,0.0,81022.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80682.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80320.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80541.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80782.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80606.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80449.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80670.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80582.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80349.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78727.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 15:00:00+00:00,HOLD,FLAT,0.0,0.0,79120.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 16:00:00+00:00,HOLD,FLAT,0.0,0.0,79118.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 17:00:00+00:00,HOLD,FLAT,0.0,0.0,79264.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 18:00:00+00:00,HOLD,FLAT,0.0,0.0,79432.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 19:00:00+00:00,HOLD,FLAT,0.0,0.0,79241.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 20:00:00+00:00,HOLD,FLAT,0.0,0.0,79104.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 21:00:00+00:00,HOLD,FLAT,0.0,0.0,79081.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 22:00:00+00:00,OPEN_SHORT,SHORT,0.048,0.048,78915.61372,0.000384,2.0,0.96,0.048,0.0,OPEN_SHORT_TREND_QUALIFIED
2026-05-15 23:00:00+00:00,HOLD,SHORT,0.061234387755393985,0.061234387755393985,79054.186,0.00010587510204315187,2.0,1.2246877551078796,0.061234387755393985,0.0,HOLD_TREND_CONTINUATION
2026-05-16 00:00:00+00:00,HOLD,SHORT,0.05778174996376038,0.05778174996376038,79058.1852,7.825399971008301e-05,2.0,1.1556349992752075,0.05778174996376038,0.0,HOLD_TREND_CONTINUATION
2026-05-16 01:00:00+00:00,REDUCE,SHORT,0.03192,0.03192,79059.78488,0.00012864000000000004,2.0,0.6384,0.03192,0.0,REDUCE_TREND_EXHAUSTION
2026-05-16 02:00:00+00:00,HOLD,SHORT,0.04031990855932236,0.04031990855932236,79112.57432,6.71992684745789e-05,2.0,0.8063981711864472,0.04031990855932236,0.0,HOLD_TREND_CONTINUATION
2026-05-16 03:00:00+00:00,HOLD,SHORT,0.03765961319208145,0.03765961319208145,79098.07721999999,4.591690553665162e-05,2.0,0.753192263841629,0.03765961319208145,0.0,HOLD_TREND_CONTINUATION
2026-05-16 04:00:00+00:00,HOLD,SHORT,0.05472182780504227,0.05472182780504227,79025.89166,0.0001824146224403382,2.0,1.0944365561008453,0.05472182780504227,0.0,HOLD_TREND_CONTINUATION
2026-05-16 05:00:00+00:00,HOLD,SHORT,0.05550026744604111,0.05550026744604111,78984.10002,0.00018864213956832891,2.0,1.1100053489208221,0.05550026744604111,0.0,HOLD_TREND_CONTINUATION
2026-05-16 06:00:00+00:00,HOLD,SHORT,0.0546546071767807,0.0546546071767807,78974.10201999999,0.00018187685741424565,2.0,1.093092143535614,0.0546546071767807,0.0,HOLD_TREND_CONTINUATION
2026-05-16 07:00:00+00:00,HOLD,SHORT,0.053538911044597626,0.053538911044597626,78594.47796,0.00017295128835678102,2.0,1.0707782208919525,0.053538911044597626,0.0,HOLD_TREND_CONTINUATION
2026-05-16 08:00:00+00:00,HOLD,SHORT,0.05330790579319,0.05330790579319,78318.63314,0.00017110324634552002,2.0,1.0661581158638,0.05330790579319,0.0,HOLD_TREND_CONTINUATION
2026-05-16 09:00:00+00:00,HOLD,SHORT,0.05364813953638077,0.05364813953638077,78373.8221,0.0001738251162910462,2.0,1.0729627907276154,0.05364813953638077,0.0,HOLD_TREND_CONTINUATION
2026-05-16 10:00:00+00:00,HOLD,SHORT,0.0,0.0,78036.48958000001,0.00025536,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 11:00:00+00:00,HOLD,SHORT,0.0,0.0,77921.9125,0.00025536,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 12:00:00+00:00,HOLD,SHORT,0.0,0.0,78026.8915,0.00025536,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 13:00:00+00:00,HOLD,SHORT,0.0,0.0,77964.404,0.00025536,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 14:00:00+00:00,HOLD,SHORT,0.0,0.0,77972.30241999999,0.00025536,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 15:00:00+00:00,HOLD,SHORT,0.0,0.0,78074.68194000001,0.00025536,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 16:00:00+00:00,HOLD,SHORT,0.0,0.0,78178.3612,0.00025536,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 17:00:00+00:00,HOLD,SHORT,0.0,0.0,78152.06646,0.00025536,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 18:00:00+00:00,HOLD,SHORT,0.0,0.0,78143.46818000001,0.00025536,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-16 19:00:00+00:00,HOLD,SHORT,0.03630399346351624,0.03630399346351624,78184.36,3.507194770812993e-05,2.0,0.7260798692703248,0.03630399346351624,0.0,HOLD_TREND_CONTINUATION
2026-05-16 20:00:00+00:00,HOLD,SHORT,0.05066443234682083,0.05066443234682083,78208.15524000001,0.00014995545877456666,2.0,1.0132886469364166,0.05066443234682083,0.0,HOLD_TREND_CONTINUATION
2026-05-16 21:00:00+00:00,HOLD,SHORT,0.03530932575464248,0.03530932575464248,78199.05705999999,2.7114606037139887e-05,2.0,0.7061865150928497,0.03530932575464248,0.0,HOLD_TREND_CONTINUATION
2026-05-16 22:00:00+00:00,HOLD,SHORT,0.03548931047320366,0.03548931047320366,78213.55416,2.8554483785629302e-05,2.0,0.7097862094640732,0.03548931047320366,0.0,HOLD_TREND_CONTINUATION
2026-05-16 23:00:00+00:00,HOLD,SHORT,0.05016315430402756,0.05016315430402756,78127.8713,0.00014594523443222052,2.0,1.0032630860805511,0.05016315430402756,0.0,HOLD_TREND_CONTINUATION
2026-05-17 00:00:00+00:00,HOLD,SHORT,0.05153147429227829,0.05153147429227829,78088.67914000001,0.00015689179433822637,2.0,1.0306294858455658,0.05153147429227829,0.0,HOLD_TREND_CONTINUATION
2026-05-17 01:00:00+00:00,HOLD,SHORT,0.05027688443660736,0.05027688443660736,77899.71694,0.00014685507549285891,2.0,1.0055376887321472,0.05027688443660736,0.0,HOLD_TREND_CONTINUATION
2026-05-17 02:00:00+00:00,HOLD,SHORT,0.05287548452615738,0.05287548452615738,77672.4624,0.0001676438762092591,2.0,1.0575096905231476,0.05287548452615738,0.0,HOLD_TREND_CONTINUATION
2026-05-17 03:00:00+00:00,HOLD,SHORT,0.05257135778665543,0.05257135778665543,77840.72874,0.00016521086229324345,2.0,1.0514271557331085,0.05257135778665543,0.0,HOLD_TREND_CONTINUATION
2026-05-17 04:00:00+00:00,HOLD,SHORT,0.05296828448772431,0.05296828448772431,77974.60196,0.0001683862759017945,2.0,1.059365689754486,0.05296828448772431,0.0,HOLD_TREND_CONTINUATION
2026-05-17 05:00:00+00:00,HOLD,SHORT,0.03704902574419976,0.03704902574419976,78101.77652,4.103220595359808e-05,2.0,0.7409805148839952,0.03704902574419976,0.0,HOLD_TREND_CONTINUATION
2026-05-17 06:00:00+00:00,HOLD,SHORT,0.03507346212863922,0.03507346212863922,78071.98248,2.522769702911376e-05,2.0,0.7014692425727843,0.03507346212863922,0.0,HOLD_TREND_CONTINUATION
2026-05-17 07:00:00+00:00,HOLD,SHORT,0.03537979632616043,0.03537979632616043,78055.98568000001,2.7678370609283464e-05,2.0,0.7075959265232086,0.03537979632616043,0.0,HOLD_TREND_CONTINUATION
2026-05-17 08:00:00+00:00,CLOSE,FLAT,0.0,0.0,78137.3,0.00025536,0.0,0.0,0.0,0.0,CLOSE_TREND_EXIT_CONFIRMED
2026-05-17 09:00:00+00:00,HOLD,FLAT,0.0,0.0,78050.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 10:00:00+00:00,HOLD,FLAT,0.0,0.0,78214.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 11:00:00+00:00,HOLD,FLAT,0.0,0.0,78423.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 12:00:00+00:00,HOLD,FLAT,0.0,0.0,78371.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 13:00:00+00:00,HOLD,FLAT,0.0,0.0,78326.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78165.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 15:00:00+00:00,HOLD,FLAT,0.0,0.0,78009.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 16:00:00+00:00,HOLD,FLAT,0.0,0.0,78006.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 17:00:00+00:00,HOLD,FLAT,0.0,0.0,77995.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 18:00:00+00:00,HOLD,FLAT,0.0,0.0,78044.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 19:00:00+00:00,HOLD,FLAT,0.0,0.0,78226.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 20:00:00+00:00,HOLD,FLAT,0.0,0.0,78368.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 21:00:00+00:00,HOLD,FLAT,0.0,0.0,78230.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 22:00:00+00:00,HOLD,FLAT,0.0,0.0,78365.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77961.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 00:00:00+00:00,HOLD,FLAT,0.0,0.0,77430.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77175.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 02:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,77069.0831,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
2026-05-18 03:00:00+00:00,HOLD,SHORT,0.052234391868114474,0.052234391868114474,76794.03812,6.212486505508418e-05,2.0,1.0446878373622894,0.052234391868114474,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-18 04:00:00+00:00,HOLD,SHORT,0.05178613215684891,0.05178613215684891,76884.71998000001,6.571094274520873e-05,2.0,1.0357226431369781,0.05178613215684891,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-18 05:00:00+00:00,HOLD,SHORT,0.05267368853092194,0.05267368853092194,76984.79996,5.861049175262445e-05,2.0,1.0534737706184387,0.05267368853092194,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-18 06:00:00+00:00,HOLD,SHORT,0.06632970750331879,0.06632970750331879,76871.1227,5.0637660026550345e-05,2.0,1.3265941500663758,0.06632970750331879,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 07:00:00+00:00,HOLD,SHORT,0.06471854209899902,0.06471854209899902,76866.02372,3.774833679199219e-05,2.0,1.2943708419799804,0.06471854209899902,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 08:00:00+00:00,HOLD,SHORT,0.06739897012710572,0.06739897012710572,77024.09210000001,5.9191761016845755e-05,2.0,1.3479794025421143,0.06739897012710572,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 09:00:00+00:00,HOLD,SHORT,0.06649565041065217,0.06649565041065217,76985.5998,5.196520328521736e-05,2.0,1.3299130082130435,0.06649565041065217,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 10:00:00+00:00,HOLD,SHORT,0.06550106585025788,0.06550106585025788,76886.01972,4.400852680206302e-05,2.0,1.3100213170051576,0.06550106585025788,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 11:00:00+00:00,HOLD,SHORT,0.06545292556285859,0.06545292556285859,76717.95334000001,4.3623404502868727e-05,2.0,1.3090585112571718,0.06545292556285859,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 12:00:00+00:00,CLOSE,FLAT,0.0,0.0,77255.1,0.00047999999999999996,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-18 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77599.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 14:00:00+00:00,OPEN_SHORT,SHORT,0.048,0.048,76898.51722,0.000384,2.0,0.96,0.048,0.0,OPEN_SHORT_TREND_QUALIFIED
2026-05-18 15:00:00+00:00,HOLD,SHORT,0.06376599848270416,0.06376599848270416,76354.42606,0.00012612798786163325,2.0,1.2753199696540831,0.06376599848270416,0.0,HOLD_TREND_CONTINUATION
2026-05-18 16:00:00+00:00,HOLD,SHORT,0.0637016361951828,0.0637016361951828,76378.32128,0.00012561308956146245,2.0,1.2740327239036562,0.0637016361951828,0.0,HOLD_TREND_PULLBACK
2026-05-18 17:00:00+00:00,HOLD,SHORT,0.06367201924324035,0.06367201924324035,76362.02454,0.00012537615394592284,2.0,1.273440384864807,0.06367201924324035,0.0,HOLD_TREND_CONTINUATION
2026-05-18 18:00:00+00:00,HOLD,SHORT,0.052095516026020056,0.052095516026020056,76655.6658,3.276412820816044e-05,2.0,1.041910320520401,0.052095516026020056,0.0,HOLD_TREND_CONTINUATION
2026-05-18 19:00:00+00:00,HOLD,SHORT,0.061158086657524105,0.061158086657524105,76206.35568000001,0.00010526469326019284,2.0,1.223161733150482,0.061158086657524105,0.0,HOLD_TREND_CONTINUATION
2026-05-18 20:00:00+00:00,REDUCE,SHORT,0.0456,0.0456,76883.1203,1.9199999999999996e-05,2.0,0.912,0.0456,0.0,REDUCE_TREND_EXHAUSTION
2026-05-18 21:00:00+00:00,HOLD,SHORT,0.05159472078084946,0.05159472078084946,76852.72638000001,4.795776624679565e-05,2.0,1.0318944156169891,0.05159472078084946,0.0,HOLD_TREND_CONTINUATION
2026-05-18 22:00:00+00:00,CLOSE,FLAT,0.0,0.0,77063.1,0.00036480000000000003,0.0,0.0,0.0,0.0,CLOSE_TREND_EXIT_CONFIRMED
2026-05-18 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77045.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 00:00:00+00:00,HOLD,FLAT,0.0,0.0,76963.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77102.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76635.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76586.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76750.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 05:00:00+00:00,HOLD,FLAT,0.0,0.0,76889.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 06:00:00+00:00,HOLD,FLAT,0.0,0.0,76872.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 07:00:00+00:00,HOLD,FLAT,0.0,0.0,76985.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77200.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77015.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 10:00:00+00:00,HOLD,FLAT,0.0,0.0,76787.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77005.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 12:00:00+00:00,HOLD,FLAT,0.0,0.0,76677.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 13:00:00+00:00,HOLD,FLAT,0.0,0.0,76901.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 14:00:00+00:00,HOLD,FLAT,0.0,0.0,76846.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76365.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76488.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76858.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76821.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 19:00:00+00:00,HOLD,FLAT,0.0,0.0,76764.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 20:00:00+00:00,HOLD,FLAT,0.0,0.0,76780.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 21:00:00+00:00,HOLD,FLAT,0.0,0.0,76976.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 22:00:00+00:00,HOLD,FLAT,0.0,0.0,76942.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-19 23:00:00+00:00,HOLD,FLAT,0.0,0.0,76676.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 00:00:00+00:00,HOLD,FLAT,0.0,0.0,76800.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 01:00:00+00:00,HOLD,FLAT,0.0,0.0,76761.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76787.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76654.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76689.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 05:00:00+00:00,HOLD,FLAT,0.0,0.0,76748.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 06:00:00+00:00,HOLD,FLAT,0.0,0.0,77170.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 07:00:00+00:00,HOLD,FLAT,0.0,0.0,77379.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77250.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77430.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77450.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77475.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77351.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77590.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77175.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-20 15:00:00+00:00,HOLD,FLAT,0.0,0.0,77410.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 16:00:00+00:00,HOLD,FLAT,0.0,0.0,77423.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 17:00:00+00:00,HOLD,FLAT,0.0,0.0,77300.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 18:00:00+00:00,HOLD,FLAT,0.0,0.0,77537.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 19:00:00+00:00,HOLD,FLAT,0.0,0.0,77375.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 20:00:00+00:00,HOLD,FLAT,0.0,0.0,77630.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 21:00:00+00:00,HOLD,FLAT,0.0,0.0,77678.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 22:00:00+00:00,HOLD,FLAT,0.0,0.0,77464.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-20 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77468.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 00:00:00+00:00,HOLD,FLAT,0.0,0.0,77510.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77929.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 02:00:00+00:00,HOLD,FLAT,0.0,0.0,77818.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 03:00:00+00:00,HOLD,FLAT,0.0,0.0,77915.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 04:00:00+00:00,HOLD,FLAT,0.0,0.0,78039.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 05:00:00+00:00,HOLD,FLAT,0.0,0.0,77993.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 06:00:00+00:00,HOLD,FLAT,0.0,0.0,77795.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 07:00:00+00:00,HOLD,FLAT,0.0,0.0,77591.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77846.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77888.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77596.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77172.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77157.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77244.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-21 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77090.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76944.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 16:00:00+00:00,HOLD,FLAT,0.0,0.0,77224.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-21 17:00:00+00:00,HOLD,FLAT,0.0,0.0,77166.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
