ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,decision_scope,open_bias_long,alignment_score_long,alignment_score_short,open_bias_short,size_bias_long,size_bias_short,hold_bias_long,hold_bias_short,time_exit_permission_long,time_exit_permission_short,exit_bias_long,exit_bias_short,counter_level_long,counter_level_short,allow_open_long,allow_open_short,allow_add_long,allow_add_short,bias_reason_codes,risk_budget_allow_open_long,risk_budget_allow_open_short,risk_budget_allow_add_long,risk_budget_allow_add_short,risk_budget_remaining_position_ratio,risk_budget_remaining_loss_budget_ratio,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr,teq_allow_long,teq_allow_short,teq_entry_tier,teq_relax_edge_mult,teq_relax_prob_delta,teq_reason_codes,participate_score_long,participate_score_short,teq_edge_long,teq_edge_short,slow_up_edge_long,slow_up_edge_short,std_trend_edge_long,std_trend_edge_short,effective_edge_long_diag,effective_edge_short_diag,edge_source,channel_threshold_snapshot
2026-03-26 21:00:00+00:00,68885.8,529.5777292270025,0.34511327743530273,0.29099878668785095,0.3638879656791687,0.4207121729850769,0.05411449074745178,0.05411449074745178,0.21103264391422272,HOLD,HOLD_NO_ENTRY,0,,0.9787590391475119,0.0,FLAT,1,0,2.2003093104645055,0.8097017233445605,-0.3191221810756292,68970.80294132831,69967.03774956113,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03798843672317953,-1.2307919386100357,1.208161888701517,0,0,DOWN,WEAK,CONTINUATION,0.0,3.0,1.0,11,0,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-3.99223736822541,-2.6632539892844114,0.16666666666666666,0.16666666666666666,0,0,RISK_OK,26,FAST_DOWN_LEG,LEG_CONFIRMED,1,EXHAUSTION,23,0.8518518518518519,BULL,0,1,LEG_START,full,0.6,1,-1,0.0,0.7,0.0,0.85,0.8,1,1,0.85,0.85,NONE,HARD_BLOCK,1,0,0,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.027243391699267514,0.0,-0.10859176727072782,-0.09593897163867948,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-26 22:00:00+00:00,68862.5,524.4293199965023,0.3373292088508606,0.2934958040714264,0.369174987077713,0.4088398516178131,0.043833404779434204,0.043833404779434204,0.13833297789096832,HOLD,HOLD_NO_ENTRY,0,,0.9787590391475119,0.0,FLAT,1,0,2.008453691777645,0.6860791078622428,-0.08065910578814517,68921.71683883203,69932.70884265544,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.035702633027176134,-1.1774703977346623,1.3145129361540961,0,0,DOWN,WEAK,CONTINUATION,0.0,3.0,1.0,12,0,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.705305187773376,-2.698933766726533,0.125,0.125,0,0,RISK_OK,26,FAST_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,24,0.8888888888888888,BULL,1,1,LEG_START,full,0.6,1,-1,0.0,0.7,0.0,1.1,0.8,1,1,1.2,0.85,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.028907268389803484,0.0,-0.15121324087035887,-0.05231917202472691,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-26 23:00:00+00:00,68788.0,513.3200828538946,0.33363497257232666,0.2931838929653168,0.37318116426467896,0.41942641139030457,0.04045107960700989,0.04045107960700989,0.08642402291297913,HOLD,HOLD_NO_ENTRY,0,,0.9787590391475119,0.0,FLAT,1,0,1.2108391579411708,-0.3619573950175778,0.6465751313580737,68922.13245650624,69875.58051338333,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03669191590309795,-0.8791785380593722,0.8122946692948931,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,13,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.888762555417639,-3.381710667443495,0.08333333333333333,0.08333333333333333,0,0,RISK_OK,26,FAST_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,25,0.9259259259259259,BULL,1,1,LEG_START,full,0.6,1,-1,0.0,0.7,0.0,1.1,0.8,1,1,1.2,0.85,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,1,PROBE,0.65,-0.04,TREND_QUALIFIED_SHORT_FAST_DOWN_LEG,0.019171453402549974,0.0,-0.18820010284950445,-0.021173799037933372,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 00:00:00+00:00,68746.4,511.2043626500448,0.3296929597854614,0.298717737197876,0.3715892732143402,0.4191776514053345,0.03097522258758545,0.03097522258758545,0.07221538573503494,HOLD,HOLD_NO_ENTRY,0,,0.9787590391475119,0.0,FLAT,1,0,1.1371707923625813,-0.27268937862222004,0.5661141045427829,68925.04218624557,69795.76885637952,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.036368988379753664,-1.268964131364607,0.8820291855317776,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,14,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.92836169656227,-4.025591623146584,0.041666666666666664,0.041666666666666664,0,0,RISK_OK,26,FAST_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,26,0.9629629629629629,BULL,1,1,LEG_START,full,0.6,1,-1,0.0,0.7,0.0,1.1,0.8,1,1,1.2,0.85,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,1,PROBE,0.65,-0.04,TREND_QUALIFIED_SHORT_FAST_DOWN_LEG,0.028373266811201517,0.0,-0.19120419711108005,-0.01264861673116685,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 01:00:00+00:00,69016.4,501.72547960361305,0.32441335916519165,0.2983803153038025,0.37720638513565063,0.423108845949173,0.02603304386138916,0.02603304386138916,0.06960410624742508,HOLD,HOLD_NO_ENTRY,0,,0.9787590391475119,0.0,FLAT,0,0,0.5520629193858444,0.306741447776546,1.0238666778610575,68916.56065845503,69707.24469145526,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03144528755731024,-1.1978662125647248,0.8182105175708155,0,0,DOWN,WEAK,CONTINUATION,1.0,3.0,0.6666666666666666,15,0,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,-4.377892073042292,-3.242211261196425,0.041666666666666664,0.0,0,0,ABOVE_EMA_FAST|RISK_OK,26,FAST_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,27,1.0,BULL,1,1,LEG_START,full,1.2,1,-1,0.0,1.2,0.0,1.1,0.8,1,1,1.2,0.85,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0071958757872161,0.0,-0.20547739941803722,-0.011081849038600933,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 02:00:00+00:00,68870.8,489.25937391764046,0.33243805170059204,0.30271536111831665,0.3648466169834137,0.4042952358722687,0.02972269058227539,0.02972269058227539,0.13193705677986145,HOLD,HOLD_NO_ENTRY,0,,0.9787590391475119,0.0,FLAT,0,0,1.7437367960468892,0.16923538804581198,-0.210522282230894,68856.27065567972,69606.41022879077,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.029235364346133275,-1.1840345446248302,0.8100041712422587,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,15,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.055517596141158,-3.329931089423028,0.041666666666666664,0.0,0,0,RISK_OK,27,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.05714285714285714,BULL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.010616485096210805,0.0,-0.1660252635131786,-0.04848161935806272,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 03:00:00+00:00,68728.8,473.37656149495143,0.32560858130455017,0.29600656032562256,0.3783848285675049,0.40022605657577515,0.029602020978927612,0.029602020978927612,0.09946882724761963,HOLD,HOLD_NO_ENTRY,0,,0.9787590391475119,0.0,FLAT,1,0,2.0424044084254325,-0.03717970307699523,-0.331659851311997,68816.45365043428,69626.28002647684,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.030377246691684734,-0.6886695001765033,0.663941770272454,0,0,DOWN,WEAK,CONTINUATION,0.0,3.0,1.0,16,0,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.548387425858968,-4.141523175141211,0.041666666666666664,0.0,0,0,RISK_OK,27,TRANSITION_LEG,LEG_FORMING,0,PULLBACK,2,0.2857142857142857,BULL,0,0,LEG_START,full,0.6,-1,1,1.0,0.7,1.0,1.0,1.0,1,1,1.0,1.0,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_PULLBACK|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.037862467373163844,0.0,-0.16915861186635184,-0.029000681638717662,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 04:00:00+00:00,68540.2,475.7996642453123,0.3255898356437683,0.2856579124927521,0.388752281665802,0.4094489514827728,0.039931923151016235,0.039931923151016235,0.0703917071223259,HOLD,HOLD_NO_ENTRY,0,,0.9787590391475119,0.0,FLAT,1,0,2.3196137289085277,-1.000841395622504,-0.677385934080508,68713.5098032443,69494.8812366378,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03147485572493636,-0.7662888971943993,0.7327766874022767,0,0,DOWN,WEAK,CONTINUATION,1.0,3.0,0.6666666666666666,17,0,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.617069252212374,-5.039726128860196,0.041666666666666664,0.0,0,0,RISK_OK,27,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.42857142857142855,BULL,0,0,LEG_START,full,0.6,-1,1,1.0,0.7,1.0,1.0,1.0,1,1,1.0,1.0,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04130026858824065,0.0,-0.184542203212482,-0.011554409563541423,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 05:00:00+00:00,68588.8,468.6996882277895,0.32471898198127747,0.2879983186721802,0.38728266954421997,0.42520004510879517,0.03672066330909729,0.03672066330909729,0.0815863311290741,HOLD,HOLD_NO_ENTRY,0,,0.9787590391475119,0.0,FLAT,1,0,2.038160180832011,-0.6016645777305214,-0.42500561660963865,68694.4449164791,69450.52995779336,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.022115768463073837,0.28312372150651927,0.7976844549976535,0,0,DOWN,WEAK,CONTINUATION,1.0,3.0,0.6666666666666666,18,0,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-2.986773909095579,-5.315343838652658,0.041666666666666664,0.0,0,0,RISK_OK,27,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.5714285714285714,BULL,0,0,LEG_START,full,0.6,-1,1,1.0,0.7,1.0,1.0,1.0,1,1,1.0,1.0,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03898891498369944,0.0,-0.17921224097115784,-0.01827118396759031,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 06:00:00+00:00,68621.5,455.24971049723274,0.33230409026145935,0.28859806060791016,0.3790978491306305,0.41860124468803406,0.043706029653549194,0.043706029653549194,0.15370327234268188,HOLD,HOLD_NO_ENTRY,0,,0.9787590391475119,0.0,FLAT,1,0,1.867591323738157,-0.23569482313960777,-0.2743549246051709,68689.37875747574,69414.69916693469,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021649558026803573,0.36134015290274396,0.8092035521262305,0,0,DOWN,WEAK,CONTINUATION,1.0,3.0,0.6666666666666666,19,0,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-3.1543128241236493,-5.142891793259547,0.041666666666666664,0.0,0,0,RISK_OK,27,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,5,0.7142857142857143,BULL,0,0,LEG_START,full,0.6,-1,1,1.0,0.7,1.0,1.0,1.0,1,1,1.0,1.0,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.038073701554517766,0.0,-0.13649120430050216,-0.061541348695755005,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 07:00:00+00:00,68501.7,459.0533026045733,0.3305564820766449,0.28984004259109497,0.37960347533226013,0.4148634374141693,0.04071643948554993,0.04071643948554993,0.14910073578357697,HOLD,HOLD_NO_ENTRY,0,,0.9787590391475119,0.0,FLAT,1,0,2.5528213053670097,-0.08386825621678132,-1.1212205577864183,68723.96583757855,69381.1468887666,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023239200644503577,-0.0021783962653709435,0.8036759571368147,0,0,DOWN,WEAK,CONTINUATION,0.0,3.0,1.0,20,0,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-3.381088843482254,-5.22444776323914,0.041666666666666664,0.0,0,0,RISK_OK,27,TRANSITION_LEG,LEG_FORMING,0,PULLBACK,6,0.8571428571428571,BULL,0,0,LEG_START,full,0.6,-1,1,1.0,0.7,1.0,1.0,1.0,1,1,1.0,1.0,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_PULLBACK|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.038896838321414266,0.0,-0.13875884417582723,-0.05877982676029203,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 08:00:00+00:00,67876.6,501.9709238471034,0.32870370149612427,0.2880903482437134,0.3832058608531952,0.4181657135486603,0.04061335325241089,0.04061335325241089,0.16753806173801422,HOLD,HOLD_NO_ENTRY,0,,0.9787590391475119,0.0,FLAT,1,1,3.419182907454177,-1.4188072778034608,-1.9805928048191552,68581.74759661718,69303.87799947418,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03215245645679898,-2.185783972488008,1.1991956930660892,0,0,DOWN,NORMAL,CONTINUATION,1.0,4.0,0.75,21,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.202036213241836,-6.638830740353907,0.041666666666666664,0.0,0,0,RISK_OK|PULLBACK_TOO_DEEP,27,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,7,1.0,BULL,0,0,LEG_START,full,0.0,-2,2,1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,NONE,0,1,0,1,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03833076007897596,0.0,-0.12803609554862783,-0.06984222233295445,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 09:00:00+00:00,67651.9,495.5372864294538,0.3318999707698822,0.2853662073612213,0.38273388147354126,0.43091070652008057,0.04653376340866089,0.04653376340866089,0.18802909553050995,HOLD,HOLD_NO_ENTRY,0,,0.9787590391475119,0.0,FLAT,1,1,3.8353877725779197,-1.9566640625297145,-2.1731967088884634,68435.5554338893,69259.23308311726,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.1731967088884634,,-0.03177658639630643,-2.4900245325447785,1.3224040066777982,0,0,DOWN,NORMAL,CONTINUATION,1.0,4.0,0.75,22,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-3.805364503622404,-7.364935192459174,0.041666666666666664,0.0,0,0,RISK_OK|PULLBACK_TOO_DEEP,27,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,8,1.0,BULL,0,0,LEG_START,full,0.0,-2,2,1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,NONE,0,1,0,1,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.037987674281599146,0.0,-0.11594732675155651,-0.08213684260845183,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 10:00:00+00:00,66456.4,565.8917659702071,0.3316363990306854,0.2846214473247528,0.38374215364456177,0.43372640013694763,0.04701495170593262,0.04701495170593262,0.1954687237739563,OPEN_SHORT,OPEN_SHORT_CRASH,0,,0.9787590391475119,0.0,FLAT,1,1,5.418146803905483,-3.6142953882592512,-3.682329599596454,68121.0342687351,69103.318931883,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,1,1,3.682329599596454,RET6_ATR_CRASH|CONSEC_DOWN_RANGE_EXPAND,-0.0488863954476888,-4.251873140219328,1.7914713512037512,0,0,DOWN,STRONG,ACCELERATION,1.0,5.0,0.8,23,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-5.343071205173167,-8.846744732920488,0.041666666666666664,0.0,0,0,RISK_OK|PULLBACK_TOO_DEEP,27,FAST_DOWN_LEG,LEG_FORMING,0,IMPULSE,9,0.32727272727272727,NEUTRAL,0,0,LEG_START,full,0.0,-2,2,1.35,0.0,1.0,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,NONE,0,1,0,1,TREND_SIGNAL_FALLBACK|MICRO_ACCELERATION|MACRO_DERIVED_WEAK|SEGMENT_ADD_ALLOWED|CRASH_P1_BLOCK_LONG|CRASH_P1_BOOST_SHORT_OPEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.035536409443950014,0.0,-0.11295430870807817,-0.08660061955451964,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 11:00:00+00:00,66663.2,570.8637826866209,0.32889100909233093,0.29492294788360596,0.3761860728263855,0.43903982639312744,0.033968061208724976,0.033968061208724976,0.22068242728710175,HOLD,HOLD_CRASH_TREND_CONFIRMING,0,,0.9782790391475119,0.06,SHORT,1,1,5.257969663469712,-2.125550852585987,-3.3731339391293553,67891.14823873267,68967.13269007248,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_CRASH_TREND_CONFIRMING,0,CRASH,0,0,0,0,0.0,0,0,2.3731339391293553,RET6_ATR_CRASH,-0.04592670618643757,-3.72207882938411,1.517517727835521,1,2,DOWN,STRONG,ACCELERATION,0.0,5.0,1.0,24,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.512635199725346,-8.736059549144152,0.041666666666666664,0.0,0,0,RISK_OK|PULLBACK_TOO_DEEP,27,FAST_DOWN_LEG,LEG_FORMING,0,IMPULSE,10,0.36363636363636365,NEUTRAL,0,0,LEG_START,full,0.0,-2,2,1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,NONE,0,1,0,1,TREND_SIGNAL_FALLBACK|MICRO_ACCELERATION|MACRO_DERIVED_WEAK|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.14,0.9,PROBATION,1,-1,0,0,0,-0.3855408009318893,0,0,NONE,1.0,0.0,TEQ_NONE,0.03512944748830784,0.0,-0.09807026377357621,-0.10172884166240692,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 12:00:00+00:00,66579.4,555.3877982090049,0.3321608603000641,0.2909625172615051,0.3768766224384308,0.4473899304866791,0.04119834303855896,0.04119834303855896,0.24709738790988922,HOLD,HOLD_CRASH_TREND_CONFIRMING,0,,0.9782398008209624,0.06,SHORT,1,1,5.666848740092638,-1.931083116083141,-3.67689028564419,67725.71186064274,68830.91050518626,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_CRASH_TREND_CONFIRMING,0,CRASH,0,0,0,0,0.0,0,0,2.67689028564419,RET6_ATR_CRASH,-0.04712603868205101,-3.901778193521834,1.4703462027812286,1,2,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,25,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-5.069790890401233,-9.193576121883932,0.041666666666666664,0.0,0,0,RISK_OK|PULLBACK_TOO_DEEP,27,FAST_DOWN_LEG,LEG_FORMING,0,IMPULSE,11,0.4,NEUTRAL,0,0,LEG_START,full,0.0,-2,2,1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,NONE,0,1,0,1,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.14,0.8337504568223918,PROBATION,2,-1,0,0,0,-0.2453984052935845,0,0,NONE,1.0,0.0,TEQ_NONE,0.036548374805920075,0.0,-0.08136993100933633,-0.11757781803607942,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
