ts,equity
2026-06-12 12:00:00+00:00,0.9175181870961183
2026-06-12 13:00:00+00:00,0.9173220113563532
2026-06-12 14:00:00+00:00,0.9171562742185587
2026-06-12 15:00:00+00:00,0.9169867685770983
2026-06-12 16:00:00+00:00,0.9168009670138353
2026-06-12 17:00:00+00:00,0.9166406745100015
2026-06-12 18:00:00+00:00,0.916455966393947
2026-06-12 19:00:00+00:00,0.9162791536998742
2026-06-12 20:00:00+00:00,0.9161004346704477
2026-06-12 21:00:00+00:00,0.9159273481369012
2026-06-12 22:00:00+00:00,0.9157337033295625
2026-06-12 23:00:00+00:00,0.915552636508941
2026-06-13 00:00:00+00:00,0.9153706612420076
2026-06-13 01:00:00+00:00,0.9151965872979159
2026-06-13 02:00:00+00:00,0.9150242340445514
2026-06-13 03:00:00+00:00,0.9148482826614375
2026-06-13 04:00:00+00:00,0.9146852065968508
2026-06-13 05:00:00+00:00,0.9141844493937622
2026-06-13 06:00:00+00:00,0.9141844493937622
2026-06-13 07:00:00+00:00,0.9141844493937622
2026-06-13 08:00:00+00:00,0.9141844493937622
2026-06-13 09:00:00+00:00,0.9141844493937622
2026-06-13 10:00:00+00:00,0.9141844493937622
2026-06-13 11:00:00+00:00,0.9141844493937622
2026-06-13 12:00:00+00:00,0.9141844493937622
2026-06-13 13:00:00+00:00,0.9141844493937622
2026-06-13 14:00:00+00:00,0.9141844493937622
2026-06-13 15:00:00+00:00,0.9141844493937622
2026-06-13 16:00:00+00:00,0.9141844493937622
2026-06-13 17:00:00+00:00,0.9141844493937622
2026-06-13 18:00:00+00:00,0.9141844493937622
2026-06-13 19:00:00+00:00,0.9141844493937622
2026-06-13 20:00:00+00:00,0.9141844493937622
2026-06-13 21:00:00+00:00,0.9141844493937622
2026-06-13 22:00:00+00:00,0.9137044493937622
2026-06-13 23:00:00+00:00,0.9136367375946174
2026-06-14 00:00:00+00:00,0.913561261730207
2026-06-14 01:00:00+00:00,0.91348530070783
2026-06-14 02:00:00+00:00,0.9134079943609367
2026-06-14 03:00:00+00:00,0.9133464981699119
2026-06-14 04:00:00+00:00,0.9132813495969901
2026-06-14 05:00:00+00:00,0.9132206049966941
2026-06-14 06:00:00+00:00,0.9131462735414634
2026-06-14 07:00:00+00:00,0.9130685213399062
2026-06-14 08:00:00+00:00,0.9129938846492897
2026-06-14 09:00:00+00:00,0.9129159237718711
2026-06-14 10:00:00+00:00,0.9128394230532776
2026-06-14 11:00:00+00:00,0.9127747324228417
2026-06-14 12:00:00+00:00,0.9127080347132813
2026-06-14 13:00:00+00:00,0.9126365459346901
2026-06-14 14:00:00+00:00,0.9125637024259697
2026-06-14 15:00:00+00:00,0.9028783950964939
2026-06-14 16:00:00+00:00,0.9028783950964939
2026-06-14 17:00:00+00:00,0.9028783950964939
2026-06-14 18:00:00+00:00,0.9028783950964939
2026-06-14 19:00:00+00:00,0.9028783950964939
2026-06-14 20:00:00+00:00,0.9028783950964939
2026-06-14 21:00:00+00:00,0.9028783950964939
2026-06-14 22:00:00+00:00,0.9028783950964939
2026-06-14 23:00:00+00:00,0.9028783950964939
2026-06-15 00:00:00+00:00,0.9028783950964939
2026-06-15 01:00:00+00:00,0.9028783950964939
2026-06-15 02:00:00+00:00,0.9028783950964939
2026-06-15 03:00:00+00:00,0.9028783950964939
2026-06-15 04:00:00+00:00,0.9028783950964939
2026-06-15 05:00:00+00:00,0.9028783950964939
2026-06-15 06:00:00+00:00,0.9028783950964939
2026-06-15 07:00:00+00:00,0.9028783950964939
2026-06-15 08:00:00+00:00,0.9028783950964939
2026-06-15 09:00:00+00:00,0.9028783950964939
2026-06-15 10:00:00+00:00,0.9028783950964939
2026-06-15 11:00:00+00:00,0.9028783950964939
2026-06-15 12:00:00+00:00,0.9028783950964939
2026-06-15 13:00:00+00:00,0.9028783950964939
2026-06-15 14:00:00+00:00,0.9028783950964939
2026-06-15 15:00:00+00:00,0.9023983950964939
2026-06-15 16:00:00+00:00,0.9023388492290508
2026-06-15 17:00:00+00:00,0.9022830078141224
2026-06-15 18:00:00+00:00,0.9022219864813816
2026-06-15 19:00:00+00:00,0.9021523781101238
2026-06-15 20:00:00+00:00,0.9020755469433795
2026-06-15 21:00:00+00:00,0.9019956644598972
2026-06-15 22:00:00+00:00,0.9019227800743114
2026-06-15 23:00:00+00:00,0.9018767518965731
2026-06-16 00:00:00+00:00,0.901833015112115
2026-06-16 01:00:00+00:00,0.9017995613805782
2026-06-16 02:00:00+00:00,0.9017645864073764
2026-06-16 03:00:00+00:00,0.8859305464875731
2026-06-16 04:00:00+00:00,0.8859305464875731
2026-06-16 05:00:00+00:00,0.8859305464875731
2026-06-16 06:00:00+00:00,0.8859305464875731
2026-06-16 07:00:00+00:00,0.8859305464875731
2026-06-16 08:00:00+00:00,0.8859305464875731
2026-06-16 09:00:00+00:00,0.8859305464875731
2026-06-16 10:00:00+00:00,0.8859305464875731
2026-06-16 11:00:00+00:00,0.8859305464875731
2026-06-16 12:00:00+00:00,0.8859305464875731
2026-06-16 13:00:00+00:00,0.8859305464875731
2026-06-16 14:00:00+00:00,0.8859305464875731
2026-06-16 15:00:00+00:00,0.8859305464875731
2026-06-16 16:00:00+00:00,0.8859305464875731
2026-06-16 17:00:00+00:00,0.8859305464875731
2026-06-16 18:00:00+00:00,0.8859305464875731
2026-06-16 19:00:00+00:00,0.8859305464875731
2026-06-16 20:00:00+00:00,0.8859305464875731
2026-06-16 21:00:00+00:00,0.8859305464875731
2026-06-16 22:00:00+00:00,0.8859305464875731
2026-06-16 23:00:00+00:00,0.8859305464875731
2026-06-17 00:00:00+00:00,0.8859305464875731
2026-06-17 01:00:00+00:00,0.8859305464875731
2026-06-17 02:00:00+00:00,0.8859305464875731
2026-06-17 03:00:00+00:00,0.8859305464875731
2026-06-17 04:00:00+00:00,0.8859305464875731
2026-06-17 05:00:00+00:00,0.8859305464875731
2026-06-17 06:00:00+00:00,0.8859305464875731
2026-06-17 07:00:00+00:00,0.8859305464875731
2026-06-17 08:00:00+00:00,0.8859305464875731
2026-06-17 09:00:00+00:00,0.8859305464875731
2026-06-17 10:00:00+00:00,0.8859305464875731
2026-06-17 11:00:00+00:00,0.8859305464875731
2026-06-17 12:00:00+00:00,0.8859305464875731
2026-06-17 13:00:00+00:00,0.8859305464875731
2026-06-17 14:00:00+00:00,0.8859305464875731
2026-06-17 15:00:00+00:00,0.8859305464875731
2026-06-17 16:00:00+00:00,0.8859305464875731
2026-06-17 17:00:00+00:00,0.8859305464875731
2026-06-17 18:00:00+00:00,0.8854635523808035
2026-06-17 19:00:00+00:00,0.885223561574224
2026-06-17 20:00:00+00:00,0.8850056406450305
2026-06-17 21:00:00+00:00,0.8845037294161353
2026-06-17 22:00:00+00:00,0.8840097274494204
2026-06-17 23:00:00+00:00,0.8834990472567115
2026-06-18 00:00:00+00:00,0.8829789367389712
2026-06-18 01:00:00+00:00,0.8824630617868934
2026-06-18 02:00:00+00:00,0.8819516756367717
2026-06-18 03:00:00+00:00,0.8814516889107261
2026-06-18 04:00:00+00:00,0.8809414749932323
2026-06-18 05:00:00+00:00,0.880424118138555
2026-06-18 06:00:00+00:00,0.8799041062903438
2026-06-18 07:00:00+00:00,0.8793833629500899
2026-06-18 08:00:00+00:00,0.8792446270737085
2026-06-18 09:00:00+00:00,0.8788665795517001
2026-06-18 10:00:00+00:00,0.8784851783028278
2026-06-18 11:00:00+00:00,0.8781175025254521
2026-06-18 12:00:00+00:00,0.8777486763307485
2026-06-18 13:00:00+00:00,0.8773627757656607
2026-06-18 14:00:00+00:00,0.8769835049775275
2026-06-18 15:00:00+00:00,0.8766001646703514
2026-06-18 16:00:00+00:00,0.8762070796872707
2026-06-18 17:00:00+00:00,0.8761721143072876
2026-06-18 18:00:00+00:00,0.8761377143012019
2026-06-18 19:00:00+00:00,0.8760917447474631
2026-06-18 20:00:00+00:00,0.8760399333782526
2026-06-18 21:00:00+00:00,0.8759839961636098
2026-06-18 22:00:00+00:00,0.875929802492115
2026-06-18 23:00:00+00:00,0.8758881657072933
2026-06-19 00:00:00+00:00,0.8758421671499343
2026-06-19 01:00:00+00:00,0.8757945095568926
2026-06-19 02:00:00+00:00,0.8757440676878424
2026-06-19 03:00:00+00:00,0.8756965272536905
2026-06-19 04:00:00+00:00,0.8756493937285276
2026-06-19 05:00:00+00:00,0.8756136683535607
2026-06-19 06:00:00+00:00,0.8755738124482365
2026-06-19 07:00:00+00:00,0.8755336726221473
2026-06-19 08:00:00+00:00,0.8754946518136592
2026-06-19 09:00:00+00:00,0.8754547705882818
2026-06-19 10:00:00+00:00,0.8754217629347772
2026-06-19 11:00:00+00:00,0.8753927512720258
2026-06-19 12:00:00+00:00,0.8753661739464135
2026-06-19 13:00:00+00:00,0.875340408436063
2026-06-19 14:00:00+00:00,0.8753224961833687
2026-06-19 15:00:00+00:00,0.8753112020489604
2026-06-19 16:00:00+00:00,0.8753017393983931
2026-06-19 17:00:00+00:00,0.8752916879135401
2026-06-19 18:00:00+00:00,0.9179393616338135
2026-06-19 19:00:00+00:00,0.9179393616338135
2026-06-19 20:00:00+00:00,0.9179393616338135
2026-06-19 21:00:00+00:00,0.9179393616338135
2026-06-19 22:00:00+00:00,0.9179393616338135
2026-06-19 23:00:00+00:00,0.9179393616338135
2026-06-20 00:00:00+00:00,0.9179393616338135
2026-06-20 01:00:00+00:00,0.9179393616338135
2026-06-20 02:00:00+00:00,0.9179393616338135
2026-06-20 03:00:00+00:00,0.9179393616338135
2026-06-20 04:00:00+00:00,0.9179393616338135
2026-06-20 05:00:00+00:00,0.9179393616338135
2026-06-20 06:00:00+00:00,0.9179393616338135
2026-06-20 07:00:00+00:00,0.9179393616338135
2026-06-20 08:00:00+00:00,0.9179393616338135
2026-06-20 09:00:00+00:00,0.9179393616338135
2026-06-20 10:00:00+00:00,0.9179393616338135
2026-06-20 11:00:00+00:00,0.9179393616338135
2026-06-20 12:00:00+00:00,0.9179393616338135
2026-06-20 13:00:00+00:00,0.9179393616338135
2026-06-20 14:00:00+00:00,0.9179393616338135
2026-06-20 15:00:00+00:00,0.9179393616338135
2026-06-20 16:00:00+00:00,0.9174593616338135
2026-06-20 17:00:00+00:00,0.9173913932724358
2026-06-20 18:00:00+00:00,0.9173674175734879
2026-06-20 19:00:00+00:00,0.9173462290473344
2026-06-20 20:00:00+00:00,0.9173267339606646
2026-06-20 21:00:00+00:00,0.9172994928689363
2026-06-20 22:00:00+00:00,0.9172732289953592
2026-06-20 23:00:00+00:00,0.9172470956917169
2026-06-21 00:00:00+00:00,0.9172146313376787
2026-06-21 01:00:00+00:00,0.9171851982732179
2026-06-21 02:00:00+00:00,0.9171577476473214
2026-06-21 03:00:00+00:00,0.9171434541507126
2026-06-21 04:00:00+00:00,0.9171180199737908
2026-06-21 05:00:00+00:00,0.9170962679334046
2026-06-21 06:00:00+00:00,0.917082422258413
2026-06-21 07:00:00+00:00,0.9170673556776405
2026-06-21 08:00:00+00:00,0.9170438605590225
2026-06-21 09:00:00+00:00,0.9170241969938637
2026-06-21 10:00:00+00:00,0.9170039703436257
2026-06-21 11:00:00+00:00,0.9169813492317559
2026-06-21 12:00:00+00:00,0.9169491716237428
2026-06-21 13:00:00+00:00,0.9169010919852616
2026-06-21 14:00:00+00:00,0.9168439069624307
2026-06-21 15:00:00+00:00,0.9167857982583406
2026-06-21 16:00:00+00:00,0.9167314642091158
2026-06-21 17:00:00+00:00,0.9166947017760637
2026-06-21 18:00:00+00:00,0.9166588226480844
2026-06-21 19:00:00+00:00,0.9166174608345392
2026-06-21 20:00:00+00:00,0.9165706883974436
2026-06-21 21:00:00+00:00,0.9164986883974436
2026-06-21 22:00:00+00:00,0.9101421742115635
