ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-05-11 17:00:00+00:00,HOLD,FLAT,0.0,0.0,81526.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 18:00:00+00:00,HOLD,FLAT,0.0,0.0,81894.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81819.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81917.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 21:00:00+00:00,HOLD,FLAT,0.0,0.0,81778.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 22:00:00+00:00,HOLD,FLAT,0.0,0.0,81784.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-11 23:00:00+00:00,HOLD,FLAT,0.0,0.0,81788.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 00:00:00+00:00,HOLD,FLAT,0.0,0.0,81699.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 01:00:00+00:00,HOLD,FLAT,0.0,0.0,81508.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81148.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81223.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 04:00:00+00:00,HOLD,FLAT,0.0,0.0,81028.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 05:00:00+00:00,HOLD,FLAT,0.0,0.0,81194.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-12 06:00:00+00:00,HOLD,FLAT,0.0,0.0,81186.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80989.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80809.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80797.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80799.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80634.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80742.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80846.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 14:00:00+00:00,HOLD,FLAT,0.0,0.0,80433.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80511.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 16:00:00+00:00,HOLD,FLAT,0.0,0.0,80301.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 17:00:00+00:00,HOLD,FLAT,0.0,0.0,79967.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 18:00:00+00:00,HOLD,FLAT,0.0,0.0,80493.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 19:00:00+00:00,HOLD,FLAT,0.0,0.0,80641.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 20:00:00+00:00,HOLD,FLAT,0.0,0.0,80799.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 21:00:00+00:00,HOLD,FLAT,0.0,0.0,80656.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 22:00:00+00:00,HOLD,FLAT,0.0,0.0,80549.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-12 23:00:00+00:00,HOLD,FLAT,0.0,0.0,80613.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 00:00:00+00:00,HOLD,FLAT,0.0,0.0,80461.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80673.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 02:00:00+00:00,HOLD,FLAT,0.0,0.0,80960.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81018.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 04:00:00+00:00,HOLD,FLAT,0.0,0.0,81217.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 05:00:00+00:00,HOLD,FLAT,0.0,0.0,81200.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80985.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80945.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80981.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 09:00:00+00:00,HOLD,FLAT,0.0,0.0,81160.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 10:00:00+00:00,HOLD,FLAT,0.0,0.0,81255.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-13 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80766.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80460.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80160.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-13 14:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,79601.87644000001,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
2026-05-13 15:00:00+00:00,HOLD,SHORT,0.05173845589160919,0.05173845589160919,79711.35454,6.609235286712645e-05,2.0,1.0347691178321838,0.05173845589160919,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 16:00:00+00:00,HOLD,SHORT,0.05070740133523941,0.05070740133523941,78778.94106,7.434078931808468e-05,2.0,1.0141480267047882,0.05070740133523941,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-13 17:00:00+00:00,HOLD,SHORT,0.05138457417488099,0.05138457417488099,79053.6861,6.892340660095209e-05,2.0,1.0276914834976196,0.05138457417488099,0.0,UPGRADE_TO_TREND_SHORT
2026-05-13 18:00:00+00:00,HOLD,SHORT,0.05122984647750855,0.05122984647750855,79454.20598000001,7.01612281799316e-05,2.0,1.024596929550171,0.05122984647750855,0.0,HOLD_TREND_CONTINUATION
2026-05-13 19:00:00+00:00,HOLD,SHORT,0.05224432945251465,0.05224432945251465,79538.98902,6.204536437988279e-05,2.0,1.044886589050293,0.05224432945251465,0.0,HOLD_TREND_CONTINUATION
2026-05-13 20:00:00+00:00,HOLD,SHORT,0.05065368562936783,0.05065368562936783,79588.87904,7.477051496505732e-05,2.0,1.0130737125873566,0.05065368562936783,0.0,HOLD_TREND_CONTINUATION
2026-05-13 21:00:00+00:00,HOLD,SHORT,0.050970785319805145,0.050970785319805145,79655.46572,7.223371744155882e-05,2.0,1.019415706396103,0.050970785319805145,0.0,HOLD_TREND_CONTINUATION
2026-05-13 22:00:00+00:00,HOLD,SHORT,0.051014000177383424,0.051014000177383424,79347.22738000001,7.18879985809326e-05,2.0,1.0202800035476685,0.051014000177383424,0.0,HOLD_TREND_CONTINUATION
2026-05-13 23:00:00+00:00,HOLD,SHORT,0.05091686844825745,0.05091686844825745,79379.22098000001,7.266505241394039e-05,2.0,1.018337368965149,0.05091686844825745,0.0,HOLD_TREND_CONTINUATION
2026-05-14 00:00:00+00:00,HOLD,SHORT,0.05165199488401413,0.05165199488401413,79272.34236,6.678404092788692e-05,2.0,1.0330398976802826,0.05165199488401413,0.0,HOLD_TREND_CONTINUATION
2026-05-14 01:00:00+00:00,HOLD,SHORT,0.051796709001064305,0.051796709001064305,79524.19198,6.562632799148555e-05,2.0,1.035934180021286,0.051796709001064305,0.0,HOLD_TREND_CONTINUATION
2026-05-14 02:00:00+00:00,REDUCE,SHORT,0.051,0.051,79549.88684,7.2e-05,2.0,1.02,0.051,0.0,REDUCE_TREND_EXHAUSTION
2026-05-14 03:00:00+00:00,HOLD,SHORT,0.05077713876962662,0.05077713876962662,79313.03422,1.7828898429870233e-06,2.0,1.0155427753925323,0.05077713876962662,0.0,HOLD_TREND_CONTINUATION
2026-05-14 04:00:00+00:00,HOLD,SHORT,0.05213848501443863,0.05213848501443863,78989.59891999999,9.10788011550906e-06,2.0,1.0427697002887726,0.05213848501443863,0.0,HOLD_TREND_CONTINUATION
2026-05-14 05:00:00+00:00,HOLD,SHORT,0.053169977664947514,0.053169977664947514,79387.71928,1.7359821319580137e-05,2.0,1.0633995532989502,0.053169977664947514,0.0,HOLD_TREND_CONTINUATION
2026-05-14 06:00:00+00:00,CLOSE,FLAT,0.0,0.0,79771.6,0.000408,0.0,0.0,0.0,0.0,CLOSE_TREND_EXIT_CONFIRMED
2026-05-14 07:00:00+00:00,HOLD,FLAT,0.0,0.0,79769.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 08:00:00+00:00,HOLD,FLAT,0.0,0.0,79700.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 09:00:00+00:00,HOLD,FLAT,0.0,0.0,79776.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 10:00:00+00:00,HOLD,FLAT,0.0,0.0,79594.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 11:00:00+00:00,HOLD,FLAT,0.0,0.0,79529.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 12:00:00+00:00,HOLD,FLAT,0.0,0.0,79216.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 13:00:00+00:00,HOLD,FLAT,0.0,0.0,79719.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 14:00:00+00:00,HOLD,FLAT,0.0,0.0,79660.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80929.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-14 16:00:00+00:00,HOLD,FLAT,0.0,0.0,81245.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 17:00:00+00:00,HOLD,FLAT,0.0,0.0,81839.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 18:00:00+00:00,HOLD,FLAT,0.0,0.0,81620.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81530.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81373.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 21:00:00+00:00,HOLD,FLAT,0.0,0.0,81372.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 22:00:00+00:00,HOLD,FLAT,0.0,0.0,81352.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-14 23:00:00+00:00,HOLD,FLAT,0.0,0.0,81418.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 00:00:00+00:00,HOLD,FLAT,0.0,0.0,81048.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 01:00:00+00:00,HOLD,FLAT,0.0,0.0,81468.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81092.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81262.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 04:00:00+00:00,HOLD,FLAT,0.0,0.0,81022.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80682.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80320.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80541.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80782.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80606.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80449.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80670.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80582.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-15 13:00:00+00:00,HOLD,FLAT,0.0,0.0,80349.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78727.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 15:00:00+00:00,HOLD,FLAT,0.0,0.0,79120.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 16:00:00+00:00,HOLD,FLAT,0.0,0.0,79118.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 17:00:00+00:00,BLOCK,FLAT,0.0,0.0,79264.7,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-05-15 18:00:00+00:00,HOLD,FLAT,0.0,0.0,79432.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 19:00:00+00:00,HOLD,FLAT,0.0,0.0,79241.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 20:00:00+00:00,HOLD,FLAT,0.0,0.0,79104.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 21:00:00+00:00,HOLD,FLAT,0.0,0.0,79081.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-15 22:00:00+00:00,BLOCK,FLAT,0.0,0.0,78931.4,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-05-15 23:00:00+00:00,BLOCK,FLAT,0.0,0.0,79070.0,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-05-16 00:00:00+00:00,HOLD,FLAT,0.0,0.0,79074.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 01:00:00+00:00,OPEN_LONG,LONG,0.05787451416254044,0.05787451416254044,79091.41512,0.00046299611330032347,2.0,1.1574902832508087,0.05787451416254044,0.0,OPEN_LONG_SIGNAL
2026-05-16 02:00:00+00:00,ADD,LONG,0.08634083122015,0.08634083122015,79144.22567999999,0.00022773053646087647,2.0,1.726816624403,0.08634083122015,0.0,ADD_SIGNAL_CONFIRMED
2026-05-16 03:00:00+00:00,CLOSE,FLAT,0.0,0.0,79113.9,0.0006907266497612,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-16 04:00:00+00:00,HOLD,FLAT,0.0,0.0,79041.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 05:00:00+00:00,HOLD,FLAT,0.0,0.0,78999.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 06:00:00+00:00,HOLD,FLAT,0.0,0.0,78989.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 07:00:00+00:00,HOLD,FLAT,0.0,0.0,78610.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 08:00:00+00:00,HOLD,FLAT,0.0,0.0,78334.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 09:00:00+00:00,HOLD,FLAT,0.0,0.0,78389.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 10:00:00+00:00,HOLD,FLAT,0.0,0.0,78052.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77937.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 12:00:00+00:00,HOLD,FLAT,0.0,0.0,78042.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 13:00:00+00:00,BLOCK,FLAT,0.0,0.0,77980.0,0.0,0.0,0.0,0.0,0.0,BLOCK_LONG_DOWNTREND
2026-05-16 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77987.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 15:00:00+00:00,HOLD,FLAT,0.0,0.0,78090.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 16:00:00+00:00,HOLD,FLAT,0.0,0.0,78194.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 17:00:00+00:00,HOLD,FLAT,0.0,0.0,78167.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 18:00:00+00:00,HOLD,FLAT,0.0,0.0,78159.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 19:00:00+00:00,HOLD,FLAT,0.0,0.0,78200.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 20:00:00+00:00,HOLD,FLAT,0.0,0.0,78223.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 21:00:00+00:00,HOLD,FLAT,0.0,0.0,78214.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 22:00:00+00:00,HOLD,FLAT,0.0,0.0,78229.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-16 23:00:00+00:00,HOLD,FLAT,0.0,0.0,78143.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 00:00:00+00:00,HOLD,FLAT,0.0,0.0,78104.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77915.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 02:00:00+00:00,HOLD,FLAT,0.0,0.0,77688.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 03:00:00+00:00,HOLD,FLAT,0.0,0.0,77856.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 04:00:00+00:00,HOLD,FLAT,0.0,0.0,77990.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 05:00:00+00:00,HOLD,FLAT,0.0,0.0,78117.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 06:00:00+00:00,HOLD,FLAT,0.0,0.0,78087.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 07:00:00+00:00,HOLD,FLAT,0.0,0.0,78071.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 08:00:00+00:00,HOLD,FLAT,0.0,0.0,78137.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 09:00:00+00:00,HOLD,FLAT,0.0,0.0,78050.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 10:00:00+00:00,HOLD,FLAT,0.0,0.0,78214.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 11:00:00+00:00,HOLD,FLAT,0.0,0.0,78423.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 12:00:00+00:00,HOLD,FLAT,0.0,0.0,78371.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 13:00:00+00:00,HOLD,FLAT,0.0,0.0,78326.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78165.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 15:00:00+00:00,HOLD,FLAT,0.0,0.0,78009.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 16:00:00+00:00,HOLD,FLAT,0.0,0.0,78006.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 17:00:00+00:00,HOLD,FLAT,0.0,0.0,77995.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 18:00:00+00:00,HOLD,FLAT,0.0,0.0,78044.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 19:00:00+00:00,HOLD,FLAT,0.0,0.0,78226.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 20:00:00+00:00,HOLD,FLAT,0.0,0.0,78368.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 21:00:00+00:00,HOLD,FLAT,0.0,0.0,78230.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 22:00:00+00:00,HOLD,FLAT,0.0,0.0,78365.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-17 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77961.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 00:00:00+00:00,HOLD,FLAT,0.0,0.0,77430.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77175.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 02:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,77069.0831,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
2026-05-18 03:00:00+00:00,HOLD,SHORT,0.052059453725814823,0.052059453725814823,76794.03812,6.352437019348139e-05,2.0,1.0411890745162964,0.052059453725814823,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-18 04:00:00+00:00,HOLD,SHORT,0.05175547003746033,0.05175547003746033,76884.71998000001,6.595623970031734e-05,2.0,1.0351094007492065,0.05175547003746033,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-18 05:00:00+00:00,HOLD,SHORT,0.052448615431785583,0.052448615431785583,76984.79996,6.041107654571532e-05,2.0,1.0489723086357117,0.052448615431785583,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-18 06:00:00+00:00,HOLD,SHORT,0.05533775240182877,0.05533775240182877,76871.1227,3.7297980785369836e-05,2.0,1.1067550480365753,0.05533775240182877,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 07:00:00+00:00,HOLD,SHORT,0.05350992530584336,0.05350992530584336,76866.02372,5.1920597553253126e-05,2.0,1.070198506116867,0.05350992530584336,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 08:00:00+00:00,HOLD,SHORT,0.05545008778572083,0.05545008778572083,77024.09210000001,3.6399297714233334e-05,2.0,1.1090017557144165,0.05545008778572083,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 09:00:00+00:00,HOLD,SHORT,0.055329388380050665,0.055329388380050665,76985.5998,3.7364892959594664e-05,2.0,1.1065877676010132,0.055329388380050665,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 10:00:00+00:00,HOLD,SHORT,0.05451690256595612,0.05451690256595612,76886.01972,4.386477947235101e-05,2.0,1.0903380513191223,0.05451690256595612,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-05-18 11:00:00+00:00,HOLD,SHORT,0.0544522300362587,0.0544522300362587,76717.95334000001,4.438215970993037e-05,2.0,1.089044600725174,0.0544522300362587,0.0,UPGRADE_TO_TREND_SHORT
2026-05-18 12:00:00+00:00,REDUCE,SHORT,0.051,0.051,77239.64898000001,7.2e-05,2.0,1.02,0.051,0.0,REDUCE_TREND_EXHAUSTION
2026-05-18 13:00:00+00:00,CLOSE,FLAT,0.0,0.0,77599.9,0.000408,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-05-18 14:00:00+00:00,HOLD,FLAT,0.0,0.0,76913.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76369.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76393.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76377.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76671.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 19:00:00+00:00,HOLD,FLAT,0.0,0.0,76221.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 20:00:00+00:00,HOLD,FLAT,0.0,0.0,76898.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 21:00:00+00:00,HOLD,FLAT,0.0,0.0,76868.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-18 22:00:00+00:00,HOLD,FLAT,0.0,0.0,77063.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
