ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-04-08 12:00:00+00:00,72023.6,492.2146376094456,0.295367956161499,0.33479443192481995,0.36983758211135864,0.44581136107444763,-0.03942647576332092,0.03942647576332092,-0.0417390838265419,HOLD,WATCH_SLOW_UPTREND,0,,1.060208222592708,0.0,FLAT,0,0,-0.6625158519945404,0.7480476439877128,0.6625158519945404,71638.12867073945,70297.77274036178,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0098950557713825,0.6942093426143457,0.7826766612822805,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,3,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,7.428872935919034,5.457578452048157,0.7916666666666666,0.7916666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-08 13:00:00+00:00,71563.2,556.9421634944848,0.29580193758010864,0.33212170004844666,0.3720763921737671,0.43816912174224854,-0.03631976246833801,0.03631976246833801,-0.014839989133179188,HOLD,WATCH_SLOW_UPTREND,0,,1.060208222592708,0.0,FLAT,0,0,0.08762130648146943,0.21097343261418122,-0.08762130648146943,71610.90775130731,70403.56164006652,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01777829628663785,0.20953701775382413,1.3045007472283023,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,4,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9.0,6.024144372458193,3.8844248861065402,0.8333333333333334,0.8333333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-08 14:00:00+00:00,70888.0,592.3177232448785,0.2952935993671417,0.3299645185470581,0.37474194169044495,0.45492035150527954,-0.03467091917991638,0.03467091917991638,0.0009874070528894663,HOLD,HOLD_NO_ENTRY,0,,1.060208222592708,0.0,FLAT,1,0,1.4991953898243886,-1.2868093762659287,-1.4991953898243886,71490.20776142366,70444.08565647139,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.027045574641256676,-0.7462211287188962,1.6470871578045923,0,0,UP,WEAK,EARLY,3.0,1.0,0.6666666666666666,0,5,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,5.161081426456257,2.1407429665510413,0.8333333333333334,0.875,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|SLOW_UPTREND|PULLBACK_TOO_DEEP,NONE,0,-1,0,0,0,0.0
2026-04-08 15:00:00+00:00,71274.8,587.9236001559589,0.3075246810913086,0.32237014174461365,0.37010517716407776,0.44854962825775146,-0.014845460653305054,0.014845460653305054,-0.0472555011510849,HOLD,WATCH_SLOW_UPTREND,0,,1.060208222592708,0.0,FLAT,0,0,0.6473630245477972,-1.273634873308995,-0.6473630245477972,71493.30444150598,70498.86352709547,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021736653925073957,0.025853699351352753,1.596529981123739,0,0,UP,WEAK,EARLY,3.0,1.0,0.6666666666666666,0,6,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,5.334706752999903,2.300128791634283,0.8333333333333334,0.9166666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-08 16:00:00+00:00,71560.9,577.0790572876765,0.3072533905506134,0.32917138934135437,0.3635752201080322,0.45658257603645325,-0.021917998790740967,0.021917998790740967,-0.0626879334449768,HOLD,WATCH_SLOW_UPTREND,0,,1.060208222592708,0.0,FLAT,0,0,-0.1996260279162572,-0.00398558909902764,0.1996260279162572,71527.00816739316,70530.32695195703,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0178098643260568,0.05597153386886238,1.0773129868744045,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8.0,5.811508765822639,3.122102556395218,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-08 17:00:00+00:00,71847.5,570.6519817671286,0.2983352243900299,0.33000490069389343,0.37165990471839905,0.4515448212623596,-0.031669676303863525,0.031669676303863525,-0.017916938289999962,HOLD,WATCH_SLOW_UPTREND,0,,1.060208222592708,0.0,FLAT,0,0,-0.34574487832150735,1.6814100899618925,0.34574487832150735,71575.76230215163,70589.68975054513,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01387621210977441,0.25567246704057356,0.7940365344182706,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,1,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8.0,5.5681923510723434,4.042568980232496,0.875,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-08 18:00:00+00:00,71064.9,587.8839830694761,0.2921205163002014,0.33196187019348145,0.3759176433086395,0.44490107893943787,-0.03984135389328003,0.03984135389328003,-0.009848845191299915,HOLD,WATCH_SLOW_UPTREND,0,,1.060208222592708,0.0,FLAT,1,0,1.630763939160956,-0.35704323649723035,-1.630763939160956,71485.65060479031,70622.42413152503,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.024617580652909532,-1.0760626555890453,0.9233859970064899,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,2,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,4.509733342550818,2.0616312655294196,0.875,1.0,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-08 19:00:00+00:00,71283.0,571.1065557073707,0.3118113875389099,0.30512383580207825,0.3830648362636566,0.4438110589981079,0.006687551736831665,0.006687551736831665,0.04446525499224663,HOLD,WATCH_SLOW_UPTREND,0,,1.060208222592708,0.0,FLAT,0,0,0.49062648152049715,-0.486599212043343,-0.49062648152049715,71476.56562975606,70700.73961560405,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021624107001928405,-0.5760746339052293,0.9032134607236106,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,3,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8.0,4.039701482926315,2.7634072560159,0.8333333333333334,1.0,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-08 20:00:00+00:00,71336.9,545.941801728273,0.3105093240737915,0.3130934536457062,0.3763972818851471,0.45414572954177856,-0.002584129571914673,0.002584129571914673,0.049095261842012405,HOLD,WATCH_SLOW_UPTREND,0,,1.060208222592708,0.0,FLAT,0,0,-0.8222488158608183,-0.9352645252362309,0.8222488158608183,71438.83287714036,70762.54501106817,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.020884316860764418,-0.8042981845499996,0.7726444660045084,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,4,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7.0,3.7580928837194487,2.852868190472803,0.7916666666666666,1.0,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-08 21:00:00+00:00,71509.5,537.9102444619679,0.30397942662239075,0.3217775225639343,0.3742430508136749,0.46572867035865784,-0.01779809594154358,0.01779809594154358,-0.021029101684689522,HOLD,WATCH_SLOW_UPTREND,0,,1.060208222592708,0.0,FLAT,0,0,-0.43631814492536813,0.8265319439021032,0.43631814492536813,71421.45656526875,70679.31520362494,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018515341380895833,-0.27123484168985706,0.5813629036338821,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,5,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8.0,3.0168601857047186,3.779440940065123,0.7916666666666666,1.0,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-08 22:00:00+00:00,71024.3,536.0595127146845,0.3119524121284485,0.30969786643981934,0.37834975123405457,0.4444882571697235,0.0022545456886291504,0.0022545456886291504,0.15008953213691711,HOLD,WATCH_SLOW_UPTREND,0,,1.060208222592708,0.0,FLAT,0,0,1.0010082598526602,-0.48259567056258756,-1.0010082598526602,71387.90325280279,70713.49152730477,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.025174825174825166,-0.7861067474877227,0.7315510037384961,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,6,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,-0.8499056339710597,4.1920718627300255,0.75,0.9583333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-08 23:00:00+00:00,71038.1,522.590976092207,0.3398756682872772,0.30016592144966125,0.359958291053772,0.42641985416412354,0.03970974683761597,0.03970974683761597,0.012008809484541416,HOLD,WATCH_SLOW_UPTREND,0,,1.060208222592708,0.0,FLAT,1,0,1.5488212331036921,-0.5717664744889653,-1.5488212331036921,71384.38717350017,70738.63986087622,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0249854169383118,-1.1712793140385016,0.900143584388461,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,7,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,-1.6305294943509414,4.248446876373684,0.7083333333333334,0.9166666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-09 00:00:00+00:00,70779.0,519.8416206570498,0.34744030237197876,0.3034229278564453,0.3491367995738983,0.4360482096672058,0.04401737451553345,0.04401737451553345,0.03679288551211357,OPEN_LONG,OPEN_LONG_SIGNAL,0,,1.060208222592708,0.0,FLAT,0,0,0.549975201367357,-1.4052356928956364,-0.549975201367357,71229.2313211437,70719.32777791642,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.028541625205020682,-2.3941907506884563,0.9433405883591973,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,8,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.0,-1.7368751637446433,3.9248492597056415,0.6666666666666666,0.875,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|RISK_OK|SLOW_UPTREND|PULLBACK_TOO_DEEP,NONE,0,-1,0,0,0,0.0
2026-04-09 01:00:00+00:00,70900.0,519.338647752975,0.33849114179611206,0.30069130659103394,0.3608175814151764,0.44210922718048096,0.037799835205078125,0.037799835205078125,0.0398561991751194,ADD,ADD_SIGNAL_CONFIRMED,0,,1.0597554017432895,0.05660260617733002,LONG,0,0,0.7374764070748979,-0.23934286527261606,-0.7374764070748979,71087.62579901266,70678.08516660857,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.20573127084281156,0,0,0.0,,-0.026880871826897357,-1.27700875501846,0.9278523055687417,0,3,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,9,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,-1.0522998863353308,4.8833261513907384,0.625,0.8333333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|RISK_OK|SLOW_UPTREND,NONE,1,-1,0,0,0,0.20573127084281156
2026-04-09 02:00:00+00:00,71029.7,510.1716014849054,0.34211915731430054,0.3044046461582184,0.3534761965274811,0.43141046166419983,0.03771451115608215,0.03771451115608215,0.040869712829589844,ADD,ADD_SIGNAL_CONFIRMED,0,,1.0595327218421664,0.08443759381771088,LONG,0,0,0.6021503335463221,-0.016465048182924515,-0.6021503335463221,71130.81902477599,70738.67203524144,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.4636561488556368,0,0,0.0,,-0.025100708908363467,0.2777496818473727,0.9679787280415038,0,3,NONE,NONE,NONE,0.0,1.0,1.0,0,10,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,-0.5886254725389453,4.683522158123672,0.5833333333333334,0.7916666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|RISK_OK|SLOW_UPTREND,NONE,2,-1,0,0,0,0.4636561488556368
2026-04-09 03:00:00+00:00,70961.2,493.29505852169746,0.3496425747871399,0.3053414523601532,0.3450159728527069,0.4268361032009125,0.044301122426986694,0.044301122426986694,0.048358622938394547,HOLD,HOLD_SIGNAL_VALID,0,,1.0593100931354729,0.11226618215441704,LONG,0,0,1.111505154021092,0.3693529802346136,-1.111505154021092,71143.26362528707,70760.00685073413,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.4636561488556368,0,0,0.0,,-0.02604088747366473,-0.6357249978132757,0.8174356660708996,0,3,NONE,NONE,NONE,0.0,1.0,1.0,0,11,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,-0.6049117963886591,4.490010515486589,0.5416666666666666,0.75,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|RISK_OK|SLOW_UPTREND,NONE,3,-1,0,0,0,0.34065656466050437
2026-04-09 04:00:00+00:00,70760.1,478.0954114844334,0.347927063703537,0.30317628383636475,0.34889668226242065,0.42618468403816223,0.04475077986717224,0.04475077986717224,0.03898293524980545,HOLD,HOLD_SIGNAL_VALID,0,,1.05886512502515,0.11226618215441704,LONG,0,0,0.5526093613399997,-0.29261941578903705,-0.5526093613399997,71122.92256411872,70822.6128295718,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.4636561488556368,0,0,0.0,,-0.028801032137636517,-1.6749794722220674,0.6630605356594883,0,3,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,12,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,-1.6074197357675792,4.059440758851949,0.5,0.7083333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|RISK_OK|SLOW_UPTREND,NONE,4,-1,0,0,0,-0.06914059245486744
2026-04-09 05:00:00+00:00,70959.7,472.30288209268815,0.34305062890052795,0.29998722672462463,0.3569621741771698,0.4309259057044983,0.04306340217590332,0.04306340217590332,0.0293994452804327,HOLD,HOLD_SIGNAL_VALID,0,,1.0584206965037553,0.11226618215441704,LONG,0,0,0.1659951759189624,-0.14820997849905707,-0.1659951759189624,70992.38925799988,70795.35436028652,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.4636561488556368,0,0,0.0,,-0.02606147532545966,-1.8797259844494758,0.6605338980108959,0,3,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,13,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,-1.5708140435493105,4.9379330265071495,0.4583333333333333,0.6666666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|RISK_OK|SLOW_UPTREND,NONE,5,-1,0,0,0,0.3526216043020463
2026-04-09 06:00:00+00:00,70998.8,458.4598190860676,0.3485249876976013,0.3010321855545044,0.3504428565502167,0.4354928731918335,0.047492802143096924,0.047492802143096924,0.06269748508930206,HOLD,HOLD_SIGNAL_VALID,0,,1.057974243129131,0.11226618215441704,LONG,0,0,-0.4794313282201496,0.08201373039617915,0.4794313282201496,71022.75524649472,70882.39777144289,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.4636561488556368,0,0,0.0,,-0.025524818655338732,-0.14417839306345442,0.6696143238628902,0,3,NONE,NONE,NONE,0.0,1.0,1.0,0,14,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,-1.524015782654289,5.363174476013147,0.4166666666666667,0.625,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|RISK_OK|SLOW_UPTREND,NONE,6,-1,0,0,0,0.44855446745574823
2026-04-09 07:00:00+00:00,70945.0,438.16268915134873,0.34354230761528015,0.3095606863498688,0.34689703583717346,0.4236368238925934,0.03398162126541138,0.03398162126541138,0.010571871884167194,HOLD,HOLD_SIGNAL_VALID,0,,1.0575331050344674,0.11226618215441704,LONG,0,0,-0.10270157892073792,0.4219893764987521,0.10270157892073792,71018.0536387741,70927.61934185057,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.4636561488556368,0,0,0.0,,-0.026263236273049828,-0.7714029705602093,0.6030211373171678,0,3,NONE,NONE,NONE,0.0,1.0,1.0,0,15,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,-1.522265625336271,5.36992322316897,0.375,0.5833333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|RISK_OK|SLOW_UPTREND,NONE,7,-1,0,0,0,0.3465475353323781
2026-04-09 08:00:00+00:00,71207.6,443.3010684976814,0.3484984338283539,0.3087318539619446,0.34276971220970154,0.42806240916252136,0.0397665798664093,0.0397665798664093,0.08691831678152084,CLOSE,CLOSE_MAX_HOLD_BARS,0,,1.0570757535227506,0.11226618215441704,LONG,0,0,-0.4013074017685098,0.5592136306824745,0.4013074017685098,71070.465143593,71024.11572115385,0,,,0,NORMAL,0,0,0,0,0.934904581675242,0,0,0.0,,-0.022658989685486186,-0.2916753628367684,0.664785329018344,0,3,NONE,NONE,NONE,1.0,1.0,0.0,0,16,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,-1.2821985787813799,5.189475423093938,0.375,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|RISK_OK|SLOW_UPTREND,NONE,8,-1,0,0,0,0.934904581675242
2026-04-09 09:00:00+00:00,71488.7,445.3581350335617,0.34450286626815796,0.30618345737457275,0.3493137061595917,0.42938005924224854,0.038319408893585205,0.038319408893585205,0.0784510001540184,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,-0.745950748599944,1.1000135878579513,1.184440023668251,71069.4488558533,71264.73362162994,0,EMA_FAST_LT_EMA_SLOW,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01880082625911872,-0.04670398576739918,0.7928088501186897,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,17,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,-0.37430550131847207,5.341543833752409,0.375,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-09 10:00:00+00:00,71234.7,432.41826824544995,0.33023521304130554,0.3158559501171112,0.35390880703926086,0.41966259479522705,0.014379262924194336,0.014379262924194336,0.012997918762266636,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,-0.5844373657519608,0.669953194104087,1.09754844985087,71096.73107323192,71318.60967963551,0,EMA_FAST_LT_EMA_SLOW,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0222870358297248,0.4865659373127284,0.8620162008420337,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,18,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,-0.48795348276135236,7.027223924487773,0.375,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-09 11:00:00+00:00,71109.9,423.6169633707747,0.3333972692489624,0.3130020797252655,0.35360071063041687,0.41578209400177,0.0203951895236969,0.0203951895236969,0.10065922141075134,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,0.15367162897352415,-0.23063287934128077,0.35456559341919724,71063.85433119882,71279.15224002082,0,EMA_FAST_LT_EMA_SLOW,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023999945099062003,0.16949274039610338,0.7237861179137924,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,19,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,-1.2754446745965182,6.60762019001126,0.3333333333333333,0.5833333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-09 12:00:00+00:00,71245.0,416.27289455857675,0.34043389558792114,0.31490302085876465,0.3446630537509918,0.42100319266319275,0.025530874729156494,0.025530874729156494,0.09468337893486023,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,-0.2612658047596064,-0.5854332654986363,0.5914389411808135,71108.02251131006,71245.4646385136,0,EMA_FAST_LT_EMA_SLOW,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.022145665914066304,1.1194579471578487,0.6358868602108451,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,20,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,-1.8704076344573126,6.913733845322509,0.3333333333333333,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
