ts,equity
2026-06-12 10:00:00+00:00,1.0107234955002464
2026-06-12 11:00:00+00:00,1.0107234955002464
2026-06-12 12:00:00+00:00,1.0107234955002464
2026-06-12 13:00:00+00:00,1.0107234955002464
2026-06-12 14:00:00+00:00,1.0107234955002464
2026-06-12 15:00:00+00:00,1.0107234955002464
2026-06-12 16:00:00+00:00,1.0107234955002464
2026-06-12 17:00:00+00:00,1.0107234955002464
2026-06-12 18:00:00+00:00,1.0107234955002464
2026-06-12 19:00:00+00:00,1.0107234955002464
2026-06-12 20:00:00+00:00,1.0107234955002464
2026-06-12 21:00:00+00:00,1.0107234955002464
2026-06-12 22:00:00+00:00,1.0107234955002464
2026-06-12 23:00:00+00:00,1.0107234955002464
2026-06-13 00:00:00+00:00,1.0107234955002464
2026-06-13 01:00:00+00:00,1.0107234955002464
2026-06-13 02:00:00+00:00,1.0107234955002464
2026-06-13 03:00:00+00:00,1.0107234955002464
2026-06-13 04:00:00+00:00,1.0107234955002464
2026-06-13 05:00:00+00:00,1.0107234955002464
2026-06-13 06:00:00+00:00,1.0107234955002464
2026-06-13 07:00:00+00:00,1.0107234955002464
2026-06-13 08:00:00+00:00,1.0107234955002464
2026-06-13 09:00:00+00:00,1.0107234955002464
2026-06-13 10:00:00+00:00,1.0107234955002464
2026-06-13 11:00:00+00:00,1.0107234955002464
2026-06-13 12:00:00+00:00,1.0107234955002464
2026-06-13 13:00:00+00:00,1.0107234955002464
2026-06-13 14:00:00+00:00,1.0107234955002464
2026-06-13 15:00:00+00:00,1.0107234955002464
2026-06-13 16:00:00+00:00,1.0107234955002464
2026-06-13 17:00:00+00:00,1.0107234955002464
2026-06-13 18:00:00+00:00,1.0107234955002464
2026-06-13 19:00:00+00:00,1.0107234955002464
2026-06-13 20:00:00+00:00,1.0107234955002464
2026-06-13 21:00:00+00:00,1.0107234955002464
2026-06-13 22:00:00+00:00,1.0104034955002463
2026-06-13 23:00:00+00:00,1.0103112072993912
2026-06-14 00:00:00+00:00,1.0102266831638016
2026-06-14 01:00:00+00:00,1.0101426441861787
2026-06-14 02:00:00+00:00,1.010059950533072
2026-06-14 03:00:00+00:00,1.009961446724097
2026-06-14 04:00:00+00:00,1.0098665952970187
2026-06-14 05:00:00+00:00,1.0097673398973148
2026-06-14 06:00:00+00:00,1.0096816713525456
2026-06-14 07:00:00+00:00,1.0095994235541028
2026-06-14 08:00:00+00:00,1.0095140602447195
2026-06-14 09:00:00+00:00,1.009432021122138
2026-06-14 10:00:00+00:00,1.0093485218407314
2026-06-14 11:00:00+00:00,1.0092532124711673
2026-06-14 12:00:00+00:00,1.0091599101807276
2026-06-14 13:00:00+00:00,1.0090713989593187
2026-06-14 14:00:00+00:00,1.008984242468039
2026-06-14 15:00:00+00:00,1.0087764013160863
2026-06-14 16:00:00+00:00,0.9989754991673929
2026-06-14 17:00:00+00:00,0.9989754991673929
2026-06-14 18:00:00+00:00,0.9989754991673929
2026-06-14 19:00:00+00:00,0.9989754991673929
2026-06-14 20:00:00+00:00,0.9989754991673929
2026-06-14 21:00:00+00:00,0.9989754991673929
2026-06-14 22:00:00+00:00,0.9989754991673929
2026-06-14 23:00:00+00:00,0.9989754991673929
2026-06-15 00:00:00+00:00,0.9989754991673929
2026-06-15 01:00:00+00:00,0.9989754991673929
2026-06-15 02:00:00+00:00,0.9989754991673929
2026-06-15 03:00:00+00:00,0.9989754991673929
2026-06-15 04:00:00+00:00,0.9989754991673929
2026-06-15 05:00:00+00:00,0.9989754991673929
2026-06-15 06:00:00+00:00,0.9989754991673929
2026-06-15 07:00:00+00:00,0.9989754991673929
2026-06-15 08:00:00+00:00,0.9989754991673929
2026-06-15 09:00:00+00:00,0.9989754991673929
2026-06-15 10:00:00+00:00,0.9989754991673929
2026-06-15 11:00:00+00:00,0.9989754991673929
2026-06-15 12:00:00+00:00,0.9989754991673929
2026-06-15 13:00:00+00:00,0.9989754991673929
2026-06-15 14:00:00+00:00,0.9989754991673929
2026-06-15 15:00:00+00:00,0.9986554991673929
2026-06-15 16:00:00+00:00,0.998555045034836
2026-06-15 17:00:00+00:00,0.9984508864497645
2026-06-15 18:00:00+00:00,0.9983519077825054
2026-06-15 19:00:00+00:00,0.9982615161537631
2026-06-15 20:00:00+00:00,0.9981783473205074
2026-06-15 21:00:00+00:00,0.9980982298039898
2026-06-15 22:00:00+00:00,0.9980111141895756
2026-06-15 23:00:00+00:00,0.9978971423673137
2026-06-16 00:00:00+00:00,0.9977808791517719
2026-06-16 01:00:00+00:00,0.9976543328833088
2026-06-16 02:00:00+00:00,0.9975293078565106
2026-06-16 03:00:00+00:00,0.9869732812433084
2026-06-16 04:00:00+00:00,0.9869732812433084
2026-06-16 05:00:00+00:00,0.9869732812433084
2026-06-16 06:00:00+00:00,0.9869732812433084
2026-06-16 07:00:00+00:00,0.9869732812433084
2026-06-16 08:00:00+00:00,0.9869732812433084
2026-06-16 09:00:00+00:00,0.9869732812433084
2026-06-16 10:00:00+00:00,0.9869732812433084
2026-06-16 11:00:00+00:00,0.9869732812433084
2026-06-16 12:00:00+00:00,0.9869732812433084
2026-06-16 13:00:00+00:00,0.9869732812433084
2026-06-16 14:00:00+00:00,0.9869732812433084
2026-06-16 15:00:00+00:00,0.9869732812433084
2026-06-16 16:00:00+00:00,0.9869732812433084
2026-06-16 17:00:00+00:00,0.9869732812433084
2026-06-16 18:00:00+00:00,0.9869732812433084
2026-06-16 19:00:00+00:00,0.9869732812433084
2026-06-16 20:00:00+00:00,0.9869732812433084
2026-06-16 21:00:00+00:00,0.9869732812433084
2026-06-16 22:00:00+00:00,0.9869732812433084
2026-06-16 23:00:00+00:00,0.9869732812433084
2026-06-17 00:00:00+00:00,0.9869732812433084
2026-06-17 01:00:00+00:00,0.9869732812433084
2026-06-17 02:00:00+00:00,0.9869732812433084
2026-06-17 03:00:00+00:00,0.9869732812433084
2026-06-17 04:00:00+00:00,0.9869732812433084
2026-06-17 05:00:00+00:00,0.9869732812433084
2026-06-17 06:00:00+00:00,0.9869732812433084
2026-06-17 07:00:00+00:00,0.9869732812433084
2026-06-17 08:00:00+00:00,0.9869732812433084
2026-06-17 09:00:00+00:00,0.9869732812433084
2026-06-17 10:00:00+00:00,0.9869732812433084
2026-06-17 11:00:00+00:00,0.9869732812433084
2026-06-17 12:00:00+00:00,0.9869732812433084
2026-06-17 13:00:00+00:00,0.9869732812433084
2026-06-17 14:00:00+00:00,0.9869732812433084
2026-06-17 15:00:00+00:00,0.9869732812433084
2026-06-17 16:00:00+00:00,0.9869732812433084
2026-06-17 17:00:00+00:00,0.9869732812433084
2026-06-17 18:00:00+00:00,0.9865062871365389
2026-06-17 19:00:00+00:00,0.9862662963299593
2026-06-17 20:00:00+00:00,0.9860483754007658
2026-06-17 21:00:00+00:00,0.9855464641718706
2026-06-17 22:00:00+00:00,0.9850524622051557
2026-06-17 23:00:00+00:00,0.9845417820124468
2026-06-18 00:00:00+00:00,0.9840216714947065
2026-06-18 01:00:00+00:00,0.9835057965426287
2026-06-18 02:00:00+00:00,0.982994410392507
2026-06-18 03:00:00+00:00,0.9824944236664614
2026-06-18 04:00:00+00:00,0.9819842097489676
2026-06-18 05:00:00+00:00,0.9814668528942904
2026-06-18 06:00:00+00:00,0.9809468410460791
2026-06-18 07:00:00+00:00,0.9804260977058252
2026-06-18 08:00:00+00:00,0.9803798524136981
2026-06-18 09:00:00+00:00,0.9799093143074354
2026-06-18 10:00:00+00:00,0.9794354224743089
2026-06-18 11:00:00+00:00,0.978975256112679
2026-06-18 12:00:00+00:00,0.9785139393337211
2026-06-18 13:00:00+00:00,0.9780355481843791
2026-06-18 14:00:00+00:00,0.9775637868119917
2026-06-18 15:00:00+00:00,0.9770879559205614
2026-06-18 16:00:00+00:00,0.9766486256453537
2026-06-18 17:00:00+00:00,0.9766373457332098
2026-06-18 18:00:00+00:00,0.9766255004471683
2026-06-18 19:00:00+00:00,0.97662522470878
2026-06-18 20:00:00+00:00,0.9766196586316966
2026-06-18 21:00:00+00:00,0.976609966709181
2026-06-18 22:00:00+00:00,0.9766020183298134
2026-06-18 23:00:00+00:00,0.976597409822508
2026-06-19 00:00:00+00:00,0.9765971630877398
2026-06-19 01:00:00+00:00,0.9765957507868253
2026-06-19 02:00:00+00:00,0.9765915542099022
2026-06-19 03:00:00+00:00,0.9765902590678774
2026-06-19 04:00:00+00:00,0.9765893708348417
2026-06-19 05:00:00+00:00,0.9765788509176814
2026-06-19 06:00:00+00:00,0.9765724615308785
2026-06-19 07:00:00+00:00,0.9765663560648405
2026-06-19 08:00:00+00:00,0.9765591315812016
2026-06-19 09:00:00+00:00,0.9765527675144517
2026-06-19 10:00:00+00:00,0.9765395298758293
2026-06-19 11:00:00+00:00,0.9765222962464536
2026-06-19 12:00:00+00:00,0.9765026282799387
2026-06-19 13:00:00+00:00,0.9764821484981621
2026-06-19 14:00:00+00:00,0.9764538154587293
2026-06-19 15:00:00+00:00,0.9764188643010104
2026-06-19 16:00:00+00:00,0.9763820816594506
2026-06-19 17:00:00+00:00,0.9763458878521765
2026-06-19 18:00:00+00:00,1.0240109349513058
2026-06-19 19:00:00+00:00,1.0240109349513058
2026-06-19 20:00:00+00:00,1.0240109349513058
2026-06-19 21:00:00+00:00,1.0240109349513058
2026-06-19 22:00:00+00:00,1.0240109349513058
2026-06-19 23:00:00+00:00,1.0240109349513058
2026-06-20 00:00:00+00:00,1.0240109349513058
2026-06-20 01:00:00+00:00,1.0240109349513058
2026-06-20 02:00:00+00:00,1.0240109349513058
2026-06-20 03:00:00+00:00,1.0240109349513058
2026-06-20 04:00:00+00:00,1.0240109349513058
2026-06-20 05:00:00+00:00,1.0240109349513058
2026-06-20 06:00:00+00:00,1.0240109349513058
2026-06-20 07:00:00+00:00,1.0240109349513058
2026-06-20 08:00:00+00:00,1.0240109349513058
2026-06-20 09:00:00+00:00,1.0240109349513058
2026-06-20 10:00:00+00:00,1.0240109349513058
2026-06-20 11:00:00+00:00,1.0240109349513058
2026-06-20 12:00:00+00:00,1.0240109349513058
2026-06-20 13:00:00+00:00,1.0240109349513058
2026-06-20 14:00:00+00:00,1.0240109349513058
2026-06-20 15:00:00+00:00,1.0240109349513058
2026-06-20 16:00:00+00:00,1.0236909349513057
2026-06-20 17:00:00+00:00,1.0235989033126833
2026-06-20 18:00:00+00:00,1.0234628790116311
2026-06-20 19:00:00+00:00,1.0233240675377846
2026-06-20 20:00:00+00:00,1.0231835626244545
2026-06-20 21:00:00+00:00,1.0230508037161827
2026-06-20 22:00:00+00:00,1.0229170675897599
2026-06-20 23:00:00+00:00,1.0227832008934021
2026-06-21 00:00:00+00:00,1.0226556652474403
2026-06-21 01:00:00+00:00,1.0225250983119012
2026-06-21 02:00:00+00:00,1.0223925489377976
2026-06-21 03:00:00+00:00,1.0222468424344064
2026-06-21 04:00:00+00:00,1.0221122766113282
2026-06-21 05:00:00+00:00,1.0219740286517145
2026-06-21 06:00:00+00:00,1.0218278743267062
2026-06-21 07:00:00+00:00,1.0216829409074786
2026-06-21 08:00:00+00:00,1.0215464360260966
2026-06-21 09:00:00+00:00,1.0214060995912555
2026-06-21 10:00:00+00:00,1.0212663262414936
2026-06-21 11:00:00+00:00,1.0211289473533633
2026-06-21 12:00:00+00:00,1.0210011249613764
2026-06-21 13:00:00+00:00,1.0208892045998574
2026-06-21 14:00:00+00:00,1.0207863896226883
2026-06-21 15:00:00+00:00,1.0206844983267784
2026-06-21 16:00:00+00:00,1.0205788323760032
2026-06-21 17:00:00+00:00,1.0204555948090552
2026-06-21 18:00:00+00:00,1.0203314739370346
2026-06-21 19:00:00+00:00,1.0202128357505797
2026-06-21 20:00:00+00:00,1.0200996081876754
2026-06-21 21:00:00+00:00,1.0198779645311833
2026-06-21 22:00:00+00:00,1.0114393233885732
