ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi
2026-04-02 18:00:00+00:00,66941.6,514.5475391949178,0.3239859342575073,0.30006924271583557,0.3759447932243347,0.39780309796333313,0.023916691541671753,0.023916691541671753,-0.10113633424043655,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.6231881997649977,0.25459260810957907,1.802360189013938,66694.29619109114,67301.03623644676,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02473080212298817,0.5610754653529653,1.2230511700627111,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,5,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.1182326227426529,0.8041694760322571,0.3074273467063904,0.33686521649360657,0.009316174313426018,0.8404727578163147,0.3871997594833374
2026-04-02 19:00:00+00:00,66943.2,496.01557210956594,0.31974610686302185,0.3044954836368561,0.37575843930244446,0.391796350479126,0.015250623226165771,0.015250623226165771,-0.10025224089622498,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.21446364655496364,-0.21551742729640624,1.443301461192548,66669.31694026501,67278.83963192234,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.024707491794035863,0.11148843526184209,1.03966376831323,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,6,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.35408303141593933,0.5910505056381226,0.3317626416683197,0.26785749197006226,0.9157587885856628,0.003450196934863925,0.3932328522205353
2026-04-02 20:00:00+00:00,66906.3,483.6787455303104,0.3204195499420166,0.3044136166572571,0.37516671419143677,0.4007525146007538,0.01600593328475952,0.01600593328475952,-0.13253459334373474,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,0.9605457692213772,0.5476775699737843,0.17346224281164124,66707.17683123503,67255.67240391648,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.025245086255501592,1.0091408905405754,0.7284389503067036,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,7,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.19012531638145447,0.705840528011322,0.2552856504917145,0.3032122254371643,0.5460548400878906,0.21248763799667358,0.40276235342025757
2026-04-02 21:00:00+00:00,66910.7,471.4231208495733,0.31735774874687195,0.28884798288345337,0.3937942385673523,0.38946273922920227,0.02850976586341858,0.02850976586341858,-0.16981929540634155,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,0.8283312394947391,-0.06554621237991556,0.2123357883245023,66737.86843315711,67228.46293117691,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02518098285088244,1.0226481873251712,0.6076268945693823,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,8,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.21664959192276,0.6521306037902832,0.24848385155200958,0.3440050184726715,0.29950815439224243,0.3937370479106903,0.3677612245082855
2026-04-02 22:00:00+00:00,66954.0,453.92861221746097,0.32039618492126465,0.2908717095851898,0.38873210549354553,0.40045857429504395,0.02952447533607483,0.02952447533607483,-0.15723654627799988,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,1.295967280116499,0.023792287397889376,-0.21170729804969365,66738.3316214854,67230.50825042791,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02455014707360681,1.1675844741553678,0.5914108535110416,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,9,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.24628563225269318,0.6108826398849487,0.25791412591934204,0.33299532532691956,0.4997662305831909,0.2233724594116211,0.36124923825263977
2026-04-02 23:00:00+00:00,66868.5,439.33371134478455,0.3202957808971405,0.28997135162353516,0.38973283767700195,0.3964782655239105,0.030324429273605347,0.030324429273605347,-0.1593700647354126,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,0.4700145444372964,-0.08603937968770592,0.5169191303459526,66735.94218662265,67169.53542081632,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02579579277700328,1.5657801398721651,0.5417275210914195,0,0,NONE,WEAK,NONE,3.0,2.0,0.3333333333333333,0,10,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,0.24677269160747528,0.624608039855957,0.27898553013801575,0.29584285616874695,0.7023522257804871,0.08763371407985687,0.35381174087524414
2026-04-03 00:00:00+00:00,66761.8,429.752731963014,0.31400638818740845,0.2929817736148834,0.3930118680000305,0.39188408851623535,0.021024614572525024,0.021024614572525024,-0.17884007096290588,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,1,0,1.2142396580912613,-0.34647830932883755,-0.4183801210028773,66768.62649441442,67110.64930473697,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.026301972429162213,1.7396049970063874,0.5521945013781855,0,0,NONE,WEAK,NONE,2.0,3.0,0.3333333333333333,0,11,0,1,0,0,RET12_UP|CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.2175249308347702,0.5617455244064331,0.2707480490207672,0.3685847222805023,0.1280120313167572,0.4923842251300812,0.32592740654945374
2026-04-03 01:00:00+00:00,66599.0,429.8632511085132,0.3163478374481201,0.2931961119174957,0.39045602083206177,0.3959326446056366,0.02315172553062439,0.02315172553062439,-0.1654147058725357,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,1,0,1.5534283173461327,-0.8258440308273409,-0.8007197617204742,66822.69458414052,67146.25633099896,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011884272997032652,0.8646935950944232,0.7745051837888777,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,12,0,1,0,0,CLOSE_LT_EMA_FAST,0.31042197346687317,0.34569981694221497,0.3005465269088745,0.3867988884449005,0.058181434869766235,0.5746192336082458,0.36609041690826416
2026-04-03 02:00:00+00:00,66504.6,433.92301888647637,0.31906643509864807,0.2915654182434082,0.3893681466579437,0.39831140637397766,0.027501016855239868,0.027501016855239868,-0.134818434715271,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,1,0,1.8070157957190753,-0.8386280150194066,-0.9257402408169788,66772.16740651349,67154.57315576746,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013284866468842638,-0.7323879724461718,0.9838828059803592,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,13,0,1,0,0,CLOSE_LT_EMA_FAST,0.445887953042984,0.20503318309783936,0.2934691309928894,0.4130140542984009,0.021228786557912827,0.7235828638076782,0.4121749997138977
2026-04-03 03:00:00+00:00,66550.0,419.8928032517281,0.32913604378700256,0.2860880494117737,0.38477590680122375,0.42172732949256897,0.04304799437522888,0.04304799437522888,-0.02716902270913124,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,1,0,1.6655948288011713,-0.5044144561654409,-0.8590287740267732,66770.25026795299,67108.9215496999,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01261127596439171,-0.620634595263055,0.9522632218719818,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,14,0,1,0,0,CLOSE_LT_EMA_FAST,0.6013725996017456,0.10947548598051071,0.30828577280044556,0.4000069797039032,0.03155754134058952,0.7017397284507751,0.46564579010009766
2026-04-03 04:00:00+00:00,66578.8,404.0433173051761,0.32972800731658936,0.28910019993782043,0.38117173314094543,0.4139385521411896,0.04062780737876892,0.04062780737876892,0.006590054836124182,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,1,0,1.7238055408478603,-0.04999463952212807,-0.928613304391337,66685.74139769512,67007.03350680834,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01218397626112755,-1.1664590894446782,0.7799143717955529,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,15,0,1,0,0,CLOSE_LT_EMA_FAST,0.5289843678474426,0.20141597092151642,0.383028507232666,0.2994398772716522,0.36082395911216736,0.21040810644626617,0.38044267892837524
2026-04-03 05:00:00+00:00,66574.9,404.79022321194924,0.3176327347755432,0.2964615821838379,0.3859056830406189,0.4074056148529053,0.021171152591705322,0.021171152591705322,-0.08068079501390457,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,1,0,1.341571615418538,0.17367020241291523,-0.7253139605752683,66709.12808676806,66958.58316042814,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012241839762611395,-0.1642826239041362,0.7146460400201838,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,16,0,1,0,0,CLOSE_LT_EMA_FAST,0.3600348234176636,0.2940619885921478,0.3833990693092346,0.3148520886898041,0.3708658218383789,0.19228243827819824,0.3428637981414795
2026-04-03 06:00:00+00:00,66762.0,393.50520726823885,0.310030072927475,0.30019858479499817,0.38977137207984924,0.41186708211898804,0.009831488132476807,0.009831488132476807,-0.08265501260757446,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,0.6159996925481863,0.5387476355693737,0.0005082524863788056,66717.47775937345,66960.07684606679,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009465875370919918,-0.4564107327748238,0.7259517397961958,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,17,0,1,0,0,CLOSE_GT_EMA_FAST,0.3618186116218567,0.24657918512821198,0.36128121614456177,0.348189115524292,0.20976530015468597,0.306792289018631,0.39648061990737915
2026-04-03 07:00:00+00:00,67008.8,402.31912103479385,0.3101617991924286,0.30203935503959656,0.38779887557029724,0.40634045004844666,0.008122444152832031,0.008122444152832031,-0.04933846741914749,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.5027130586380262,1.0688032895230257,1.0185943908059047,66757.32585637903,66964.87478049507,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005804154302670561,0.16305464137841094,0.980883102827486,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,18,0,1,0,0,CLOSE_GT_EMA_FAST,0.3831731677055359,0.5232561826705933,0.34404486417770386,0.2568836808204651,0.8752801418304443,0.008510254323482513,0.3050389587879181
2026-04-03 08:00:00+00:00,66935.0,401.71775524659387,0.30662649869918823,0.305049329996109,0.38832420110702515,0.4054314196109772,0.0015771687030792236,0.0015771687030792236,-0.016028063371777534,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.5727598962120712,0.8964005083095193,1.0713989968797715,66785.25305331049,66985.5652335089,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006899109792284919,0.0714431951915584,0.9760333888408887,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,19,0,1,0,0,CLOSE_GT_EMA_FAST,0.22044357657432556,0.6651986241340637,0.3786774277687073,0.2532067894935608,0.8744038939476013,0.0036043368745595217,0.4589686393737793
2026-04-03 09:00:00+00:00,66828.9,391.7164870146941,0.30528873205184937,0.3039623498916626,0.39074888825416565,0.4043828845024109,0.0013263821601867676,0.0013263821601867676,-0.03201916068792343,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.3358736261605903,0.17078678640729417,0.7119945400448056,66797.80080586312,66945.1335689426,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008473293768546108,-0.20882450116768872,0.9854804479838702,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,20,0,1,0,0,CLOSE_GT_EMA_FAST,0.11027882993221283,0.7285111546516418,0.2805478274822235,0.3234052062034607,0.20957481861114502,0.3532019555568695,0.3909255564212799
2026-04-03 10:00:00+00:00,66845.3,380.015309370787,0.30853426456451416,0.2998429238796234,0.3916228711605072,0.398922324180603,0.008691340684890747,0.008691340684890747,-0.07093736529350281,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.3173838503757735,-0.43024582422933505,0.7012875361291607,66793.5908771616,66939.48015507175,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008229970326409486,-0.28604110760689583,0.7469642687295833,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,21,0,1,0,0,CLOSE_GT_EMA_FAST,0.15017925202846527,0.5300920605659485,0.29587286710739136,0.38050028681755066,0.0780196264386177,0.4605993330478668,0.35134103894233704
2026-04-03 11:00:00+00:00,66983.4,370.8213587014443,0.31264233589172363,0.2982623279094696,0.38909536600112915,0.4024144411087036,0.014380007982254028,0.014380007982254028,-0.04268871992826462,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.567191280893237,0.13052106860695148,1.1016086059079773,66808.41898321167,67006.59234178723,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00618100890207729,0.30985270212685473,0.6353521277735966,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,22,0,1,0,0,CLOSE_GT_EMA_FAST,0.20210544764995575,0.4581274092197418,0.33644381165504456,0.32427945733070374,0.3783282935619354,0.14443011581897736,0.36632588505744934
2026-04-03 12:00:00+00:00,66690.4,397.4841187941987,0.3154599964618683,0.30412331223487854,0.3804166913032532,0.4009711444377899,0.011336684226989746,0.011336684226989746,0.000621543382294476,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,1,0,0.3116170276886795,-0.3484415941450726,-0.18013298296598718,66768.33182455748,66820.59464420957,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010528189910979369,-0.1796298182091063,1.000961440114551,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,23,0,1,0,0,CLOSE_LT_EMA_FAST,0.2624274790287018,0.6090375781059265,0.3495125472545624,0.24175414443016052,0.8457188010215759,0.009611018002033234,0.3447910249233246
2026-04-03 13:00:00+00:00,66644.6,385.4209674517563,0.313504695892334,0.30050209164619446,0.38599324226379395,0.40989309549331665,0.013002604246139526,0.013002604246139526,0.020782170817255974,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,1,0,0.9645874047571916,-0.5207293244239988,-0.9449408069517767,66736.579764859,66744.1519755923,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011207715133531027,0.11831219329216601,1.0382009605903546,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,24,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.24241076409816742,0.5090147852897644,0.2802344262599945,0.4262387156486511,0.009770902805030346,0.7617875933647156,0.4081273078918457
2026-04-03 14:00:00+00:00,66900.0,384.183755490917,0.31571370363235474,0.2972523272037506,0.38703396916389465,0.4069347083568573,0.018461376428604126,0.018461376428604126,0.015218124724924564,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,0.0911022381861939,-0.21708361899222975,-0.0911022381861939,66767.83706306535,66714.2689604835,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007418397626112738,1.0291949993948726,1.2130094540191103,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,25,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.4233308732509613,0.12894240021705627,0.33235371112823486,0.40085312724113464,0.05196889489889145,0.5239202976226807,0.4510595202445984
2026-04-03 15:00:00+00:00,66806.1,372.4634872415662,0.31155338883399963,0.30662286281585693,0.38182374835014343,0.4020843207836151,0.0049305260181427,0.0049305260181427,0.02028496190905571,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,0.06121405394349732,0.3106344754941653,-0.06121405394349732,66777.60324669466,66687.01252215274,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008811572700296644,0.687584176093773,0.7512186149177051,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,26,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.5324479341506958,0.4011991322040558,0.3609539866447449,0.23887322843074799,0.8798834085464478,0.0046972911804914474,0.32370004057884216
2026-04-03 16:00:00+00:00,66972.5,363.43752386716903,0.30553558468818665,0.3024246096611023,0.39203980565071106,0.3944382071495056,0.0031109750270843506,0.0031109750270843506,-0.044105514883995056,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.3499913785635596,0.9022183414386147,0.3499913785635596,66807.06200307413,66737.34281592617,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006342729970326366,1.083267340727009,0.7929006735806875,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,27,0,1,0,0,CLOSE_GT_EMA_FAST,0.17050647735595703,0.3740617632865906,0.3164188861846924,0.3967280685901642,0.0635969489812851,0.43539315462112427,0.3689518868923187
2026-04-03 17:00:00+00:00,66811.0,360.75627216237086,0.30905047059059143,0.3057934641838074,0.3851560652256012,0.39407482743263245,0.0032570064067840576,0.0032570064067840576,-0.017421917989850044,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,0.477884969169433,-0.2467039574018618,-0.477884969169433,66832.87163465408,66754.13394257927,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008002969561989648,0.6544584757593371,0.7954807933718391,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,28,0,1,0,0,CLOSE_LT_EMA_FAST,0.33570438623428345,0.5458977818489075,0.3583461046218872,0.24160774052143097,0.8588215112686157,0.00739651033654809,0.31588810682296753
2026-04-03 18:00:00+00:00,66783.7,345.90225272220175,0.30777478218078613,0.3029557168483734,0.38926950097084045,0.3932758569717407,0.00481906533241272,0.00481906533241272,-0.01566743478178978,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.2697293795161642,-0.06475817900497584,0.2697293795161642,66858.55259546931,66787.51953606351,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008408314773570957,0.06273448591103747,0.7605456453305411,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,29,0,1,0,0,CLOSE_LT_EMA_FAST,0.15485933423042297,0.4011983871459961,0.3040403723716736,0.41489800810813904,0.026386138051748276,0.5487353205680847,0.34883373975753784
2026-04-03 19:00:00+00:00,66857.0,331.3592346706151,0.3026200234889984,0.31630706787109375,0.3810728192329407,0.39606526494026184,-0.013687044382095337,0.013687044382095337,-0.14702676236629486,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.6409961690403125,-0.34856430096119645,0.6409961690403125,66848.37231613859,66727.74096007588,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007319970304380141,-0.4581130812632956,0.6614122909787923,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,30,0,1,0,0,CLOSE_GT_EMA_FAST,0.17748884856700897,0.22467879951000214,0.3588411211967468,0.3852040469646454,0.10896194726228714,0.28803756833076477,0.34294652938842773
2026-04-03 20:00:00+00:00,66800.1,313.9764321941426,0.30774930119514465,0.3058834969997406,0.38636714220046997,0.39430567622184753,0.0018658041954040527,0.0018658041954040527,-0.0694337859749794,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,0.31817674754079156,-0.03471598146339318,-0.31817674754079156,66826.65333304043,66733.05902231197,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008164810690423074,-0.4296500825150494,0.42122624005276854,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,31,0,1,0,0,CLOSE_LT_EMA_FAST,0.21502622961997986,0.38655000925064087,0.3917040228843689,0.29398155212402344,0.48075956106185913,0.06181074306368828,0.3087153732776642
2026-04-03 21:00:00+00:00,66929.5,302.58525846598957,0.3050767481327057,0.30453217029571533,0.39039111137390137,0.38448700308799744,0.0005445778369903564,0.0005445778369903564,-0.12794941663742065,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.4078189420912066,0.48184766415641744,0.4078189420912066,66844.6851012968,66743.05523153917,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006243504083147777,0.3324682785606134,0.43246280713090374,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,32,0,1,0,0,CLOSE_GT_EMA_FAST,0.13162767887115479,0.26985964179039,0.33220556378364563,0.4177989661693573,0.08442304283380508,0.3088452219963074,0.3020031452178955
2026-04-03 22:00:00+00:00,66860.0,290.25774000413315,0.303200900554657,0.3187313973903656,0.37806761264801025,0.39152592420578003,-0.015530496835708618,0.015530496835708618,-0.16086094081401825,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,0.3875865635775916,0.010335641695402442,-0.3875865635775916,66865.64435464518,66716.45291067989,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007275426874535973,0.05064464430746194,0.4243926058845317,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,33,0,1,0,0,CLOSE_LT_EMA_FAST,0.2515498995780945,0.50374835729599,0.3792429268360138,0.25865498185157776,0.7320840954780579,0.015497435815632343,0.29527127742767334
2026-04-03 23:00:00+00:00,66930.0,278.7607585752667,0.2972462475299835,0.3134089410305023,0.3893447816371918,0.38127565383911133,-0.0161626935005188,0.0161626935005188,-0.2704862356185913,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.4268893534664042,0.4659909833217094,0.4268893534664042,66836.07590585282,66705.48779209751,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006236080178173675,-0.19156211323616387,0.4796638411939467,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,34,0,1,0,0,CLOSE_GT_EMA_FAST,0.11859671771526337,0.34881505370140076,0.30243030190467834,0.4387684762477875,0.08162496238946915,0.3090265691280365,0.28576526045799255
2026-04-04 00:00:00+00:00,66863.4,265.73499010560545,0.302876740694046,0.3145410716533661,0.3825821578502655,0.38501429557800293,-0.011664330959320068,0.011664330959320068,-0.19123713672161102,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.2999228666436573,-0.2487440587847957,0.2999228666436573,66834.11000604833,66742.8486975589,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007224944320712745,0.6510245411462309,0.42517967337548196,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,35,0,1,0,0,CLOSE_GT_EMA_FAST,0.17219236493110657,0.47856369614601135,0.3403624892234802,0.32734575867652893,0.5089382529258728,0.04784053936600685,0.28799372911453247
2026-04-04 01:00:00+00:00,66820.0,253.88963366949037,0.2923206388950348,0.31844213604927063,0.3892372250556946,0.38405054807662964,-0.02612149715423584,0.02612149715423584,-0.2657235264778137,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,0.1457326140702776,-0.15754877196786768,-0.1457326140702776,66866.34354865356,66827.51562773221,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007869339272457365,0.6908513650790769,0.4094760504928309,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,36,0,1,0,0,CLOSE_LT_EMA_FAST,0.11879127472639084,0.31916099786758423,0.30465248227119446,0.4470966160297394,0.07694963365793228,0.303535133600235,0.2615782618522644
2026-04-04 02:00:00+00:00,66814.1,244.190374121669,0.3025873005390167,0.31708115339279175,0.38033154606819153,0.381867915391922,-0.014493852853775024,0.014493852853775024,-0.14998269081115723,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.0573323172559801,-0.47462968356912566,0.0573323172559801,66845.65703903178,66825.1943239721,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00795694135115066,-0.3517747180205969,0.4197106479550044,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,37,0,1,0,0,CLOSE_LT_EMA_FAST,0.1537536382675171,0.28579649329185486,0.34344348311424255,0.41206425428390503,0.09505914896726608,0.31396496295928955,0.253495991230011
2026-04-04 03:00:00+00:00,66799.1,232.21963311297773,0.32060882449150085,0.3120948374271393,0.3672963082790375,0.3942582607269287,0.008513987064361572,0.008513987064361572,0.1150825172662735,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,0.5615373612124904,-0.2768930393094955,-0.5615373612124904,66860.90975689187,66856.17994362584,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008179658500371056,-0.030143876752205586,0.4041290853595491,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,38,0,1,0,0,CLOSE_LT_EMA_FAST,0.1607876718044281,0.2889614403247833,0.3647984564304352,0.3904182016849518,0.14205241203308105,0.24726898968219757,0.24118757247924805
