entry_index,exit_index,direction,entry_time,exit_time,entry_price,exit_price,raw_return,net_roi,holding_bars
981,982,short,2026-06-08 07:00:00+00:00,2026-06-08 08:00:00+00:00,63259.9,63100.8,0.00252136264516456,0.0344272529032912,1
982,983,long,2026-06-08 08:00:00+00:00,2026-06-08 09:00:00+00:00,63100.8,63469.9,0.00584937116486639,0.1009874232973278,1
983,984,short,2026-06-08 09:00:00+00:00,2026-06-08 10:00:00+00:00,63469.9,63131.5,0.005360240133689187,0.09120480267378372,1
984,986,long,2026-06-08 10:00:00+00:00,2026-06-08 12:00:00+00:00,63131.5,63844.5,0.011293886570095779,0.20987773140191557,2
986,987,short,2026-06-08 12:00:00+00:00,2026-06-08 13:00:00+00:00,63844.5,63720.6,0.001944426135347177,0.02288852270694354,1
987,988,long,2026-06-08 13:00:00+00:00,2026-06-08 14:00:00+00:00,63720.6,63933.7,0.003344287404701163,0.050885748094023256,1
988,993,short,2026-06-08 14:00:00+00:00,2026-06-08 19:00:00+00:00,63933.7,63348.2,0.009242567271051216,0.1688513454210243,5
993,995,long,2026-06-08 19:00:00+00:00,2026-06-08 21:00:00+00:00,63348.2,63690.8,0.0054082041794401015,0.09216408358880201,2
995,998,short,2026-06-08 21:00:00+00:00,2026-06-09 00:00:00+00:00,63690.8,62522.6,0.018684443705156317,0.3576888741031264,3
998,1003,long,2026-06-09 00:00:00+00:00,2026-06-09 05:00:00+00:00,62522.6,63318.5,0.012729796905438961,0.23859593810877922,5
1003,1007,short,2026-06-09 05:00:00+00:00,2026-06-09 09:00:00+00:00,63318.5,62682.5,0.010146372592031216,0.18692745184062431,4
1007,1008,long,2026-06-09 09:00:00+00:00,2026-06-09 10:00:00+00:00,62682.5,62750.0,0.0010768555817013414,0.005537111634026828,1
1008,1013,short,2026-06-09 10:00:00+00:00,2026-06-09 15:00:00+00:00,62750.0,61100.7,0.02699314410473197,0.5238628820946394,5
1013,1018,long,2026-06-09 15:00:00+00:00,2026-06-09 20:00:00+00:00,61100.7,62132.3,0.016883603624835875,0.32167207249671753,5
1018,1020,short,2026-06-09 20:00:00+00:00,2026-06-09 22:00:00+00:00,62132.3,61688.0,0.007202373233043735,0.1280474646608747,2
1020,1022,long,2026-06-09 22:00:00+00:00,2026-06-10 00:00:00+00:00,61688.0,61886.5,0.0032178057320710884,0.04835611464142177,2
1022,1024,short,2026-06-10 00:00:00+00:00,2026-06-10 02:00:00+00:00,61886.5,61271.3,0.010040589966264779,0.18481179932529557,2
1024,1025,long,2026-06-10 02:00:00+00:00,2026-06-10 03:00:00+00:00,61271.3,61518.2,0.004029619087566161,0.06459238175132322,1
1025,1026,short,2026-06-10 03:00:00+00:00,2026-06-10 04:00:00+00:00,61518.2,61269.6,0.0040574771175263535,0.06514954235052707,1
1026,1029,long,2026-06-10 04:00:00+00:00,2026-06-10 07:00:00+00:00,61269.6,61654.3,0.006278807108256013,0.10957614216512024,3
1029,1030,short,2026-06-10 07:00:00+00:00,2026-06-10 08:00:00+00:00,61654.3,61228.7,0.006950988670345826,0.1230197734069165,1
1030,1032,long,2026-06-10 08:00:00+00:00,2026-06-10 10:00:00+00:00,61228.7,61350.1,0.0019827303209116742,0.023654606418233484,2
1032,1033,short,2026-06-10 10:00:00+00:00,2026-06-10 11:00:00+00:00,61350.1,61003.1,0.005688235515900031,0.0977647103180006,1
1033,1037,long,2026-06-10 11:00:00+00:00,2026-06-10 15:00:00+00:00,61003.1,62604.8,0.026256042725697704,0.5091208545139541,4
1037,1043,short,2026-06-10 15:00:00+00:00,2026-06-10 21:00:00+00:00,62604.8,61327.3,0.02083085346982494,0.4006170693964988,6
1043,1047,long,2026-06-10 21:00:00+00:00,2026-06-11 01:00:00+00:00,61327.3,62180.3,0.013908976915663951,0.262179538313279,4
1047,1048,short,2026-06-11 01:00:00+00:00,2026-06-11 02:00:00+00:00,62180.3,62113.5,0.0010754505864265518,0.005509011728531035,1
1048,1050,long,2026-06-11 02:00:00+00:00,2026-06-11 04:00:00+00:00,62113.5,62692.9,0.00932808487687864,0.17056169753757278,2
1050,1051,short,2026-06-11 04:00:00+00:00,2026-06-11 05:00:00+00:00,62692.9,62581.7,0.001776877266037813,0.01953754532075626,1
1051,1056,long,2026-06-11 05:00:00+00:00,2026-06-11 10:00:00+00:00,62581.7,63120.3,0.008606349779568312,0.15612699559136622,5
1056,1058,short,2026-06-11 10:00:00+00:00,2026-06-11 12:00:00+00:00,63120.3,62978.3,0.0022547448883187826,0.029094897766375652,2
1058,1059,long,2026-06-11 12:00:00+00:00,2026-06-11 13:00:00+00:00,62978.3,63046.1,0.0010765612917464917,0.005531225834929834,1
1059,1062,short,2026-06-11 13:00:00+00:00,2026-06-11 16:00:00+00:00,63046.1,62546.6,0.007986045604397418,0.14372091208794835,3
1062,1063,long,2026-06-11 16:00:00+00:00,2026-06-11 17:00:00+00:00,62546.6,63614.2,0.017068873447957156,0.32537746895914316,1
1063,1064,short,2026-06-11 17:00:00+00:00,2026-06-11 18:00:00+00:00,63614.2,63426.0,0.002967237410525625,0.0433447482105125,1
1064,1065,long,2026-06-11 18:00:00+00:00,2026-06-11 19:00:00+00:00,63426.0,63567.6,0.0022325229401192193,0.028650458802384385,1
1065,1066,short,2026-06-11 19:00:00+00:00,2026-06-11 20:00:00+00:00,63567.6,63361.9,0.0032464304258552623,0.048928608517105246,1
1066,1070,long,2026-06-11 20:00:00+00:00,2026-06-12 00:00:00+00:00,63361.9,63617.7,0.004037126411928771,0.06474252823857542,4
1070,1071,short,2026-06-12 00:00:00+00:00,2026-06-12 01:00:00+00:00,63617.7,63402.9,0.0033878576531987115,0.05175715306397423,1
1071,1072,long,2026-06-12 01:00:00+00:00,2026-06-12 02:00:00+00:00,63402.9,63589.3,0.002939928615252718,0.042798572305054364,1
1072,1073,short,2026-06-12 02:00:00+00:00,2026-06-12 03:00:00+00:00,63589.3,63490.0,0.0015640258308395882,0.015280516616791764,1
1073,1074,long,2026-06-12 03:00:00+00:00,2026-06-12 04:00:00+00:00,63490.0,63670.4,0.00284139234525127,0.0408278469050254,1
1074,1076,short,2026-06-12 04:00:00+00:00,2026-06-12 06:00:00+00:00,63670.4,62955.9,0.011349214291273668,0.21098428582547335,2
1076,1079,long,2026-06-12 06:00:00+00:00,2026-06-12 09:00:00+00:00,62955.9,63729.5,0.012287966656024274,0.22975933312048546,3
1079,1080,short,2026-06-12 09:00:00+00:00,2026-06-12 10:00:00+00:00,63729.5,63665.1,0.0010115432159849558,0.004230864319699115,1
1080,1081,long,2026-06-12 10:00:00+00:00,2026-06-12 11:00:00+00:00,63665.1,63729.4,0.0010099724967054247,0.004199449934108493,1
1081,1083,short,2026-06-12 11:00:00+00:00,2026-06-12 13:00:00+00:00,63729.4,63200.3,0.008371795703501439,0.15143591407002877,2
1083,1084,long,2026-06-12 13:00:00+00:00,2026-06-12 14:00:00+00:00,63200.3,63971.0,0.01219456236758365,0.227891247351673,1
1084,1085,short,2026-06-12 14:00:00+00:00,2026-06-12 15:00:00+00:00,63971.0,63557.0,0.006513837972213832,0.11427675944427662,1
1085,1086,long,2026-06-12 15:00:00+00:00,2026-06-12 16:00:00+00:00,63557.0,63951.2,0.006202306590934015,0.10804613181868028,1
1086,1090,short,2026-06-12 16:00:00+00:00,2026-06-12 20:00:00+00:00,63951.2,63417.9,0.008409297690399553,0.15218595380799105,4
1090,1095,long,2026-06-12 20:00:00+00:00,2026-06-13 01:00:00+00:00,63417.9,63801.0,0.006040881202310278,0.10481762404620554,5
1095,1098,short,2026-06-13 01:00:00+00:00,2026-06-13 04:00:00+00:00,63801.0,63475.2,0.005132713248638954,0.08665426497277906,3
1098,1101,long,2026-06-13 04:00:00+00:00,2026-06-13 07:00:00+00:00,63475.2,63823.9,0.0054934840693690035,0.09386968138738006,3
1101,1103,short,2026-06-13 07:00:00+00:00,2026-06-13 09:00:00+00:00,63823.9,63709.9,0.00178936083716974,0.0197872167433948,2
1103,1109,long,2026-06-13 09:00:00+00:00,2026-06-13 15:00:00+00:00,63709.9,64265.0,0.008712931585201034,0.15825863170402066,6
1109,1111,short,2026-06-13 15:00:00+00:00,2026-06-13 17:00:00+00:00,64265.0,63939.7,0.005087605978758125,0.08575211957516249,2
1111,1119,long,2026-06-13 17:00:00+00:00,2026-06-14 01:00:00+00:00,63939.7,64534.1,0.009296258818855874,0.16992517637711746,8
1119,1120,short,2026-06-14 01:00:00+00:00,2026-06-14 02:00:00+00:00,64534.1,64450.0,0.0013048875096974832,0.010097750193949664,1
1120,1121,long,2026-06-14 02:00:00+00:00,2026-06-14 03:00:00+00:00,64450.0,64515.0,0.0010085337470908673,0.0041706749418173455,1
1121,1124,short,2026-06-14 03:00:00+00:00,2026-06-14 06:00:00+00:00,64515.0,64258.0,0.003999502007532074,0.06399004015064148,3
1124,1127,long,2026-06-14 06:00:00+00:00,2026-06-14 09:00:00+00:00,64258.0,64584.7,0.005084191851598252,0.08568383703196503,3
1127,1135,short,2026-06-14 09:00:00+00:00,2026-06-14 17:00:00+00:00,64584.7,63706.1,0.01379145796085468,0.2598291592170936,8
1135,1141,long,2026-06-14 17:00:00+00:00,2026-06-14 23:00:00+00:00,63706.1,65702.1,0.03133137956961751,0.6106275913923502,6
1141,1144,short,2026-06-14 23:00:00+00:00,2026-06-15 02:00:00+00:00,65702.1,65429.3,0.004169385886751087,0.06738771773502174,3
1144,1145,long,2026-06-15 02:00:00+00:00,2026-06-15 03:00:00+00:00,65429.3,65894.7,0.0071130212305494656,0.1262604246109893,1
1145,1146,short,2026-06-15 03:00:00+00:00,2026-06-15 04:00:00+00:00,65894.7,65612.2,0.0043056017021225745,0.07011203404245149,1
1146,1147,long,2026-06-15 04:00:00+00:00,2026-06-15 05:00:00+00:00,65612.2,65828.1,0.003290546575179798,0.04981093150359596,1
1147,1151,short,2026-06-15 05:00:00+00:00,2026-06-15 09:00:00+00:00,65828.1,65559.9,0.004090915330865474,0.06581830661730949,4
1151,1154,long,2026-06-15 09:00:00+00:00,2026-06-15 12:00:00+00:00,65559.9,66528.5,0.014774275128546677,0.2794855025709335,3
1154,1155,short,2026-06-15 12:00:00+00:00,2026-06-15 13:00:00+00:00,66528.5,66410.8,0.001772302095442324,0.01944604190884648,1
1155,1157,long,2026-06-15 13:00:00+00:00,2026-06-15 15:00:00+00:00,66410.8,67248.5,0.012613912195004406,0.23627824390008811,2
1157,1164,short,2026-06-15 15:00:00+00:00,2026-06-15 22:00:00+00:00,67248.5,66170.0,0.016298927006196173,0.30997854012392345,7
1164,1165,long,2026-06-15 22:00:00+00:00,2026-06-15 23:00:00+00:00,66170.0,66285.9,0.0017515490403505751,0.019030980807011502,1
1165,1166,short,2026-06-15 23:00:00+00:00,2026-06-16 00:00:00+00:00,66285.9,66216.9,0.0010420300557711926,0.004840601115423851,1
1166,1167,long,2026-06-16 00:00:00+00:00,2026-06-16 01:00:00+00:00,66216.9,66309.9,0.0014044752925612691,0.012089505851225382,1
1167,1168,short,2026-06-16 01:00:00+00:00,2026-06-16 02:00:00+00:00,66309.9,65714.1,0.009066547361981536,0.1653309472396307,1
1168,1169,long,2026-06-16 02:00:00+00:00,2026-06-16 03:00:00+00:00,65714.1,66125.4,0.006258930731760648,0.10917861463521294,1
1169,1170,short,2026-06-16 03:00:00+00:00,2026-06-16 04:00:00+00:00,66125.4,65811.1,0.004775790102277355,0.07951580204554709,1
1170,1172,long,2026-06-16 04:00:00+00:00,2026-06-16 06:00:00+00:00,65811.1,66406.4,0.009045586534794037,0.16491173069588072,2
1172,1173,short,2026-06-16 06:00:00+00:00,2026-06-16 07:00:00+00:00,66406.4,66341.7,0.0009752538750136264,0.0035050775002725266,1
1173,1174,long,2026-06-16 07:00:00+00:00,2026-06-16 08:00:00+00:00,66341.7,66863.9,0.007871368988132676,0.14142737976265352,1
1174,1180,short,2026-06-16 08:00:00+00:00,2026-06-16 14:00:00+00:00,66863.9,65630.2,0.01879774859744443,0.35995497194888865,6
1180,1181,long,2026-06-16 14:00:00+00:00,2026-06-16 15:00:00+00:00,65630.2,65841.8,0.0032241254788192286,0.04848250957638457,1
1181,1182,short,2026-06-16 15:00:00+00:00,2026-06-16 16:00:00+00:00,65841.8,65730.8,0.0016887060556085576,0.01777412111217115,1
1182,1183,long,2026-06-16 16:00:00+00:00,2026-06-16 17:00:00+00:00,65730.8,65946.2,0.003277002561964837,0.04954005123929674,1
1183,1185,short,2026-06-16 17:00:00+00:00,2026-06-16 19:00:00+00:00,65946.2,65653.2,0.004462844156872814,0.07325688313745628,2
1185,1186,long,2026-06-16 19:00:00+00:00,2026-06-16 20:00:00+00:00,65653.2,65824.0,0.002601548744006532,0.03603097488013064,1
1186,1189,short,2026-06-16 20:00:00+00:00,2026-06-16 23:00:00+00:00,65824.0,65644.8,0.0027298430340254587,0.038596860680509174,3
1189,1191,long,2026-06-16 23:00:00+00:00,2026-06-17 01:00:00+00:00,65644.8,65901.1,0.0039043458126157837,0.062086916252315674,2
1191,1200,short,2026-06-17 01:00:00+00:00,2026-06-17 10:00:00+00:00,65901.1,64770.4,0.01745704828131367,0.33314096562627343,9
1200,1203,long,2026-06-17 10:00:00+00:00,2026-06-17 13:00:00+00:00,64770.4,65232.9,0.007140607437965407,0.12681214875930813,3
1203,1204,short,2026-06-17 13:00:00+00:00,2026-06-17 14:00:00+00:00,65232.9,65072.4,0.002466483486086357,0.03332966972172714,1
1204,1207,long,2026-06-17 14:00:00+00:00,2026-06-17 17:00:00+00:00,65072.4,66073.1,0.01537825560452677,0.29156511209053537,3
1207,1209,short,2026-06-17 17:00:00+00:00,2026-06-17 19:00:00+00:00,66073.1,64271.3,0.028034285909885215,0.5446857181977043,2
1209,1210,long,2026-06-17 19:00:00+00:00,2026-06-17 20:00:00+00:00,64271.3,64405.9,0.0020942473545735307,0.025884947091470614,1
1210,1211,short,2026-06-17 20:00:00+00:00,2026-06-17 21:00:00+00:00,64405.9,64229.4,0.0027479627709428023,0.038959255418856045,1
1211,1216,long,2026-06-17 21:00:00+00:00,2026-06-18 02:00:00+00:00,64229.4,64652.3,0.006584212214344243,0.11568424428688484,5
1216,1218,short,2026-06-18 02:00:00+00:00,2026-06-18 04:00:00+00:00,64652.3,63850.1,0.012563801779480466,0.2352760355896093,2
1218,1221,long,2026-06-18 04:00:00+00:00,2026-06-18 07:00:00+00:00,63850.1,64470.3,0.009713375546788638,0.17826751093577275,3
1221,1225,short,2026-06-18 07:00:00+00:00,2026-06-18 11:00:00+00:00,64470.3,63940.1,0.008292135920963561,0.14984271841927121,4
1225,1226,long,2026-06-18 11:00:00+00:00,2026-06-18 12:00:00+00:00,63940.1,64345.9,0.006346564988168657,0.11093129976337313,1
1226,1229,short,2026-06-18 12:00:00+00:00,2026-06-18 15:00:00+00:00,64345.9,62337.8,0.03221319969585057,0.6282639939170114,3
1229,1230,long,2026-06-18 15:00:00+00:00,2026-06-18 16:00:00+00:00,62337.8,62664.2,0.005235988437192196,0.08871976874384391,1
1230,1231,short,2026-06-18 16:00:00+00:00,2026-06-18 17:00:00+00:00,62664.2,62579.1,0.0013598789372171183,0.011197578744342365,1
1231,1234,long,2026-06-18 17:00:00+00:00,2026-06-18 20:00:00+00:00,62579.1,63063.1,0.00773421158182197,0.1386842316364394,3
1234,1236,short,2026-06-18 20:00:00+00:00,2026-06-18 22:00:00+00:00,63063.1,62853.0,0.0033427203156570773,0.050854406313141545,2
1236,1239,long,2026-06-18 22:00:00+00:00,2026-06-19 01:00:00+00:00,62853.0,62994.5,0.0022512847437672345,0.02902569487534469,3
1239,1242,short,2026-06-19 01:00:00+00:00,2026-06-19 04:00:00+00:00,62994.5,62421.7,0.009176296063708733,0.16752592127417465,3
1242,1244,long,2026-06-19 04:00:00+00:00,2026-06-19 06:00:00+00:00,62421.7,62865.1,0.00710329901300355,0.126065980260071,2
1244,1247,short,2026-06-19 06:00:00+00:00,2026-06-19 09:00:00+00:00,62865.1,62353.0,0.008212916780267143,0.14825833560534285,3
1247,1253,long,2026-06-19 09:00:00+00:00,2026-06-19 15:00:00+00:00,62353.0,63193.0,0.0134716854040704,0.25343370808140797,6
1253,1254,short,2026-06-19 15:00:00+00:00,2026-06-19 16:00:00+00:00,63193.0,62943.7,0.003960682324045228,0.06321364648090456,1
1254,1255,long,2026-06-19 16:00:00+00:00,2026-06-19 17:00:00+00:00,62943.7,63166.7,0.0035428486091539924,0.05485697218307985,1
1255,1257,short,2026-06-19 17:00:00+00:00,2026-06-19 19:00:00+00:00,63166.7,63001.9,0.0026157941268436513,0.036315882536873026,2
1257,1258,long,2026-06-19 19:00:00+00:00,2026-06-19 20:00:00+00:00,63001.9,63217.4,0.0034205317617406195,0.05241063523481239,1
1258,1259,short,2026-06-19 20:00:00+00:00,2026-06-19 21:00:00+00:00,63217.4,63048.0,0.0026868417713488135,0.03773683542697627,1
1259,1263,long,2026-06-19 21:00:00+00:00,2026-06-20 01:00:00+00:00,63048.0,63550.9,0.007976462377870863,0.14352924755741725,4
1263,1264,short,2026-06-20 01:00:00+00:00,2026-06-20 02:00:00+00:00,63550.9,63305.7,0.0038732689157532363,0.061465378315064725,1
1264,1268,long,2026-06-20 02:00:00+00:00,2026-06-20 06:00:00+00:00,63305.7,63710.0,0.006386470728544147,0.11172941457088292,4
1268,1270,short,2026-06-20 06:00:00+00:00,2026-06-20 08:00:00+00:00,63710.0,63390.8,0.005035431008916014,0.08470862017832026,2
1270,1271,long,2026-06-20 08:00:00+00:00,2026-06-20 09:00:00+00:00,63390.8,63700.8,0.004890299538734322,0.08180599077468642,1
1271,1275,short,2026-06-20 09:00:00+00:00,2026-06-20 13:00:00+00:00,63700.8,63368.0,0.005251862138618835,0.08903724277237668,4
1275,1277,long,2026-06-20 13:00:00+00:00,2026-06-20 15:00:00+00:00,63368.0,64139.5,0.012174914783486868,0.22749829566973734,2
1277,1280,short,2026-06-20 15:00:00+00:00,2026-06-20 18:00:00+00:00,64139.5,63776.4,0.005693328566679812,0.09786657133359622,3
1280,1289,long,2026-06-20 18:00:00+00:00,2026-06-21 03:00:00+00:00,63776.4,64398.8,0.009759095841094911,0.1791819168218982,9
1289,1294,short,2026-06-21 03:00:00+00:00,2026-06-21 08:00:00+00:00,64398.8,63987.9,0.006421526569867053,0.11243053139734105,5
1294,1296,long,2026-06-21 08:00:00+00:00,2026-06-21 10:00:00+00:00,63987.9,64338.9,0.0054854120857223965,0.09370824171444792,2
1296,1300,short,2026-06-21 10:00:00+00:00,2026-06-21 14:00:00+00:00,64338.9,64120.0,0.003413911416094928,0.05227822832189856,4
1300,1301,long,2026-06-21 14:00:00+00:00,2026-06-21 15:00:00+00:00,64120.0,64200.3,0.0012523393636931779,0.009046787273863557,1
1301,1303,short,2026-06-21 15:00:00+00:00,2026-06-21 17:00:00+00:00,64200.3,64114.6,0.0013366690270235626,0.010733380540471252,2
1303,1304,long,2026-06-21 17:00:00+00:00,2026-06-21 18:00:00+00:00,64114.6,64180.0,0.0010200484756981432,0.004400969513962863,1
1304,1308,short,2026-06-21 18:00:00+00:00,2026-06-21 22:00:00+00:00,64180.0,63775.3,0.006345716915482802,0.11091433830965602,4
