ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi
2026-05-31 08:00:00+00:00,73913.4,205.02022617159435,0.30237340927124023,0.30496761202812195,0.39265894889831543,0.3962685167789459,-0.002594202756881714,0.002594202756881714,0.13936202228069305,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,0,0,0.7194412119931424,-0.558481483208236,-0.7194412119931424,73976.49468534067,73808.05949090222,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004533333333333389,-0.15169235046095536,0.9206765751365722,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,11,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.5917819738388062,0.07361549884080887,0.4282155930995941,0.3536699414253235,0.019047806039452553,0.6996335387229919,0.2171345353126526
2026-05-31 09:00:00+00:00,73814.5,206.02592430219414,0.3009604811668396,0.310780793428421,0.3882586658000946,0.4018961191177368,-0.009820312261581421,0.009820312261581421,0.1919083297252655,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,1,0,1.4226365006866486,-0.9974472906554094,-1.4226365006866486,73937.42813145889,73816.68588443106,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005865319865319907,-0.6809822621847048,1.0852481938941883,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,12,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.6751706004142761,0.0736258253455162,0.597736120223999,0.19098971784114838,0.28695550560951233,0.14981038868427277,0.16958880424499512
2026-05-31 10:00:00+00:00,73871.5,203.78121542346642,0.31243306398391724,0.3020990490913391,0.3854679465293884,0.401419073343277,0.010334014892578125,0.010334014892578125,0.23747266829013824,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,1,0,1.3386906120523052,0.18745594347651617,-1.3386906120523052,73928.22829497691,73817.17344816549,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005097643097643045,0.10648675323141794,0.9686443002102408,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,13,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.5653097033500671,0.08182176202535629,0.5360676050186157,0.26949894428253174,0.052342746406793594,0.5166230797767639,0.19560939073562622
2026-05-31 11:00:00+00:00,73913.6,194.98255717893352,0.30955880880355835,0.3101869821548462,0.3802542984485626,0.3898433446884155,-0.0006281733512878418,0.0006281733512878418,0.21026524901390076,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,0,0,0.5862062825193969,0.0010257327778715282,-0.5862062825193969,73945.76632973869,73827.13351859554,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004530639730639607,0.2913081088985725,0.8691787882258701,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,14,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.6213306188583374,0.09357526898384094,0.5983504056930542,0.19571688771247864,0.26553085446357727,0.16275262832641602,0.17131730914115906
2026-05-31 12:00:00+00:00,73892.1,190.59094595186684,0.31427332758903503,0.30309098958969116,0.3826356530189514,0.4086931347846985,0.011182337999343872,0.011182337999343872,0.27709561586380005,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,0,0,0.6710707025521293,0.40715470303402274,-0.6710707025521293,73939.85388299367,73852.3283043075,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004820202020201947,-0.5855472275591491,0.7135055756964127,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,15,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.5277243852615356,0.15729467570781708,0.6149876713752747,0.18104146420955658,0.36430010199546814,0.1099008172750473,0.1560344696044922
2026-05-31 13:00:00+00:00,73841.0,193.24159266959043,0.30876561999320984,0.3112333416938782,0.3800010681152344,0.39783427119255066,-0.002467721700668335,0.002467721700668335,0.24934883415699005,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,0,0,-0.03984649419218332,-0.15783351595611048,0.03984649419218332,73930.00695449306,73868.46185125082,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0055084175084174625,-0.9319939745474234,0.8014694210753168,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,16,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.4929906129837036,0.15796919167041779,0.5972391963005066,0.21368931233882904,0.2200630158185959,0.20930710434913635,0.16286563873291016
2026-05-31 14:00:00+00:00,73570.3,211.8029074789058,0.3137360215187073,0.3099267780780792,0.3763372302055359,0.3976592719554901,0.0038092434406280518,0.0038092434406280518,0.27126118540763855,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,1,0,1.61990221986996,-1.6208464939707845,-1.61990221986996,73880.95826643979,73817.8522531683,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009154208754208693,-2.3163043691874337,1.4261257908448197,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,17,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.5092424750328064,0.12873324751853943,0.5828030705451965,0.2325575053691864,0.13160867989063263,0.3130659759044647,0.1717492938041687
2026-05-31 15:00:00+00:00,73613.5,210.63127123041318,0.32084420323371887,0.30423641204833984,0.3749193251132965,0.4000788927078247,0.01660779118537903,0.01660779118537903,0.20315878093242645,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,0,0,0.9542742576914073,-1.3226905880240378,-0.9542742576914073,73844.75460856479,73789.69508045242,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008572390572390565,-2.345805525996666,1.5388127853881493,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,18,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.8162705302238464,0.05256996303796768,0.3176841735839844,0.449489563703537,0.008749774657189846,0.8103571534156799,0.3292679190635681
2026-05-31 16:00:00+00:00,73499.9,221.0576089996698,0.3241070508956909,0.30577853322029114,0.3701144754886627,0.41437703371047974,0.01832851767539978,0.01832851767539978,0.2768357992172241,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,1,1,1.7953688462253254,-1.5430366841636982,-1.6810097679133085,73776.02009253167,73801.30003695074,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010102356902356946,-2.9150772186311453,1.672831672457225,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,19,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.666846752166748,0.1046195700764656,0.5486716032028198,0.21892894804477692,0.17860890924930573,0.2577706277370453,0.24121832847595215
2026-05-31 17:00:00+00:00,73681.3,224.74635121397893,0.32511386275291443,0.3065788745880127,0.3683072328567505,0.4098535180091858,0.018534988164901733,0.018534988164901733,0.18874678015708923,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,1,0,1.1766932066542166,0.4938901094519569,-1.033609661492712,73760.38358081963,73792.54108551344,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0076592592592592545,-1.5421829904148103,1.3569724393253957,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,20,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.7205230593681335,0.07454682886600494,0.3827444016933441,0.39712363481521606,0.02352464385330677,0.6278689503669739,0.27632036805152893
2026-05-31 18:00:00+00:00,73573.8,218.7716118415523,0.3213949501514435,0.30354219675064087,0.3750629425048828,0.39684751629829407,0.017852753400802612,0.017852753400802612,0.2344873696565628,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,1,1,1.7713036537523732,-0.18146778581468898,-1.4549419703984954,73706.5285116677,73775.73946705993,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00910707070707062,-2.039569925202006,1.285794755179114,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,21,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.6419429183006287,0.2101726084947586,0.5217598676681519,0.16722016036510468,0.655400812625885,0.03964211046695709,0.22221022844314575
2026-05-31 19:00:00+00:00,73521.9,217.87363956715552,0.3234212100505829,0.30022817850112915,0.37635064125061035,0.3928349018096924,0.023193031549453735,0.023193031549453735,0.24337080121040344,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,1,1,1.7863004909527933,0.10097596039478152,-1.4646104073625168,73688.9142014225,73759.00199074698,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009806060606060707,-1.4292688212243567,1.0144393995173213,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,22,0,1,0,0,CLOSE_LT_EMA_FAST,0.43488597869873047,0.22969397902488708,0.5135354399681091,0.26946336030960083,0.11665482074022293,0.3989025950431824,0.18245115876197815
2026-05-31 20:00:00+00:00,73710.9,217.3683795980732,0.3260067105293274,0.30004724860191345,0.37394607067108154,0.39385542273521423,0.02595946192741394,0.02595946192741394,0.26157644391059875,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,0,0,-0.23760372572759053,0.13617436011034997,0.6468282105243129,73678.97405353669,73767.9265166888,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0072606060606061895,-0.9315982406200676,0.8925137431284424,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,23,0,1,0,0,CLOSE_GT_EMA_FAST,0.47361963987350464,0.20498749613761902,0.5169845223426819,0.2596850097179413,0.1494733989238739,0.3116779029369354,0.20710688829421997
2026-05-31 21:00:00+00:00,73860.6,223.7992096267829,0.32059410214424133,0.29784780740737915,0.3815580904483795,0.4032353460788727,0.022746294736862183,0.022746294736862183,0.3045501708984375,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,0,0,-0.8200998125343275,1.2815058662552152,1.1041147125232493,73714.59483819226,73778.15714833201,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005244444444444385,0.20598821629836916,1.1209934812465019,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,24,0,1,0,0,CLOSE_GT_EMA_FAST,0.5262523293495178,0.30838146805763245,0.5007843375205994,0.1783965677022934,0.7373952269554138,0.020402628928422928,0.2103642225265503
2026-05-31 22:00:00+00:00,73918.5,231.34212322486943,0.3135381042957306,0.30699411034584045,0.37946775555610657,0.3968682885169983,0.006543993949890137,0.006543993949890137,0.2752223610877991,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,0,0,-1.6897827178211253,1.714344082571172,1.8094413337475848,73751.63605168197,73779.31812995255,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0044646464646465045,0.2031623093314269,1.2794203664220112,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,25,0,1,0,0,CLOSE_GT_EMA_FAST,0.3681890070438385,0.43075934052467346,0.49370384216308594,0.21111728250980377,0.7195066809654236,0.015162565745413303,0.2259996235370636
2026-05-31 23:00:00+00:00,73653.2,265.4676858516638,0.3115663528442383,0.30613574385643005,0.3822978734970093,0.3939360976219177,0.0054306089878082275,0.0054306089878082275,0.25706547498703003,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,1,0,0.30009666706686394,-0.21735225443686693,-0.10585092460446333,73733.59583102737,73785.1617987654,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00803771043771051,-0.9809103475799809,1.8604233261338965,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,26,0,1,0,0,CLOSE_LT_EMA_FAST,0.31740283966064453,0.46143588423728943,0.49579867720603943,0.2506815195083618,0.5119134187698364,0.03973110020160675,0.22048735618591309
2026-06-01 00:00:00+00:00,73855.0,278.6842797194021,0.3202196955680847,0.29651013016700745,0.38327011466026306,0.4132041037082672,0.02370956540107727,0.02370956540107727,0.2819611728191376,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,0,0,-0.7831169424729371,-0.020094423717205268,1.0090271337986052,73745.38983878004,73808.34745773091,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00531986531986528,-0.1331255571263674,1.970358607913172,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,27,0,1,0,0,CLOSE_GT_EMA_FAST,0.4829254448413849,0.17201416194438934,0.3352581858634949,0.4682389795780182,0.01654728874564171,0.6041966676712036,0.26900234818458557
2026-06-01 01:00:00+00:00,73257.8,305.5639740251591,0.3215225040912628,0.30208414793014526,0.3763933479785919,0.41744735836982727,0.019438356161117554,0.019438356161117554,0.30550751090049744,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,1,0,1.380277111363771,-2.1622313366876074,-0.8643034599957329,73633.9106788784,73791.57363828269,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012849777796942186,-1.9086019608842317,2.2535666050887038,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,28,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.5355455875396729,0.2387310266494751,0.5631780624389648,0.19280526041984558,0.5813663005828857,0.027913738042116165,0.2866383492946625
2026-06-01 02:00:00+00:00,73766.3,333.30940445193346,0.31376734375953674,0.29283714294433594,0.3933955729007721,0.4166170656681061,0.020930200815200806,0.020930200815200806,0.1029653251171112,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,0,0,0.21886993753755354,0.33932435895704216,0.16621193179683583,73660.09763366383,73788.44904219691,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005845013477088878,0.5880422135771605,2.128546715360839,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,29,0,1,0,0,CLOSE_GT_EMA_FAST,0.6591162085533142,0.14511416852474213,0.2809130549430847,0.4972953796386719,0.004736184608191252,0.8533734679222107,0.37445205450057983
2026-06-01 03:00:00+00:00,73731.3,331.3515898482246,0.3087543249130249,0.30506619811058044,0.38617953658103943,0.4181816279888153,0.003688126802444458,0.003688126802444458,0.10869837552309036,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,0,0,0.7862358589240636,-0.3733194702842917,-0.3902199475162582,73655.74906418937,73786.96956603954,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006244389753432222,0.3555136103435059,1.9187524456876224,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,30,0,1,0,0,CLOSE_GT_EMA_FAST,0.7842618823051453,0.16024069488048553,0.4655728042125702,0.22968171536922455,0.7691807746887207,0.01092482078820467,0.34258073568344116
2026-06-01 04:00:00+00:00,73497.6,343.98361914477977,0.31737297773361206,0.301830530166626,0.3807965815067291,0.4228769838809967,0.015542447566986084,0.015542447566986084,0.20219407975673676,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,1,1,1.5915841794207057,0.6971262195455683,-1.2236047781764892,73655.85439169315,73782.43327790387,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009200580748745302,-0.006686364908034496,1.6583233681085339,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,31,0,1,0,0,CLOSE_LT_EMA_FAST,0.4324645400047302,0.2596319913864136,0.4565618932247162,0.3278427720069885,0.1800391525030136,0.23445962369441986,0.25998273491859436
2026-06-01 05:00:00+00:00,73319.5,335.4419320630094,0.31757694482803345,0.2951720952987671,0.38725095987319946,0.40383926033973694,0.022404849529266357,0.022404849529266357,0.0937497541308403,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,1,0,1.5052758306416267,-1.331974202664907,-0.9948070533331977,73589.62649868429,73760.85913160247,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011598829332474136,-1.0785771408329548,1.1322348964934499,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,32,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.6566154956817627,0.11678676307201385,0.35690438747406006,0.4339090883731842,0.01730472780764103,0.7098508477210999,0.28782957792282104
2026-06-01 06:00:00+00:00,73106.6,341.6460797727947,0.31769683957099915,0.2973408102989197,0.3849623501300812,0.4102405309677124,0.020356029272079468,0.020356029272079468,0.096077099442482,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,1,1,2.8153816019645452,-1.828500418958245,-2.190571015764921,73508.32340689721,73721.78749427285,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.1905710157649212,,-0.014468879035965165,-1.3674970317549076,1.2092244064602162,0,0,DOWN,NORMAL,EARLY,0.0,4.0,1.0,1,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.7037108540534973,0.12709978222846985,0.414730429649353,0.33691519498825073,0.03970044106245041,0.6994121670722961,0.28964078426361084
2026-06-01 07:00:00+00:00,72776.1,353.65707407473815,0.3225894272327423,0.30432265996932983,0.37308794260025024,0.4129474461078644,0.018266767263412476,0.018266767263412476,0.11782949417829514,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,1,1,2.054024831148488,-2.0401118849033,-1.3620539084655767,73421.1333822674,73665.85379412824,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018924263850449874,-2.108822513875062,1.167665804253169,0,0,DOWN,STRONG,EARLY,0.0,5.0,1.0,2,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.8804059028625488,0.045522477477788925,0.43694007396698,0.3510863780975342,0.01791263557970524,0.7952850461006165,0.3297804296016693
2026-06-01 08:00:00+00:00,72875.7,352.2744259265428,0.3197494149208069,0.29955652356147766,0.38069409132003784,0.4253160059452057,0.020192891359329224,0.020192891359329224,0.11729655414819717,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,1,1,3.2864995359881446,-1.2598132800379478,-2.528142648043705,73357.38627709686,73624.53601444492,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.5281426480437048,,-0.017581582072771718,-2.370878890238133,1.2474235689572424,0,0,DOWN,STRONG,EARLY,0.0,5.0,1.0,3,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.8973376750946045,0.050138261169195175,0.42045655846595764,0.33195367455482483,0.010792523622512817,0.8832491040229797,0.3969454765319824
2026-06-01 09:00:00+00:00,72855.2,347.3191097889322,0.3296845555305481,0.29833629727363586,0.3719790279865265,0.4302774965763092,0.03134825825691223,0.03134825825691223,0.14780449867248535,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,1,1,3.331002930310102,-0.7238300252260405,-2.5224641412112816,73287.92641801556,73568.74739047518,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.5224641412112816,,-0.017857937257936385,-2.8947442615840977,1.1014598986011812,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,4,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.8875290751457214,0.07508619874715805,0.5413834452629089,0.1673809289932251,0.42856070399284363,0.22426147758960724,0.32937777042388916
2026-06-01 10:00:00+00:00,72725.9,345.8748876611518,0.3347889184951782,0.29371699690818787,0.3714940547943115,0.437432199716568,0.041071921586990356,0.041071921586990356,0.19909816980361938,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,1,1,3.2674012320434196,-0.1451391870033415,-2.2311535978178156,73165.72289755814,73524.13493163505,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.23115359781781564,,-0.019600997035585155,-3.4480676179311907,0.9060206284480686,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,5,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.8511776924133301,0.08828841894865036,0.5257748365402222,0.21332257986068726,0.21653440594673157,0.3871728479862213,0.32663649320602417
2026-06-01 11:00:00+00:00,72452.8,360.7409671139266,0.321650892496109,0.2921031415462494,0.386245995759964,0.41976240277290344,0.02954775094985962,0.02954775094985962,0.15993885695934296,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,1,1,3.5193369659188996,-1.1723093259503208,-2.4025549605134873,73083.2264389228,73486.09545960817,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.40255496051348727,,-0.023282587331608595,-3.3275954477909147,1.0568127652813373,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,6,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.8291429877281189,0.09972058236598969,0.47520163655281067,0.2640751004219055,0.09402041137218475,0.6037270426750183,0.34878796339035034
2026-06-01 12:00:00+00:00,72193.1,386.4808980343598,0.32066985964775085,0.2996910512447357,0.3796390891075134,0.43021345138549805,0.020978808403015137,0.020978808403015137,0.13281215727329254,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,1,1,3.7937732303488714,-1.7131506456526804,-2.3636355759005347,72865.8365504836,73418.55743548754,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.36363557590053475,,-0.02678353570171954,-4.300083156638298,1.363719544632403,0,0,DOWN,STRONG,CONTINUATION,0.0,5.0,1.0,7,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.8939496278762817,0.06097142770886421,0.45522046089172363,0.3040575683116913,0.021198151633143425,0.8415378928184509,0.38163894414901733
2026-06-01 13:00:00+00:00,71698.7,425.87511960333416,0.3192230761051178,0.29814261198043823,0.3826342523097992,0.44623038172721863,0.021080464124679565,0.021080464124679565,0.16796119511127472,HOLD,HOLD_NO_ENTRY,0,,1.0442752851020125,0.0,FLAT,1,1,3.882828055059847,-2.411974667495826,-2.529849597702523,72754.77587930596,73330.97574165375,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,1.529849597702523,CONSEC_DOWN_RANGE_EXPAND,-0.03344841392344822,-3.6609323443270707,1.7513378770043326,0,0,DOWN,STRONG,ACCELERATION,0.0,5.0,1.0,8,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.9277369976043701,0.04874192550778389,0.5107816457748413,0.23660387098789215,0.046880465000867844,0.8154738545417786,0.3832847476005554
2026-06-01 14:00:00+00:00,71548.5,430.97689677452377,0.31461355090141296,0.30128198862075806,0.384104460477829,0.44358497858047485,0.013331562280654907,0.013331562280654907,0.13640525937080383,OPEN_SHORT,OPEN_SHORT_CRASH,0,,1.0442752851020125,0.0,FLAT,1,1,4.649117882134457,-2.0982563259605764,-3.0795154216685416,72564.48020993115,73240.9426075124,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,1,1,4.079515421668542,RET6_ATR_CRASH|RET12_ATR_CRASH|CONSEC_DOWN_RANGE_EXPAND,-0.03547322118255747,-5.145983500735771,1.6990397399911201,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,9,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.9400684833526611,0.04449228197336197,0.468938946723938,0.22587426006793976,0.022667573764920235,0.9093979001045227,0.47333723306655884
2026-06-01 15:00:00+00:00,71099.4,444.99997557634373,0.3165917694568634,0.2983202636241913,0.3850880265235901,0.44880595803260803,0.01827150583267212,0.01827150583267212,0.18281620740890503,HOLD,HOLD_SHORT_REVERSE_WAIT_CONFIRM,0,,1.0437952851020125,0.06,SHORT,1,1,5.794035601300851,-2.4577529438816286,-3.945618194081855,72307.60209600767,73130.14779707501,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,CRASH,0,0,0,0,0.9770569075579998,1,0,4.945618194081855,RET6_ATR_CRASH|RET12_ATR_CRASH|CONSEC_DOWN_RANGE_EXPAND,-0.04152742184877578,-5.914382347080562,1.5588263079335631,1,5,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,10,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.8765615224838257,0.09965021163225174,0.5021635890007019,0.16858923435211182,0.21286562085151672,0.5706819295883179,0.42834949493408203
