bar_idx,time,close,high,low,atr,leg_id,leg_type,is_leg_confirmed,leg_progress_ratio,sub_phase,align_direction,chop_hard,trend_signal_reason_codes,segment_reason_codes,label_leg_progress_ratio,eligible_participate_long,eligible_participate_short,ideal_participate_long,ideal_participate_short,forward_leg_roi_12,forward_leg_roi_24,forward_leg_roi_48
8158,2026-05-31 01:00:00+00:00,74021.1,74250.0,73991.1,220.37096300810268,45,FAST_UP_LEG,1,0.9032258064516129,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.65,0,0,0,0,-0.002433090024330979,-0.010311924572858318,-0.046012555879337225
8159,2026-05-31 02:00:00+00:00,74060.9,74211.4,73839.0,231.23017993609494,45,FAST_UP_LEG,1,0.967741935483871,PULLBACK,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.7,0,0,0,0,-0.0066242781278649234,-0.003977807453055408,-0.043759932704031335
8160,2026-05-31 03:00:00+00:00,74107.6,74200.0,74030.7,226.8065956549455,45,SLOW_UP_LEG,1,0.5,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.75,0,0,0,0,-0.006667332365371511,-0.005077751809531045,-0.04300368653147597
8161,2026-05-31 04:00:00+00:00,74144.3,74194.6,74061.8,220.09183882244963,45,SLOW_UP_LEG,1,0.53125,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.8,0,0,0,0,-0.008691160345434629,-0.008722180936363242,-0.04534401160979333
8162,2026-05-31 05:00:00+00:00,74027.9,74180.1,74018.1,215.94242176370324,45,SLOW_UP_LEG,1,0.5625,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.85,0,0,0,0,-0.004682018536254457,-0.009569365063712388,-0.051234737173416894
8163,2026-05-31 06:00:00+00:00,74020.0,74077.5,73958.1,209.04653449486688,45,SLOW_UP_LEG,1,0.59375,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.9,0,0,0,0,-0.0060281005133747245,-0.012339908132936965,-0.05327343961091601
8164,2026-05-31 07:00:00+00:00,73833.3,74020.1,73793.2,210.32178203094844,45,RANGE_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.95,0,0,0,0,0.0,0.0,0.0
8165,2026-05-31 08:00:00+00:00,73913.4,73952.9,73816.8,205.02022617159435,45,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
8166,2026-05-31 09:00:00+00:00,73814.5,73998.9,73779.8,206.02592430219414,46,RANGE_LEG,0,0.05714285714285714,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8167,2026-05-31 10:00:00+00:00,73871.5,73875.6,73701.0,203.78121542346642,46,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.07142857142857142,0,0,0,0,0.0,0.0,0.0
8168,2026-05-31 11:00:00+00:00,73913.6,73949.0,73868.4,194.98255717893352,46,TRANSITION_LEG,0,0.46153846153846156,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.14285714285714285,0,0,0,0,0.0,0.0,0.0
8169,2026-05-31 12:00:00+00:00,73892.1,73975.1,73841.6,190.59094595186684,46,TRANSITION_LEG,0,0.6153846153846154,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.21428571428571427,0,0,0,0,0.0,0.0,0.0
8170,2026-05-31 13:00:00+00:00,73841.0,73997.8,73770.1,193.24159266959043,46,RANGE_LEG,0,0.2857142857142857,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.2857142857142857,0,0,0,0,0.0,0.0,0.0
8171,2026-05-31 14:00:00+00:00,73570.3,73841.1,73388.0,211.8029074789058,46,TRANSITION_LEG,0,0.9230769230769231,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.35714285714285715,0,0,0,0,0.0,0.0,0.0
8172,2026-05-31 15:00:00+00:00,73613.5,73745.6,73550.2,210.63127123041318,46,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.42857142857142855,0,0,0,0,0.0,0.0,0.0
8173,2026-05-31 16:00:00+00:00,73499.9,73697.3,73340.7,221.0576089996698,46,TRANSITION_LEG,0,1.0,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
8174,2026-05-31 17:00:00+00:00,73681.3,73704.0,73431.3,224.74635121397893,46,RANGE_LEG,0,0.5142857142857142,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.5714285714285714,0,0,0,0,0.0,0.0,0.0
8175,2026-05-31 18:00:00+00:00,73573.8,73681.3,73540.2,218.7716118415523,46,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.6428571428571429,0,0,0,0,0.0,0.0,0.0
8176,2026-05-31 19:00:00+00:00,73521.9,73623.4,73417.2,217.87363956715552,46,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.7142857142857143,0,0,0,0,0.0,0.0,0.0
8177,2026-05-31 20:00:00+00:00,73710.9,73732.7,73521.9,217.3683795980732,46,RANGE_LEG,0,0.6857142857142857,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.7857142857142857,0,0,0,0,0.0,0.0,0.0
8178,2026-05-31 21:00:00+00:00,73860.6,73897.6,73590.2,223.7992096267829,46,RANGE_LEG,0,0.7428571428571429,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.8571428571428571,0,0,0,0,0.0,0.0,0.0
8179,2026-05-31 22:00:00+00:00,73918.5,73975.0,73645.6,231.34212322486943,46,RANGE_LEG,0,0.8,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.9285714285714286,0,0,0,0,0.0,0.0,0.0
8180,2026-05-31 23:00:00+00:00,73653.2,74179.9,73470.8,265.4676858516638,46,RANGE_LEG,0,0.8571428571428571,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
8181,2026-06-01 00:00:00+00:00,73855.0,74070.5,73620.0,278.6842797194021,47,RANGE_LEG,0,0.0625,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8182,2026-06-01 01:00:00+00:00,73257.8,73890.0,73235.0,305.5639740251591,47,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.16666666666666666,0,0,0,0,0.0,0.0,0.0
8183,2026-06-01 02:00:00+00:00,73766.3,73865.0,73171.0,333.30940445193346,47,RANGE_LEG,0,0.1875,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
8184,2026-06-01 03:00:00+00:00,73731.3,73998.8,73692.9,331.3515898482246,47,RANGE_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
8185,2026-06-01 04:00:00+00:00,73497.6,73815.9,73307.7,343.98361914477977,47,TRANSITION_LEG,0,0.7692307692307693,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
8186,2026-06-01 05:00:00+00:00,73319.5,73507.9,73283.5,335.4419320630094,47,TRANSITION_LEG,0,0.9230769230769231,EXHAUSTION,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8333333333333334,0,0,0,0,0.0,0.0,0.0
8187,2026-06-01 06:00:00+00:00,73106.6,73339.3,72917.0,341.6460797727947,47,FAST_DOWN_LEG,0,0.3181818181818182,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,1.0,0,0,0,0,0.02238511981134398,0.0414449584579232,0.08422358583219576
8188,2026-06-01 07:00:00+00:00,72776.1,73177.8,72668.0,353.65707407473815,48,RANGE_LEG,0,0.0625,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8189,2026-06-01 08:00:00+00:00,72875.7,72907.8,72573.5,352.2744259265428,48,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.0625,0,0,0,0,0.0,0.0,0.0
8190,2026-06-01 09:00:00+00:00,72855.2,73084.0,72801.1,347.3191097889322,48,TRANSITION_LEG,0,0.46153846153846156,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.125,0,0,0,0,0.0,0.0,0.0
8191,2026-06-01 10:00:00+00:00,72725.9,72878.1,72551.0,345.8748876611518,48,RANGE_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.1875,0,0,0,0,0.0,0.0,0.0
8192,2026-06-01 11:00:00+00:00,72452.8,72742.0,72188.0,360.7409671139266,48,TRANSITION_LEG,0,0.7692307692307693,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
8193,2026-06-01 12:00:00+00:00,72193.1,72583.7,71862.6,386.4808980343598,48,TRANSITION_LEG,0,0.9230769230769231,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.3125,0,0,0,0,0.0,0.0,0.0
8194,2026-06-01 13:00:00+00:00,71698.7,72288.0,71350.0,425.87511960333416,48,FAST_DOWN_LEG,0,0.35,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.375,0,0,0,0,0.015111850005648639,0.040583720485866594,0.06714068734858504
8195,2026-06-01 14:00:00+00:00,71548.5,71884.9,71387.6,430.97689677452377,48,FAST_DOWN_LEG,0,0.4,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.4375,0,0,0,0,0.010181904582206476,0.049735494105397036,0.06579592863582054
8196,2026-06-01 15:00:00+00:00,71099.4,71662.6,71035.3,444.99997557634373,48,FAST_DOWN_LEG,0,0.45,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5,0,0,0,0,0.002513382672708871,0.05380354827185595,0.07106811027941157
8197,2026-06-01 16:00:00+00:00,71537.7,71600.0,70650.9,481.00712017803386,48,FAST_DOWN_LEG,0,0.5,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5625,0,0,0,0,0.010559467245941569,0.05793728341839334,0.07688673245016268
8198,2026-06-01 17:00:00+00:00,71617.9,71788.5,71438.9,471.62089730817473,48,FAST_DOWN_LEG,0,0.55,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.625,0,0,0,0,0.019308022156471896,0.05797293693336435,0.07936423715300217
8199,2026-06-01 18:00:00+00:00,71470.1,71670.7,71350.1,460.83369035759017,48,FAST_DOWN_LEG,1,0.6,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.6875,0,0,0,0,0.01949626487160377,0.058130602867492914,0.07644455513564413
8200,2026-06-01 19:00:00+00:00,71571.0,71645.2,71358.0,448.4312839034764,48,FAST_DOWN_LEG,1,0.65,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.75,0,0,0,0,0.020840843358343544,0.059860837490044894,0.08582246999483033
8201,2026-06-01 20:00:00+00:00,71419.8,71670.0,71383.8,436.8433350532279,48,FAST_DOWN_LEG,1,0.7,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.8125,0,0,0,0,0.02275839473087307,0.05409984346077702,0.09028448693499569
8202,2026-06-01 21:00:00+00:00,71004.6,71419.8,70911.0,441.98309683514043,48,FAST_DOWN_LEG,1,0.75,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.875,0,0,0,0,0.022694304312678455,0.04890528219298468,0.07416420907941175
8203,2026-06-01 22:00:00+00:00,71376.6,71439.5,70806.0,455.6628756326304,48,FAST_DOWN_LEG,1,0.8,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.9375,0,0,0,0,0.024599098303925974,0.07036479742660771,0.0909892037446447
8204,2026-06-01 23:00:00+00:00,71391.5,71564.0,71199.0,449.18695594458535,48,FAST_DOWN_LEG,1,0.85,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,1.0,0,0,0,0,0.027472458205808854,0.06529488804689634,0.10188607887493613
8205,2026-06-02 00:00:00+00:00,71266.6,71397.0,71071.5,440.352173377115,49,RANGE_LEG,0,0.0625,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8206,2026-06-02 01:00:00+00:00,70615.2,71357.2,70555.7,466.14844670732106,49,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.029411764705882353,0,0,0,0,0.0,0.0,0.0
8207,2026-06-02 02:00:00+00:00,70820.0,70855.9,70038.0,491.2735576567977,49,TRANSITION_LEG,0,0.46153846153846156,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.058823529411764705,0,0,0,0,0.0,0.0,0.0
8208,2026-06-02 03:00:00+00:00,70920.7,71022.4,70768.5,474.3183035384546,49,TRANSITION_LEG,0,0.6153846153846154,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.08823529411764706,0,0,0,0,0.0,0.0,0.0
8209,2026-06-02 04:00:00+00:00,70782.3,71022.7,70690.1,464.1955675714215,49,TRANSITION_LEG,0,0.7692307692307693,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.11764705882352941,0,0,0,0,0.0,0.0,0.0
8210,2026-06-02 05:00:00+00:00,70235.1,70820.8,70222.2,473.79588417346326,49,TRANSITION_LEG,0,0.9230769230769231,EXHAUSTION,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.14705882352941177,0,0,0,0,0.0,0.0,0.0
8211,2026-06-02 06:00:00+00:00,70076.7,70414.9,69889.1,477.5104638753579,49,FAST_DOWN_LEG,0,0.3888888888888889,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.17647058823529413,0,0,0,0,0.03940254035934907,0.04462824305368253,0.08661224058781307
8212,2026-06-02 07:00:00+00:00,70079.4,70249.6,69666.8,485.0311450271183,49,FAST_DOWN_LEG,0,0.4444444444444444,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.20588235294117646,0,0,0,0,0.03985051241877067,0.041277465275102204,0.09300450631712026
8213,2026-06-02 08:00:00+00:00,69794.4,70146.2,69677.6,483.857491810895,49,FAST_DOWN_LEG,0,0.5,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.23529411764705882,0,0,0,0,0.03207134096718353,0.04021382804351062,0.08881658127299603
8214,2026-06-02 09:00:00+00:00,69393.2,69820.4,69277.8,488.0533852529733,49,FAST_DOWN_LEG,0,0.5555555555555556,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.2647058823529412,0,0,0,0,0.026819630741916952,0.03389813411112332,0.08870898013061793
8215,2026-06-02 10:00:00+00:00,69620.8,69732.2,69316.5,482.8852863063322,49,FAST_DOWN_LEG,0,0.6111111111111112,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.29411764705882354,0,0,0,0,0.04691988601107723,0.033909406384298985,0.10383678440925706
8216,2026-06-02 11:00:00+00:00,69430.2,69635.0,69364.1,467.74348014159375,49,FAST_DOWN_LEG,1,0.6666666666666666,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.3235294117647059,0,1,0,1,0.03889085729264783,0.03442450115367652,0.09951721297072456
8217,2026-06-02 12:00:00+00:00,68985.5,69514.6,68955.0,474.3046601314803,49,FAST_DOWN_LEG,1,0.7222222222222222,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.35294117647058826,0,0,0,0,0.030228091410513847,0.028045023954309196,0.07606526009088868
8218,2026-06-02 13:00:00+00:00,68788.9,69171.0,68736.0,471.49718440780316,49,FAST_DOWN_LEG,1,0.7777777777777778,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.38235294117647056,0,0,0,0,0.027593114586800943,0.027680337961502384,0.06667064017595858
8219,2026-06-02 14:00:00+00:00,67990.0,68818.4,67573.5,526.7402426643882,49,FAST_DOWN_LEG,1,0.8333333333333334,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.4117647058823529,0,0,0,0,0.020620679511692896,0.01690101485512584,0.059804382997499614
8220,2026-06-02 15:00:00+00:00,67274.0,68075.0,67035.5,563.3659396169319,49,FAST_DOWN_LEG,1,0.8888888888888888,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.4411764705882353,0,0,0,0,0.021636887950768586,0.018246276421797426,0.05067633855575701
8221,2026-06-02 16:00:00+00:00,67393.0,68121.9,67196.2,589.246943930008,49,FAST_DOWN_LEG,1,0.9444444444444444,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.47058823529411764,0,0,0,0,0.014152805187482423,0.020114848723161244,0.05732939622809488
8222,2026-06-02 17:00:00+00:00,67466.0,67821.9,67345.0,581.2221622207213,49,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5,0,0,0,0,0.0026057569738831845,0.022707734266148874,0.05861915631577391
8223,2026-06-02 18:00:00+00:00,67315.5,67641.6,67088.0,579.2491506335274,49,FAST_DOWN_LEG,1,1.0,EXHAUSTION,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5294117647058824,0,0,0,0,0.005440054667944189,0.019444258751699,0.05235644093856543
8224,2026-06-02 19:00:00+00:00,67286.7,67474.2,66388.0,615.4599255882753,49,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5588235294117647,0,0,0,0,0.001486177803340036,0.027614669763861188,0.054786458542327006
8225,2026-06-02 20:00:00+00:00,67556.0,67687.4,66880.1,629.1627880462548,49,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5882352941176471,0,0,0,0,0.008412280182367265,0.0382541891171769,0.05854698324353125
8226,2026-06-02 21:00:00+00:00,67532.1,67899.9,67373.5,621.8225889000934,49,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.6176470588235294,0,0,0,0,0.007273578046588387,0.026557740689242593,0.06340540276401901
8227,2026-06-02 22:00:00+00:00,66354.2,67532.1,66210.0,671.8424039786585,49,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.6470588235294118,0,0,0,0,-0.013650982153352809,0.022185483360510693,0.0399673268609975
8228,2026-06-02 23:00:00+00:00,66730.0,66844.8,66150.7,673.4322322658976,49,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.6764705882352942,0,0,0,0,-0.004647085268994542,0.03914731005544737,0.04310804735501272
8229,2026-06-03 00:00:00+00:00,66900.2,67195.7,66620.4,666.422787104048,49,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.7058823529411765,0,0,0,0,-0.0022511143464444923,0.05359924185577914,0.05234513499212251
8230,2026-06-03 01:00:00+00:00,66890.8,67010.0,66442.0,659.3925880251874,49,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.7352941176470589,0,0,0,0,8.969843386534471e-05,0.07101873501288668,0.05297888498866814
8231,2026-06-03 02:00:00+00:00,66588.0,66913.0,66547.4,638.4074031662458,49,FAST_DOWN_LEG,1,1.0,EXHAUSTION,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.7647058823529411,0,0,0,0,-0.003797981618309518,0.05090406679882259,0.06010842794497507
8232,2026-06-03 03:00:00+00:00,65818.4,66635.0,65359.1,683.9425886543712,49,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.7941176470588235,0,0,0,0,-0.003465596246642365,0.022519538609264235,0.04738340646384594
8233,2026-06-03 04:00:00+00:00,66439.2,66594.7,65791.4,692.468118036202,49,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8235294117647058,0,0,0,0,0.006047634529013036,0.031234572360895333,0.0429008777950366
8234,2026-06-03 05:00:00+00:00,67290.2,67380.0,66439.1,710.2132524621871,49,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8529411764705882,0,0,0,0,0.02015449500818837,0.04997161548041169,0.07424260887915322
8235,2026-06-03 06:00:00+00:00,66949.3,67493.8,66913.1,700.9623058577449,49,FAST_DOWN_LEG,1,1.0,EXHAUSTION,DOWN,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8823529411764706,0,0,0,0,0.01408080442962058,0.04394519434855937,0.07516882178006341
8236,2026-06-03 07:00:00+00:00,67186.7,67299.9,66828.5,684.564998296477,49,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.9117647058823529,0,0,0,0,0.026167381341842932,0.05395413080267374,0.061189193694585364
8237,2026-06-03 08:00:00+00:00,66987.7,67226.7,66933.6,656.6032127038709,49,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.9411764705882353,0,0,0,0,0.030095077155955496,0.0506391471867223,0.0680393564788759
8238,2026-06-03 09:00:00+00:00,67040.9,67313.9,66620.0,659.2672689393083,49,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.9705882352941176,0,0,0,0,0.019425455207194242,0.05673402355875284,0.06277362028254385
8239,2026-06-03 10:00:00+00:00,67260.0,67448.0,67032.6,641.8481783007859,49,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,1.0,0,0,0,0,0.035353850728516226,0.07238180196253348,0.07061998215878681
8240,2026-06-03 11:00:00+00:00,67040.1,67340.0,67026.6,618.3875941364437,50,RANGE_LEG,0,0.0625,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8241,2026-06-03 12:00:00+00:00,67050.8,67142.1,66760.0,601.5099088409838,50,TRANSITION_LEG,0,0.3076923076923077,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.045454545454545456,0,0,0,0,0.0,0.0,0.0
8242,2026-06-03 13:00:00+00:00,66884.8,67220.2,66605.1,602.4806296380558,50,TRANSITION_LEG,0,0.46153846153846156,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.09090909090909091,0,0,0,0,0.0,0.0,0.0
8243,2026-06-03 14:00:00+00:00,66840.9,66975.0,66611.9,585.3820132353379,50,TRANSITION_LEG,0,0.6153846153846154,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.13636363636363635,0,0,0,0,0.0,0.0,0.0
8244,2026-06-03 15:00:00+00:00,66046.5,66880.0,66036.2,603.8404408613854,50,TRANSITION_LEG,0,0.7692307692307693,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.18181818181818182,0,0,0,0,0.0,0.0,0.0
8245,2026-06-03 16:00:00+00:00,66037.4,66359.4,65508.3,621.5018379427145,50,TRANSITION_LEG,0,0.9230769230769231,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.22727272727272727,0,0,0,0,0.0,0.0,0.0
8246,2026-06-03 17:00:00+00:00,65934.0,66159.0,65674.9,611.6874209468068,50,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.2727272727272727,0,0,0,0,0.0,0.0,0.0
8247,2026-06-03 18:00:00+00:00,66006.6,66141.7,65711.4,598.7311765934637,50,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.3181818181818182,0,0,0,0,0.0,0.0,0.0
