bar_idx,time,close,high,low,atr,leg_id,leg_type,is_leg_confirmed,leg_progress_ratio,sub_phase,align_direction,chop_hard,trend_signal_reason_codes,segment_reason_codes,label_leg_progress_ratio,eligible_participate_long,eligible_participate_short,ideal_participate_long,ideal_participate_short,forward_leg_roi_12,forward_leg_roi_24,forward_leg_roi_48
6711,2026-03-31 18:00:00+00:00,67814.6,67929.7,67488.0,684.9311100998342,36,TRANSITION_LEG,0,0.2857142857142857,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.14285714285714285,0,0,0,0,0.0,0.0,0.0
6712,2026-03-31 19:00:00+00:00,67803.0,67996.0,67671.3,659.2003165212744,36,TRANSITION_LEG,0,0.42857142857142855,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.2857142857142857,0,0,0,0,0.0,0.0,0.0
6713,2026-03-31 20:00:00+00:00,68227.2,68234.0,67794.8,643.4860081983261,36,TRANSITION_LEG,0,0.5714285714285714,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.42857142857142855,0,0,0,0,0.0,0.0,0.0
6714,2026-03-31 21:00:00+00:00,68234.6,68382.9,67840.4,636.2727218984456,36,TRANSITION_LEG,0,0.7142857142857143,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.5714285714285714,0,0,0,0,0.0,0.0,0.0
6715,2026-03-31 22:00:00+00:00,68141.6,68306.9,67919.5,618.4960989056991,36,TRANSITION_LEG,0,0.8571428571428571,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.7142857142857143,0,0,0,0,0.0,0.0,0.0
6716,2026-03-31 23:00:00+00:00,68241.5,68332.6,68050.0,594.5035204124353,36,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.8571428571428571,0,0,0,0,0.0,0.0,0.0
6717,2026-04-01 00:00:00+00:00,68288.0,68305.1,67808.1,587.5389832401185,36,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6718,2026-04-01 01:00:00+00:00,67746.4,68330.0,67707.5,590.0361987229671,37,RANGE_LEG,0,0.05555555555555555,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6719,2026-04-01 02:00:00+00:00,67623.8,67881.2,67534.9,572.6264702427554,37,TRANSITION_LEG,0,0.2857142857142857,IMPULSE,NONE,0,EMA_BULL_STACK|RET12_UP|CLOSE_LT_EMA_FAST,LEG_START,0.05263157894736842,0,0,0,0,0.0,0.0,0.0
6720,2026-04-01 03:00:00+00:00,68134.0,68214.5,67623.9,573.917436653987,37,TRANSITION_LEG,0,0.42857142857142855,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.10526315789473684,0,0,0,0,0.0,0.0,0.0
6721,2026-04-01 04:00:00+00:00,68272.3,68450.0,67965.0,567.5661911787022,37,TRANSITION_LEG,0,0.5714285714285714,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.15789473684210525,0,0,0,0,0.0,0.0,0.0
6722,2026-04-01 05:00:00+00:00,68418.2,68732.5,68114.5,571.1686060945092,37,TRANSITION_LEG,0,0.7142857142857143,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.21052631578947367,0,0,0,0,0.0,0.0,0.0
6723,2026-04-01 06:00:00+00:00,69069.1,69220.0,68418.2,587.6422770877588,37,TRANSITION_LEG,0,0.8571428571428571,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.2631578947368421,0,0,0,0,0.0,0.0,0.0
6724,2026-04-01 07:00:00+00:00,68651.9,69288.0,68631.1,592.5892572957756,37,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.3157894736842105,0,0,0,0,0.0,0.0,0.0
6725,2026-04-01 08:00:00+00:00,68630.8,68821.5,68425.5,578.5471674889345,37,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.3684210526315789,0,0,0,0,0.0,0.0,0.0
6726,2026-04-01 09:00:00+00:00,68608.4,68702.3,68360.0,561.6723698111537,37,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.42105263157894735,0,0,0,0,0.0,0.0,0.0
6727,2026-04-01 10:00:00+00:00,68545.1,68632.1,68370.1,540.2672005389284,37,TRANSITION_LEG,0,1.0,EXHAUSTION,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.47368421052631576,0,0,0,0,0.0,0.0,0.0
6728,2026-04-01 11:00:00+00:00,68669.9,68702.3,68471.5,518.1624005004337,37,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.5263157894736842,0,0,0,0,0.0,0.0,0.0
6729,2026-04-01 12:00:00+00:00,68363.8,68773.9,68220.9,520.6508004646885,37,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.5789473684210527,0,0,0,0,0.0,0.0,0.0
6730,2026-04-01 13:00:00+00:00,68091.4,68650.0,67883.7,538.197171860068,37,RANGE_LEG,0,0.7222222222222222,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.631578947368421,0,0,0,0,0.0,0.0,0.0
6731,2026-04-01 14:00:00+00:00,68559.1,68657.1,68020.0,545.2616595843493,37,RANGE_LEG,0,0.7777777777777778,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.6842105263157895,0,0,0,0,0.0,0.0,0.0
6732,2026-04-01 15:00:00+00:00,68877.0,68938.8,68380.3,546.2072553283244,37,SLOW_DOWN_LEG,1,0.0,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.7368421052631579,0,0,0,0,0.03395327903363976,0.03000130667712,0.03006664053312418
6733,2026-04-01 16:00:00+00:00,68781.1,68961.6,68570.0,535.1638799477303,37,SLOW_UP_LEG,0,0.3404255319148936,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.7894736842105263,0,0,0,0,-0.036069501650889686,-0.02516679727425121,-0.026295014182675266
6734,2026-04-01 17:00:00+00:00,68239.7,69142.6,68212.1,563.4021742371781,37,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.8421052631578947,0,0,0,0,0.0,0.0,0.0
6735,2026-04-01 18:00:00+00:00,68054.2,68313.8,67900.4,552.6877332202374,37,RANGE_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.8947368421052632,0,0,0,0,0.0,0.0,0.0
6736,2026-04-01 19:00:00+00:00,68143.8,68269.9,68000.0,532.4886094187915,37,RANGE_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.9473684210526315,0,0,0,0,0.0,0.0,0.0
6737,2026-04-01 20:00:00+00:00,68159.8,68217.8,67927.0,515.2251373174495,37,RANGE_LEG,0,1.0,EXHAUSTION,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6738,2026-04-01 21:00:00+00:00,68324.7,68510.6,68136.5,505.14477036620355,38,RANGE_LEG,0,0.05555555555555555,PULLBACK,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6739,2026-04-01 22:00:00+00:00,68088.4,68324.8,68032.9,489.91300105433254,38,TRANSITION_LEG,0,0.26666666666666666,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
6740,2026-04-01 23:00:00+00:00,68086.5,68220.9,67952.2,474.1120724075943,38,TRANSITION_LEG,0,0.4,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
6741,2026-04-02 00:00:00+00:00,68565.1,68639.1,68013.3,484.9469243784807,38,TRANSITION_LEG,0,0.5333333333333333,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6742,2026-04-02 01:00:00+00:00,67316.4,68565.2,67000.3,562.0864297800174,39,RANGE_LEG,0,0.05555555555555555,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6743,2026-04-02 02:00:00+00:00,66821.6,67316.4,66590.0,573.8231133671586,39,TRANSITION_LEG,0,0.2857142857142857,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.05263157894736842,0,0,0,0,0.0,0.0,0.0
6744,2026-04-02 03:00:00+00:00,66538.4,66931.9,66455.9,566.8357481266473,39,TRANSITION_LEG,0,0.42857142857142855,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.10526315789473684,0,0,0,0,0.0,0.0,0.0
6745,2026-04-02 04:00:00+00:00,66300.2,66617.7,66171.8,558.197480403315,39,TRANSITION_LEG,0,0.5714285714285714,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.15789473684210525,0,0,0,0,0.0,0.0,0.0
6746,2026-04-02 05:00:00+00:00,66558.2,66628.8,66270.0,543.9548032316499,39,TRANSITION_LEG,0,0.7142857142857143,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.21052631578947367,0,0,0,0,0.0,0.0,0.0
6747,2026-04-02 06:00:00+00:00,66652.9,66798.9,66506.4,525.9937458579606,39,TRANSITION_LEG,0,0.8571428571428571,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.2631578947368421,0,0,0,0,0.0,0.0,0.0
6748,2026-04-02 07:00:00+00:00,66887.9,66898.5,66521.4,515.3584782966781,39,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.3157894736842105,0,0,0,0,0.0,0.0,0.0
6749,2026-04-02 08:00:00+00:00,66418.2,66887.9,66372.9,515.3328727040582,39,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.3684210526315789,0,0,0,0,0.0,0.0,0.0
6750,2026-04-02 09:00:00+00:00,66428.6,66487.7,66256.0,495.0733817966253,39,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.42105263157894735,0,0,0,0,0.0,0.0,0.0
6751,2026-04-02 10:00:00+00:00,66424.0,66471.9,66188.1,479.9824259540084,39,TRANSITION_LEG,0,1.0,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.47368421052631576,0,0,0,0,0.0,0.0,0.0
6752,2026-04-02 11:00:00+00:00,66180.6,66449.7,66065.1,473.1693955287215,39,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5263157894736842,0,0,0,0,0.0,0.0,0.0
6753,2026-04-02 12:00:00+00:00,66014.2,66215.2,65919.1,460.52158156238363,39,SLOW_DOWN_LEG,1,0.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5789473684210527,0,0,0,0,-0.011324836171611652,-0.010243250694547493,-0.015872342617194526
6754,2026-04-02 13:00:00+00:00,66227.3,66250.0,65676.1,468.620040022213,39,SLOW_DOWN_LEG,1,0.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.631578947368421,0,0,0,0,-0.005612489109475957,-0.00630102691790248,-0.014234311228149072
6755,2026-04-02 14:00:00+00:00,66822.4,67080.0,66123.0,503.5043228777692,39,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.6842105263157895,0,0,0,0,0.0,0.0,0.0
6756,2026-04-02 15:00:00+00:00,66810.6,66960.7,66596.2,493.57544267221425,39,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.7368421052631579,0,0,0,0,0.0,0.0,0.0
6757,2026-04-02 16:00:00+00:00,67050.1,67234.4,66707.6,495.94862533848385,39,RANGE_LEG,0,0.8888888888888888,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,LEG_START,0.7894736842105263,0,0,0,0,0.0,0.0,0.0
6758,2026-04-02 17:00:00+00:00,66641.4,67400.0,66622.4,516.0665806714497,39,RANGE_LEG,0,0.9444444444444444,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8421052631578947,0,0,0,0,0.0,0.0,0.0
6759,2026-04-02 18:00:00+00:00,66941.6,67044.8,66550.0,514.5475391949178,39,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8947368421052632,0,0,0,0,0.0,0.0,0.0
6760,2026-04-02 19:00:00+00:00,66943.2,67082.9,66827.8,496.01557210956594,39,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.9473684210526315,0,0,0,0,0.0,0.0,0.0
6761,2026-04-02 20:00:00+00:00,66906.3,67078.9,66755.6,483.6787455303104,39,RANGE_LEG,0,1.0,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6762,2026-04-02 21:00:00+00:00,66910.7,66993.4,66681.3,471.4231208495733,40,RANGE_LEG,0,0.05405405405405406,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6763,2026-04-02 22:00:00+00:00,66954.0,67008.5,66782.0,453.92861221746097,40,TRANSITION_LEG,0,0.2857142857142857,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
6764,2026-04-02 23:00:00+00:00,66868.5,67070.2,66820.6,439.33371134478455,40,TRANSITION_LEG,0,0.42857142857142855,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
6765,2026-04-03 00:00:00+00:00,66761.8,66976.2,66671.0,429.752731963014,40,TRANSITION_LEG,0,0.5714285714285714,IMPULSE,NONE,0,RET12_UP|CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6766,2026-04-03 01:00:00+00:00,66599.0,66881.3,66450.0,429.8632511085132,41,RANGE_LEG,0,0.05405405405405406,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6767,2026-04-03 02:00:00+00:00,66504.6,66726.7,66240.0,433.92301888647637,41,TRANSITION_LEG,0,0.2857142857142857,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.125,0,0,0,0,0.0,0.0,0.0
6768,2026-04-03 03:00:00+00:00,66550.0,66698.5,66461.0,419.8928032517281,41,TRANSITION_LEG,0,0.42857142857142855,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
6769,2026-04-03 04:00:00+00:00,66578.8,66666.0,66468.0,404.0433173051761,41,RANGE_LEG,0,0.21621621621621623,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.375,0,0,0,0,0.0,0.0,0.0
6770,2026-04-03 05:00:00+00:00,66574.9,66789.6,66375.1,404.79022321194924,41,RANGE_LEG,0,0.2702702702702703,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
6771,2026-04-03 06:00:00+00:00,66762.0,66770.0,66523.2,393.50520726823885,41,TRANSITION_LEG,0,0.8571428571428571,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.625,0,0,0,0,0.0,0.0,0.0
6772,2026-04-03 07:00:00+00:00,67008.8,67233.3,66716.4,402.31912103479385,41,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.75,0,0,0,0,0.0,0.0,0.0
6773,2026-04-03 08:00:00+00:00,66935.0,67258.0,66864.1,401.71775524659387,41,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.875,0,0,0,0,0.0,0.0,0.0
6774,2026-04-03 09:00:00+00:00,66828.9,66976.0,66714.3,391.7164870146941,41,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6775,2026-04-03 10:00:00+00:00,66845.3,66871.9,66644.0,380.015309370787,42,RANGE_LEG,0,0.05405405405405406,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6776,2026-04-03 11:00:00+00:00,66983.4,67041.9,66790.6,370.8213587014443,42,TRANSITION_LEG,0,0.2857142857142857,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.1111111111111111,0,0,0,0,0.0,0.0,0.0
6777,2026-04-03 12:00:00+00:00,66690.4,67350.0,66605.9,397.4841187941987,42,TRANSITION_LEG,0,0.42857142857142855,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.2222222222222222,0,0,0,0,0.0,0.0,0.0
6778,2026-04-03 13:00:00+00:00,66644.6,66707.1,66478.5,385.4209674517563,42,TRANSITION_LEG,0,0.5714285714285714,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
6779,2026-04-03 14:00:00+00:00,66900.0,66968.1,66600.0,384.183755490917,42,RANGE_LEG,0,0.2702702702702703,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.4444444444444444,0,0,0,0,0.0,0.0,0.0
6780,2026-04-03 15:00:00+00:00,66806.1,66999.0,66778.9,372.4634872415662,42,RANGE_LEG,0,0.32432432432432434,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5555555555555556,0,0,0,0,0.0,0.0,0.0
6781,2026-04-03 16:00:00+00:00,66972.5,67046.1,66800.0,363.43752386716903,42,RANGE_LEG,0,0.3783783783783784,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
6782,2026-04-03 17:00:00+00:00,66811.0,67040.0,66714.1,360.75627216237086,42,RANGE_LEG,0,0.43243243243243246,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.7777777777777778,0,0,0,0,0.0,0.0,0.0
6783,2026-04-03 18:00:00+00:00,66783.7,66899.7,66746.9,345.90225272220175,42,RANGE_LEG,0,0.4864864864864865,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.8888888888888888,0,0,0,0,0.0,0.0,0.0
6784,2026-04-03 19:00:00+00:00,66857.0,66882.9,66740.6,331.3592346706151,42,RANGE_LEG,0,0.5405405405405406,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6785,2026-04-03 20:00:00+00:00,66800.1,66888.0,66800.0,313.9764321941426,43,RANGE_LEG,0,0.05555555555555555,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6786,2026-04-03 21:00:00+00:00,66929.5,66946.3,66791.8,302.58525846598957,43,TRANSITION_LEG,0,0.2857142857142857,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.06666666666666667,0,0,0,0,0.0,0.0,0.0
6787,2026-04-03 22:00:00+00:00,66860.0,66943.0,66813.0,290.25774000413315,43,TRANSITION_LEG,0,0.42857142857142855,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.13333333333333333,0,0,0,0,0.0,0.0,0.0
6788,2026-04-03 23:00:00+00:00,66930.0,66930.0,66800.7,278.7607585752667,43,TRANSITION_LEG,0,0.5714285714285714,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
6789,2026-04-04 00:00:00+00:00,66863.4,66935.3,66838.9,265.73499010560545,43,RANGE_LEG,0,0.2777777777777778,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.26666666666666666,0,0,0,0,0.0,0.0,0.0
6790,2026-04-04 01:00:00+00:00,66820.0,66895.7,66795.8,253.88963366949037,43,RANGE_LEG,0,0.3333333333333333,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
6791,2026-04-04 02:00:00+00:00,66814.1,66891.4,66773.3,244.190374121669,43,RANGE_LEG,0,0.3888888888888889,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.4,0,0,0,0,0.0,0.0,0.0
6792,2026-04-04 03:00:00+00:00,66799.1,66875.4,66798.8,232.21963311297773,43,RANGE_LEG,0,0.4444444444444444,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.4666666666666667,0,0,0,0,0.0,0.0,0.0
6793,2026-04-04 04:00:00+00:00,66833.5,66840.0,66745.5,222.38251646205075,43,RANGE_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.5333333333333333,0,0,0,0,0.0,0.0,0.0
6794,2026-04-04 05:00:00+00:00,66871.0,66908.4,66817.8,212.96947957190363,43,RANGE_LEG,0,0.5555555555555556,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.6,0,0,0,0,0.0,0.0,0.0
6795,2026-04-04 06:00:00+00:00,66981.5,67023.7,66871.0,208.6645167453389,43,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
6796,2026-04-04 07:00:00+00:00,66982.0,67019.1,66904.0,201.9813369778151,43,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.7333333333333333,0,0,0,0,0.0,0.0,0.0
6797,2026-04-04 08:00:00+00:00,66907.8,67025.0,66874.5,198.30409862225687,43,RANGE_LEG,0,0.7222222222222222,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.8,0,0,0,0,0.0,0.0,0.0
6798,2026-04-04 09:00:00+00:00,66952.1,66958.2,66882.1,189.5752344349522,43,RANGE_LEG,0,0.7777777777777778,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.8666666666666667,0,0,0,0,0.0,0.0,0.0
6799,2026-04-04 10:00:00+00:00,67139.1,67150.3,66880.9,195.2770034038848,43,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.9333333333333333,0,0,0,0,0.0,0.0,0.0
6800,2026-04-04 11:00:00+00:00,67128.9,67223.8,67050.0,193.74293173217896,43,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6801,2026-04-04 12:00:00+00:00,67062.0,67152.5,67025.2,188.99700803702353,44,RANGE_LEG,0,0.05555555555555555,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6802,2026-04-04 13:00:00+00:00,67170.0,67245.3,67044.8,189.8186503200933,44,TRANSITION_LEG,0,0.26666666666666666,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.1,0,0,0,0,0.0,0.0,0.0
6803,2026-04-04 14:00:00+00:00,67177.6,67193.3,67003.7,189.80303244008707,44,TRANSITION_LEG,0,0.4,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
6804,2026-04-04 15:00:00+00:00,67357.3,67554.5,67145.6,205.45281583722328,44,TRANSITION_LEG,0,0.5333333333333333,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.3,0,0,0,0,0.0,0.0,0.0
6805,2026-04-04 16:00:00+00:00,67335.2,67500.0,67292.0,205.6347575631359,44,TRANSITION_LEG,0,0.6666666666666666,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.4,0,0,0,0,0.0,0.0,0.0
6806,2026-04-04 17:00:00+00:00,67302.3,67386.0,67249.9,200.66798916576948,44,TRANSITION_LEG,0,0.8,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
6807,2026-04-04 18:00:00+00:00,67265.7,67350.0,67226.4,195.16313279678639,44,TRANSITION_LEG,0,0.9333333333333333,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.6,0,0,0,0,0.0,0.0,0.0
6808,2026-04-04 19:00:00+00:00,67262.7,67523.8,67245.6,201.09433759701574,44,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.7,0,0,0,0,0.0,0.0,0.0
6809,2026-04-04 20:00:00+00:00,67240.2,67269.4,67150.6,195.2161706257995,44,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.8,0,0,0,0,0.0,0.0,0.0
6810,2026-04-04 21:00:00+00:00,67325.0,67452.7,67180.9,200.6864441525283,44,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.9,0,0,0,0,0.0,0.0,0.0
