ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-03-21 06:00:00+00:00,HOLD,FLAT,0.0,0.0,70673.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70739.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 08:00:00+00:00,HOLD,FLAT,0.0,0.0,70687.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 09:00:00+00:00,HOLD,FLAT,0.0,0.0,70563.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 10:00:00+00:00,HOLD,FLAT,0.0,0.0,70633.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 11:00:00+00:00,HOLD,FLAT,0.0,0.0,70576.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 12:00:00+00:00,HOLD,FLAT,0.0,0.0,70618.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70680.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 14:00:00+00:00,HOLD,FLAT,0.0,0.0,70700.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 15:00:00+00:00,HOLD,FLAT,0.0,0.0,70595.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70599.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-21 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70275.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70280.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 19:00:00+00:00,HOLD,FLAT,0.0,0.0,70360.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70365.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70432.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70321.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70253.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 00:00:00+00:00,OPEN_SHORT,SHORT,0.048,0.048,68867.7237,0.000384,2.0,0.96,0.048,0.0,OPEN_SHORT_TREND_QUALIFIED
2026-03-22 01:00:00+00:00,HOLD,SHORT,0.06226060330867768,0.06226060330867768,68890.7191,0.00011408482646942142,2.0,1.2452120661735535,0.06226060330867768,0.0,HOLD_TREND_CONTINUATION
2026-03-22 02:00:00+00:00,HOLD,SHORT,0.0633417534828186,0.0633417534828186,68912.2148,0.00012273402786254882,2.0,1.2668350696563722,0.0633417534828186,0.0,HOLD_TREND_CONTINUATION
2026-03-22 03:00:00+00:00,HOLD,SHORT,0.06374117732048035,0.06374117732048035,69223.6525,0.00012592941856384276,2.0,1.274823546409607,0.06374117732048035,0.0,HOLD_TREND_CONTINUATION
2026-03-22 04:00:00+00:00,HOLD,SHORT,0.066214479804039,0.066214479804039,69293.23858,0.00014571583843231195,2.0,1.32428959608078,0.066214479804039,0.0,HOLD_TREND_CONTINUATION
2026-03-22 05:00:00+00:00,HOLD,SHORT,0.06547423839569091,0.06547423839569091,69299.43734,0.0001397939071655273,2.0,1.3094847679138182,0.06547423839569091,0.0,HOLD_TREND_CONTINUATION
2026-03-22 06:00:00+00:00,HOLD,SHORT,0.06671334385871887,0.06671334385871887,69102.47674,0.00014970675086975094,2.0,1.3342668771743773,0.06671334385871887,0.0,HOLD_TREND_CONTINUATION
2026-03-22 07:00:00+00:00,HOLD,SHORT,0.06148890495300293,0.06148890495300293,69113.07462,0.00010791123962402343,2.0,1.2297780990600586,0.06148890495300293,0.0,HOLD_TREND_PULLBACK
2026-03-22 08:00:00+00:00,HOLD,SHORT,0.07080130398273468,0.07080130398273468,68870.7231,0.00018241043186187743,2.0,1.4160260796546935,0.07080130398273468,0.0,HOLD_TREND_CONTINUATION
2026-03-22 09:00:00+00:00,HOLD,SHORT,0.057387603819370275,0.057387603819370275,68742.84868000001,7.510083055496219e-05,2.0,1.1477520763874054,0.057387603819370275,0.0,HOLD_TREND_CONTINUATION
2026-03-22 10:00:00+00:00,HOLD,SHORT,0.060027447342872624,0.060027447342872624,68766.34398,9.621957874298098e-05,2.0,1.2005489468574524,0.060027447342872624,0.0,HOLD_TREND_CONTINUATION
2026-03-22 11:00:00+00:00,HOLD,SHORT,0.061833289265632634,0.061833289265632634,68587.37978,0.00011066631412506105,2.0,1.2366657853126526,0.061833289265632634,0.0,HOLD_TREND_CONTINUATION
2026-03-22 12:00:00+00:00,HOLD,SHORT,0.06026984304189682,0.06026984304189682,68163.3646,9.815874433517457e-05,2.0,1.2053968608379364,0.06026984304189682,0.0,HOLD_TREND_CONTINUATION
2026-03-22 13:00:00+00:00,REDUCE,SHORT,0.0456,0.0456,68600.67712,1.9199999999999996e-05,2.0,0.912,0.0456,0.0,REDUCE_TREND_EXHAUSTION
2026-03-22 14:00:00+00:00,HOLD,SHORT,0.05974356681108475,0.05974356681108475,68646.66791999999,0.00011314853448867802,2.0,1.194871336221695,0.05974356681108475,0.0,HOLD_TREND_CONTINUATION
2026-03-22 15:00:00+00:00,HOLD,SHORT,0.09719777584075928,0.09719777584075928,68661.7649,0.0004127822067260743,2.0,1.9439555168151856,0.09719777584075928,0.0,HOLD_TREND_CONTINUATION
2026-03-22 16:00:00+00:00,HOLD,SHORT,0.05914111137390137,0.05914111137390137,68801.13702,0.00010832889099121097,2.0,1.1828222274780273,0.05914111137390137,0.0,HOLD_TREND_CONTINUATION
2026-03-22 17:00:00+00:00,HOLD,SHORT,0.05919679403305054,0.05919679403305054,68748.04764,0.00010877435226440428,2.0,1.1839358806610107,0.05919679403305054,0.0,HOLD_TREND_CONTINUATION
2026-03-22 18:00:00+00:00,HOLD,SHORT,0.05746327787637711,0.05746327787637711,68621.273,9.490622301101687e-05,2.0,1.1492655575275421,0.05746327787637711,0.0,HOLD_TREND_CONTINUATION
2026-03-22 19:00:00+00:00,HOLD,SHORT,0.05562106519937515,0.05562106519937515,68566.48396,8.016852159500121e-05,2.0,1.112421303987503,0.05562106519937515,0.0,HOLD_TREND_CONTINUATION
2026-03-22 20:00:00+00:00,HOLD,SHORT,0.0,0.0,68156.96588,0.00036480000000000003,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-03-22 21:00:00+00:00,HOLD,SHORT,0.0,0.0,68121.373,0.00036480000000000003,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-03-22 22:00:00+00:00,HOLD,SHORT,0.0,0.0,67850.9271,0.00036480000000000003,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-03-22 23:00:00+00:00,HOLD,SHORT,0.05662010759115219,0.05662010759115219,68287.8397,8.816086072921752e-05,2.0,1.1324021518230438,0.05662010759115219,0.0,HOLD_TREND_CONTINUATION
2026-03-23 00:00:00+00:00,HOLD,SHORT,0.05311254262924195,0.05311254262924195,67817.13386,6.010034103393558e-05,2.0,1.0622508525848389,0.05311254262924195,0.0,HOLD_TREND_CONTINUATION
2026-03-23 01:00:00+00:00,HOLD,SHORT,0.0,0.0,67628.9715,0.00036480000000000003,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-03-23 02:00:00+00:00,HOLD,SHORT,0.05590738654136658,0.05590738654136658,67862.02488000001,8.245909233093263e-05,2.0,1.1181477308273315,0.05590738654136658,0.0,HOLD_TREND_CONTINUATION
2026-03-23 03:00:00+00:00,HOLD,SHORT,0.03717009618878365,0.03717009618878365,68268.64354,6.743923048973083e-05,2.0,0.7434019237756729,0.03717009618878365,0.0,HOLD_TREND_CONTINUATION
2026-03-23 04:00:00+00:00,HOLD,SHORT,0.05103329867124558,0.05103329867124558,68031.59096,4.346638936996461e-05,2.0,1.0206659734249115,0.05103329867124558,0.0,HOLD_TREND_CONTINUATION
2026-03-23 05:00:00+00:00,HOLD,SHORT,0.03571657180786133,0.03571657180786133,68490.69911999999,7.906742553710938e-05,2.0,0.7143314361572266,0.03571657180786133,0.0,HOLD_TREND_CONTINUATION
2026-03-23 06:00:00+00:00,HOLD,SHORT,0.03732012465596199,0.03732012465596199,68850.32718000001,6.62390027523041e-05,2.0,0.7464024931192398,0.03732012465596199,0.0,HOLD_TREND_CONTINUATION
2026-03-23 07:00:00+00:00,HOLD,SHORT,0.05388866215944291,0.05388866215944291,67831.63096,6.630929727554324e-05,2.0,1.077773243188858,0.05388866215944291,0.0,HOLD_TREND_CONTINUATION
2026-03-23 08:00:00+00:00,HOLD,SHORT,0.03902713656425476,0.03902713656425476,68292.23882,5.258290748596195e-05,2.0,0.7805427312850952,0.03902713656425476,0.0,HOLD_TREND_CONTINUATION
2026-03-23 09:00:00+00:00,HOLD,SHORT,0.03660483583807945,0.03660483583807945,68386.51996,7.196131329536442e-05,2.0,0.7320967167615889,0.03660483583807945,0.0,HOLD_TREND_CONTINUATION
2026-03-23 10:00:00+00:00,HOLD,SHORT,0.03687406346201897,0.03687406346201897,68291.23902,6.980749230384825e-05,2.0,0.7374812692403794,0.03687406346201897,0.0,HOLD_TREND_CONTINUATION
2026-03-23 11:00:00+00:00,HOLD,SHORT,0.03659623041749,0.03659623041749,68498.49756,7.203015666008001e-05,2.0,0.7319246083498,0.03659623041749,0.0,HOLD_TREND_CONTINUATION
2026-03-23 12:00:00+00:00,CLOSE,FLAT,0.0,0.0,70097.2,0.00036480000000000003,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-03-23 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70710.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 14:00:00+00:00,HOLD,FLAT,0.0,0.0,71449.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 15:00:00+00:00,HOLD,FLAT,0.0,0.0,71409.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70112.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70539.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 18:00:00+00:00,HOLD,FLAT,0.0,0.0,71052.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 19:00:00+00:00,HOLD,FLAT,0.0,0.0,71040.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70647.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70876.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70813.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-23 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70745.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70866.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70650.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70479.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70416.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 04:00:00+00:00,HOLD,FLAT,0.0,0.0,70512.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70340.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 06:00:00+00:00,HOLD,FLAT,0.0,0.0,70249.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70507.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 08:00:00+00:00,HOLD,FLAT,0.0,0.0,71255.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 09:00:00+00:00,HOLD,FLAT,0.0,0.0,70933.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 10:00:00+00:00,HOLD,FLAT,0.0,0.0,71288.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 11:00:00+00:00,HOLD,FLAT,0.0,0.0,71237.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 12:00:00+00:00,HOLD,FLAT,0.0,0.0,71116.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70924.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-24 14:00:00+00:00,HOLD,FLAT,0.0,0.0,70067.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 15:00:00+00:00,OPEN_LONG,LONG,0.04005451738834381,0.04005451738834381,69861.56952,0.0003204361391067505,2.0,0.8010903477668763,0.04005451738834381,0.0,OPEN_LONG_SIGNAL
2026-03-24 16:00:00+00:00,REDUCE,LONG,0.014019081085920334,0.014019081085920334,69851.56752000001,0.0002082834904193878,2.0,0.2803816217184067,0.014019081085920334,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-24 17:00:00+00:00,REDUCE,LONG,0.004906678380072116,0.004906678380072116,69462.28967999999,7.289922164678574e-05,2.0,0.09813356760144233,0.004906678380072116,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-24 18:00:00+00:00,REDUCE,LONG,0.0,0.0,69218.841,3.925342704057693e-05,2.0,0.0,0.0,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-24 19:00:00+00:00,REDUCE,LONG,0.0,0.0,69413.3799,0.0,2.0,0.0,0.0,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-24 20:00:00+00:00,REDUCE,LONG,0.0,0.0,69356.46852000001,0.0,2.0,0.0,0.0,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-24 21:00:00+00:00,ADD,LONG,0.019408777728676795,0.019408777728676795,70080.61332,0.00015527022182941437,2.0,0.3881755545735359,0.019408777728676795,0.0,ADD_SIGNAL_CONFIRMED
2026-03-24 22:00:00+00:00,ADD,LONG,0.03213944789022207,0.03213944789022207,70310.25924,0.00010184536129236221,2.0,0.6427889578044415,0.03213944789022207,0.0,ADD_SIGNAL_CONFIRMED
2026-03-24 23:00:00+00:00,CLOSE,FLAT,0.0,0.0,70278.0,0.0002571155831217766,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-03-25 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70524.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-25 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70804.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70643.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70500.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 04:00:00+00:00,HOLD,FLAT,0.0,0.0,70689.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70938.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 06:00:00+00:00,HOLD,FLAT,0.0,0.0,71080.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70962.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 08:00:00+00:00,HOLD,FLAT,0.0,0.0,70899.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 09:00:00+00:00,HOLD,FLAT,0.0,0.0,71209.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 10:00:00+00:00,HOLD,FLAT,0.0,0.0,71301.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 11:00:00+00:00,HOLD,FLAT,0.0,0.0,71462.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 12:00:00+00:00,HOLD,FLAT,0.0,0.0,71650.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 13:00:00+00:00,HOLD,FLAT,0.0,0.0,71685.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 14:00:00+00:00,HOLD,FLAT,0.0,0.0,71546.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 15:00:00+00:00,HOLD,FLAT,0.0,0.0,71203.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70792.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 17:00:00+00:00,HOLD,FLAT,0.0,0.0,71290.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70752.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 19:00:00+00:00,HOLD,FLAT,0.0,0.0,70786.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70853.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70970.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 22:00:00+00:00,HOLD,FLAT,0.0,0.0,71000.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-25 23:00:00+00:00,HOLD,FLAT,0.0,0.0,71330.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 00:00:00+00:00,HOLD,FLAT,0.0,0.0,71297.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 01:00:00+00:00,HOLD,FLAT,0.0,0.0,71265.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 02:00:00+00:00,HOLD,FLAT,0.0,0.0,71212.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70855.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 04:00:00+00:00,HOLD,FLAT,0.0,0.0,70882.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70737.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-26 06:00:00+00:00,HOLD,FLAT,0.0,0.0,69988.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70057.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 08:00:00+00:00,HOLD,FLAT,0.0,0.0,70053.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 09:00:00+00:00,HOLD,FLAT,0.0,0.0,69986.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 10:00:00+00:00,HOLD,FLAT,0.0,0.0,69537.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 11:00:00+00:00,HOLD,FLAT,0.0,0.0,69480.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 12:00:00+00:00,HOLD,FLAT,0.0,0.0,69239.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 13:00:00+00:00,HOLD,FLAT,0.0,0.0,69395.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 14:00:00+00:00,HOLD,FLAT,0.0,0.0,69615.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 15:00:00+00:00,HOLD,FLAT,0.0,0.0,69450.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 16:00:00+00:00,HOLD,FLAT,0.0,0.0,69054.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 17:00:00+00:00,HOLD,FLAT,0.0,0.0,68904.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 18:00:00+00:00,HOLD,FLAT,0.0,0.0,68456.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 19:00:00+00:00,HOLD,FLAT,0.0,0.0,68457.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 20:00:00+00:00,HOLD,FLAT,0.0,0.0,68502.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 21:00:00+00:00,HOLD,FLAT,0.0,0.0,68973.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 22:00:00+00:00,HOLD,FLAT,0.0,0.0,68885.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-26 23:00:00+00:00,HOLD,FLAT,0.0,0.0,68862.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 00:00:00+00:00,HOLD,FLAT,0.0,0.0,68788.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 01:00:00+00:00,HOLD,FLAT,0.0,0.0,68746.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 02:00:00+00:00,HOLD,FLAT,0.0,0.0,69016.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 03:00:00+00:00,HOLD,FLAT,0.0,0.0,68870.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 04:00:00+00:00,HOLD,FLAT,0.0,0.0,68728.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 05:00:00+00:00,HOLD,FLAT,0.0,0.0,68540.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 06:00:00+00:00,HOLD,FLAT,0.0,0.0,68588.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 07:00:00+00:00,HOLD,FLAT,0.0,0.0,68621.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 08:00:00+00:00,HOLD,FLAT,0.0,0.0,68501.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 09:00:00+00:00,HOLD,FLAT,0.0,0.0,67876.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 10:00:00+00:00,HOLD,FLAT,0.0,0.0,67652.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-27 11:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,66443.10871999999,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
2026-03-27 12:00:00+00:00,HOLD,SHORT,0.05509520918130875,0.05509520918130875,66649.96734,3.923832654952997e-05,2.0,1.101904183626175,0.05509520918130875,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 13:00:00+00:00,HOLD,SHORT,0.05617975145578385,0.05617975145578385,66566.08412,3.0561988353729196e-05,2.0,1.1235950291156769,0.05617975145578385,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 14:00:00+00:00,HOLD,SHORT,0.0,0.0,66140.66922,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 15:00:00+00:00,HOLD,SHORT,0.0,0.0,66149.46746,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 16:00:00+00:00,HOLD,SHORT,0.0,0.0,66078.68161999999,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 17:00:00+00:00,HOLD,SHORT,0.0,0.0,65932.3109,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 18:00:00+00:00,HOLD,SHORT,0.0,0.0,65590.8792,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 19:00:00+00:00,HOLD,SHORT,0.0,0.0,65790.8392,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 20:00:00+00:00,HOLD,SHORT,0.0,0.0,65992.2989,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 21:00:00+00:00,HOLD,SHORT,0.0,0.0,65969.90338,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 22:00:00+00:00,HOLD,SHORT,0.0,0.0,66027.19192,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-27 23:00:00+00:00,HOLD,SHORT,0.0,0.0,65967.90378000001,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-03-28 00:00:00+00:00,CLOSE,FLAT,0.0,0.0,66364.1,0.00047999999999999996,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-03-28 01:00:00+00:00,HOLD,FLAT,0.0,0.0,66389.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 02:00:00+00:00,HOLD,FLAT,0.0,0.0,66137.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-28 03:00:00+00:00,HOLD,FLAT,0.0,0.0,66020.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
