ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-03-18 14:00:00+00:00,HOLD,FLAT,0.0,0.0,72104.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 15:00:00+00:00,HOLD,FLAT,0.0,0.0,71160.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 16:00:00+00:00,HOLD,FLAT,0.0,0.0,71436.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 17:00:00+00:00,HOLD,FLAT,0.0,0.0,71289.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 18:00:00+00:00,HOLD,FLAT,0.0,0.0,71556.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 19:00:00+00:00,HOLD,FLAT,0.0,0.0,71066.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 20:00:00+00:00,HOLD,FLAT,0.0,0.0,71030.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 21:00:00+00:00,HOLD,FLAT,0.0,0.0,71172.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 22:00:00+00:00,HOLD,FLAT,0.0,0.0,71219.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-18 23:00:00+00:00,HOLD,FLAT,0.0,0.0,71117.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 00:00:00+00:00,HOLD,FLAT,0.0,0.0,71202.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70970.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 02:00:00+00:00,HOLD,FLAT,0.0,0.0,71078.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 03:00:00+00:00,HOLD,FLAT,0.0,0.0,71020.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 04:00:00+00:00,HOLD,FLAT,0.0,0.0,71180.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70790.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 06:00:00+00:00,HOLD,FLAT,0.0,0.0,70792.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70552.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 08:00:00+00:00,HOLD,FLAT,0.0,0.0,70145.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 09:00:00+00:00,HOLD,FLAT,0.0,0.0,69957.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 10:00:00+00:00,HOLD,FLAT,0.0,0.0,70463.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 11:00:00+00:00,HOLD,FLAT,0.0,0.0,70102.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 12:00:00+00:00,HOLD,FLAT,0.0,0.0,69926.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 13:00:00+00:00,HOLD,FLAT,0.0,0.0,69264.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 14:00:00+00:00,HOLD,FLAT,0.0,0.0,69866.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 15:00:00+00:00,HOLD,FLAT,0.0,0.0,69450.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 16:00:00+00:00,HOLD,FLAT,0.0,0.0,69372.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 17:00:00+00:00,HOLD,FLAT,0.0,0.0,69426.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 18:00:00+00:00,HOLD,FLAT,0.0,0.0,69820.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 19:00:00+00:00,HOLD,FLAT,0.0,0.0,69787.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70233.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70444.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70376.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-19 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70156.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 00:00:00+00:00,HOLD,FLAT,0.0,0.0,69887.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70159.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70370.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70373.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 04:00:00+00:00,HOLD,FLAT,0.0,0.0,70696.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70743.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 06:00:00+00:00,HOLD,FLAT,0.0,0.0,70570.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70461.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 08:00:00+00:00,HOLD,FLAT,0.0,0.0,70812.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 09:00:00+00:00,HOLD,FLAT,0.0,0.0,71000.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 10:00:00+00:00,HOLD,FLAT,0.0,0.0,70545.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 11:00:00+00:00,HOLD,FLAT,0.0,0.0,70580.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 12:00:00+00:00,HOLD,FLAT,0.0,0.0,70440.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70304.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 14:00:00+00:00,HOLD,FLAT,0.0,0.0,69831.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 15:00:00+00:00,HOLD,FLAT,0.0,0.0,69705.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 16:00:00+00:00,HOLD,FLAT,0.0,0.0,69829.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 17:00:00+00:00,HOLD,FLAT,0.0,0.0,69792.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 18:00:00+00:00,HOLD,FLAT,0.0,0.0,69970.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 19:00:00+00:00,HOLD,FLAT,0.0,0.0,69733.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70141.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70019.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70498.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-20 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70739.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70472.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70643.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70430.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70703.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 04:00:00+00:00,HOLD,FLAT,0.0,0.0,70637.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70602.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 06:00:00+00:00,HOLD,FLAT,0.0,0.0,70673.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70739.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 08:00:00+00:00,HOLD,FLAT,0.0,0.0,70687.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 09:00:00+00:00,HOLD,FLAT,0.0,0.0,70563.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 10:00:00+00:00,HOLD,FLAT,0.0,0.0,70633.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 11:00:00+00:00,HOLD,FLAT,0.0,0.0,70576.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 12:00:00+00:00,HOLD,FLAT,0.0,0.0,70618.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70680.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 14:00:00+00:00,HOLD,FLAT,0.0,0.0,70700.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 15:00:00+00:00,HOLD,FLAT,0.0,0.0,70595.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70599.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70275.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70280.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 19:00:00+00:00,HOLD,FLAT,0.0,0.0,70360.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70365.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70432.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70321.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-21 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70253.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 00:00:00+00:00,HOLD,FLAT,0.0,0.0,68881.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 01:00:00+00:00,HOLD,FLAT,0.0,0.0,68904.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 02:00:00+00:00,HOLD,FLAT,0.0,0.0,68926.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 03:00:00+00:00,HOLD,FLAT,0.0,0.0,69237.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 04:00:00+00:00,HOLD,FLAT,0.0,0.0,69307.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 05:00:00+00:00,HOLD,FLAT,0.0,0.0,69313.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 06:00:00+00:00,HOLD,FLAT,0.0,0.0,69116.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 07:00:00+00:00,HOLD,FLAT,0.0,0.0,69126.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 08:00:00+00:00,HOLD,FLAT,0.0,0.0,68884.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 09:00:00+00:00,HOLD,FLAT,0.0,0.0,68756.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 10:00:00+00:00,HOLD,FLAT,0.0,0.0,68780.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 11:00:00+00:00,OPEN_LONG,LONG,0.06118414103984833,0.06118414103984833,68614.82022000001,0.0004894731283187866,2.0,1.2236828207969666,0.06118414103984833,0.0,OPEN_LONG_SIGNAL
2026-03-22 12:00:00+00:00,ADD,LONG,0.09101881608366967,0.09101881608366967,68190.6354,0.00023867740035057072,2.0,1.8203763216733935,0.09101881608366967,0.0,ADD_SIGNAL_CONFIRMED
2026-03-22 13:00:00+00:00,BLOCK,FLAT,0.09101881608366967,0.09101881608366967,68614.4,0.0,0.0,1.8203763216733935,0.09101881608366967,0.0,BLOCK_OPEN_FLAT_HIGH
2026-03-22 14:00:00+00:00,ADD,LONG,0.12042014226317407,0.12042014226317407,68674.13208,0.00023521060943603524,2.0,2.4084028452634816,0.12042014226317407,0.0,ADD_SIGNAL_CONFIRMED
2026-03-22 15:00:00+00:00,HOLD,LONG,0.06180130392313004,0.06180130392313004,68689.2351,0.00046895070672035226,2.0,1.2360260784626007,0.06180130392313004,0.0,HOLD_SIGNAL_VALID
2026-03-22 16:00:00+00:00,HOLD,LONG,0.05861150473356247,0.05861150473356247,68828.66298,0.0004944691002368929,2.0,1.1722300946712494,0.05861150473356247,0.0,HOLD_SIGNAL_VALID
2026-03-22 17:00:00+00:00,HOLD,LONG,0.05883941203355789,0.05883941203355789,68775.55236,0.0004926458418369294,2.0,1.1767882406711578,0.05883941203355789,0.0,HOLD_SIGNAL_VALID
2026-03-22 18:00:00+00:00,CLOSE,FLAT,0.0,0.0,68635.0,0.0009633611381053926,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-03-22 19:00:00+00:00,HOLD,FLAT,0.0,0.0,68580.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 20:00:00+00:00,HOLD,FLAT,0.0,0.0,68170.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 21:00:00+00:00,HOLD,FLAT,0.0,0.0,68135.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 22:00:00+00:00,HOLD,FLAT,0.0,0.0,67864.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-22 23:00:00+00:00,HOLD,FLAT,0.0,0.0,68301.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 00:00:00+00:00,HOLD,FLAT,0.0,0.0,67830.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 01:00:00+00:00,HOLD,FLAT,0.0,0.0,67642.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 02:00:00+00:00,HOLD,FLAT,0.0,0.0,67875.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 03:00:00+00:00,HOLD,FLAT,0.0,0.0,68282.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 04:00:00+00:00,HOLD,FLAT,0.0,0.0,68045.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 05:00:00+00:00,HOLD,FLAT,0.0,0.0,68504.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 06:00:00+00:00,HOLD,FLAT,0.0,0.0,68864.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 07:00:00+00:00,HOLD,FLAT,0.0,0.0,67845.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 08:00:00+00:00,HOLD,FLAT,0.0,0.0,68305.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 09:00:00+00:00,HOLD,FLAT,0.0,0.0,68400.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 10:00:00+00:00,HOLD,FLAT,0.0,0.0,68304.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 11:00:00+00:00,HOLD,FLAT,0.0,0.0,68512.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 12:00:00+00:00,HOLD,FLAT,0.0,0.0,70097.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70710.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 14:00:00+00:00,HOLD,FLAT,0.0,0.0,71449.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 15:00:00+00:00,HOLD,FLAT,0.0,0.0,71409.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70112.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70539.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 18:00:00+00:00,HOLD,FLAT,0.0,0.0,71052.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 19:00:00+00:00,HOLD,FLAT,0.0,0.0,71040.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70647.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70876.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70813.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-23 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70745.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70866.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70650.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70479.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70416.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 04:00:00+00:00,HOLD,FLAT,0.0,0.0,70512.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70340.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 06:00:00+00:00,HOLD,FLAT,0.0,0.0,70249.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70507.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 08:00:00+00:00,HOLD,FLAT,0.0,0.0,71255.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 09:00:00+00:00,HOLD,FLAT,0.0,0.0,70933.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 10:00:00+00:00,HOLD,FLAT,0.0,0.0,71288.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 11:00:00+00:00,HOLD,FLAT,0.0,0.0,71237.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 12:00:00+00:00,HOLD,FLAT,0.0,0.0,71116.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70924.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 14:00:00+00:00,HOLD,FLAT,0.0,0.0,70067.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-24 15:00:00+00:00,OPEN_LONG,LONG,0.056589883565902714,0.056589883565902714,69861.56952,0.0004527190685272217,2.0,1.1317976713180542,0.056589883565902714,0.0,OPEN_LONG_SIGNAL
2026-03-24 16:00:00+00:00,ADD,LONG,0.08475708290934564,0.08475708290934564,69851.56752000001,0.00022533759474754338,2.0,1.6951416581869128,0.08475708290934564,0.0,ADD_SIGNAL_CONFIRMED
2026-03-24 17:00:00+00:00,ADD,LONG,0.11296327933669091,0.11296327933669091,69462.28967999999,0.0002256495714187622,2.0,2.259265586733818,0.11296327933669091,0.0,ADD_SIGNAL_CONFIRMED
2026-03-24 18:00:00+00:00,HOLD,LONG,0.0546605795621872,0.0546605795621872,69218.841,0.00046642159819602967,2.0,1.093211591243744,0.0546605795621872,0.0,HOLD_SIGNAL_VALID
2026-03-24 19:00:00+00:00,HOLD,LONG,0.0548987552523613,0.0548987552523613,69413.3799,0.00046451619267463693,2.0,1.097975105047226,0.0548987552523613,0.0,HOLD_SIGNAL_VALID
2026-03-24 20:00:00+00:00,HOLD,LONG,0.05584380477666855,0.05584380477666855,69356.46852000001,0.00045695579648017884,2.0,1.116876095533371,0.05584380477666855,0.0,HOLD_SIGNAL_VALID
2026-03-24 21:00:00+00:00,HOLD,LONG,0.05542198717594147,0.05542198717594147,70080.61332,0.0004603303372859956,2.0,1.1084397435188293,0.05542198717594147,0.0,HOLD_SIGNAL_VALID
2026-03-24 22:00:00+00:00,HOLD,LONG,0.053010891377925876,0.053010891377925876,70310.25924,0.00047961910367012026,2.0,1.0602178275585175,0.053010891377925876,0.0,HOLD_SIGNAL_VALID
2026-03-24 23:00:00+00:00,HOLD,LONG,0.05196308642625809,0.05196308642625809,70292.05559999999,0.00048800154328346255,2.0,1.0392617285251617,0.05196308642625809,0.0,HOLD_SIGNAL_VALID
2026-03-25 00:00:00+00:00,HOLD,LONG,0.05245410948991776,0.05245410948991776,70538.1048,0.0004840733587741852,2.0,1.049082189798355,0.05245410948991776,0.0,HOLD_SIGNAL_VALID
2026-03-25 01:00:00+00:00,HOLD,LONG,0.0521666169166565,0.0521666169166565,70818.46086,0.00048637329936027524,2.0,1.0433323383331299,0.0521666169166565,0.0,HOLD_SIGNAL_VALID
2026-03-25 02:00:00+00:00,HOLD,LONG,0.051254464685916906,0.051254464685916906,70657.22862000001,0.000493670517206192,2.0,1.025089293718338,0.051254464685916906,0.0,HOLD_SIGNAL_VALID
2026-03-25 03:00:00+00:00,HOLD,LONG,0.05116356015205384,0.05116356015205384,70514.09999999999,0.0004943977534770965,2.0,1.0232712030410767,0.05116356015205384,0.0,HOLD_SIGNAL_VALID
2026-03-25 04:00:00+00:00,HOLD,LONG,0.05164636224508286,0.05164636224508286,70703.33784,0.0004905353367328644,2.0,1.032927244901657,0.05164636224508286,0.0,HOLD_SIGNAL_VALID
2026-03-25 05:00:00+00:00,HOLD,LONG,0.050760920345783236,0.050760920345783236,70952.28762,0.0004976188719272613,2.0,1.0152184069156647,0.050760920345783236,0.0,HOLD_SIGNAL_VALID
2026-03-25 06:00:00+00:00,HOLD,LONG,0.05068477243185043,0.05068477243185043,71094.31602,0.0004982280552387238,2.0,1.0136954486370087,0.05068477243185043,0.0,HOLD_SIGNAL_VALID
2026-03-25 07:00:00+00:00,HOLD,LONG,0.05062810629606247,0.05062810629606247,70976.99256,0.0004986813843250275,2.0,1.0125621259212494,0.05062810629606247,0.0,HOLD_SIGNAL_VALID
2026-03-25 08:00:00+00:00,HOLD,LONG,0.052676437795162206,0.052676437795162206,70914.07998,0.0004822947323322296,2.0,1.053528755903244,0.052676437795162206,0.0,HOLD_SIGNAL_VALID
2026-03-25 09:00:00+00:00,HOLD,LONG,0.05396611988544464,0.05396611988544464,71223.44184,0.0004719772756099702,2.0,1.0793223977088928,0.05396611988544464,0.0,HOLD_SIGNAL_VALID
2026-03-25 10:00:00+00:00,HOLD,LONG,0.052577209472656254,0.052577209472656254,71315.66028,0.0004830885589122772,2.0,1.051544189453125,0.052577209472656254,0.0,HOLD_SIGNAL_VALID
2026-03-25 11:00:00+00:00,HOLD,LONG,0.05284967720508576,0.05284967720508576,71476.99253999999,0.0004809088170528412,2.0,1.056993544101715,0.05284967720508576,0.0,HOLD_SIGNAL_VALID
2026-03-25 12:00:00+00:00,HOLD,LONG,0.05323895961046219,0.05323895961046219,71664.63006,0.0004777945578098298,2.0,1.0647791922092438,0.05323895961046219,0.0,HOLD_SIGNAL_VALID
2026-03-25 13:00:00+00:00,HOLD,LONG,0.052984784543514254,0.052984784543514254,71699.73707999999,0.0004798279583454132,2.0,1.059695690870285,0.052984784543514254,0.0,HOLD_SIGNAL_VALID
2026-03-25 14:00:00+00:00,HOLD,LONG,0.05228361487388611,0.05228361487388611,71560.90932,0.00048543731570243844,2.0,1.0456722974777222,0.05228361487388611,0.0,HOLD_SIGNAL_VALID
2026-03-25 15:00:00+00:00,HOLD,LONG,0.0519958183169365,0.0519958183169365,71217.84072000001,0.0004877396881580353,2.0,1.0399163663387299,0.0519958183169365,0.0,HOLD_SIGNAL_VALID
2026-03-25 16:00:00+00:00,HOLD,LONG,0.05328984558582306,0.05328984558582306,70806.55847999999,0.00047738747000694283,2.0,1.0657969117164612,0.05328984558582306,0.0,HOLD_SIGNAL_VALID
2026-03-25 17:00:00+00:00,HOLD,LONG,0.0547033965587616,0.0547033965587616,71304.258,0.00046607906222343446,2.0,1.094067931175232,0.0547033965587616,0.0,HOLD_SIGNAL_VALID
2026-03-25 18:00:00+00:00,HOLD,LONG,0.0521682620048523,0.0521682620048523,70766.75052,0.0004863601386547089,2.0,1.043365240097046,0.0521682620048523,0.0,HOLD_SIGNAL_VALID
2026-03-25 19:00:00+00:00,HOLD,LONG,0.054551909863948825,0.054551909863948825,70800.95736,0.00046729095578193665,2.0,1.0910381972789764,0.054551909863948825,0.0,HOLD_SIGNAL_VALID
