ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state
2026-03-27 14:00:00+00:00,66162.7,578.1685607006211,0.32940346002578735,0.2903314530849457,0.38026511669158936,0.4407394528388977,0.039072006940841675,0.039072006940841675,0.31717589497566223,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-27 15:00:00+00:00,66092.0,585.7779492220051,0.33278214931488037,0.2881026864051819,0.37911516427993774,0.44754886627197266,0.044679462909698486,0.044679462909698486,0.3182796239852905,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-27 16:00:00+00:00,65945.5,573.7795242775765,0.33356156945228577,0.2880709171295166,0.37836754322052,0.4448022246360779,0.045490652322769165,0.045490652322769165,0.34162887930870056,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-27 17:00:00+00:00,65604.0,584.0381296863205,0.32689884305000305,0.29032817482948303,0.38277295231819153,0.436050683259964,0.03657066822052002,0.03657066822052002,0.27153125405311584,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-27 18:00:00+00:00,65804.0,573.6139775658695,0.3322039842605591,0.28783008456230164,0.3799659311771393,0.44116052985191345,0.044373899698257446,0.044373899698257446,0.3160897195339203,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-27 19:00:00+00:00,66005.4,564.9986934540217,0.3317837119102478,0.28813040256500244,0.38008588552474976,0.442486435174942,0.04365330934524536,0.04365330934524536,0.31496506929397583,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-27 20:00:00+00:00,65983.0,550.3345010644485,0.32742807269096375,0.28956103324890137,0.3830108940601349,0.4348868429660797,0.03786703944206238,0.03786703944206238,0.2761232554912567,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-27 21:00:00+00:00,66040.3,523.5534652741304,0.3251378834247589,0.2903531491756439,0.3845089375972748,0.4276357591152191,0.03478473424911499,0.03478473424911499,0.23471799492835999,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-27 22:00:00+00:00,65981.1,498.9282177545499,0.3256242573261261,0.29259219765663147,0.38178351521492004,0.4250827729701996,0.03303205966949463,0.03303205966949463,0.24414630234241486,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-27 23:00:00+00:00,66364.2,495.61191648636776,0.30319344997406006,0.3090565502643585,0.3877499997615814,0.4207826256752014,-0.005863100290298462,0.005863100290298462,0.08514240384101868,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 00:00:00+00:00,66389.9,476.8182081659129,0.30677130818367004,0.31088969111442566,0.3823390007019043,0.4227261245250702,-0.004118382930755615,0.004118382930755615,0.1332099288702011,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 01:00:00+00:00,66137.1,470.17405043977544,0.30444371700286865,0.30690422654151917,0.38865211606025696,0.4234694540500641,-0.0024605095386505127,0.0024605095386505127,0.11170492321252823,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 02:00:00+00:00,66020.1,459.8759039797915,0.30065667629241943,0.3076763153076172,0.3916669189929962,0.41640663146972656,-0.007019639015197754,0.007019639015197754,0.05756881833076477,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 03:00:00+00:00,66191.8,441.1347679812349,0.29957225918769836,0.31418076157569885,0.3862469792366028,0.42330536246299744,-0.014608502388000488,0.014608502388000488,0.09739294648170471,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 04:00:00+00:00,66243.5,424.36799883971776,0.30205461382865906,0.31663745641708374,0.3813079297542572,0.4224937856197357,-0.014582842588424683,0.014582842588424683,0.11784160882234573,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 05:00:00+00:00,66310.0,406.9131417797379,0.29888731241226196,0.3131314516067505,0.3879811763763428,0.41655734181404114,-0.014244139194488525,0.014244139194488525,0.08554863929748535,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 06:00:00+00:00,66358.2,391.35506022404275,0.2969314157962799,0.3148398697376251,0.38822877407073975,0.41433754563331604,-0.017908453941345215,0.017908453941345215,0.05705926567316055,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 07:00:00+00:00,66520.8,377.1582702080391,0.29359763860702515,0.31779611110687256,0.3886062800884247,0.40956512093544006,-0.024198472499847412,0.024198472499847412,0.08604084700345993,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 08:00:00+00:00,66374.9,362.8826794788926,0.2931321859359741,0.31927451491355896,0.3875932991504669,0.4009404182434082,-0.02614232897758484,0.02614232897758484,0.09368554502725601,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 09:00:00+00:00,66270.9,349.20534523039987,0.2780577540397644,0.3171153664588928,0.4048268496990204,0.3974369168281555,-0.03905761241912842,0.03905761241912842,-0.027188241481781006,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 10:00:00+00:00,66184.9,345.16210628537067,0.286920964717865,0.31526678800582886,0.397812157869339,0.3971325755119324,-0.028345823287963867,0.028345823287963867,0.025298509746789932,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 11:00:00+00:00,66288.5,332.2005272649869,0.29350125789642334,0.3174595832824707,0.3890392482280731,0.40233319997787476,-0.023958325386047363,0.023958325386047363,0.09704416990280151,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 12:00:00+00:00,66416.7,330.3576324603456,0.2985321283340454,0.31258609890937805,0.38888174295425415,0.42231646180152893,-0.014053970575332642,0.014053970575332642,0.15706293284893036,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 13:00:00+00:00,66813.3,362.8392301417489,0.2946262061595917,0.3171769380569458,0.38819682598114014,0.41048821806907654,-0.022550731897354126,0.022550731897354126,0.16476929187774658,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 14:00:00+00:00,66716.2,359.12214227448135,0.29668572545051575,0.32234176993370056,0.3809725046157837,0.41029179096221924,-0.025656044483184814,0.025656044483184814,0.2548390030860901,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 15:00:00+00:00,66982.3,376.749132112018,0.288958340883255,0.3228379189968109,0.38820376992225647,0.3968600332736969,-0.03387957811355591,0.03387957811355591,0.15443377196788788,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 16:00:00+00:00,66894.3,367.24562267544513,0.2882748246192932,0.32163432240486145,0.3900908827781677,0.42070695757865906,-0.03335949778556824,0.03335949778556824,0.24068811535835266,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 17:00:00+00:00,66808.6,363.99236391291316,0.29196828603744507,0.31647923588752747,0.3915524482727051,0.4142173230648041,-0.024510949850082397,0.024510949850082397,0.180451437830925,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 18:00:00+00:00,66871.1,346.4929093477051,0.2961796820163727,0.3151843249797821,0.3886360228061676,0.4132635295391083,-0.019004642963409424,0.019004642963409424,0.19545100629329681,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 19:00:00+00:00,66873.0,332.5862729657264,0.29586920142173767,0.3202567994594574,0.38387399911880493,0.425261914730072,-0.024387598037719727,0.024387598037719727,0.3084947466850281,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 20:00:00+00:00,66885.5,316.66582489674573,0.2955026924610138,0.3145783543586731,0.3899189233779907,0.4130098819732666,-0.019075661897659302,0.019075661897659302,0.19929613173007965,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 21:00:00+00:00,66644.8,319.989694546978,0.2913372218608856,0.3164653480052948,0.3921974301338196,0.42663097381591797,-0.02512812614440918,0.02512812614440918,0.27281320095062256,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 22:00:00+00:00,66729.0,311.19757350790775,0.29383426904678345,0.3061988949775696,0.39996686577796936,0.4094586968421936,-0.012364625930786133,0.012364625930786133,0.1448642909526825,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-28 23:00:00+00:00,66334.8,324.3548896859139,0.29576605558395386,0.3141728341579437,0.3900611400604248,0.4245266020298004,-0.018406778573989868,0.018406778573989868,0.20619642734527588,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 00:00:00+00:00,66444.4,317.8295404226344,0.2936573326587677,0.3033142685890198,0.40302836894989014,0.41481488943099976,-0.009656935930252075,0.009656935930252075,0.1612449586391449,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 01:00:00+00:00,66536.1,312.39171610673174,0.2950782775878906,0.3103812038898468,0.39454054832458496,0.4261253774166107,-0.015302926301956177,0.015302926301956177,0.214592844247818,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 02:00:00+00:00,66773.7,312.9065935276799,0.2987806797027588,0.3097916543483734,0.3914276659488678,0.43133583664894104,-0.011010974645614624,0.011010974645614624,0.24452844262123108,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 03:00:00+00:00,66875.7,317.4132654185599,0.28589072823524475,0.32008370757102966,0.3940255641937256,0.42201361060142517,-0.03419297933578491,0.03419297933578491,0.25770285725593567,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 04:00:00+00:00,66701.9,310.7551750315197,0.28527989983558655,0.321017324924469,0.3937027156352997,0.4256991446018219,-0.035737425088882446,0.035737425088882446,0.2890823185443878,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 05:00:00+00:00,66741.3,305.3083768149826,0.28899434208869934,0.3024570345878601,0.40854859352111816,0.4037909209728241,-0.013462692499160767,0.013462692499160767,0.19294404983520508,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 06:00:00+00:00,66704.4,300.92206418534056,0.29195743799209595,0.3118424713611603,0.39620012044906616,0.40543368458747864,-0.01988503336906433,0.01988503336906433,0.17160966992378235,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 07:00:00+00:00,66632.5,293.61334531495953,0.2930038571357727,0.31058740615844727,0.39640873670578003,0.412870854139328,-0.01758354902267456,0.01758354902267456,0.206974595785141,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 08:00:00+00:00,66689.5,285.7623920781765,0.293503999710083,0.30685773491859436,0.3996383249759674,0.40451887249946594,-0.013353735208511353,0.013353735208511353,0.14861051738262177,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 09:00:00+00:00,66600.1,282.4293640725929,0.2962763011455536,0.3188815116882324,0.3848421275615692,0.4203284680843353,-0.022605210542678833,0.022605210542678833,0.34853750467300415,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 10:00:00+00:00,66473.4,278.29869521026524,0.2997802495956421,0.31584352254867554,0.3843761384487152,0.41593992710113525,-0.016063272953033447,0.016063272953033447,0.3231496512889862,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 11:00:00+00:00,66780.8,295.098788409532,0.30332812666893005,0.31801968812942505,0.3786521852016449,0.411831259727478,-0.014691561460494995,0.014691561460494995,0.364053338766098,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 12:00:00+00:00,66818.6,286.6131606659942,0.30029726028442383,0.32031241059303284,0.3793903887271881,0.430486798286438,-0.02001515030860901,0.02001515030860901,0.40175819396972656,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 13:00:00+00:00,66546.0,292.21936347556647,0.29764652252197266,0.32146647572517395,0.3808870017528534,0.4074965715408325,-0.023819953203201294,0.023819953203201294,0.3448754549026489,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 14:00:00+00:00,66556.2,295.9822660844541,0.3041843771934509,0.307545006275177,0.38827064633369446,0.415362685918808,-0.0033606290817260742,0.0033606290817260742,0.3529966175556183,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 15:00:00+00:00,66500.0,303.90496136413554,0.309748113155365,0.319978266954422,0.3702736496925354,0.4272310137748718,-0.010230153799057007,0.010230153799057007,0.4367286264896393,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 16:00:00+00:00,66467.8,299.26889269526873,0.31265127658843994,0.3189559876918793,0.3683927655220032,0.4217195510864258,-0.006304711103439331,0.006304711103439331,0.3936609923839569,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 17:00:00+00:00,66356.6,306.97825750274933,0.30936166644096375,0.31644299626350403,0.3741954267024994,0.4235747158527374,-0.007081329822540283,0.007081329822540283,0.44197720289230347,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 18:00:00+00:00,66397.2,301.6798105382675,0.3089471757411957,0.318036824464798,0.37301596999168396,0.41506659984588623,-0.009089648723602295,0.009089648723602295,0.3643398880958557,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 19:00:00+00:00,66320.2,292.3669669283904,0.312895804643631,0.3179551959037781,0.36914902925491333,0.4218802750110626,-0.005059391260147095,0.005059391260147095,0.42990821599960327,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 20:00:00+00:00,66578.6,303.9978978620766,0.30860134959220886,0.3116427958011627,0.3797558546066284,0.4190090596675873,-0.0030414462089538574,0.0030414462089538574,0.39728718996047974,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 21:00:00+00:00,66678.8,300.6409051576426,0.29952749609947205,0.3167811632156372,0.38369131088256836,0.4225735664367676,-0.01725366711616516,0.01725366711616516,0.391092449426651,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 22:00:00+00:00,65820.3,405.4451262178116,0.29296252131462097,0.32003235816955566,0.387005090713501,0.4089972972869873,-0.027069836854934692,0.027069836854934692,0.371949166059494,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-29 23:00:00+00:00,65977.9,414.44190291653894,0.31362318992614746,0.30171021819114685,0.3846665322780609,0.4273112118244171,0.01191297173500061,0.01191297173500061,0.2623213529586792,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 00:00:00+00:00,66251.2,476.91033842250044,0.3145435154438019,0.3038604259490967,0.38159602880477905,0.4537713825702667,0.0106830894947052,0.0106830894947052,0.3584802448749542,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 01:00:00+00:00,66624.1,482.4881713923219,0.3062003552913666,0.3087104260921478,0.3850892186164856,0.4518398642539978,-0.00251007080078125,0.00251007080078125,0.31132012605667114,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 02:00:00+00:00,67087.0,515.8247305785844,0.2942531406879425,0.3141188621520996,0.3916279971599579,0.42739245295524597,-0.019865721464157104,0.019865721464157104,0.35357731580734253,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 03:00:00+00:00,67139.8,504.2729641086859,0.29348093271255493,0.3186127841472626,0.3879062533378601,0.4262748956680298,-0.02513185143470764,0.02513185143470764,0.34025824069976807,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 04:00:00+00:00,67579.1,503.6677523866372,0.2928451895713806,0.3154246509075165,0.3917301893234253,0.41718414425849915,-0.022579461336135864,0.022579461336135864,0.28265801072120667,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 05:00:00+00:00,67459.0,494.3343415018774,0.2879805862903595,0.31810760498046875,0.39391180872917175,0.4134470224380493,-0.030127018690109253,0.030127018690109253,0.26702964305877686,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 06:00:00+00:00,67273.4,481.2676028231715,0.2889058589935303,0.3152215778827667,0.3958726227283478,0.4063361585140228,-0.02631571888923645,0.02631571888923645,0.2725364565849304,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 07:00:00+00:00,67595.9,477.75563119294543,0.29111626744270325,0.3104141354560852,0.39846962690353394,0.4054465889930725,-0.019297868013381958,0.019297868013381958,0.25231167674064636,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 08:00:00+00:00,67634.0,468.3016575363061,0.29075387120246887,0.3160996437072754,0.39314648509025574,0.40711143612861633,-0.02534577250480652,0.02534577250480652,0.24400338530540466,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 09:00:00+00:00,67466.2,452.1301105694267,0.2932611405849457,0.3150599002838135,0.39167892932891846,0.4213404655456543,-0.021798759698867798,0.021798759698867798,0.31482836604118347,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 10:00:00+00:00,67463.0,431.599388385896,0.294868141412735,0.3093055486679077,0.3958262503147125,0.4112619161605835,-0.01443740725517273,0.01443740725517273,0.27326422929763794,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 11:00:00+00:00,67651.5,439.2208606440465,0.29472601413726807,0.32266128063201904,0.3826127350330353,0.40560686588287354,-0.027935266494750977,0.027935266494750977,0.24150577187538147,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 12:00:00+00:00,67859.3,430.8693705980434,0.2979676425457001,0.31904467940330505,0.3829876184463501,0.41825148463249207,-0.02107703685760498,0.02107703685760498,0.2780158817768097,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 13:00:00+00:00,67490.9,455.0715584124687,0.29773610830307007,0.31278499960899353,0.3894788920879364,0.4152218997478485,-0.015048891305923462,0.015048891305923462,0.2744116187095642,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 14:00:00+00:00,67762.7,478.9093042401497,0.30416950583457947,0.3055603802204132,0.3902701139450073,0.414876788854599,-0.0013908743858337402,0.0013908743858337402,0.2505647540092468,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 15:00:00+00:00,67590.2,480.5086396515678,0.2994571030139923,0.3101578652858734,0.3903849720954895,0.4133674204349518,-0.010700762271881104,0.010700762271881104,0.22664929926395416,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 16:00:00+00:00,67333.0,476.6794511050269,0.3017926514148712,0.3062970042228699,0.3919103443622589,0.4146652817726135,-0.004504352807998657,0.004504352807998657,0.2336912602186203,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 17:00:00+00:00,66805.2,501.6666331689535,0.30737248063087463,0.3056166172027588,0.3870108723640442,0.4126726984977722,0.0017558634281158447,0.0017558634281158447,0.28989389538764954,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 18:00:00+00:00,66620.6,497.5118736568854,0.31811249256134033,0.304058700799942,0.37782883644104004,0.42547160387039185,0.014053791761398315,0.014053791761398315,0.28476786613464355,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 19:00:00+00:00,66516.0,493.3967398242504,0.326464980840683,0.3103145658969879,0.36322036385536194,0.4293973743915558,0.01615041494369507,0.01615041494369507,0.27203568816185,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 20:00:00+00:00,66614.9,470.57554412251886,0.3218703866004944,0.3111719489097595,0.3669576644897461,0.42712298035621643,0.010698437690734863,0.010698437690734863,0.23593327403068542,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 21:00:00+00:00,66770.6,467.2130052566247,0.32712095975875854,0.3045448660850525,0.36833420395851135,0.422565221786499,0.022576093673706055,0.022576093673706055,0.3141717314720154,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 22:00:00+00:00,66746.5,456.719219166866,0.32030895352363586,0.30683156847953796,0.3728594481945038,0.4240005314350128,0.0134773850440979,0.0134773850440979,0.3115479052066803,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-30 23:00:00+00:00,66764.4,452.0964177978042,0.30773690342903137,0.3091568350791931,0.38310617208480835,0.42314252257347107,-0.0014199316501617432,0.0014199316501617432,0.30921459197998047,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 00:00:00+00:00,67172.5,475.3109593836757,0.3072216510772705,0.31042611598968506,0.38235217332839966,0.407291978597641,-0.0032044649124145508,0.0032044649124145508,0.24460554122924805,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 01:00:00+00:00,67896.2,539.4173194276991,0.30327004194259644,0.30833685398101807,0.3883931338787079,0.4179684817790985,-0.005066812038421631,0.005066812038421631,0.26560601592063904,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 02:00:00+00:00,67911.8,525.5875108971494,0.2996263802051544,0.31129467487335205,0.38907894492149353,0.4201660752296448,-0.011668294668197632,0.011668294668197632,0.27165454626083374,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 03:00:00+00:00,67670.8,514.0669744044961,0.30055755376815796,0.30941131711006165,0.3900311291217804,0.40886566042900085,-0.008853763341903687,0.008853763341903687,0.30399084091186523,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 04:00:00+00:00,67510.1,507.62647623274603,0.30529868602752686,0.30432605743408203,0.3903752267360687,0.4102839231491089,0.0009726285934448242,0.0009726285934448242,0.272940456867218,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 05:00:00+00:00,67648.9,499.967442216122,0.3120042085647583,0.30680081248283386,0.38119494915008545,0.4189261198043823,0.0052033960819244385,0.0052033960819244385,0.2819039225578308,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 06:00:00+00:00,67465.4,491.35548205782715,0.3102254569530487,0.3138408064842224,0.3759337067604065,0.4134733974933624,-0.003615349531173706,0.003615349531173706,0.24534744024276733,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 07:00:00+00:00,67343.8,486.6229476251257,0.3124687969684601,0.31054800748825073,0.3769831955432892,0.4095129668712616,0.0019207894802093506,0.0019207894802093506,0.2183036059141159,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 08:00:00+00:00,66745.1,510.5713085090449,0.3200371265411377,0.314354807138443,0.3656080663204193,0.4084191918373108,0.005682319402694702,0.005682319402694702,0.22575287520885468,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 09:00:00+00:00,66099.3,542.2305007583991,0.33050698041915894,0.30504053831100464,0.3644524812698364,0.41998571157455444,0.025466442108154297,0.025466442108154297,0.23317737877368927,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 10:00:00+00:00,66329.4,530.285464989942,0.33541980385780334,0.303584486246109,0.36099573969841003,0.4317658841609955,0.031835317611694336,0.031835317611694336,0.23572975397109985,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 11:00:00+00:00,66652.4,538.4793603478033,0.33764520287513733,0.30826953053474426,0.3540852963924408,0.4342096149921417,0.029375672340393066,0.029375672340393066,0.27537477016448975,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 12:00:00+00:00,66623.8,530.6808346086747,0.33789390325546265,0.30470162630081177,0.3574044704437256,0.4255438446998596,0.03319227695465088,0.03319227695465088,0.23433519899845123,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 13:00:00+00:00,67255.6,546.4322035651977,0.3359438478946686,0.2977238595485687,0.3663322925567627,0.42396819591522217,0.038219988346099854,0.038219988346099854,0.24481889605522156,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 14:00:00+00:00,66555.9,606.7870461676843,0.30738189816474915,0.30213478207588196,0.3904833495616913,0.41241174936294556,0.0052471160888671875,0.0052471160888671875,0.2672874331474304,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 15:00:00+00:00,66700.0,613.8951142985642,0.31918954849243164,0.2952635586261749,0.38554683327674866,0.4303973615169525,0.023925989866256714,0.023925989866256714,0.23077431321144104,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 16:00:00+00:00,67632.6,662.1597489915243,0.311222642660141,0.29725131392478943,0.39152607321739197,0.43937206268310547,0.013971328735351562,0.013971328735351562,0.29707613587379456,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 17:00:00+00:00,67493.9,703.6411954921293,0.29823800921440125,0.3073844313621521,0.39437755942344666,0.42212992906570435,-0.009146422147750854,0.009146422147750854,0.2209126055240631,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 18:00:00+00:00,67814.6,684.9311100998342,0.2981148958206177,0.305793821811676,0.39609119296073914,0.42645198106765747,-0.00767892599105835,0.00767892599105835,0.28623783588409424,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 19:00:00+00:00,67803.0,659.2003165212744,0.2910032272338867,0.3122830092906952,0.3967137336730957,0.4109761714935303,-0.02127978205680847,0.02127978205680847,0.2741069197654724,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 20:00:00+00:00,68227.2,643.4860081983261,0.29808175563812256,0.3164697289466858,0.38544848561286926,0.41182562708854675,-0.018387973308563232,0.018387973308563232,0.23812392354011536,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 21:00:00+00:00,68234.6,636.2727218984456,0.2980861961841583,0.31447654962539673,0.38743722438812256,0.41384977102279663,-0.016390353441238403,0.016390353441238403,0.20009338855743408,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
